0,1,2,3,4,5,6,7,8,9,10
13771.788634532204,-227.62594604492188,141.13525390625,12.791598320007324,-35.06155776977539,-24.147201538085938,39.808902740478516,15.819243431091309,73.93524932861328,16383.5,65535.0
13771.789034540834,-177.07398986816406,143.1709442138672,27.231746673583984,-4.68855619430542,-16.147621154785156,48.72386169433594,22.749040603637695,79.36549377441406,16383.5,65535.0
13771.789434549462,-133.2628173828125,147.1754608154297,27.52098274230957,7.817287921905518,-19.32058334350586,50.01081848144531,22.42379379272461,77.62389373779297,16383.5,65535.0
13771.789834558092,-104.82679748535156,136.03697204589844,25.445730209350586,17.282793045043945,-25.029216766357422,46.645904541015625,17.466737747192383,74.06253051757812,16383.5,65535.0
13771.790234566723,-80.40304565429688,137.46792602539062,21.016429901123047,-31.37592124938965,-19.986968994140625,48.126956939697266,18.45179557800293,77.61932373046875,16383.5,65535.0
13771.790634575353,-51.69105529785156,145.57565307617188,12.297454833984375,-94.45916748046875,-10.604486465454102,61.46919250488281,28.311838150024414,86.5108413696289,16383.5,65535.0
13771.791034583981,-11.110260963439941,137.90362548828125,4.710050106048584,-133.0428924560547,-19.75657081604004,54.7455940246582,20.55621337890625,80.2308120727539,16383.5,65535.0
13771.791434592611,-1.398547649383545,140.925537109375,18.257266998291016,-148.35646057128906,-19.656116485595703,51.68610763549805,20.323551177978516,77.24897003173828,16383.5,65535.0
13771.791834601241,8.508286476135254,144.103515625,23.28666877746582,-151.22317504882812,-20.536104202270508,54.27562713623047,19.915931701660156,80.36031341552734,16383.5,65535.0
13771.792234609871,39.3048095703125,149.9095458984375,26.77800750732422,-151.82696533203125,-10.264580726623535,65.57535552978516,31.740612030029297,89.2697525024414,16383.5,65535.0
13771.7926346185,75.11640167236328,159.35276794433594,21.418516159057617,-139.95252990722656,-11.665865898132324,66.35945892333984,29.136259078979492,84.95027160644531,16383.5,65535.0
13771.79303462713,116.40013885498047,160.70126342773438,-9.605899810791016,-109.09419250488281,-15.152770042419434,66.31663513183594,29.045570373535156,85.79918670654297,16383.5,65535.0
13771.79343463576,171.80299377441406,155.5234832763672,-21.48087501525879,-90.1355972290039,-17.022193908691406,62.54209518432617,25.06311798095703,83.93133544921875,16383.5,65535.0
13771.79383464439,245.0601806640625,149.78651428222656,-22.710233688354492,-87.22244262695312,-13.26184368133545,64.21892547607422,26.89105987548828,86.16057586669922,16383.5,65535.0
13771.794234653018,274.7672424316406,140.60870361328125,-6.5886359214782715,-57.961856842041016,-10.670632362365723,70.42296600341797,31.97896957397461,90.21749114990234,16383.5,65535.0
13771.794634661648,320.66741943359375,143.87289428710938,2.0643606185913086,-23.28835105895996,-9.628660202026367,66.70977783203125,33.84666442871094,89.07308197021484,16383.5,65535.0
13771.795034670278,384.94537353515625,147.95904541015625,-12.63241195678711,-29.279247283935547,-9.966054916381836,66.14653778076172,28.885427474975586,88.45709991455078,16383.5,65535.0
13771.795434678908,408.0826416015625,144.22369384765625,-30.937973022460938,-56.27132034301758,-19.165142059326172,57.162261962890625,21.756916046142578,83.49809265136719,16383.5,65535.0
13771.795834687537,418.5091247558594,147.51821899414062,-36.533382415771484,-84.24088287353516,-9.104228019714355,66.61419677734375,31.714670181274414,89.0030517578125,16383.5,65535.0
13771.796234696167,432.47821044921875,150.0819854736328,-30.64556312561035,-90.42449951171875,-9.244024276733398,65.12765502929688,30.40846824645996,89.83605194091797,16383.5,65535.0
13771.796634704797,439.429931640625,148.66943359375,-13.551039695739746,-90.06153106689453,-19.715694427490234,52.49665832519531,21.707143783569336,77.27052307128906,16383.5,65535.0
13771.797034713427,414.7520446777344,151.8848419189453,-26.041881561279297,-91.34249114990234,-7.325682640075684,66.98052215576172,35.1586799621582,91.65003204345703,16383.5,65535.0
13771.797434722055,364.88946533203125,151.21359252929688,-46.1016845703125,-107.68478393554688,-12.901542663574219,62.238929748535156,28.72779083251953,87.6082534790039,16383.5,65535.0
13771.797834730685,334.8077392578125,150.81954956054688,-19.130603790283203,-113.0947036743164,-11.310759544372559,61.86565399169922,29.197669982910156,88.35872650146484,16383.5,65535.0
13771.798234739315,308.0556945800781,148.25621032714844,-7.332430362701416,-144.10040283203125,-8.919696807861328,63.660621643066406,31.19230079650879,89.3418197631836,16383.5,65535.0
13771.798634747945,277.70233154296875,148.8582763671875,-1.252994179725647,-182.65087890625,-18.79555320739746,52.12991714477539,22.194904327392578,79.78707122802734,16383.5,65535.0
13771.799034756574,267.41583251953125,148.74253845214844,13.863096237182617,-229.67056274414062,-24.495859146118164,43.43446731567383,16.48051643371582,74.67987823486328,16383.5,65535.0
13771.799434765204,268.9690246582031,164.2906494140625,33.43976974487305,-262.674560546875,-25.101587295532227,43.12288284301758,19.149677276611328,76.02183532714844,16383.5,65535.0
13771.799834773834,290.92938232421875,164.04869079589844,48.483909606933594,-264.5146789550781,-11.124714851379395,55.392276763916016,27.96663475036621,87.216064453125,16383.5,65535.0
13771.800234782464,296.3128967285156,171.94351196289062,45.24784851074219,-254.34388732910156,-22.643421173095703,42.79144287109375,19.254899978637695,71.47328186035156,16383.5,65535.0
13771.800634791092,281.0986022949219,162.326171875,37.38066482543945,-239.48191833496094,-26.467336654663086,39.89350891113281,15.607246398925781,70.59915161132812,16383.5,65535.0
13771.801034799722,271.63153076171875,164.6175994873047,32.59629440307617,-245.9807586669922,-21.406631469726562,45.061424255371094,22.105382919311523,80.07115936279297,16383.5,65535.0
13771.801434808352,256.9429626464844,164.42628479003906,21.554880142211914,-264.55145263671875,-19.34992790222168,40.612003326416016,19.337444305419922,79.98793029785156,16383.5,65535.0
13771.801834816983,263.2689208984375,157.8126983642578,27.293853759765625,-262.2210388183594,-26.434226989746094,36.52981948852539,14.666360855102539,73.44558715820312,16383.5,65535.0
13771.80223482561,239.6465301513672,164.15213012695312,15.98583698272705,-253.74005126953125,-23.6220760345459,37.981117248535156,18.449209213256836,74.25553131103516,16383.5,65535.0
13771.802634834241,220.37086486816406,157.77407836914062,-21.899463653564453,-253.04922485351562,-23.817472457885742,36.45133590698242,17.693634033203125,75.4188003540039,16383.5,65535.0
13771.803034842871,211.6400604248047,158.101806640625,-29.78235626220703,-251.97979736328125,-29.0762996673584,35.38566970825195,13.582915306091309,72.2408218383789,16383.5,65535.0
13771.803434851501,213.6094207763672,161.7678985595703,-22.67304801940918,-239.6160430908203,-21.633697509765625,38.39908218383789,20.530414581298828,77.60086059570312,16383.5,65535.0
13771.80383486013,208.79864501953125,149.6240234375,-21.47764778137207,-211.6283721923828,-28.584962844848633,33.89910888671875,13.162210464477539,71.03130340576172,16383.5,65535.0
13771.80423486876,185.57533264160156,149.5528564453125,-35.71529006958008,-188.99351501464844,-29.64266014099121,30.937841415405273,12.046466827392578,70.29620361328125,16383.5,65535.0
13771.80463487739,181.39564514160156,137.97689819335938,-38.15357971191406,-190.49961853027344,-33.67586135864258,26.894622802734375,9.79249382019043,68.15612030029297,16383.5,65535.0
13771.80503488602,156.5138702392578,136.5269317626953,-35.83137893676758,-196.55587768554688,-30.725759506225586,31.368648529052734,11.97799301147461,68.28752899169922,16383.5,65535.0
13771.805434894648,127.42823791503906,143.43692016601562,-26.84909439086914,-202.38436889648438,-30.134092330932617,31.241426467895508,9.905644416809082,65.5489273071289,16383.5,65535.0
13771.805834903278,85.56635284423828,143.81640625,-45.713504791259766,-208.28042602539062,-23.7424259185791,39.4844970703125,19.344562530517578,75.43488311767578,16383.5,65535.0
13771.806234911908,60.71990966796875,135.74314880371094,-56.73965072631836,-200.431884765625,-28.179651260375977,35.718509674072266,14.79507827758789,73.12755584716797,16383.5,65535.0
