0,1,2,3,4,5,6,7,8,9,10
19171.26637633617,-354.852783203125,859.1777954101562,113.33655548095703,-325.3702697753906,-21.807720184326172,56.21127700805664,19.285730361938477,77.41022491455078,196.95584106445312,65535.0
19171.266776344724,-343.4325866699219,865.86865234375,113.40267181396484,-326.7537841796875,-18.67299461364746,61.47123718261719,24.554943084716797,81.56111907958984,187.54180908203125,65535.0
19171.267176353278,-346.8965759277344,862.3839721679688,123.23827362060547,-319.42889404296875,-16.961336135864258,61.76032257080078,22.558656692504883,81.53886413574219,179.65235900878906,65535.0
19171.267576361828,-364.4961853027344,854.766357421875,116.37113952636719,-314.86767578125,-17.23842430114746,62.79230880737305,23.467641830444336,78.53295135498047,185.04071044921875,65535.0
19171.26797637038,-389.8042297363281,856.7127685546875,108.85963439941406,-326.91168212890625,-9.74263858795166,73.78539276123047,33.35588455200195,86.24417877197266,191.5909881591797,65535.0
19171.268376378935,-361.4859619140625,857.3023681640625,110.44575500488281,-351.48980712890625,-10.349895477294922,74.30872344970703,30.259153366088867,86.31002807617188,183.3171844482422,65535.0
19171.26877638749,-362.61798095703125,861.4896240234375,113.58594512939453,-366.9371032714844,-18.40654945373535,64.12891387939453,22.620807647705078,78.41207885742188,182.77931213378906,65535.0
19171.26917639604,-364.5876159667969,866.0195922851562,106.12206268310547,-350.0140380859375,-20.93601417541504,65.63909149169922,18.695480346679688,77.58881378173828,178.62271118164062,65535.0
19171.269576404593,-363.8955383300781,864.9407348632812,113.81177520751953,-316.5606689453125,-19.560516357421875,65.60902404785156,22.399635314941406,77.78366088867188,177.28651428222656,65535.0
19171.269976413147,-362.7098083496094,862.7993774414062,119.26766204833984,-281.6948547363281,-13.185802459716797,67.78848266601562,26.772836685180664,85.08797454833984,185.67593383789062,65535.0
19171.270376421697,-388.945556640625,870.809814453125,116.6342544555664,-278.06976318359375,-3.55971622467041,79.85350036621094,37.22843933105469,93.29373931884766,180.78945922851562,65535.0
19171.27077643025,-388.30841064453125,879.2752685546875,113.2105941772461,-283.0884094238281,-11.26928997039795,77.28914642333984,31.703458786010742,88.05940246582031,180.71878051757812,65535.0
19171.271176438804,-380.9510192871094,886.3739013671875,115.57672119140625,-293.593994140625,-12.166502952575684,74.45753479003906,30.187110900878906,85.66000366210938,187.69683837890625,65535.0
19171.271576447358,-385.0208435058594,878.38037109375,115.02469635009766,-319.8318176269531,-2.7617480754852295,85.2008056640625,41.15122985839844,95.55973052978516,182.4422607421875,65535.0
19171.271976455908,-379.3597106933594,868.572021484375,108.96187591552734,-350.5901184082031,-11.150399208068848,74.5194320678711,31.48763656616211,85.75875091552734,195.94447326660156,65535.0
19171.27237646446,-370.9971618652344,872.3857421875,115.16194152832031,-355.48626708984375,-8.175785064697266,72.3111801147461,30.2923526763916,88.14188385009766,181.7407684326172,65535.0
19171.272776473015,-363.88714599609375,870.496826171875,111.56507110595703,-362.11968994140625,-6.292747974395752,78.0108871459961,37.3773307800293,93.89299011230469,166.63734436035156,65535.0
19171.273176481565,-355.5209045410156,870.7448120117188,120.20207214355469,-359.4578552246094,-13.146892547607422,69.51761627197266,27.677204132080078,85.57503509521484,168.14321899414062,65535.0
19171.27357649012,-360.65533447265625,866.9319458007812,119.29264831542969,-329.322021484375,-15.372663497924805,65.18585205078125,28.39977264404297,84.33415985107422,175.75413513183594,65535.0
19171.273976498673,-352.2742004394531,866.3536376953125,120.91355895996094,-306.8109436035156,-14.086865425109863,68.3676986694336,31.272180557250977,86.31522369384766,178.0233154296875,65535.0
19171.274376507226,-339.2169494628906,863.3521118164062,127.14921569824219,-260.21563720703125,-22.441085815429688,53.74460983276367,17.81366539001465,74.93326568603516,174.3235626220703,65535.0
19171.274776515776,-328.3070983886719,873.955322265625,119.150634765625,-218.19778442382812,-23.424516677856445,50.94786071777344,18.426855087280273,75.61250305175781,170.12530517578125,65535.0
19171.27517652433,-346.8800354003906,872.5845336914062,125.9321060180664,-205.38916015625,-18.482927322387695,55.076171875,21.879539489746094,78.28103637695312,179.9163360595703,65535.0
19171.275576532884,-358.3819274902344,870.0339965820312,136.11239624023438,-190.92869567871094,-18.887454986572266,54.579803466796875,21.977386474609375,76.93010711669922,179.52236938476562,65535.0
19171.275976541434,-365.27850341796875,875.6759033203125,148.91006469726562,-170.96759033203125,-15.24058723449707,54.786163330078125,24.052587509155273,77.99634552001953,180.6651611328125,65535.0
19171.276376549988,-372.2773742675781,874.600830078125,137.99246215820312,-148.3151397705078,-31.92043685913086,35.57231903076172,9.961923599243164,66.8746337890625,177.8348846435547,65535.0
19171.27677655854,-374.2185974121094,874.1782836914062,126.08198547363281,-150.9197540283203,-33.01811981201172,35.016876220703125,8.234270095825195,65.4200668334961,172.8249969482422,65535.0
19171.277176567095,-377.7113952636719,884.2803955078125,116.18412017822266,-170.06625366210938,-22.254810333251953,44.321807861328125,17.973285675048828,76.46580505371094,179.52964782714844,65535.0
19171.277576575645,-371.5744934082031,882.7884521484375,116.12151336669922,-195.81640625,-40.917320251464844,23.735321044921875,0.7324872612953186,56.66506576538086,190.38095092773438,65535.0
19171.2779765842,-379.34698486328125,893.6298217773438,129.54437255859375,-209.1592254638672,-44.834510803222656,16.344247817993164,-4.500823020935059,53.16923141479492,183.9096221923828,65535.0
19171.278376592752,-390.7823791503906,894.9435424804688,116.74781799316406,-233.2740936279297,-34.127567291259766,27.931482315063477,6.519923686981201,65.30972290039062,175.76783752441406,65535.0
19171.278776601303,-383.14691162109375,890.7379150390625,121.5760726928711,-233.70211791992188,-41.2222785949707,21.654186248779297,3.374380350112915,57.50897216796875,184.51724243164062,65535.0
19171.279176609856,-375.40008544921875,886.8159790039062,123.29673767089844,-233.0323944091797,-37.94342803955078,22.957910537719727,2.1816132068634033,58.833778381347656,198.0553436279297,65535.0
