0,1,2,3,4,5,6,7,8,9,10
14594.177176433453,28.200944900512695,496.12786865234375,395.52642822265625,74.3851547241211,-3.468696355819702,67.48915100097656,39.02234649658203,95.07799530029297,16383.5,65535.0
14594.177576442082,37.2829475402832,504.4367980957031,395.3260192871094,51.11984634399414,-9.27569580078125,66.44624328613281,33.82255172729492,88.6217269897461,16383.5,65535.0
14594.177976450712,49.77110290527344,509.3305969238281,468.7942199707031,39.49277877807617,-21.41969108581543,49.351078033447266,21.27169418334961,77.71839141845703,16383.5,65535.0
14594.178376459342,92.31977081298828,513.1168823242188,591.2705078125,37.668636322021484,-16.01329803466797,50.549232482910156,25.633975982666016,80.63565063476562,16383.5,65535.0
14594.178776467972,144.48158264160156,509.63763427734375,644.057373046875,36.18818664550781,-9.609729766845703,60.83152389526367,34.44573211669922,87.3745346069336,16383.5,65535.0
14594.1791764766,155.75204467773438,501.0130310058594,666.125,27.270240783691406,-9.819418907165527,61.40070343017578,32.4607048034668,91.21885681152344,16383.5,65535.0
14594.17957648523,142.21876525878906,502.91455078125,668.3538208007812,7.756742477416992,-11.738038063049316,53.372108459472656,28.240131378173828,86.45313262939453,16383.5,65535.0
14594.17997649386,147.1320343017578,496.1130676269531,639.8067626953125,1.737723708152771,-5.616238594055176,63.57978439331055,40.621315002441406,94.6532211303711,16383.5,65535.0
14594.18037650249,166.28427124023438,495.766845703125,620.7227172851562,-16.743534088134766,-19.277971267700195,50.82466506958008,27.154525756835938,85.24803161621094,16383.5,65535.0
14594.180776511119,184.08596801757812,496.67108154296875,580.8841552734375,-45.68453598022461,-17.54573631286621,46.47482681274414,26.065229415893555,80.98956298828125,16383.5,65535.0
14594.181176519749,208.22216796875,490.0450744628906,548.5884399414062,-85.05728912353516,-19.29995346069336,44.33706283569336,22.994943618774414,80.38188171386719,16383.5,65535.0
14594.181576528379,225.73434448242188,492.488037109375,506.7130432128906,-119.01371765136719,-16.292484283447266,48.31181335449219,29.387670516967773,83.80691528320312,16383.5,65535.0
14594.18197653701,237.26644897460938,494.562744140625,446.9115905761719,-165.2595672607422,-30.879079818725586,31.33095359802246,14.459356307983398,67.65788269042969,16383.5,65535.0
14594.182376545637,265.6466979980469,491.2658996582031,427.500732421875,-206.77149963378906,-34.62507629394531,25.54713249206543,9.019539833068848,62.57545471191406,16383.5,65535.0
14594.182776554268,270.86529541015625,485.0762023925781,408.9667663574219,-250.88804626464844,-44.59037780761719,11.637495040893555,-0.8293620944023132,53.278648376464844,16383.5,65535.0
14594.183176562898,241.79483032226562,494.31854248046875,358.9560852050781,-258.68951416015625,-33.60756301879883,20.33292579650879,7.473597526550293,64.6624526977539,16383.5,65535.0
14594.183576571528,188.26998901367188,495.9071044921875,253.1984405517578,-252.2156219482422,-31.429397583007812,27.196088790893555,11.069915771484375,68.04488372802734,16383.5,65535.0
14594.183976580156,172.1568603515625,488.2334289550781,146.0972137451172,-232.3594207763672,-30.818801879882812,25.94242286682129,13.491158485412598,66.9701156616211,16383.5,65535.0
14594.184376588786,155.9660186767578,489.6341857910156,48.474403381347656,-205.43878173828125,-44.25788497924805,11.904831886291504,0.07063134759664536,57.02358627319336,16383.5,65535.0
14594.184776597416,143.35450744628906,496.32476806640625,-21.178997039794922,-183.8160858154297,-33.07593536376953,19.51482391357422,6.213146209716797,66.42547607421875,16383.5,65535.0
14594.185176606046,130.7511749267578,497.5793762207031,-68.88567352294922,-170.8071746826172,-27.884437561035156,24.675430297851562,14.430614471435547,68.6416015625,16383.5,65535.0
14594.185576614675,107.88003540039062,488.2116394042969,-54.898399353027344,-151.36599731445312,-43.087135314941406,8.075451850891113,-2.351660966873169,55.8962287902832,16383.5,65535.0
14594.185976623305,86.06778717041016,484.3951416015625,-22.926130294799805,-133.8284912109375,-42.9809455871582,6.065837860107422,-0.4407130479812622,57.54884338378906,16383.5,65535.0
