0,1,2,3,4,5,6,7,8,9,10
18167.242909127395,-134.25953674316406,609.0457153320312,-160.1945037841797,-1380.099365234375,-17.174272537231445,47.451297760009766,22.011159896850586,79.00308990478516,353.5694274902344,65535.0
18167.24330913595,-154.4281463623047,595.1883544921875,-166.7351837158203,-1392.5457763671875,-16.99797821044922,53.587799072265625,26.676958084106445,80.68553924560547,365.6198425292969,65535.0
18167.2437091445,-137.40774536132812,585.6021728515625,-176.61355590820312,-1418.980224609375,-22.2340030670166,52.02483367919922,22.02239990234375,80.23246002197266,347.6082458496094,65535.0
18167.244109153053,-111.16088104248047,589.7149658203125,-180.0391082763672,-1430.4307861328125,-16.759225845336914,55.91243362426758,26.067808151245117,83.25664520263672,341.5698547363281,65535.0
18167.244509161606,-103.70582580566406,597.1690673828125,-184.71351623535156,-1438.8671875,-17.009431838989258,56.45570373535156,27.03520965576172,83.83330535888672,345.9076843261719,65535.0
18167.244909170156,-108.00345611572266,590.0089111328125,-180.84500122070312,-1445.697265625,-11.729201316833496,63.64254379272461,32.28890609741211,87.14682006835938,348.52490234375,65535.0
18167.24530917871,-135.98440551757812,573.256103515625,-170.81137084960938,-1453.3414306640625,-5.3043036460876465,72.45065307617188,38.69424819946289,94.05362701416016,338.92633056640625,65535.0
18167.245709187264,-147.89501953125,567.9660034179688,-172.70687866210938,-1455.9814453125,-19.20380973815918,62.036659240722656,26.692163467407227,83.54889678955078,339.09918212890625,65535.0
18167.246109195814,-147.9436798095703,577.13330078125,-177.75628662109375,-1450.466552734375,-19.79385757446289,58.80072784423828,24.57438850402832,79.401611328125,347.7196044921875,65535.0
18167.246509204368,-121.29243469238281,580.6580200195312,-179.4478302001953,-1438.0662841796875,-15.017149925231934,68.18242645263672,29.825958251953125,85.6190185546875,343.7283020019531,65535.0
18167.24690921292,-74.87220001220703,557.70849609375,-188.86569213867188,-1432.2210693359375,-0.7829111814498901,80.11602783203125,41.17905807495117,99.18413543701172,342.661865234375,65535.0
18167.247309221475,-62.00841522216797,553.1988525390625,-184.38143920898438,-1442.001708984375,4.102551460266113,89.56087493896484,45.99265670776367,101.10868072509766,353.08892822265625,65535.0
18167.247709230025,-91.36177825927734,555.86572265625,-174.01657104492188,-1436.1580810546875,-9.78982925415039,79.2986831665039,34.277992248535156,90.59978485107422,344.4021301269531,65535.0
18167.24810923858,-101.84178161621094,557.6436767578125,-179.03634643554688,-1425.2750244140625,-0.4386911690235138,85.19842529296875,38.801658630371094,97.78016662597656,357.1285095214844,65535.0
18167.248509247132,-108.01339721679688,560.5712280273438,-197.66184997558594,-1409.6834716796875,7.091456413269043,93.33157348632812,48.74022674560547,102.29686737060547,347.80255126953125,65535.0
