0,1,2,3,4,5,6,7,8,9,10
13459.97710762754,25.428394317626953,-59.55377960205078,6.38707160949707,-374.15655517578125,-46.86408996582031,17.403230667114258,-9.206592559814453,51.860233306884766,-16383.5,65535.0
13459.97750763617,10.488590240478516,-66.59547424316406,5.401668548583984,-365.7793884277344,-46.39265441894531,16.747074127197266,-5.777500629425049,53.83570861816406,-16383.5,65535.0
13459.977907644798,20.51273536682129,-63.744911193847656,-8.472593307495117,-359.42462158203125,-48.18525314331055,15.00387954711914,-7.3543267250061035,53.00009536743164,-16383.5,65535.0
13459.978307653428,25.79336929321289,-61.700565338134766,-0.20401766896247864,-356.7712097167969,-47.36516189575195,18.606731414794922,-7.142728805541992,54.860145568847656,-16383.5,65535.0
13459.978707662058,18.0433406829834,-60.95254898071289,13.782683372497559,-351.3341064453125,-45.716400146484375,20.329774856567383,-4.014554023742676,56.4598503112793,-16383.5,65535.0
13459.979107670688,18.014923095703125,-64.85273742675781,31.295223236083984,-359.24969482421875,-37.137718200683594,23.828676223754883,2.7311463356018066,62.84040832519531,-16383.5,65535.0
13459.979507679316,16.164276123046875,-67.2379379272461,40.751075744628906,-363.845703125,-42.184879302978516,19.076810836791992,-2.3901524543762207,56.25110626220703,-16383.5,65535.0
13459.979907687946,7.478757858276367,-70.59270477294922,58.18416976928711,-342.24359130859375,-44.15937805175781,20.964595794677734,-6.4922661781311035,54.11806106567383,-16383.5,65535.0
13459.980307696576,1.748381495475769,-59.778526306152344,66.61009216308594,-337.3546447753906,-43.31793212890625,23.115554809570312,-3.0615992546081543,57.15030288696289,-16383.5,65535.0
13459.980707705206,26.518869400024414,-47.450706481933594,70.78384399414062,-343.4403991699219,-41.45705795288086,20.93058967590332,-1.3145933151245117,58.55885314941406,-16383.5,65535.0
13459.981107713835,50.95115661621094,-50.664546966552734,101.12726593017578,-332.81976318359375,-35.13064193725586,28.040489196777344,2.718156337738037,62.27066421508789,-16383.5,65535.0
13459.981507722465,69.36885833740234,-49.0611457824707,141.3599090576172,-323.9354553222656,-30.979232788085938,36.57269287109375,7.5332770347595215,66.60415649414062,-16383.5,65535.0
13459.981907731095,68.08720397949219,-42.30051803588867,134.3863983154297,-319.6720275878906,-30.7037296295166,40.297576904296875,11.268173217773438,70.6081314086914,-16383.5,65535.0
13459.982307739725,55.275001525878906,-50.07346725463867,105.9172592163086,-317.86871337890625,-31.808364868164062,40.65447235107422,8.564279556274414,70.82902526855469,-16383.5,65535.0
13459.982707748353,51.50246047973633,-50.029396057128906,84.94023132324219,-317.6012268066406,-31.34149932861328,39.843040466308594,8.313271522521973,69.24139404296875,-16383.5,65535.0
13459.983107756983,71.96906280517578,-52.40918731689453,80.6707534790039,-318.1783447265625,-23.532634735107422,45.38824462890625,13.412357330322266,69.99220275878906,-16383.5,65535.0
13459.983507765613,82.43025970458984,-51.980899810791016,93.23672485351562,-320.6387634277344,-27.840198516845703,46.69831466674805,13.35116195678711,72.04419708251953,-16383.5,65535.0
13459.983907774244,79.45701599121094,-53.6126708984375,117.22611999511719,-311.2791748046875,-25.78506851196289,52.355079650878906,15.295076370239258,77.35820007324219,-16383.5,65535.0
13459.984307782872,85.12187957763672,-52.60528564453125,118.75751495361328,-300.6544189453125,-22.818706512451172,54.37806701660156,17.251018524169922,75.99424743652344,-16383.5,65535.0
13459.984707791502,95.6943359375,-54.665069580078125,100.48712921142578,-307.44219970703125,-22.210712432861328,55.940799713134766,21.372121810913086,80.16798400878906,-16383.5,65535.0
13459.985107800132,105.63585662841797,-49.736534118652344,73.50768280029297,-310.2774353027344,-20.9169864654541,58.11248016357422,19.820274353027344,79.04022216796875,-16383.5,65535.0
13459.985507808762,105.17080688476562,-43.79714584350586,53.418487548828125,-328.32830810546875,-19.167539596557617,60.67927551269531,19.61039161682129,78.73290252685547,-16383.5,65535.0
13459.98590781739,97.14362335205078,-49.31052017211914,49.6578254699707,-329.217529296875,-15.731389045715332,67.41749572753906,25.112173080444336,82.94967651367188,-16383.5,65535.0
13459.98630782602,74.55329895019531,-52.10933303833008,54.28279113769531,-329.9275207519531,-25.73186492919922,57.80059814453125,17.820756912231445,74.63446807861328,-16383.5,65535.0
13459.98670783465,62.088924407958984,-56.98160171508789,72.37911224365234,-334.162109375,-29.00537872314453,51.99199676513672,11.916292190551758,72.69154357910156,-16383.5,65535.0
13459.98710784328,77.66357421875,-56.302974700927734,115.04415130615234,-328.39215087890625,-22.648555755615234,62.579132080078125,16.450496673583984,78.44783020019531,-16383.5,65535.0
13459.987507851909,81.43130493164062,-57.90568923950195,171.19085693359375,-327.44952392578125,-17.42688751220703,67.21891784667969,18.66179084777832,80.3055648803711,-16383.5,65535.0
13459.987907860539,86.81930541992188,-60.06354904174805,132.54762268066406,-323.24749755859375,-11.746636390686035,73.40521240234375,27.553451538085938,87.94965362548828,-16383.5,65535.0
13459.98830786917,92.30514526367188,-51.53330612182617,55.43330001831055,-316.9735412597656,-13.066414833068848,71.59156799316406,24.635883331298828,87.21931457519531,-16383.5,65535.0
13459.9887078778,100.19017028808594,-57.3871955871582,53.3075065612793,-323.4851989746094,-14.496044158935547,68.58788299560547,23.77652931213379,84.74071502685547,-16383.5,65535.0
13459.989107886428,102.99112701416016,-63.87565231323242,49.54734420776367,-323.47802734375,-18.63153076171875,64.5069808959961,21.567588806152344,84.16358184814453,-16383.5,65535.0
13459.989507895058,105.36455535888672,-57.010250091552734,53.83115005493164,-334.3499450683594,-21.04439926147461,65.04541778564453,20.713956832885742,79.77269744873047,-16383.5,65535.0
13459.989907903688,123.53530883789062,-61.377723693847656,106.25111389160156,-345.3230285644531,-19.02958106994629,66.65319061279297,21.043109893798828,81.55055236816406,-16383.5,65535.0
13459.990307912318,145.23590087890625,-53.7612190246582,146.9552764892578,-352.4784851074219,-21.919288635253906,60.64641189575195,16.744651794433594,79.7845458984375,-16383.5,65535.0
13459.990707920946,132.6842803955078,-47.87934494018555,125.67554473876953,-352.8483581542969,-19.849056243896484,61.39942169189453,20.217819213867188,78.10861206054688,-16383.5,65535.0
13459.991107929576,120.79515075683594,-51.81162643432617,64.7574462890625,-352.49200439453125,-26.38532066345215,51.73496627807617,15.802410125732422,76.32839965820312,-16383.5,65535.0
13459.991507938206,119.37776184082031,-49.18916702270508,59.3497200012207,-362.58380126953125,-23.036060333251953,56.338993072509766,15.864584922790527,73.56298828125,-16383.5,65535.0
13459.991907946836,124.59867095947266,-42.5678825378418,85.58467102050781,-370.5706481933594,-19.959062576293945,58.295379638671875,19.937088012695312,80.0515365600586,-16383.5,65535.0
13459.992307955465,116.11772155761719,-52.36188507080078,112.43759155273438,-368.48211669921875,-25.028446197509766,54.00278854370117,17.403564453125,78.19469451904297,-16383.5,65535.0
13459.992707964095,114.252197265625,-51.015464782714844,108.21829223632812,-369.3172912597656,-20.284320831298828,62.173011779785156,21.234371185302734,80.43094635009766,-16383.5,65535.0
13459.993107972725,121.52633666992188,-51.3116455078125,98.90811920166016,-362.8639831542969,-21.279312133789062,55.276607513427734,17.1591796875,76.84747314453125,-16383.5,65535.0
13459.993507981355,126.26973724365234,-61.8492317199707,91.96981048583984,-354.26507568359375,-29.902780532836914,42.569541931152344,10.615692138671875,69.55481719970703,-16383.5,65535.0
13459.993907989983,130.7092742919922,-53.23808288574219,94.57817077636719,-376.734130859375,-35.220821380615234,35.87883377075195,5.157315254211426,63.554710388183594,-16383.5,65535.0
13459.994307998613,116.3563461303711,-56.53734588623047,123.85523223876953,-380.0815734863281,-30.274967193603516,39.349185943603516,7.955184459686279,68.27238464355469,-16383.5,65535.0
13459.994708007243,108.38229370117188,-64.00272369384766,130.93344116210938,-365.92724609375,-32.504215240478516,36.55389404296875,6.50625467300415,67.17473602294922,-16383.5,65535.0
13459.995108015873,118.34062194824219,-59.647911071777344,122.1987533569336,-369.5524597167969,-36.39393615722656,29.873249053955078,3.1390607357025146,60.62289047241211,-16383.5,65535.0
13459.995508024502,132.7353973388672,-56.639469146728516,101.60601806640625,-375.3594970703125,-37.47827911376953,31.81627082824707,2.9511702060699463,62.507232666015625,-16383.5,65535.0
13459.995908033132,114.2729721069336,-51.394187927246094,65.3614501953125,-381.8470458984375,-36.934818267822266,29.490875244140625,2.5003058910369873,64.11491394042969,-16383.5,65535.0
13459.996308041762,101.42790985107422,-57.31316375732422,60.777137756347656,-371.1990661621094,-43.293251037597656,21.160062789916992,-5.550353050231934,55.284088134765625,-16383.5,65535.0
13459.996708050392,95.48454284667969,-64.69952392578125,44.654605865478516,-360.3631591796875,-39.9599494934082,23.8900089263916,-0.099324531853199,59.964317321777344,-16383.5,65535.0
13459.99710805902,87.62107849121094,-68.2330551147461,7.250549793243408,-348.015625,-41.421104431152344,22.088417053222656,-0.536881685256958,61.19878005981445,-16383.5,65535.0
13459.99750806765,95.64117431640625,-59.14982986450195,-38.12531280517578,-339.0450439453125,-40.60224533081055,21.919368743896484,-0.5264600515365601,59.53593444824219,-16383.5,65535.0
13459.99790807628,94.00071716308594,-58.42595291137695,-41.79099655151367,-328.9447937011719,-37.892330169677734,25.386613845825195,2.55161190032959,61.0522575378418,-16383.5,65535.0
13459.99830808491,72.06317138671875,-65.03746032714844,-35.90768814086914,-320.330810546875,-31.560848236083984,31.766050338745117,6.823535919189453,68.29894256591797,-16383.5,65535.0
13459.998708093539,71.07144927978516,-58.300392150878906,-31.60274314880371,-315.70660400390625,-29.697011947631836,33.67267608642578,11.540166854858398,73.33186340332031,-16383.5,65535.0
13459.999108102169,69.2927017211914,-54.07024383544922,-10.664730072021484,-316.5888977050781,-32.533443450927734,29.338459014892578,5.770177364349365,67.49664306640625,-16383.5,65535.0
13459.999508110799,66.13933563232422,-65.72514343261719,22.242048263549805,-318.5644226074219,-32.669830322265625,30.53158187866211,6.05893087387085,67.72767639160156,-16383.5,65535.0
13459.99990811943,52.58821105957031,-66.26465606689453,36.755027770996094,-321.61871337890625,-27.249408721923828,36.47957992553711,12.540506362915039,72.7062759399414,-16383.5,65535.0
13460.000308128057,26.972209930419922,-62.74666213989258,34.39141845703125,-331.0130615234375,-24.872989654541016,41.29352951049805,16.427228927612305,77.45906066894531,-16383.5,65535.0
13460.000708136688,17.313398361206055,-66.64729309082031,17.99076271057129,-332.15655517578125,-35.85348892211914,31.553876876831055,4.668726921081543,66.67167663574219,-16383.5,65535.0
13460.001108145318,11.956387519836426,-72.49067687988281,-18.990585327148438,-319.9486999511719,-19.998558044433594,45.833740234375,17.846616744995117,79.45553588867188,-16383.5,65535.0
13460.001508153948,22.251523971557617,-80.12459564208984,-43.097957611083984,-314.929443359375,-26.151546478271484,43.9623908996582,15.887125968933105,75.30699157714844,-16383.5,65535.0
13460.001908162576,4.891185760498047,-75.12601470947266,-5.229148864746094,-314.68682861328125,-23.438446044921875,48.12778091430664,16.454626083374023,78.56947326660156,-16383.5,65535.0
13460.002308171206,16.174640655517578,-77.63741302490234,51.96986389160156,-323.6205749511719,-33.873477935791016,36.941097259521484,7.5881428718566895,68.75578308105469,-16383.5,65535.0
13460.002708179836,51.422340393066406,-75.40471649169922,72.43543243408203,-328.45306396484375,-26.95393943786621,40.122623443603516,8.713665008544922,71.21127319335938,-16383.5,65535.0
13460.003108188466,77.283935546875,-65.41732788085938,60.20819091796875,-318.7458801269531,-21.70323944091797,48.107421875,13.327991485595703,74.1966552734375,-16383.5,65535.0
13460.003508197095,70.5321044921875,-74.60623168945312,63.81513214111328,-314.02197265625,-24.693653106689453,44.77610397338867,11.580188751220703,71.84341430664062,-16383.5,65535.0
13460.003908205725,51.26199722290039,-78.84835052490234,86.56502532958984,-303.0934753417969,-29.936391830444336,42.36933898925781,9.199264526367188,73.40478515625,-16383.5,65535.0
13460.004308214355,42.00227737426758,-68.90306091308594,67.00605010986328,-287.6431884765625,-28.195337295532227,44.688262939453125,10.535978317260742,72.96553802490234,-16383.5,65535.0
13460.004708222985,44.66286087036133,-62.22859573364258,48.654815673828125,-293.0561218261719,-16.447755813598633,57.703453063964844,22.021039962768555,81.40079498291016,-16383.5,65535.0
13460.005108231613,62.194515228271484,-63.79398727416992,68.33834838867188,-303.5405578613281,-20.48186683654785,56.55518341064453,21.549516677856445,78.5107421875,-16383.5,65535.0
13460.005508240243,65.64068603515625,-66.55257415771484,69.20783233642578,-301.93572998046875,-17.56684684753418,58.925697326660156,24.1434326171875,80.87969970703125,-16383.5,65535.0
13460.005908248873,55.81624984741211,-84.58704376220703,71.61592864990234,-297.0785217285156,-24.113805770874023,53.295475006103516,14.765583038330078,75.00747680664062,-16383.5,65535.0
13460.006308257503,47.171058654785156,-95.78701782226562,96.44452667236328,-295.59564208984375,-26.572952270507812,53.2219123840332,14.222636222839355,74.8501205444336,-16383.5,65535.0
13460.006708266132,43.073299407958984,-81.60692596435547,122.78062438964844,-296.23614501953125,-16.89148712158203,63.938777923583984,23.848424911499023,81.47972106933594,-16383.5,65535.0
13460.007108274762,50.94536590576172,-86.30950927734375,140.75704956054688,-304.40325927734375,-14.678191184997559,65.27365112304688,24.48855209350586,84.71922302246094,-16383.5,65535.0
13460.007508283392,52.40191650390625,-83.87876892089844,152.0029296875,-309.0157165527344,-17.355745315551758,65.14403533935547,22.871152877807617,81.15324401855469,-16383.5,65535.0
13460.007908292022,58.848690032958984,-86.718994140625,142.9849853515625,-308.79010009765625,-14.566866874694824,69.1788558959961,25.719406127929688,85.86029815673828,-16383.5,65535.0
13460.00830830065,57.20341491699219,-85.47449493408203,135.6819610595703,-306.03515625,-14.324018478393555,65.47699737548828,23.727779388427734,83.75445556640625,-16383.5,65535.0
13460.00870830928,44.29636764526367,-82.33069610595703,143.45079040527344,-321.63031005859375,-17.731342315673828,60.855342864990234,19.169004440307617,80.0970458984375,-16383.5,65535.0
13460.00910831791,54.55036163330078,-69.57952880859375,152.57598876953125,-337.6998291015625,-25.465412139892578,55.87355041503906,18.306608200073242,76.6280517578125,-16383.5,65535.0
13460.00950832654,72.25857543945312,-75.76905822753906,129.2104034423828,-356.880126953125,-16.303287506103516,63.805538177490234,21.369617462158203,82.62789916992188,-16383.5,65535.0
13460.009908335169,90.439208984375,-70.86778259277344,97.79252624511719,-383.20245361328125,-17.980127334594727,63.71041488647461,19.50334930419922,82.50315856933594,-16383.5,65535.0
13460.010308343799,115.89281463623047,-66.9604721069336,87.45328521728516,-390.9172668457031,-32.8904914855957,43.1494026184082,7.585066318511963,67.43814849853516,-16383.5,65535.0
13460.010708352429,139.6069793701172,-66.51538848876953,94.72990417480469,-397.43817138671875,-21.666057586669922,55.80643844604492,16.8212890625,78.16039276123047,-16383.5,65535.0
13460.011108361059,148.71844482421875,-68.72407531738281,104.3623046875,-386.35003662109375,-19.170412063598633,61.120365142822266,21.688932418823242,82.14984130859375,-16383.5,65535.0
13460.011508369687,152.29513549804688,-65.73872375488281,91.3856201171875,-374.1680603027344,-23.174604415893555,52.40675735473633,16.58200454711914,75.90144348144531,-16383.5,65535.0
13460.011908378317,150.4535369873047,-61.151824951171875,93.66110229492188,-388.58905029296875,-17.473831176757812,55.31550979614258,20.083736419677734,78.369384765625,-16383.5,65535.0
13460.012308386948,106.11920166015625,-72.58550262451172,87.64204406738281,-394.74005126953125,-28.446014404296875,48.6081657409668,11.334753036499023,71.66536712646484,-16383.5,65535.0
13460.012708395578,87.32060241699219,-69.12999725341797,49.67872619628906,-389.4659423828125,-21.892475128173828,52.94551086425781,16.00179672241211,78.99026489257812,-16383.5,65535.0
13460.013108404206,120.86920166015625,-63.753990173339844,62.66926574707031,-403.7870788574219,-17.140960693359375,55.265132904052734,18.302228927612305,81.84559631347656,-16383.5,65535.0
13460.013508412836,133.7815399169922,-61.39396286010742,96.091064453125,-408.07135009765625,-21.718585968017578,52.05864715576172,17.90635108947754,81.61556243896484,-16383.5,65535.0
13460.013908421466,125.9004898071289,-68.38579559326172,114.7086181640625,-386.71343994140625,-22.882156372070312,50.532840728759766,18.015607833862305,79.45873260498047,-16383.5,65535.0
13460.014308430094,112.46505737304688,-62.05241775512695,145.68580627441406,-387.8754577636719,-31.187347412109375,39.76264953613281,5.5463948249816895,69.3207778930664,-16383.5,65535.0
13460.014708438724,113.94800567626953,-60.80741500854492,162.51856994628906,-383.6883239746094,-25.622758865356445,46.591732025146484,13.78545093536377,74.52323150634766,-16383.5,65535.0
13460.015108447355,126.19610595703125,-64.616943359375,112.50777435302734,-384.15716552734375,-31.618268966674805,41.359535217285156,11.305288314819336,73.36905670166016,-16383.5,65535.0
13460.015508455985,125.08750915527344,-65.05723571777344,68.93952178955078,-378.6420593261719,-38.13913345336914,31.986398696899414,1.115010380744934,64.98927307128906,-16383.5,65535.0
13460.015908464613,119.8773193359375,-62.22163009643555,105.58455657958984,-366.178955078125,-24.994766235351562,38.11113357543945,11.421104431152344,73.64269256591797,-16383.5,65535.0
13460.016308473243,113.80216979980469,-55.127471923828125,146.9438018798828,-370.3111572265625,-47.793601989746094,18.638381958007812,-5.7795610427856445,55.7770881652832,-16383.5,65535.0
13460.016708481873,119.38379669189453,-59.75938034057617,149.89694213867188,-356.65509033203125,-48.67212677001953,12.934752464294434,-9.96026611328125,51.74042510986328,-16383.5,65535.0
13460.017108490503,91.5816650390625,-58.670166015625,131.40145874023438,-348.27178955078125,-35.3570442199707,22.7716064453125,2.3880319595336914,64.41969299316406,-16383.5,65535.0
13460.017508499132,90.53296661376953,-67.57512664794922,108.18920135498047,-341.9797668457031,-32.75450897216797,29.080060958862305,8.375990867614746,69.39456939697266,-16383.5,65535.0
13460.017908507762,84.70423889160156,-78.55270385742188,87.20137023925781,-343.4606018066406,-30.54184341430664,34.460391998291016,10.707173347473145,72.62783813476562,-16383.5,65535.0
13460.018308516392,80.5147476196289,-78.00154113769531,53.81473922729492,-333.3934326171875,-38.1650276184082,19.31591033935547,0.487366646528244,60.42203903198242,-16383.5,65535.0
13460.018708525022,75.73965454101562,-87.04402923583984,79.53469848632812,-329.7338562011719,-42.6019287109375,15.46900463104248,-3.9982473850250244,56.2394905090332,-16383.5,65535.0
13460.01910853365,90.72708892822266,-75.0233383178711,118.99469757080078,-325.55523681640625,-36.81202697753906,23.867094039916992,3.2055816650390625,62.117759704589844,-16383.5,65535.0
