0,1,2,3,4,5,6,7,8,9,10
13710.684516294927,239.0238800048828,143.8207244873047,-379.0765380859375,-254.76742553710938,-35.48430633544922,49.171875,8.422049522399902,64.98342895507812,-16383.5,65535.0
13710.684916303557,223.45277404785156,143.7598114013672,-413.84588623046875,-261.4930419921875,-37.6542854309082,48.0511360168457,7.348735809326172,60.9921875,-16383.5,65535.0
13710.685316312187,205.65505981445312,143.63548278808594,-425.2318115234375,-264.1634826660156,-37.4727668762207,46.575355529785156,5.998041152954102,60.692535400390625,-16383.5,65535.0
13710.685716320817,213.94363403320312,142.70730590820312,-422.8547668457031,-271.9845275878906,-37.02522277832031,48.003868103027344,5.377181053161621,59.41230010986328,-16383.5,65535.0
13710.686116329445,238.0810546875,150.57687377929688,-384.5098571777344,-281.03924560546875,-40.47108840942383,44.545860290527344,3.326124429702759,56.97173309326172,-16383.5,65535.0
13710.686516338075,288.1852722167969,153.97821044921875,-331.3790283203125,-278.69293212890625,-25.942506790161133,58.150062561035156,14.614118576049805,67.0679702758789,-16383.5,65535.0
13710.686916346705,298.68377685546875,151.9241485595703,-294.5904541015625,-265.8283386230469,-24.305212020874023,59.84596633911133,16.70848274230957,69.08226013183594,-16383.5,65535.0
13710.687316355335,281.2722473144531,154.32119750976562,-255.8094482421875,-293.052001953125,-26.281410217285156,58.45468521118164,16.433679580688477,72.35272979736328,-16383.5,65535.0
13710.687716363964,256.4981689453125,152.4561004638672,-219.87046813964844,-321.0694580078125,-25.28695297241211,58.480751037597656,19.303394317626953,70.71118927001953,-16383.5,65535.0
13710.688116372594,221.96856689453125,144.9684600830078,-201.0266571044922,-322.654296875,-27.721294403076172,53.82938003540039,15.477716445922852,65.36943817138672,-16383.5,65535.0
13710.688516381224,185.59915161132812,150.72535705566406,-185.455322265625,-305.7036437988281,-27.193470001220703,54.413761138916016,12.89588737487793,65.63793182373047,-16383.5,65535.0
13710.688916389854,212.11129760742188,150.7376251220703,-93.58355712890625,-278.96337890625,-43.80398941040039,37.76934051513672,0.7052428722381592,55.868526458740234,-16383.5,65535.0
