0,1,2,3,4,5,6,7,8,9,10
18182.880443476366,2433.422119140625,1060.11669921875,-3.3954684734344482,-944.6812133789062,16.118520736694336,91.15396881103516,60.183712005615234,116.2508773803711,-408.6792297363281,65535.0
18182.88084348492,2327.180419921875,1071.9630126953125,-4.946722507476807,-897.7122192382812,13.178901672363281,86.21287536621094,57.3211669921875,114.96704864501953,-406.68780517578125,65535.0
18182.881243493473,2227.657958984375,1071.8248291015625,-2.3437654972076416,-852.19189453125,14.441706657409668,86.3090591430664,56.40819549560547,112.46915435791016,-393.1665344238281,65535.0
18182.881643502024,2147.0869140625,1066.0733642578125,-14.623093605041504,-827.4530639648438,-2.880396604537964,62.73843765258789,40.629600524902344,95.12294006347656,-414.4046936035156,65535.0
18182.882043510577,2129.216552734375,1067.1248779296875,-20.37352180480957,-873.4956665039062,-0.6001625061035156,64.75784301757812,43.90605545043945,97.84358215332031,-419.08673095703125,65535.0
18182.88244351913,2131.80859375,1062.7286376953125,-27.292621612548828,-941.2554321289062,8.473477363586426,78.5449447631836,53.68028259277344,107.53345489501953,-408.9875183105469,65535.0
18182.882843527685,2157.858154296875,1062.9703369140625,-28.49224853515625,-991.121826171875,8.483270645141602,75.17860412597656,53.193931579589844,106.06754302978516,-412.75347900390625,65535.0
18182.883243536235,2193.34130859375,1064.2012939453125,-30.410642623901367,-1009.0809936523438,2.352292060852051,67.39691925048828,45.64673614501953,99.45359802246094,-397.6761779785156,65535.0
18182.88364354479,2218.37353515625,1057.8507080078125,-22.706193923950195,-991.1487426757812,5.508897304534912,74.07006072998047,49.19804000854492,105.193359375,-396.3188781738281,65535.0
18182.884043553342,2236.294189453125,1059.9412841796875,-26.01235008239746,-963.4254760742188,10.08022689819336,77.33405303955078,51.809783935546875,106.27250671386719,-402.6185607910156,65535.0
18182.884443561892,2231.6865234375,1052.138916015625,-36.147682189941406,-941.18359375,2.0304129123687744,70.4422836303711,44.07916259765625,99.0083236694336,-418.08453369140625,65535.0
18182.884843570446,2238.44775390625,1047.3463134765625,-40.44839859008789,-961.7637329101562,6.939152240753174,78.427001953125,52.03111267089844,106.8135757446289,-415.5763854980469,65535.0
18182.885243579,2272.880859375,1041.641357421875,-43.29529571533203,-1027.1019287109375,4.672538757324219,75.15856170654297,48.8152961730957,102.48388671875,-418.4767150878906,65535.0
18182.885643587553,2311.517822265625,1032.951171875,-36.156044006347656,-1053.4105224609375,4.488244533538818,74.97098541259766,47.05375289916992,103.40496063232422,-425.4048156738281,65535.0
18182.886043596103,2348.334716796875,1036.3314208984375,-43.70566940307617,-1023.6931762695312,5.6537322998046875,74.6815185546875,49.349761962890625,105.04108428955078,-415.20489501953125,65535.0
18182.886443604657,2383.236328125,1045.9522705078125,-48.69532012939453,-1009.3511352539062,2.935591220855713,71.87432861328125,46.0411262512207,103.79719543457031,-410.80157470703125,65535.0
18182.88684361321,2405.2333984375,1038.53369140625,-34.264583587646484,-1004.3961791992188,11.37507438659668,84.01158142089844,55.68357849121094,108.81827545166016,-413.2699890136719,65535.0
18182.88724362176,2402.61767578125,1035.922607421875,-41.249977111816406,-1005.9249877929688,12.31144905090332,85.9964599609375,54.9292106628418,111.06267547607422,-401.2534484863281,65535.0
18182.887643630314,2384.99609375,1030.291748046875,-50.42329788208008,-1023.3477172851562,5.6182074546813965,82.16942596435547,50.643375396728516,106.95259857177734,-406.5523681640625,65535.0
18182.888043638868,2358.610595703125,1031.4573974609375,-50.14249801635742,-1050.2908935546875,2.2103781700134277,77.82620239257812,46.29512023925781,101.59258270263672,-403.91363525390625,65535.0
18182.88844364742,2370.90283203125,1024.656494140625,-42.76860427856445,-1086.7469482421875,4.720634460449219,77.85535430908203,46.69875717163086,101.06775665283203,-408.60107421875,65535.0
18182.888843655972,2372.691162109375,1014.133544921875,-49.449668884277344,-1097.4185791015625,13.209559440612793,85.60877990722656,53.64181900024414,108.44153594970703,-403.4270935058594,65535.0
18182.889243664526,2327.40380859375,1018.3950805664062,-57.28718566894531,-1090.5025634765625,10.448370933532715,88.83265686035156,54.78512191772461,110.05562591552734,-414.7124328613281,65535.0
18182.88964367308,2276.249755859375,1015.751708984375,-47.42506790161133,-1073.3280029296875,9.02098560333252,87.95596313476562,55.370426177978516,106.55180358886719,-398.7225036621094,65535.0
18182.89004368163,2243.738037109375,1008.5738525390625,-42.19343566894531,-1060.2471923828125,5.291740894317627,81.5401382446289,47.140602111816406,102.5864028930664,-402.25274658203125,65535.0
18182.890443690183,2194.760986328125,1009.019287109375,-50.70204544067383,-1044.89208984375,6.004251003265381,84.90990447998047,47.18150329589844,102.89037322998047,-409.4216613769531,65535.0
18182.890843698737,2180.94775390625,1007.9381713867188,-50.22797393798828,-1036.9119873046875,7.543529987335205,90.45378875732422,52.312747955322266,106.99525451660156,-410.5340270996094,65535.0
18182.89124370729,2196.86376953125,1012.01513671875,-52.83839797973633,-1035.560302734375,12.438230514526367,96.44462585449219,56.72119140625,109.29953002929688,-394.3277893066406,65535.0
18182.89164371584,2194.87841796875,1012.3877563476562,-49.97563552856445,-1040.8828125,14.441415786743164,99.28358459472656,56.54256820678711,113.62906646728516,-397.002685546875,65535.0
18182.892043724394,2151.421875,1023.2833862304688,-37.60105514526367,-1058.5531005859375,14.156973838806152,102.55770874023438,56.969661712646484,112.12462615966797,-416.74591064453125,65535.0
18182.892443732948,2096.73828125,1028.8387451171875,-31.838598251342773,-1057.51318359375,7.532497882843018,93.42443084716797,48.491905212402344,104.07079315185547,-423.2330627441406,65535.0
18182.892843741498,2043.261474609375,1036.673583984375,-30.660734176635742,-1047.5645751953125,7.985015392303467,91.37283325195312,49.05718994140625,104.990234375,-413.8302917480469,65535.0
18182.89324375005,1963.48291015625,1038.0533447265625,-39.299583435058594,-1027.0576171875,5.538177013397217,89.25139617919922,48.36652374267578,103.55132293701172,-426.9163513183594,65535.0
18182.893643758605,1926.61083984375,1031.828125,-41.077823638916016,-1010.4717407226562,16.784814834594727,101.55796813964844,60.73761749267578,114.26696014404297,-403.9725036621094,65535.0
18182.89404376716,1909.641845703125,1035.231201171875,-51.19578552246094,-1018.971923828125,19.298627853393555,104.42381286621094,64.72960662841797,117.46417236328125,-397.9084777832031,65535.0
