0,1,2,3,4,5,6,7,8,9,10
13589.719906649912,354.03729248046875,302.0673828125,-613.1907958984375,-649.498046875,-12.06849193572998,60.773033142089844,34.33379364013672,90.4351577758789,16383.5,65535.0
13589.720306658543,376.1632080078125,296.52154541015625,-627.7162475585938,-688.6459350585938,-16.414384841918945,55.31362533569336,30.554149627685547,86.0911865234375,16383.5,65535.0
13589.72070666717,378.0819396972656,289.3349304199219,-640.8662109375,-690.6035766601562,-27.138595581054688,44.11865997314453,18.52493667602539,76.3641128540039,16383.5,65535.0
13589.721106675801,379.8707580566406,291.4706115722656,-642.8185424804688,-671.5443115234375,-26.60763931274414,43.638343811035156,19.667264938354492,75.89957427978516,16383.5,65535.0
13589.721506684431,356.1852111816406,285.3661193847656,-630.7153930664062,-675.3624877929688,-26.183067321777344,40.76898956298828,20.31149673461914,75.24698638916016,16383.5,65535.0
13589.721906693061,371.4391174316406,286.791748046875,-634.6218872070312,-667.9881591796875,-34.15835189819336,28.22525978088379,12.89333438873291,70.27469635009766,16383.5,65535.0
13589.72230670169,392.4503479003906,283.9494323730469,-650.830810546875,-654.9255981445312,-26.375844955444336,37.42789077758789,20.060861587524414,74.70645141601562,16383.5,65535.0
13589.72270671032,464.9571838378906,279.2494812011719,-666.2918090820312,-661.1327514648438,-34.74644470214844,29.575096130371094,12.790650367736816,67.61605834960938,16383.5,65535.0
13589.72310671895,581.93017578125,275.5401916503906,-655.3707275390625,-678.025390625,-34.365966796875,30.17504119873047,12.421658515930176,71.71261596679688,16383.5,65535.0
13589.72350672758,645.9480590820312,279.91217041015625,-649.8838500976562,-708.7396240234375,-29.536739349365234,33.02802658081055,17.28602409362793,72.16834259033203,16383.5,65535.0
13589.723906736208,660.6188354492188,275.6615905761719,-634.9767456054688,-692.8851928710938,-32.436370849609375,29.811677932739258,12.466906547546387,69.9851303100586,16383.5,65535.0
