0,1,2,3,4,5,6,7,8,9,10
14353.540785034405,-440.7018737792969,245.5319366455078,145.40469360351562,-140.53237915039062,-18.869516372680664,47.082027435302734,22.56744956970215,76.22858428955078,-1047.2447509765625,65535.0
14353.541185043036,-437.8009338378906,253.5712890625,148.70504760742188,-141.75408935546875,-17.767593383789062,47.19721603393555,24.31669807434082,79.00701904296875,-1090.0101318359375,65535.0
14353.541585051664,-443.8055114746094,256.8618469238281,144.19964599609375,-158.42266845703125,-11.879459381103516,51.47797393798828,29.959854125976562,84.83876037597656,-1126.297607421875,65535.0
14353.541985060294,-456.0837097167969,249.97271728515625,143.03262329101562,-183.52215576171875,-27.383981704711914,37.61923599243164,19.638378143310547,72.7288818359375,-1166.245361328125,65535.0
14353.542385068924,-463.3701171875,253.5303497314453,162.56166076660156,-200.63232421875,-28.56011199951172,31.0095272064209,14.482987403869629,70.60147094726562,-1217.9779052734375,65535.0
14353.542785077554,-447.7804260253906,256.0318603515625,158.99403381347656,-212.904052734375,-25.315793991088867,28.485361099243164,14.659242630004883,69.94945526123047,-1259.54443359375,65535.0
14353.543185086182,-423.07916259765625,260.2318115234375,153.4293670654297,-217.20843505859375,-34.31444549560547,23.515869140625,9.038482666015625,64.67034149169922,-1313.480712890625,65535.0
14353.543585094812,-388.9859619140625,245.09275817871094,161.0231170654297,-229.76036071777344,-27.537612915039062,26.053489685058594,13.480358123779297,64.84556579589844,-1374.6278076171875,65535.0
14353.543985103443,-345.74407958984375,239.33717346191406,172.09628295898438,-225.2349090576172,-36.87827682495117,17.08518409729004,3.983558416366577,58.88850021362305,-1416.0,65535.0
14353.544385112073,-343.7326354980469,251.91815185546875,187.50221252441406,-215.4553680419922,-31.544057846069336,22.435033798217773,10.509699821472168,65.79955291748047,-1453.4395751953125,65535.0
14353.5447851207,-347.5810241699219,243.89108276367188,174.56846618652344,-209.25347900390625,-30.54498863220215,24.523366928100586,15.572900772094727,67.74591064453125,-1490.3651123046875,65535.0
14353.545185129331,-319.98968505859375,241.4075927734375,161.96556091308594,-216.9044952392578,-32.613800048828125,20.53731918334961,11.655938148498535,63.729671478271484,-1552.080322265625,65535.0
14353.545585137961,-286.1549987792969,239.03890991210938,135.675048828125,-205.5489501953125,-30.896696090698242,18.327861785888672,9.634893417358398,64.94784545898438,-1603.5350341796875,65535.0
14353.545985146591,-285.3825988769531,234.03982543945312,127.9223861694336,-192.1901092529297,-34.8998908996582,15.119282722473145,5.999554634094238,62.97837448120117,-1651.8936767578125,65535.0
14353.54638515522,-298.7157897949219,235.020751953125,120.97932434082031,-183.81935119628906,-33.46481704711914,20.61329460144043,8.446582794189453,62.53795623779297,-1690.2633056640625,65535.0
14353.54678516385,-321.20513916015625,235.46652221679688,112.50839233398438,-176.0945281982422,-33.0977783203125,18.510934829711914,8.74831771850586,62.4612922668457,-1738.47216796875,65535.0
14353.54718517248,-321.0559997558594,244.51144409179688,122.6702651977539,-173.55030822753906,-32.138458251953125,18.53019905090332,10.896202087402344,67.40597534179688,-1795.7635498046875,65535.0
14353.54758518111,-312.4862060546875,241.59194946289062,116.09808349609375,-180.56822204589844,-39.047115325927734,10.506816864013672,3.5273995399475098,57.04991912841797,-1836.39697265625,65535.0
14353.547985189738,-310.3476257324219,242.4012908935547,93.42085266113281,-197.41818237304688,-33.22918701171875,18.298768997192383,8.876527786254883,64.68599700927734,-1881.7593994140625,65535.0
14353.548385198368,-306.58123779296875,239.1278533935547,121.72247314453125,-218.36276245117188,-27.67348861694336,25.456050872802734,15.114019393920898,68.96859741210938,-1940.910400390625,65535.0
14353.548785206998,-315.05755615234375,230.0547637939453,169.16864013671875,-234.74484252929688,-24.279504776000977,26.610370635986328,14.091187477111816,71.26311492919922,-1990.203125,65535.0
14353.549185215628,-327.40850830078125,240.91966247558594,190.26173400878906,-245.0546112060547,-24.818132400512695,29.029346466064453,17.299205780029297,73.086181640625,-2041.9327392578125,65535.0
14353.549585224257,-374.2823181152344,243.08160400390625,158.51800537109375,-258.4979248046875,-29.907978057861328,27.477092742919922,15.322718620300293,67.01702117919922,-2084.495849609375,65535.0
14353.549985232887,-402.4278259277344,245.59129333496094,106.4798583984375,-262.8657531738281,-39.26277542114258,16.219335556030273,3.2957510948181152,58.13544464111328,-2130.790771484375,65535.0
14353.550385241517,-420.40765380859375,244.86532592773438,101.71636199951172,-271.940185546875,-41.99436950683594,14.398334503173828,0.45421501994132996,56.42185592651367,-2183.71923828125,65535.0
14353.550785250147,-449.0083923339844,252.01719665527344,82.91419219970703,-262.85455322265625,-38.54844665527344,19.687820434570312,6.343320846557617,59.96869659423828,-2228.31640625,65535.0
14353.551185258775,-464.4281311035156,242.8272705078125,69.78375244140625,-247.15269470214844,-37.92055892944336,19.903759002685547,3.989650249481201,59.60246276855469,-2292.793701171875,65535.0
14353.551585267405,-467.20196533203125,240.4470977783203,105.33344268798828,-241.8254852294922,-30.210229873657227,32.54911804199219,12.004706382751465,68.22792053222656,-2337.284423828125,65535.0
14353.551985276035,-437.16619873046875,234.01544189453125,138.30860900878906,-242.02537536621094,-24.200130462646484,42.754547119140625,19.842100143432617,73.4185562133789,-2380.439697265625,65535.0
14353.552385284665,-407.2513122558594,236.2982177734375,139.8261260986328,-232.14869689941406,-19.857227325439453,46.573387145996094,22.939329147338867,77.95738983154297,-2425.958740234375,65535.0
14353.552785293294,-404.66522216796875,235.74264526367188,141.8112030029297,-229.73426818847656,-21.04326629638672,43.79092788696289,20.796648025512695,75.3533706665039,-2485.196533203125,65535.0
14353.553185301924,-409.4413757324219,234.91729736328125,179.2567901611328,-230.65478515625,-18.588729858398438,49.8923225402832,23.368436813354492,78.9100341796875,-2553.2958984375,65535.0
14353.553585310554,-399.74871826171875,240.4488067626953,228.84535217285156,-218.06459045410156,-20.64839744567871,53.201168060302734,24.771095275878906,77.31437683105469,-2597.136962890625,65535.0
14353.553985319184,-360.91644287109375,236.09402465820312,249.3600311279297,-211.46929931640625,-5.383455753326416,68.33654022216797,38.146358489990234,94.20716094970703,-2642.8798828125,65535.0
14353.554385327812,-331.6131591796875,234.5420379638672,262.7012023925781,-196.25164794921875,-8.894558906555176,68.11679077148438,36.09122848510742,90.84539794921875,-2696.876953125,65535.0
14353.554785336442,-298.9460144042969,240.26634216308594,275.7746887207031,-193.90748596191406,-8.855827331542969,68.6212387084961,33.76935577392578,89.01042175292969,-2761.58447265625,65535.0
14353.555185345072,-265.32879638671875,249.21835327148438,264.66400146484375,-190.1150360107422,-4.019381046295166,72.17882537841797,38.04963302612305,92.69757080078125,-2807.3896484375,65535.0
14353.555585353703,-276.4864501953125,237.13949584960938,226.47532653808594,-200.7921142578125,-8.154300689697266,64.3255615234375,32.369564056396484,87.89192199707031,-2855.20068359375,65535.0
14353.55598536233,-299.39569091796875,246.12850952148438,188.74301147460938,-221.25625610351562,-5.747373580932617,70.72492218017578,36.76557540893555,92.8890380859375,-2914.4404296875,65535.0
14353.556385370961,-333.6570129394531,249.20675659179688,171.59327697753906,-218.48391723632812,-10.804303169250488,66.37593841552734,32.32549285888672,88.25062561035156,-2970.322265625,65535.0
14353.556785379591,-367.61346435546875,245.10137939453125,150.56044006347656,-231.95887756347656,-18.040491104125977,57.19660568237305,25.063899993896484,82.90076446533203,-3012.520751953125,65535.0
14353.557185388221,-387.2176208496094,248.98226928710938,156.5305633544922,-232.17538452148438,-10.21302604675293,62.52836227416992,28.802576065063477,85.36822509765625,-3078.484375,65535.0
14353.55758539685,-383.3020324707031,244.6178436279297,190.46607971191406,-215.27642822265625,-8.305899620056152,66.83457946777344,34.06817626953125,87.54756927490234,-3128.201171875,65535.0
14353.55798540548,-362.7008361816406,249.9492950439453,208.58209228515625,-219.15884399414062,-14.308609962463379,61.33306121826172,29.619003295898438,81.94036865234375,-3168.39453125,65535.0
14353.55838541411,-365.6239929199219,249.27906799316406,196.91989135742188,-219.40341186523438,-15.414278030395508,56.82353973388672,26.156333923339844,83.48982238769531,-3219.0625,65535.0
14353.55878542274,-369.5416259765625,247.9006805419922,181.51246643066406,-219.60646057128906,-13.974191665649414,55.13766860961914,25.429872512817383,82.4179916381836,-3281.989013671875,65535.0
14353.559185431368,-375.8080749511719,254.42454528808594,167.97019958496094,-217.66714477539062,-8.54161548614502,65.59721374511719,35.48509979248047,90.32467651367188,-3339.4404296875,65535.0
14353.559585439998,-376.8672790527344,254.88662719726562,178.38162231445312,-227.7879638671875,-9.695991516113281,60.65921401977539,31.499773025512695,87.37007141113281,-3403.1875,65535.0
14353.559985448628,-352.546875,257.35101318359375,169.8292999267578,-234.81597900390625,-8.04502010345459,63.06233215332031,33.03380584716797,90.30770874023438,-3459.724853515625,65535.0
14353.560385457258,-322.1493835449219,248.65330505371094,163.3795928955078,-237.88198852539062,-15.54568862915039,56.14043045043945,27.7503662109375,83.45878601074219,-3503.743896484375,65535.0
14353.560785465887,-309.0766296386719,248.14215087890625,172.9489288330078,-235.05007934570312,-15.987817764282227,52.49273681640625,25.0922908782959,81.86405181884766,-3574.98583984375,65535.0
14353.561185474517,-290.2480163574219,247.91476440429688,206.58535766601562,-232.13833618164062,-9.873674392700195,57.46223449707031,33.79296112060547,88.71289825439453,-3624.1689453125,65535.0
14353.561585483147,-275.95098876953125,254.3733367919922,237.48910522460938,-223.6906280517578,-7.4845147132873535,58.238487243652344,34.22793197631836,89.10151672363281,-3674.252685546875,65535.0
14353.561985491777,-269.234619140625,255.93740844726562,242.3435516357422,-221.5055694580078,-13.373934745788574,52.287933349609375,29.119876861572266,85.27496337890625,-3731.9482421875,65535.0
14353.562385500405,-278.6433410644531,258.8629455566406,245.5774688720703,-215.55853271484375,-17.371732711791992,44.254371643066406,23.27768898010254,77.34772491455078,-3781.985107421875,65535.0
14353.562785509035,-272.4688415527344,254.99087524414062,252.0133514404297,-206.0061492919922,-14.72414493560791,44.94820785522461,22.734745025634766,79.87321472167969,-3852.6787109375,65535.0
14353.563185517665,-271.552490234375,252.98085021972656,268.34637451171875,-204.87208557128906,-8.164507865905762,51.62001419067383,33.51820755004883,88.26910400390625,-3901.716064453125,65535.0
14353.563585526295,-284.0812683105469,255.40451049804688,266.0875549316406,-190.77308654785156,-15.235737800598145,43.39939880371094,25.48656463623047,78.57853698730469,-3954.308349609375,65535.0
14353.563985534924,-296.9641418457031,255.35943603515625,222.41632080078125,-204.4724884033203,-28.01007652282715,32.194114685058594,14.730870246887207,69.79642486572266,-3995.562255859375,65535.0
