0,1,2,3,4,5,6,7,8,9,10
19013.723807889797,-165.21897888183594,349.57452392578125,186.70828247070312,-177.0601806640625,-30.44742202758789,36.58106994628906,13.31554889678955,67.6668472290039,-79.00074768066406,65535.0
19013.72420789835,-181.5260009765625,346.1194763183594,186.47325134277344,-168.1681671142578,-38.05522918701172,30.67145347595215,6.378937244415283,62.82112503051758,-82.27721405029297,65535.0
19013.7246079069,-176.39871215820312,334.5245056152344,182.23269653320312,-163.70062255859375,-31.641815185546875,33.0618782043457,11.361839294433594,64.44378662109375,-83.33686828613281,65535.0
19013.725007915455,-173.3301239013672,342.7908935546875,176.27146911621094,-182.48175048828125,-30.956933975219727,34.70498275756836,12.676907539367676,63.12921905517578,-76.40277862548828,65535.0
19013.72540792401,-154.95046997070312,337.8799133300781,173.5736083984375,-212.3171844482422,-39.70482635498047,25.4644775390625,3.4552574157714844,57.197689056396484,-89.19282531738281,65535.0
19013.725807932562,-142.12356567382812,330.73358154296875,171.25303649902344,-223.21316528320312,-38.65738296508789,28.76024627685547,6.550589561462402,61.79237365722656,-69.7753677368164,65535.0
19013.726207941112,-134.15171813964844,334.7182922363281,169.77273559570312,-261.0754089355469,-43.88872146606445,26.440509796142578,1.493543028831482,57.11105728149414,-81.81733703613281,65535.0
19013.726607949666,-97.19709014892578,330.2928771972656,175.42855834960938,-290.0876159667969,-40.688636779785156,24.683347702026367,4.252984046936035,56.32931900024414,-76.274658203125,65535.0
19013.72700795822,-54.974395751953125,339.91851806640625,171.09410095214844,-273.90325927734375,-35.7132453918457,31.135374069213867,6.707007884979248,60.228355407714844,-76.0334701538086,65535.0
19013.72740796677,-20.057514190673828,342.4658508300781,175.99034118652344,-247.1695098876953,-41.97601318359375,23.987321853637695,2.2094030380249023,53.522804260253906,-89.55267333984375,65535.0
19013.727807975323,-14.560721397399902,344.22259521484375,175.46107482910156,-232.36793518066406,-38.3663330078125,28.523719787597656,4.80302619934082,55.97903823852539,-74.89620208740234,65535.0
19013.728207983877,-9.178136825561523,336.79388427734375,181.37057495117188,-230.42259216308594,-37.931270599365234,33.049293518066406,6.925282001495361,60.513179779052734,-82.94258117675781,65535.0
19013.72860799243,-7.112773418426514,334.80938720703125,178.4911651611328,-205.7341766357422,-38.56484603881836,33.36744689941406,5.8753461837768555,60.138427734375,-84.90983581542969,65535.0
19013.72900800098,-25.61293601989746,340.5302734375,188.675048828125,-207.9505157470703,-32.578102111816406,38.19881820678711,12.722434997558594,63.85670471191406,-71.82952880859375,65535.0
