0,1,2,3,4,5,6,7,8,9,10
17962.23452580578,864.3637084960938,563.7188720703125,-363.210205078125,-806.0451049804688,-7.701229572296143,64.53732299804688,33.483848571777344,91.07255554199219,32.13203811645508,65535.0
17962.234925814333,871.1259765625,565.4796752929688,-352.2552490234375,-810.4566650390625,-3.1359517574310303,70.57501220703125,39.07961654663086,95.8405990600586,28.647106170654297,65535.0
17962.235325822883,915.5326538085938,562.4285888671875,-356.9269104003906,-813.4981079101562,-7.303079605102539,65.10810852050781,36.60613250732422,89.82197570800781,32.59069061279297,65535.0
17962.235725831437,977.2547607421875,561.8365478515625,-369.719482421875,-829.33837890625,-9.646669387817383,60.68668746948242,34.047550201416016,88.17288208007812,39.906246185302734,65535.0
17962.23612583999,1004.2655639648438,563.2535400390625,-355.3639221191406,-840.4512329101562,-3.8513824939727783,65.34033203125,38.93035888671875,93.7702865600586,42.1397705078125,65535.0
17962.236525848544,1009.7490234375,559.1969604492188,-358.0492858886719,-844.2120361328125,-6.162180423736572,60.386592864990234,36.56492233276367,90.76249694824219,36.874168395996094,65535.0
17962.236925857094,1030.0167236328125,561.0615234375,-365.4679870605469,-854.3161010742188,-1.1624442338943481,65.8492431640625,40.826751708984375,95.2710952758789,34.5971565246582,65535.0
17962.237325865648,1057.08056640625,566.5411376953125,-366.86883544921875,-856.2174682617188,-6.052888870239258,58.531089782714844,37.648582458496094,88.98263549804688,31.340206146240234,65535.0
17962.2377258742,1061.1671142578125,560.4918823242188,-359.5777587890625,-856.938720703125,-14.65648078918457,49.94619369506836,30.02688217163086,84.86567687988281,30.448986053466797,65535.0
17962.23812588275,1059.8985595703125,559.4320678710938,-364.9919128417969,-853.5072021484375,-20.255651473999023,42.538002014160156,20.975555419921875,75.11698913574219,28.465167999267578,65535.0
17962.238525891305,1069.715087890625,555.3933715820312,-362.4504089355469,-859.163330078125,-16.20187759399414,46.04351806640625,28.08971405029297,78.99784851074219,36.8990364074707,65535.0
17962.23892589986,1070.170166015625,548.9137573242188,-368.64166259765625,-879.0166625976562,-14.031840324401855,47.62202835083008,30.026077270507812,84.33555603027344,25.877201080322266,65535.0
17962.239325908413,1051.2445068359375,552.3944702148438,-380.2762145996094,-890.4777221679688,-12.830997467041016,47.587398529052734,27.255159378051758,80.70199584960938,46.499454498291016,65535.0
17962.239725916963,1059.9383544921875,545.5678100585938,-388.2807312011719,-926.1834106445312,-7.476631164550781,54.435462951660156,34.90122604370117,86.00801849365234,38.51766586303711,65535.0
17962.240125925517,1081.05810546875,527.2261352539062,-380.75433349609375,-951.3348999023438,-13.677898406982422,48.64884567260742,29.733015060424805,83.28727722167969,26.908048629760742,65535.0
17962.24052593407,1086.1500244140625,538.286865234375,-375.9453125,-957.7113037109375,-20.041860580444336,41.87992477416992,21.946115493774414,76.41641998291016,32.287353515625,65535.0
17962.24092594262,1094.5772705078125,535.9066162109375,-382.06634521484375,-951.8414306640625,-14.387673377990723,51.4727897644043,30.147680282592773,85.16991424560547,31.630054473876953,65535.0
17962.241325951174,1109.223876953125,527.9486694335938,-390.0636291503906,-926.7562866210938,-8.935641288757324,58.4216194152832,35.52284240722656,90.62884521484375,29.043907165527344,65535.0
17962.241725959728,1150.355712890625,523.0172119140625,-381.1724853515625,-928.16015625,-12.718039512634277,52.39515686035156,30.303062438964844,81.94856262207031,29.10390281677246,65535.0
17962.24212596828,1155.254150390625,527.7732543945312,-384.59283447265625,-917.113525390625,-9.607111930847168,54.96437072753906,31.050186157226562,84.58319854736328,26.770660400390625,65535.0
17962.24252597683,1132.5362548828125,521.2789916992188,-373.4856872558594,-904.6354370117188,-10.57941722869873,54.36796951293945,31.347702026367188,87.0278549194336,21.273292541503906,65535.0
17962.242925985385,1121.2386474609375,525.4961547851562,-375.2802734375,-906.3485107421875,-4.744262218475342,62.295379638671875,38.73383331298828,92.30403137207031,34.19816207885742,65535.0
17962.24332599394,1114.0853271484375,531.9951171875,-386.0560607910156,-910.8062744140625,-5.661586761474609,63.12704849243164,36.665260314941406,91.75173950195312,36.367431640625,65535.0
17962.24372600249,1076.4447021484375,529.6100463867188,-379.3894958496094,-922.3286743164062,-9.648760795593262,61.87720489501953,30.26459312438965,87.56359100341797,33.08059310913086,65535.0
17962.244126011043,1049.266357421875,531.406005859375,-381.5182800292969,-911.5044555664062,0.34216102957725525,71.87028503417969,40.1988525390625,95.22652435302734,31.69819450378418,65535.0
17962.244526019596,1076.6396484375,522.0972900390625,-380.2912292480469,-871.2723388671875,1.6109650135040283,76.42261505126953,45.406620025634766,98.78755950927734,32.36504364013672,65535.0
17962.24492602815,1177.470458984375,507.6291198730469,-382.3506774902344,-810.812255859375,-1.1522694826126099,74.2354736328125,41.93750762939453,97.21739959716797,16.032554626464844,65535.0
17962.2453260367,1321.9716796875,509.80145263671875,-385.2983703613281,-719.3141479492188,-2.618208408355713,72.79625701904297,39.846923828125,93.21669006347656,37.74784851074219,65535.0
17962.245726045254,1412.067626953125,505.8423156738281,-379.46759033203125,-672.5048217773438,4.909238338470459,82.71550750732422,46.76956558227539,102.65340423583984,43.372440338134766,65535.0
17962.246126053808,1460.4013671875,509.1518859863281,-390.2546081542969,-666.4140625,12.268840789794922,91.2764892578125,50.636688232421875,107.86865997314453,32.052791595458984,65535.0
17962.246526062358,1440.5357666015625,509.0830993652344,-405.3065490722656,-694.2625732421875,20.97450828552246,106.04753112792969,64.35940551757812,118.22716522216797,39.80711364746094,65535.0
17962.24692607091,1350.2667236328125,501.85821533203125,-404.65478515625,-748.7286376953125,10.178936004638672,91.9589614868164,52.68059539794922,105.52983093261719,34.49934005737305,65535.0
17962.247326079465,1259.194091796875,506.629638671875,-398.1824645996094,-801.209228515625,-2.0494465827941895,79.60047149658203,41.75470733642578,95.1215591430664,32.75373077392578,65535.0
17962.24772608802,1183.9466552734375,518.607421875,-393.53643798828125,-838.244873046875,11.26009464263916,94.11815643310547,53.9808464050293,107.32129669189453,33.595489501953125,65535.0
17962.24812609657,1131.6552734375,513.5333251953125,-397.1815185546875,-864.3662719726562,11.993597030639648,96.06906127929688,53.150474548339844,107.59672546386719,25.263280868530273,65535.0
17962.248526105122,1072.253662109375,512.5376586914062,-401.4596862792969,-876.7138061523438,-4.185079574584961,79.94318389892578,39.02181625366211,95.50952911376953,28.776927947998047,65535.0
17962.248926113676,1001.676513671875,506.4783935546875,-395.56878662109375,-861.904296875,-9.296613693237305,71.3482666015625,33.57672882080078,87.33877563476562,27.831247329711914,65535.0
17962.249326122226,974.6359252929688,519.4093017578125,-393.4029235839844,-849.4810180664062,-5.051805019378662,74.71966552734375,36.29381561279297,91.52668762207031,31.092418670654297,65535.0
17962.24972613078,975.7572021484375,527.89404296875,-384.0809326171875,-843.3822631835938,4.833771228790283,82.01036071777344,45.026405334472656,99.4571762084961,33.0091667175293,65535.0
17962.250126139334,973.4892578125,523.15576171875,-379.92706298828125,-821.730712890625,2.1127116680145264,82.14765167236328,45.07905197143555,99.67596435546875,25.945810317993164,65535.0
17962.250526147887,954.9135131835938,529.289794921875,-380.8628234863281,-786.8226928710938,-2.513599157333374,78.573486328125,40.439849853515625,95.25569915771484,33.13970184326172,65535.0
17962.250926156437,959.1013793945312,522.2897338867188,-380.06182861328125,-767.0242919921875,-9.403404235839844,68.58112335205078,35.454532623291016,89.58378601074219,35.895294189453125,65535.0
17962.25132616499,949.7991943359375,521.110107421875,-374.9169006347656,-767.5087890625,-8.665572166442871,69.68391418457031,37.12125778198242,88.30615997314453,38.152687072753906,65535.0
17962.251726173545,930.7488403320312,522.1207275390625,-378.7638854980469,-733.8718872070312,-3.329349994659424,73.95942687988281,41.41234588623047,94.54254913330078,16.08002281188965,65535.0
17962.252126182095,906.500244140625,522.2188110351562,-372.2488098144531,-713.4695434570312,-2.7407872676849365,71.43128204345703,37.820411682128906,92.06916046142578,25.183429718017578,65535.0
17962.25252619065,912.4645385742188,523.2174682617188,-369.5759582519531,-704.76171875,-6.9394426345825195,71.19894409179688,36.16080093383789,90.3464584350586,41.16196060180664,65535.0
17962.252926199202,901.6630859375,527.7439575195312,-369.98870849609375,-738.0172119140625,-3.1058084964752197,75.56443786621094,39.7073974609375,93.30039978027344,37.36361312866211,65535.0
17962.253326207756,905.5829467773438,536.543701171875,-370.67877197265625,-762.3619384765625,-3.6461451053619385,70.33293151855469,37.607269287109375,89.08967590332031,35.803070068359375,65535.0
17962.253726216306,931.550048828125,539.8873901367188,-372.3685607910156,-764.6976318359375,-3.728475570678711,66.30398559570312,38.96623992919922,91.13528442382812,18.787614822387695,65535.0
17962.25412622486,957.2767944335938,531.5126953125,-381.13226318359375,-748.88134765625,-13.14169692993164,60.16035079956055,34.69549560546875,84.90705108642578,35.9810905456543,65535.0
17962.254526233413,1000.3629760742188,530.1409912109375,-367.9992370605469,-734.7548828125,-13.094637870788574,57.37221145629883,32.051963806152344,83.74344635009766,48.27552032470703,65535.0
17962.254926241963,1048.074462890625,537.6661376953125,-362.38311767578125,-741.987548828125,-7.957691669464111,60.23372268676758,35.489288330078125,87.58421325683594,35.40316390991211,65535.0
17962.255326250517,1075.960205078125,536.7598266601562,-372.08441162109375,-744.35009765625,-14.958571434020996,51.4921875,27.1444034576416,84.63981628417969,34.61362075805664,65535.0
17962.25572625907,1093.596923828125,538.74658203125,-362.5220947265625,-736.4598388671875,-14.146689414978027,50.65034103393555,26.33846664428711,81.82119750976562,37.25143814086914,65535.0
17962.256126267624,1052.236572265625,537.9090576171875,-365.31243896484375,-744.2278442382812,-13.755931854248047,54.879852294921875,29.4381103515625,84.3687973022461,39.340789794921875,65535.0
17962.256526276175,1031.095703125,536.5036010742188,-372.854736328125,-753.0410766601562,-12.01885986328125,52.17740249633789,30.609895706176758,83.71039581298828,44.84073257446289,65535.0
17962.25692628473,992.06201171875,535.830810546875,-370.0526428222656,-776.6486206054688,-19.690656661987305,46.24016189575195,25.205495834350586,79.27458190917969,35.35735321044922,65535.0
