0,1,2,3,4,5,6,7,8,9,10
14313.50152124238,384.5845947265625,-197.75100708007812,11.668182373046875,-710.957275390625,-15.370485305786133,54.75315856933594,26.5030574798584,84.30803680419922,16383.5,65535.0
14313.501921251009,378.5335388183594,-194.15074157714844,10.49653434753418,-742.4923706054688,-14.57614517211914,51.09178924560547,24.385709762573242,83.22856903076172,16383.5,65535.0
14313.502321259639,359.9607849121094,-189.8317413330078,3.322669506072998,-756.0319213867188,-15.492762565612793,53.434566497802734,26.808305740356445,82.6194076538086,16383.5,65535.0
14313.502721268269,369.0994567871094,-198.76119995117188,-9.001354217529297,-754.4501953125,-13.594249725341797,51.06793975830078,26.953964233398438,82.11164855957031,16383.5,65535.0
14313.503121276899,372.95452880859375,-201.80517578125,-16.095401763916016,-744.2224731445312,-13.882304191589355,53.12246322631836,27.90560531616211,85.51072692871094,16383.5,65535.0
14313.503521285527,361.1204833984375,-202.55535888671875,-17.559885025024414,-783.7676391601562,-13.615758895874023,54.08788299560547,29.238651275634766,83.86714172363281,16383.5,65535.0
14313.503921294157,353.8181457519531,-204.06497192382812,-0.26510438323020935,-800.4403076171875,-18.848697662353516,44.42534637451172,23.037490844726562,78.21918487548828,16383.5,65535.0
14313.504321302788,342.87384033203125,-212.8264617919922,37.51036834716797,-805.1155395507812,-34.157371520996094,28.32205581665039,7.791803359985352,64.97401428222656,16383.5,65535.0
14313.504721311418,333.3436584472656,-208.4307403564453,47.74679946899414,-815.3165283203125,-29.03479766845703,29.924360275268555,11.897272109985352,69.17002868652344,16383.5,65535.0
14313.505121320046,361.4381408691406,-208.91873168945312,37.147708892822266,-812.9901733398438,-28.10074806213379,31.247089385986328,12.362714767456055,67.63770294189453,16383.5,65535.0
14313.505521328676,399.2547912597656,-204.0214080810547,25.204975128173828,-803.6107788085938,-33.73777770996094,20.90618896484375,4.8843865394592285,62.2274169921875,16383.5,65535.0
14313.505921337306,416.9637145996094,-215.8680877685547,35.25156021118164,-757.8014526367188,-21.38094711303711,33.91729736328125,15.13149642944336,74.52818298339844,16383.5,65535.0
14313.506321345936,376.2143249511719,-212.5474090576172,49.25542068481445,-704.3822631835938,-24.527481079101562,34.87877655029297,15.954121589660645,74.3221664428711,16383.5,65535.0
14313.506721354564,292.7784118652344,-214.38914489746094,25.852685928344727,-678.0652465820312,-22.07572364807129,37.8117790222168,20.926952362060547,74.28550720214844,16383.5,65535.0
14313.507121363195,247.25991821289062,-222.47508239746094,7.8077850341796875,-669.8811645507812,-22.522233963012695,36.47842025756836,18.01833152770996,73.42407989501953,16383.5,65535.0
14313.507521371825,263.2561950683594,-226.3938751220703,-2.14483380317688,-656.548095703125,-29.410335540771484,30.05647850036621,12.109947204589844,68.09783935546875,16383.5,65535.0
14313.507921380455,297.62835693359375,-228.36166381835938,5.632664680480957,-654.3935546875,-32.788299560546875,25.614652633666992,8.638312339782715,65.19046020507812,16383.5,65535.0
14313.508321389083,310.86981201171875,-225.15074157714844,-1.1031841039657593,-649.1454467773438,-33.52619171142578,25.359756469726562,7.367922306060791,63.55340576171875,16383.5,65535.0
14313.508721397713,245.44444274902344,-219.4703826904297,1.286379098892212,-646.7318725585938,-25.1782169342041,37.345123291015625,16.351009368896484,71.97835540771484,16383.5,65535.0
14313.509121406343,152.25807189941406,-213.08065795898438,11.58522891998291,-685.7410888671875,-30.34482192993164,30.64668083190918,10.099931716918945,67.32813262939453,16383.5,65535.0
14313.509521414973,64.55655670166016,-224.3915252685547,-24.52075958251953,-738.3335571289062,-29.080604553222656,35.364593505859375,11.291881561279297,68.56210327148438,16383.5,65535.0
14313.509921423602,44.167503356933594,-220.52398681640625,-54.31825256347656,-745.6154174804688,-28.74337387084961,35.09607696533203,14.560218811035156,69.32805633544922,16383.5,65535.0
14313.510321432232,102.14490509033203,-217.0762939453125,-52.14916229248047,-726.916015625,-30.11260223388672,37.58376693725586,12.395334243774414,68.77423095703125,16383.5,65535.0
14313.510721440862,123.79476165771484,-229.41769409179688,-52.50519943237305,-698.2059936523438,-13.997148513793945,51.85065460205078,24.744937896728516,83.20785522460938,16383.5,65535.0
14313.511121449492,64.37189483642578,-214.267333984375,-44.029117584228516,-681.4215087890625,-15.91935920715332,51.58510971069336,27.806507110595703,79.59056091308594,16383.5,65535.0
14313.51152145812,23.854158401489258,-218.01119995117188,-13.00597095489502,-693.4768676757812,-16.023561477661133,55.934608459472656,25.218835830688477,79.49049377441406,16383.5,65535.0
14313.51192146675,36.0653076171875,-226.30828857421875,11.756718635559082,-688.9881591796875,-23.133098602294922,51.45296859741211,18.443632125854492,76.07218170166016,16383.5,65535.0
14313.51232147538,113.57331085205078,-218.37632751464844,-29.611164093017578,-687.3359375,-19.249649047851562,50.265018463134766,19.94152069091797,77.84542846679688,16383.5,65535.0
14313.51272148401,202.42599487304688,-220.53387451171875,-54.46922302246094,-698.1025390625,-17.651248931884766,56.603843688964844,22.091873168945312,80.95861053466797,16383.5,65535.0
14313.513121492639,285.07318115234375,-214.44012451171875,-6.763938903808594,-696.2160034179688,-12.446943283081055,64.46835327148438,29.492204666137695,85.97540283203125,16383.5,65535.0
14313.513521501269,354.8198547363281,-215.68296813964844,24.687885284423828,-714.9437255859375,-9.026561737060547,68.9066390991211,32.84184265136719,88.65145111083984,16383.5,65535.0
14313.513921509899,382.9859924316406,-223.43455505371094,43.80111312866211,-716.063232421875,-4.809769630432129,74.13834381103516,34.71535110473633,91.91671752929688,16383.5,65535.0
14313.514321518529,332.8362121582031,-219.39979553222656,68.53266143798828,-719.4708862304688,-6.018853664398193,74.93737030029297,36.41327667236328,93.18976593017578,16383.5,65535.0
14313.514721527157,257.24755859375,-220.8912353515625,75.83306884765625,-729.31640625,-9.934633255004883,71.35952758789062,32.21673583984375,87.06892395019531,16383.5,65535.0
14313.515121535787,189.90988159179688,-215.41000366210938,57.377235412597656,-733.3411865234375,-10.953962326049805,67.67813110351562,29.017629623413086,85.9548110961914,16383.5,65535.0
14313.515521544417,158.20968627929688,-216.81927490234375,7.638759613037109,-748.6143798828125,-12.049885749816895,67.39041900634766,29.166881561279297,86.93843078613281,16383.5,65535.0
14313.515921553048,138.94500732421875,-216.41366577148438,4.9506025314331055,-755.1511840820312,-1.092430591583252,79.97087097167969,38.468040466308594,95.27799224853516,16383.5,65535.0
14313.516321561676,116.4627914428711,-216.53021240234375,24.8995361328125,-748.1560668945312,-9.808648109436035,72.15479278564453,33.020267486572266,88.49201202392578,16383.5,65535.0
14313.516721570306,115.63987731933594,-215.0077667236328,64.88423156738281,-746.3020629882812,-3.5763535499572754,78.47074127197266,37.205284118652344,92.76715087890625,16383.5,65535.0
14313.517121578936,117.58108520507812,-210.57962036132812,98.30542755126953,-738.6549072265625,-4.620489120483398,77.25265502929688,39.19022750854492,93.20943450927734,16383.5,65535.0
14313.517521587566,159.35557556152344,-212.78582763671875,47.57305145263672,-737.0901489257812,-5.26624059677124,76.87077331542969,38.368961334228516,92.38707733154297,16383.5,65535.0
14313.517921596194,250.26596069335938,-219.80819702148438,33.99119186401367,-731.7130126953125,3.6831398010253906,85.09342193603516,45.2264404296875,99.16171264648438,16383.5,65535.0
14313.518321604824,328.54864501953125,-212.5853729248047,55.63557815551758,-731.722900390625,-9.524799346923828,70.15078735351562,30.184240341186523,88.4123306274414,16383.5,65535.0
14313.518721613455,389.1130676269531,-215.94955444335938,39.671993255615234,-748.6209716796875,-5.207139015197754,73.81631469726562,37.29180908203125,91.21037292480469,16383.5,65535.0
14313.519121622085,426.57220458984375,-206.03677368164062,21.23470115661621,-744.1903076171875,4.103519916534424,81.28958892822266,45.22675323486328,100.08399200439453,16383.5,65535.0
14313.519521630713,430.34356689453125,-194.58755493164062,12.860760688781738,-741.7606811523438,-0.21062882244586945,77.60997772216797,41.72113800048828,98.14824676513672,16383.5,65535.0
14313.519921639343,434.98602294921875,-198.7238311767578,8.820596694946289,-729.505859375,-3.051787853240967,72.05145263671875,37.139034271240234,96.03880310058594,16383.5,65535.0
14313.520321647973,449.99029541015625,-197.60549926757812,11.428292274475098,-724.62744140625,-5.559050559997559,69.06753540039062,34.51305389404297,89.91289520263672,16383.5,65535.0
14313.520721656603,464.8937683105469,-202.72474670410156,24.46698760986328,-737.109619140625,-16.099971771240234,58.95845413208008,28.18063735961914,80.83609008789062,16383.5,65535.0
14313.521121665231,474.41986083984375,-201.59716796875,34.963016510009766,-744.0255737304688,-9.121419906616211,60.85989761352539,33.186767578125,88.3695068359375,16383.5,65535.0
14313.521521673862,451.5310363769531,-201.40550231933594,39.80439376831055,-742.412353515625,-5.340662002563477,62.1921272277832,35.36249542236328,92.15664672851562,16383.5,65535.0
14313.521921682492,374.0487976074219,-202.70323181152344,32.76188278198242,-741.0628662109375,-14.182785034179688,53.96328353881836,24.850017547607422,83.93885040283203,16383.5,65535.0
14313.522321691122,296.2020263671875,-203.614013671875,34.6100959777832,-730.2644653320312,-25.449565887451172,42.210243225097656,18.702428817749023,71.8184814453125,16383.5,65535.0
14313.52272169975,260.27197265625,-190.56167602539062,22.78043556213379,-713.1302490234375,-25.089380264282227,43.07489013671875,16.647523880004883,74.03966522216797,16383.5,65535.0
14313.52312170838,260.537109375,-193.83750915527344,31.86608123779297,-700.4127197265625,-23.087308883666992,44.12384796142578,18.506799697875977,76.71163940429688,16383.5,65535.0
14313.52352171701,243.57073974609375,-192.11941528320312,44.19035720825195,-684.7886962890625,-31.95939064025879,31.919328689575195,10.755818367004395,65.3248519897461,16383.5,65535.0
14313.52392172564,220.8641815185547,-189.32749938964844,41.4517936706543,-672.0108642578125,-24.187145233154297,35.00565719604492,16.018896102905273,74.64674377441406,16383.5,65535.0
14313.524321734269,184.9117431640625,-203.76536560058594,49.41862106323242,-658.479248046875,-13.15570068359375,50.34675598144531,29.899354934692383,82.4471206665039,16383.5,65535.0
14313.524721742899,142.84291076660156,-201.84490966796875,37.95526885986328,-643.5151977539062,-17.236818313598633,47.242286682128906,26.619422912597656,82.52458953857422,16383.5,65535.0
14313.525121751529,104.29841613769531,-198.2288360595703,11.969078063964844,-631.1932983398438,-26.158510208129883,36.23479080200195,17.165864944458008,71.0953140258789,16383.5,65535.0
14313.525521760159,92.4375,-204.8744354248047,2.888767957687378,-612.327392578125,-34.80260467529297,24.448122024536133,6.468026638031006,61.62298583984375,16383.5,65535.0
14313.525921768787,75.65314483642578,-205.437744140625,5.436527729034424,-606.440673828125,-20.46208953857422,39.28691864013672,20.469051361083984,76.1490249633789,16383.5,65535.0
14313.526321777417,28.732816696166992,-207.14976501464844,3.91159725189209,-607.6214599609375,-17.4473934173584,42.05376434326172,23.415624618530273,77.71182250976562,16383.5,65535.0
14313.526721786047,-10.078570365905762,-200.6097869873047,2.932551860809326,-623.6790161132812,-23.970930099487305,35.45475769042969,17.915546417236328,72.80457305908203,16383.5,65535.0
14313.527121794676,-24.432497024536133,-209.2323760986328,3.3244473934173584,-630.524169921875,-23.839801788330078,35.14730453491211,18.315216064453125,76.14976501464844,16383.5,65535.0
14313.527521803306,-7.790142059326172,-206.99069213867188,1.0737226009368896,-626.6563720703125,-23.90660858154297,35.08892822265625,17.523996353149414,74.490234375,16383.5,65535.0
14313.527921811936,31.618755340576172,-205.08470153808594,-4.236842155456543,-616.3912963867188,-25.2352237701416,34.06171798706055,15.295087814331055,72.74230194091797,16383.5,65535.0
14313.528321820566,104.68012237548828,-203.4569549560547,2.4120147228240967,-616.5363159179688,-18.374013900756836,46.1081657409668,21.696491241455078,75.80384826660156,16383.5,65535.0
14313.528721829196,186.80230712890625,-205.9170379638672,-18.613767623901367,-646.1053466796875,-17.920209884643555,46.194339752197266,24.670194625854492,78.15301513671875,16383.5,65535.0
14313.529121837824,244.6982879638672,-207.87449645996094,-5.937643527984619,-661.3382568359375,-20.490942001342773,44.52212142944336,22.620128631591797,77.19419860839844,16383.5,65535.0
14313.529521846454,236.8029022216797,-201.12879943847656,30.88136100769043,-662.6680908203125,-21.79075050354004,41.066688537597656,16.15370750427246,73.62981414794922,16383.5,65535.0
14313.529921855084,220.5653533935547,-212.27268981933594,43.60205841064453,-664.746826171875,-8.76767635345459,57.483116149902344,31.096038818359375,90.27774047851562,16383.5,65535.0
14313.530321863713,290.36407470703125,-215.77908325195312,46.794124603271484,-659.53076171875,-16.560081481933594,54.80207824707031,27.555278778076172,81.18687438964844,16383.5,65535.0
14313.530721872343,316.35174560546875,-202.7711639404297,63.47447204589844,-635.2755126953125,-28.14440155029297,41.25678253173828,14.871386528015137,69.39473724365234,16383.5,65535.0
14313.531121880973,294.9237365722656,-208.82518005371094,55.995758056640625,-620.1975708007812,-20.59018898010254,51.04441452026367,23.253952026367188,79.38658905029297,16383.5,65535.0
14313.531521889603,284.1161804199219,-220.04530334472656,53.965518951416016,-625.1915893554688,-13.802370071411133,53.46730422973633,27.994905471801758,83.6419448852539,16383.5,65535.0
14313.531921898233,262.7571716308594,-221.47726440429688,55.905094146728516,-637.0323486328125,-9.22679328918457,61.92561721801758,33.98322296142578,87.52397918701172,16383.5,65535.0
14313.532321906861,229.76031494140625,-221.17356872558594,51.21853256225586,-652.3798217773438,-13.638484001159668,59.91345977783203,29.793874740600586,84.69281005859375,16383.5,65535.0
14313.532721915491,197.67608642578125,-218.51905822753906,58.83907699584961,-638.9408569335938,-19.60525131225586,52.26108932495117,23.68857765197754,77.68440246582031,16383.5,65535.0
14313.533121924122,184.74542236328125,-208.2486114501953,49.953941345214844,-640.20849609375,-7.387000560760498,68.0487289428711,34.45090866088867,89.57337951660156,16383.5,65535.0
14313.53352193275,155.3870086669922,-215.14129638671875,30.95363998413086,-641.3654174804688,0.528911828994751,77.68924713134766,36.01664352416992,93.52355194091797,16383.5,65535.0
