0,1,2,3,4,5,6,7,8,9,10
18214.40071741709,680.5282592773438,580.593994140625,-262.5461120605469,-562.4108276367188,-22.88916778564453,48.021278381347656,20.191389083862305,77.26261901855469,203.3321990966797,65535.0
18214.40111742564,662.2542114257812,580.2645263671875,-261.8744812011719,-597.3727416992188,-25.365365982055664,44.10441207885742,17.925434112548828,73.9037857055664,204.62530517578125,65535.0
18214.401517434195,653.1571655273438,584.9215698242188,-256.9342041015625,-646.5639038085938,-17.604656219482422,48.26231002807617,22.626251220703125,80.59793853759766,188.4570770263672,65535.0
18214.40191744275,647.7672119140625,581.662841796875,-256.5747985839844,-652.69970703125,-17.86075782775879,52.851600646972656,23.436830520629883,81.57305145263672,194.97262573242188,65535.0
18214.402317451302,622.4640502929688,584.307861328125,-267.1696472167969,-635.4558715820312,-18.030445098876953,50.98938751220703,26.271896362304688,84.46160888671875,199.24842834472656,65535.0
18214.402717459852,586.1849975585938,588.5765380859375,-260.7770690917969,-621.9579467773438,-12.330795288085938,52.00926971435547,29.38168716430664,85.61991882324219,205.211181640625,65535.0
18214.403117468406,560.2410278320312,585.1224975585938,-261.094482421875,-635.7365112304688,-24.764917373657227,41.23075866699219,17.075889587402344,73.71965026855469,203.17398071289062,65535.0
18214.40351747696,521.4981079101562,583.1644287109375,-254.79287719726562,-651.3968505859375,-23.589130401611328,37.895225524902344,16.2900333404541,74.88742065429688,200.14495849609375,65535.0
18214.40391748551,481.5235900878906,584.4177856445312,-248.80438232421875,-671.7811889648438,-33.58277130126953,28.211349487304688,8.154145240783691,65.88549041748047,205.6796417236328,65535.0
18214.404317494063,459.8097839355469,573.6054077148438,-261.24102783203125,-682.0206298828125,-39.28129577636719,19.57317352294922,4.6654582023620605,62.878562927246094,205.8365478515625,65535.0
18214.404717502617,439.3751525878906,577.5740356445312,-265.4250793457031,-643.2512817382812,-20.38229751586914,37.732032775878906,18.684803009033203,76.38378143310547,195.64572143554688,65535.0
18214.40511751117,420.4665832519531,574.1943969726562,-269.4176025390625,-618.5238037109375,-17.214387893676758,43.43787384033203,24.30160903930664,82.32121276855469,186.943115234375,65535.0
18214.40551751972,414.9189453125,573.8326416015625,-268.2174377441406,-593.9945678710938,-25.475522994995117,36.95944595336914,16.206809997558594,75.19889068603516,200.4381866455078,65535.0
18214.405917528275,436.6033935546875,579.3784790039062,-270.2996520996094,-570.761474609375,-27.012845993041992,33.3848876953125,12.648514747619629,72.45832061767578,190.64242553710938,65535.0
18214.40631753683,443.6688232421875,575.1996459960938,-273.64239501953125,-563.6712036132812,-23.18639373779297,37.334163665771484,16.527353286743164,77.73040008544922,189.83299255371094,65535.0
18214.40671754538,430.6318664550781,577.4517822265625,-272.291259765625,-548.9495849609375,-23.446733474731445,37.38621520996094,17.678102493286133,77.31217193603516,199.3644561767578,65535.0
