0,1,2,3,4,5,6,7,8,9,10
14685.57314817579,83.21503448486328,124.6376953125,24.994539260864258,-201.18748474121094,-25.068286895751953,38.18727111816406,14.77868938446045,69.10928344726562,16383.5,65535.0
14685.573548184419,69.70616912841797,120.84974670410156,15.230342864990234,-194.24913024902344,-20.994504928588867,44.584800720214844,20.425527572631836,75.05522918701172,16383.5,65535.0
14685.573948193049,48.93048095703125,120.44084167480469,1.7700369358062744,-187.59588623046875,-19.708656311035156,46.176002502441406,20.36454200744629,74.57334899902344,16383.5,65535.0
14685.574348201679,29.86496925354004,121.12965393066406,-11.531682014465332,-189.47845458984375,-19.430587768554688,50.73695755004883,22.2559814453125,77.23986053466797,16383.5,65535.0
14685.574748210307,21.736574172973633,118.09857940673828,-17.091245651245117,-188.09817504882812,-23.67063331604004,48.442134857177734,19.9799861907959,76.1849594116211,16383.5,65535.0
14685.575148218937,48.58246994018555,113.83568572998047,-5.213233470916748,-186.94187927246094,-21.726144790649414,47.22644805908203,18.9896297454834,72.7693099975586,16383.5,65535.0
14685.575548227567,65.42425537109375,119.91038513183594,-1.630669355392456,-175.27322387695312,-20.978900909423828,50.9130859375,20.98636817932129,76.98237609863281,16383.5,65535.0
14685.575948236197,63.2158088684082,114.1017837524414,-11.374330520629883,-177.49827575683594,-16.31905174255371,61.24979782104492,24.731271743774414,81.32487487792969,16383.5,65535.0
14685.576348244827,63.2309684753418,109.6365737915039,-10.57426929473877,-180.92788696289062,-6.346493721008301,71.02584075927734,35.14765930175781,92.61925506591797,16383.5,65535.0
14685.576748253456,53.16324234008789,103.46874237060547,-19.374530792236328,-185.44882202148438,-11.484097480773926,68.26153564453125,32.29372024536133,85.76756286621094,16383.5,65535.0
14685.577148262086,42.02846145629883,103.90034484863281,-3.7367522716522217,-182.53746032714844,-28.83575439453125,49.113250732421875,18.12919044494629,68.52568817138672,16383.5,65535.0
14685.577548270716,42.790836334228516,116.82757568359375,6.702322959899902,-177.16473388671875,-14.249229431152344,60.22888946533203,25.128921508789062,78.81985473632812,16383.5,65535.0
