0,1,2,3,4,5,6,7,8,9,10
14231.008941578477,-230.62628173828125,186.97459411621094,-199.71023559570312,-235.80343627929688,-17.066349029541016,58.1032600402832,26.78520965576172,80.57588958740234,16383.5,65535.0
14231.009341587107,-284.23040771484375,186.88433837890625,-188.0373992919922,-227.2443389892578,-15.765140533447266,56.83447265625,23.476207733154297,79.3915786743164,16383.5,65535.0
14231.009741595737,-294.6791687011719,182.1580047607422,-172.37295532226562,-219.39418029785156,-13.695490837097168,57.34218215942383,25.315202713012695,82.41837310791016,16383.5,65535.0
14231.010141604365,-290.6637878417969,182.5524444580078,-183.43914794921875,-200.93370056152344,-3.6989994049072266,73.83818817138672,36.73875427246094,94.37369537353516,16383.5,65535.0
14231.010541612995,-280.9969787597656,197.8952178955078,-238.3623504638672,-192.80404663085938,-24.36086082458496,53.32011032104492,15.233250617980957,73.22711944580078,16383.5,65535.0
14231.010941621626,-263.5955810546875,190.80502319335938,-292.656494140625,-183.7782745361328,-19.3358154296875,57.76201248168945,21.139408111572266,80.37730407714844,16383.5,65535.0
14231.011341630256,-240.78762817382812,188.4335479736328,-331.4168701171875,-183.93495178222656,-18.480670928955078,63.64779281616211,24.59501838684082,81.3408432006836,16383.5,65535.0
14231.011741638884,-213.9485321044922,195.12001037597656,-346.0922546386719,-188.16433715820312,-20.379976272583008,59.17820739746094,21.589967727661133,79.36474609375,16383.5,65535.0
14231.012141647514,-153.4217071533203,190.03094482421875,-335.800048828125,-195.84909057617188,-13.659856796264648,69.39991760253906,29.675142288208008,85.72280883789062,16383.5,65535.0
14231.012541656144,-91.628662109375,198.3660888671875,-306.3355712890625,-209.21627807617188,-14.753915786743164,68.14643096923828,26.394840240478516,84.61524200439453,16383.5,65535.0
14231.012941664774,-57.53657150268555,198.95050048828125,-269.5072021484375,-204.42137145996094,-15.736092567443848,67.28913116455078,24.222017288208008,83.45504760742188,16383.5,65535.0
14231.013341673402,-14.101546287536621,193.31298828125,-268.9676818847656,-199.26397705078125,-9.84618854522705,73.23477935791016,32.64427185058594,87.2857437133789,16383.5,65535.0
14231.013741682033,38.5045280456543,206.61094665527344,-252.4464111328125,-198.19775390625,-8.875299453735352,71.80403900146484,28.71194839477539,85.75301361083984,16383.5,65535.0
14231.014141690663,74.93814086914062,201.5165252685547,-235.1956787109375,-194.6112823486328,-12.640568733215332,66.83126831054688,28.588220596313477,84.22505950927734,16383.5,65535.0
14231.014541699293,130.99668884277344,209.8486785888672,-229.1090087890625,-203.4527587890625,-11.418295860290527,68.04258728027344,32.54902267456055,86.90040588378906,16383.5,65535.0
14231.014941707921,188.92019653320312,205.20814514160156,-233.45462036132812,-216.4668426513672,-5.223681449890137,70.328369140625,35.76148986816406,88.74906921386719,16383.5,65535.0
14231.015341716551,209.87359619140625,206.21192932128906,-215.80596923828125,-223.12353515625,-7.819852828979492,70.91692352294922,35.62005615234375,88.5167465209961,16383.5,65535.0
14231.015741725181,224.4458465576172,213.84906005859375,-199.75,-223.61354064941406,-13.307622909545898,66.17005920410156,28.60984230041504,84.04692840576172,16383.5,65535.0
14231.01614173381,222.6884307861328,207.68125915527344,-222.86856079101562,-225.0215301513672,-13.439350128173828,62.2698860168457,29.950151443481445,85.47291564941406,16383.5,65535.0
14231.01654174244,233.9434814453125,196.98751831054688,-197.2894287109375,-235.6263885498047,-14.758369445800781,62.37852096557617,26.043546676635742,82.39115142822266,16383.5,65535.0
14231.01694175107,255.32073974609375,200.49095153808594,-165.743896484375,-248.61988830566406,-17.592199325561523,55.79702377319336,23.71126365661621,81.77954864501953,16383.5,65535.0
14231.0173417597,307.0362548828125,214.93875122070312,-169.19273376464844,-254.05706787109375,-5.0179033279418945,67.86878204345703,34.71656799316406,93.22784423828125,16383.5,65535.0
14231.01774176833,346.2713317871094,208.68312072753906,-195.81063842773438,-253.17176818847656,-12.219182014465332,62.32008743286133,30.485828399658203,86.08470916748047,16383.5,65535.0
14231.018141776958,342.72430419921875,200.06886291503906,-216.70944213867188,-256.2405700683594,-21.867206573486328,50.229591369628906,20.451383590698242,73.71372985839844,16383.5,65535.0
14231.018541785588,321.8429870605469,200.4400177001953,-229.46084594726562,-255.24807739257812,-15.38710880279541,52.93391036987305,23.377445220947266,79.7518539428711,16383.5,65535.0
14231.018941794218,319.92352294921875,197.63003540039062,-236.79949951171875,-263.7142639160156,-19.245285034179688,50.94980239868164,22.950706481933594,77.8970947265625,16383.5,65535.0
14231.019341802847,306.3952331542969,191.259521484375,-222.1796417236328,-285.352294921875,-27.732210159301758,42.61309051513672,16.616497039794922,70.50094604492188,16383.5,65535.0
14231.019741811477,280.13385009765625,191.51219177246094,-251.64785766601562,-312.9785461425781,-38.21276092529297,27.950489044189453,5.030307292938232,61.554473876953125,16383.5,65535.0
14231.020141820107,241.09693908691406,199.854248046875,-285.8907775878906,-342.8176574707031,-31.25252914428711,29.799047470092773,9.694563865661621,63.770774841308594,16383.5,65535.0
14231.020541828737,213.32432556152344,203.1890411376953,-292.3938903808594,-341.95458984375,-35.42216873168945,26.64236068725586,5.938462734222412,61.541019439697266,16383.5,65535.0
14231.020941837367,195.77708435058594,202.0732421875,-320.01806640625,-347.56781005859375,-41.502197265625,19.279390335083008,-1.0065844058990479,54.12168884277344,16383.5,65535.0
