0,1,2,3,4,5,6,7,8,9,10
14249.18373367461,496.42095947265625,-176.46644592285156,294.02069091796875,-308.29852294921875,-12.361213684082031,62.836238861083984,29.55517578125,87.32044219970703,16383.5,65535.0
14249.184133683239,492.3324890136719,-173.4073486328125,306.3390808105469,-307.9751892089844,-3.5854647159576416,74.03913879394531,36.87971115112305,93.0373306274414,16383.5,65535.0
14249.184533691869,493.84320068359375,-178.4628143310547,333.9076843261719,-304.1750793457031,10.824901580810547,91.5152359008789,50.21088409423828,105.2810287475586,16383.5,65535.0
14249.184933700499,487.1012268066406,-184.6548309326172,355.5660095214844,-297.1866149902344,3.5252294540405273,85.8209457397461,43.54658889770508,100.23262786865234,16383.5,65535.0
14249.185333709127,485.16705322265625,-170.90672302246094,370.3841552734375,-301.3641357421875,-13.863627433776855,62.37742233276367,24.85972023010254,81.97692108154297,16383.5,65535.0
14249.185733717757,484.9687805175781,-172.1485595703125,371.78790283203125,-299.9707946777344,0.6838035583496094,81.63811492919922,40.65446472167969,99.28718566894531,16383.5,65535.0
14249.186133726387,483.2994689941406,-178.0713348388672,380.3448486328125,-285.5689697265625,-1.6289663314819336,85.8072509765625,44.55974578857422,101.79402923583984,16383.5,65535.0
14249.186533735017,481.9990234375,-164.5047607421875,390.7195129394531,-272.14068603515625,-1.842879056930542,83.9825439453125,42.68570327758789,98.9578857421875,16383.5,65535.0
14249.186933743647,475.55535888671875,-167.96841430664062,397.7496643066406,-264.10150146484375,10.263069152832031,97.01950073242188,49.714054107666016,107.75770568847656,16383.5,65535.0
14249.187333752276,475.0015869140625,-172.42994689941406,393.14727783203125,-266.22528076171875,0.7596104145050049,88.99150848388672,43.039005279541016,101.59996795654297,16383.5,65535.0
14249.187733760906,470.7687072753906,-173.23487854003906,384.7879943847656,-263.9343566894531,-8.93838882446289,71.80412292480469,33.45748519897461,87.63407897949219,16383.5,65535.0
14249.188133769536,473.5552978515625,-167.43765258789062,379.8177795410156,-266.758056640625,-5.114677429199219,76.23958587646484,29.870424270629883,90.73383331298828,16383.5,65535.0
14249.188533778164,475.3379821777344,-171.43943786621094,377.57135009765625,-279.65924072265625,-0.6436671614646912,86.40162658691406,41.780372619628906,100.44795227050781,16383.5,65535.0
14249.188933786794,488.75653076171875,-171.99343872070312,376.4916076660156,-283.024169921875,-4.351111888885498,81.59387969970703,41.40132522583008,93.56566619873047,16383.5,65535.0
14249.189333795424,512.5125122070312,-181.01573181152344,372.0594787597656,-282.934326171875,-4.936289310455322,78.55679321289062,36.785369873046875,91.61741638183594,16383.5,65535.0
14249.189733804054,513.6376953125,-176.1027069091797,384.5200500488281,-283.40020751953125,2.1535096168518066,80.09166717529297,44.12614822387695,96.99752807617188,16383.5,65535.0
14249.190133812683,507.9476623535156,-176.64427185058594,407.0625915527344,-295.4217834472656,-7.5301289558410645,72.95986938476562,31.909683227539062,86.80213928222656,16383.5,65535.0
14249.190533821313,511.1222839355469,-176.1986083984375,403.9700622558594,-307.802001953125,1.0747876167297363,81.13034057617188,40.73601150512695,97.10798645019531,16383.5,65535.0
14249.190933829943,491.1371154785156,-170.40435791015625,380.3619689941406,-309.4562072753906,-6.659492492675781,70.34764099121094,37.88150405883789,89.46575164794922,16383.5,65535.0
14249.191333838573,484.4905090332031,-180.46759033203125,374.91851806640625,-308.31060791015625,-8.952295303344727,66.10126495361328,31.77495765686035,87.79593658447266,16383.5,65535.0
14249.191733847201,480.1649475097656,-176.56993103027344,383.9835205078125,-298.3388366699219,-10.872991561889648,66.8299331665039,29.758228302001953,88.31076049804688,16383.5,65535.0
14249.192133855831,464.2414855957031,-171.95509338378906,376.4236145019531,-304.82696533203125,-15.929807662963867,62.943660736083984,25.999601364135742,84.949951171875,16383.5,65535.0
14249.192533864461,469.63275146484375,-167.20018005371094,375.91363525390625,-312.11834716796875,-26.485225677490234,46.93034362792969,15.817948341369629,71.45234680175781,16383.5,65535.0
14249.192933873092,483.30029296875,-184.734619140625,399.41522216796875,-302.442138671875,-10.720393180847168,59.75978088378906,28.28697967529297,84.96537780761719,16383.5,65535.0
14249.19333388172,488.8680114746094,-180.2119598388672,371.46209716796875,-297.94244384765625,-19.009855270385742,52.42341232299805,23.017126083374023,77.03990173339844,16383.5,65535.0
14249.19373389035,493.1976623535156,-178.16091918945312,324.11199951171875,-313.17462158203125,-28.180421829223633,41.08779525756836,10.502461433410645,69.5714340209961,16383.5,65535.0
14249.19413389898,513.3164672851562,-183.372314453125,316.24658203125,-336.5691223144531,-27.911815643310547,38.639591217041016,16.492427825927734,70.79887390136719,16383.5,65535.0
14249.19453390761,507.757568359375,-184.23907470703125,311.265869140625,-340.67352294921875,-24.190818786621094,40.37654495239258,17.417190551757812,74.02510070800781,16383.5,65535.0
14249.194933916238,502.9310607910156,-180.1806182861328,330.4420166015625,-327.412109375,-20.22930145263672,47.166221618652344,21.128522872924805,76.78522491455078,16383.5,65535.0
14249.195333924868,501.8019714355469,-174.15711975097656,335.087646484375,-330.2287902832031,-31.993492126464844,35.2169189453125,12.926947593688965,67.08537292480469,16383.5,65535.0
14249.195733933499,498.3426208496094,-181.45034790039062,328.93267822265625,-341.8074951171875,-31.41987419128418,30.913814544677734,10.292728424072266,65.94061279296875,16383.5,65535.0
14249.196133942129,508.8595275878906,-177.24639892578125,331.31549072265625,-332.32965087890625,-33.278724670410156,29.336137771606445,7.502729892730713,66.25604248046875,16383.5,65535.0
14249.196533950757,502.6018981933594,-180.83639526367188,342.60394287109375,-321.8494567871094,-34.03355026245117,28.406484603881836,4.65061616897583,64.41407775878906,16383.5,65535.0
14249.196933959387,504.1654968261719,-177.14279174804688,359.53009033203125,-322.9923400878906,-22.170204162597656,38.07988739013672,17.212478637695312,73.996826171875,16383.5,65535.0
14249.197333968017,514.5074462890625,-179.09840393066406,387.2646484375,-326.2676086425781,-28.8854923248291,32.40149688720703,10.165754318237305,66.71136474609375,16383.5,65535.0
14249.197733976647,506.9914855957031,-182.2035369873047,407.88726806640625,-338.17352294921875,-27.866758346557617,34.73820495605469,12.569208145141602,69.70050811767578,16383.5,65535.0
14249.198133985275,513.4281005859375,-169.4476776123047,412.8605651855469,-345.6848449707031,-18.680307388305664,46.5092887878418,22.403865814208984,78.86812591552734,16383.5,65535.0
14249.198533993906,504.71783447265625,-173.75401306152344,445.69000244140625,-338.6728515625,-22.39214515686035,42.132057189941406,18.071306228637695,76.970458984375,16383.5,65535.0
14249.198934002536,507.18267822265625,-171.4447479248047,477.04248046875,-329.5383605957031,-23.81208038330078,37.788204193115234,13.843097686767578,72.82386016845703,16383.5,65535.0
14249.199334011166,525.0881958007812,-174.83734130859375,488.32745361328125,-316.9137878417969,-21.975269317626953,44.1198844909668,16.872350692749023,75.00961303710938,16383.5,65535.0
14249.199734019794,538.1392211914062,-183.3893280029297,495.0401916503906,-324.5962219238281,-26.659082412719727,40.85938262939453,15.373150825500488,69.78528594970703,16383.5,65535.0
14249.200134028424,517.8423461914062,-179.92332458496094,493.5817565917969,-320.2091369628906,-12.005351066589355,52.884544372558594,26.2049503326416,81.53899383544922,16383.5,65535.0
14249.200534037054,507.537841796875,-184.2696533203125,497.3094787597656,-310.6597595214844,-10.669326782226562,59.58802795410156,29.79538345336914,84.40135192871094,16383.5,65535.0
14249.200934045684,511.7504577636719,-192.14805603027344,502.5670471191406,-307.341064453125,-7.880772590637207,65.02527618408203,35.90288162231445,91.85995483398438,16383.5,65535.0
14249.201334054313,499.2311706542969,-186.6826934814453,490.3869934082031,-293.7020568847656,-7.258391857147217,61.758689880371094,32.56731414794922,90.52037048339844,16383.5,65535.0
14249.201734062943,489.17767333984375,-187.48214721679688,477.2887878417969,-288.8924560546875,-12.009668350219727,59.455169677734375,29.822715759277344,85.0068130493164,16383.5,65535.0
14249.202134071573,485.7629089355469,-191.46533203125,456.0238952636719,-289.14971923828125,-13.976404190063477,58.32830810546875,27.160940170288086,84.93470764160156,16383.5,65535.0
14249.202534080203,484.2437744140625,-189.63638305664062,434.8524475097656,-275.41668701171875,-8.307771682739258,66.4831771850586,33.24349594116211,86.00348663330078,16383.5,65535.0
14249.202934088831,487.1384582519531,-189.65977478027344,438.4224853515625,-270.3301696777344,2.2116808891296387,75.88652801513672,41.499691009521484,97.8437728881836,16383.5,65535.0
14249.203334097461,495.39605712890625,-197.47288513183594,459.5250549316406,-275.20428466796875,-4.0870137214660645,75.71429443359375,34.76834487915039,92.23248291015625,16383.5,65535.0
14249.203734106091,495.0240478515625,-197.85316467285156,453.82666015625,-261.13629150390625,-7.3868536949157715,70.17476654052734,32.64638900756836,86.89985656738281,16383.5,65535.0
14249.204134114721,500.3661193847656,-201.650390625,428.33587646484375,-259.4140625,-2.0508484840393066,74.73151397705078,37.810096740722656,93.57791900634766,16383.5,65535.0
14249.20453412335,497.5533447265625,-193.24856567382812,422.1207275390625,-256.06378173828125,7.700445175170898,88.43798065185547,45.672672271728516,102.49697875976562,16383.5,65535.0
14249.20493413198,493.09600830078125,-194.8323516845703,425.0566101074219,-254.73342895507812,7.949693202972412,90.9029312133789,46.466651916503906,105.54890441894531,16383.5,65535.0
14249.20533414061,484.4050598144531,-193.71182250976562,407.53662109375,-259.84625244140625,6.899636268615723,91.70623016357422,48.483848571777344,106.20938873291016,16383.5,65535.0
