0,1,2,3,4,5,6,7,8,9,10
19089.6510313036,-44.482295989990234,328.0533752441406,-221.87509155273438,173.34674072265625,-29.36052894592285,41.569602966308594,14.628729820251465,67.49589538574219,-426.998291015625,65535.0
19089.651431312155,-61.3023681640625,335.37939453125,-226.79061889648438,169.758544921875,-25.109806060791016,50.650699615478516,18.241188049316406,73.76539611816406,-419.7717590332031,65535.0
19089.65183132071,-77.95378875732422,328.7899475097656,-239.07232666015625,182.131103515625,-24.233675003051758,51.651161193847656,21.0397891998291,77.4408950805664,-415.80224609375,65535.0
19089.65223132926,-92.32604217529297,329.8184814453125,-235.27183532714844,189.6566162109375,-29.268590927124023,42.19981002807617,16.035877227783203,68.3104248046875,-417.8394775390625,65535.0
19089.652631337813,-88.0023422241211,331.1421813964844,-235.35946655273438,185.93955993652344,-29.77650260925293,39.094017028808594,14.482865333557129,69.6993179321289,-409.77789306640625,65535.0
19089.653031346366,-84.4037094116211,342.54461669921875,-236.62405395507812,190.60665893554688,-38.550601959228516,29.733413696289062,6.212520122528076,61.00862121582031,-404.7321472167969,65535.0
19089.653431354916,-84.51300811767578,343.8730773925781,-236.43984985351562,198.3527374267578,-41.1231689453125,23.766355514526367,0.24470818042755127,55.81163024902344,-408.9391784667969,65535.0
19089.65383136347,-90.33534240722656,342.13116455078125,-229.80152893066406,203.5784454345703,-32.36564254760742,30.486894607543945,12.942368507385254,65.49532318115234,-413.5668029785156,65535.0
19089.654231372024,-86.92595672607422,347.2760925292969,-225.5726776123047,198.57687377929688,-33.72705841064453,33.31632614135742,8.883076667785645,65.31844329833984,-412.7293701171875,65535.0
19089.654631380577,-93.14051818847656,338.61395263671875,-236.31338500976562,173.33775329589844,-31.382997512817383,34.75210189819336,11.516510963439941,65.66427612304688,-409.1658630371094,65535.0
19089.655031389128,-104.33397674560547,343.35357666015625,-230.91317749023438,159.42333984375,-33.273162841796875,33.84454345703125,12.724434852600098,64.60122680664062,-418.2346496582031,65535.0
19089.65543139768,-99.96013641357422,347.5426940917969,-235.7569122314453,136.98338317871094,-37.348236083984375,28.0860652923584,6.371166706085205,62.70449447631836,-424.9552307128906,65535.0
19089.655831406235,-94.2857666015625,345.6371154785156,-230.31988525390625,134.72073364257812,-43.59598922729492,23.346860885620117,0.9245994687080383,57.28254699707031,-425.2555847167969,65535.0
19089.656231414785,-100.9643783569336,340.3470458984375,-231.86050415039062,153.1606903076172,-43.577392578125,22.911334991455078,2.394789457321167,56.246761322021484,-415.4491271972656,65535.0
19089.65663142334,-106.56388854980469,331.70269775390625,-237.40972900390625,154.54171752929688,-36.58766555786133,24.298377990722656,7.936526298522949,60.49870300292969,-403.98199462890625,65535.0
19089.657031431892,-94.91496276855469,332.5842590332031,-241.62860107421875,163.47340393066406,-25.69525718688965,34.67300033569336,15.00396728515625,71.01956939697266,-418.7292785644531,65535.0
19089.657431440442,-78.06354522705078,322.7687683105469,-253.3588409423828,171.56796264648438,-30.23719024658203,32.4455680847168,11.180219650268555,66.0088882446289,-409.689208984375,65535.0
19089.657831448996,-65.97335052490234,328.04833984375,-254.5186309814453,166.04150390625,-39.867523193359375,24.65656280517578,2.8836045265197754,58.60088348388672,-403.4503173828125,65535.0
19089.65823145755,-79.67254638671875,338.5741882324219,-267.72650146484375,162.5127716064453,-39.675968170166016,20.32973289489746,0.4151594042778015,55.049495697021484,-412.732666015625,65535.0
19089.658631466104,-80.74626922607422,337.40069580078125,-259.22735595703125,163.59352111816406,-34.66352462768555,27.71913719177246,10.009624481201172,63.66100311279297,-416.8846130371094,65535.0
19089.659031474654,-85.48458862304688,334.052734375,-253.4400634765625,166.89273071289062,-31.18671226501465,32.30176544189453,10.914505004882812,64.66143798828125,-400.1836242675781,65535.0
19089.659431483207,-97.71436309814453,326.533935546875,-255.13204956054688,168.94358825683594,-34.27083206176758,27.07290267944336,7.639461994171143,64.91251373291016,-415.52703857421875,65535.0
19089.65983149176,-95.81000518798828,319.102294921875,-263.2623596191406,175.62132263183594,-42.894832611083984,20.478153228759766,0.018207503482699394,57.44622039794922,-424.22833251953125,65535.0
19089.66023150031,-94.70883178710938,319.17144775390625,-260.65655517578125,176.12620544433594,-38.333946228027344,24.776491165161133,4.130879878997803,57.70024108886719,-416.21807861328125,65535.0
19089.660631508865,-98.37960052490234,307.0569152832031,-254.7202911376953,177.30059814453125,-36.24965286254883,24.99119758605957,5.140838146209717,59.18426513671875,-411.197021484375,65535.0
19089.66103151742,-124.0912094116211,310.507568359375,-264.1286315917969,173.36944580078125,-42.42912292480469,18.786582946777344,-1.934770107269287,53.038448333740234,-418.3448486328125,65535.0
19089.661431525972,-122.57474517822266,311.94061279296875,-262.1678161621094,161.01768493652344,-36.62509536743164,24.036203384399414,3.1709237098693848,62.852108001708984,-424.4219055175781,65535.0
19089.661831534522,-119.4144287109375,297.67156982421875,-256.2321472167969,154.1984405517578,-41.09740447998047,20.93548011779785,6.54514217376709,58.775081634521484,-421.2262268066406,65535.0
19089.662231543076,-120.56321716308594,306.2794494628906,-262.0615539550781,146.4051971435547,-39.95952606201172,22.720478057861328,5.383490085601807,58.87228775024414,-421.1512451171875,65535.0
19089.66263155163,-115.94182586669922,310.864501953125,-260.8272399902344,153.932861328125,-39.81163024902344,24.49057388305664,5.571579933166504,61.75871276855469,-426.1376953125,65535.0
19089.66303156018,-99.82682037353516,297.08935546875,-266.4731750488281,143.3910675048828,-40.849761962890625,20.98798370361328,0.1259913444519043,56.19828796386719,-424.57574462890625,65535.0
19089.663431568733,-112.41500091552734,294.7901916503906,-259.2223205566406,137.18333435058594,-36.150115966796875,21.306411743164062,3.31085467338562,60.28166198730469,-410.1846618652344,65535.0
19089.663831577287,-130.0042724609375,307.3866271972656,-262.31622314453125,132.91964721679688,-37.50785827636719,22.89511489868164,4.6676411628723145,60.724491119384766,-403.1903381347656,65535.0
19089.66423158584,-138.31910705566406,300.0729064941406,-267.7422790527344,144.7224884033203,-39.586910247802734,22.313310623168945,2.0282340049743652,55.297672271728516,-413.3629455566406,65535.0
19089.66463159439,-130.48013305664062,278.17791748046875,-267.296875,149.15750122070312,-34.05630874633789,30.3349609375,7.542993068695068,63.384647369384766,-429.61541748046875,65535.0
19089.665031602945,-125.4427490234375,275.36407470703125,-271.56243896484375,153.94387817382812,-38.03508377075195,30.461896896362305,7.369953632354736,62.40967559814453,-426.20867919921875,65535.0
19089.6654316115,-119.79251098632812,278.3702392578125,-267.2730407714844,154.27098083496094,-37.328468322753906,28.573972702026367,5.5613508224487305,61.59541320800781,-413.0985107421875,65535.0
19089.66583162005,-124.50877380371094,275.6447448730469,-273.8723449707031,152.6797637939453,-40.430397033691406,28.78940773010254,4.230508804321289,57.811885833740234,-413.98748779296875,65535.0
19089.666231628602,-140.55841064453125,272.3049621582031,-279.11260986328125,145.6635284423828,-29.355932235717773,38.018898010253906,14.699938774108887,68.10716247558594,-412.3651123046875,65535.0
19089.666631637156,-139.0738067626953,283.83587646484375,-271.81732177734375,138.27537536621094,-26.19989776611328,44.33816909790039,14.705179214477539,69.50343322753906,-421.64422607421875,65535.0
19089.66703164571,-152.2203826904297,281.9527587890625,-271.7245788574219,139.5081787109375,-34.012638092041016,39.86043167114258,10.283909797668457,64.74600982666016,-422.810302734375,65535.0
19089.66743165426,-166.59820556640625,292.67742919921875,-276.532470703125,142.23915100097656,-31.02593231201172,42.43581008911133,13.478937149047852,64.72312927246094,-412.3866882324219,65535.0
19089.667831662813,-140.1410369873047,297.744873046875,-261.2037353515625,157.8890838623047,-31.726490020751953,41.764129638671875,11.87343978881836,65.62348937988281,-426.3529052734375,65535.0
19089.668231671367,-72.46544647216797,287.2013854980469,-258.0182800292969,170.26881408691406,-26.16775131225586,48.878292083740234,18.41899299621582,69.77752685546875,-413.9940490722656,65535.0
19089.668631679917,-35.607181549072266,301.3247375488281,-254.73133850097656,164.6565704345703,-21.694746017456055,54.73032760620117,20.88872718811035,76.11212158203125,-411.1325378417969,65535.0
19089.66903168847,-40.96096420288086,297.31097412109375,-244.7283172607422,146.5404510498047,-24.402000427246094,54.202552795410156,21.53390121459961,76.69088745117188,-415.3823547363281,65535.0
19089.669431697024,-35.325355529785156,302.2009582519531,-240.37794494628906,141.777099609375,-23.7421817779541,52.48383712768555,20.751489639282227,77.26976013183594,-416.25830078125,65535.0
19089.669831705578,-35.570892333984375,308.0077819824219,-242.7678680419922,147.0240936279297,-25.523529052734375,49.50869369506836,16.81853675842285,75.87528228759766,-410.0653381347656,65535.0
19089.670231714128,-42.613502502441406,311.20233154296875,-237.99346923828125,157.16650390625,-24.595258712768555,47.44416427612305,17.698055267333984,71.85236358642578,-411.25616455078125,65535.0
19089.67063172268,-50.690345764160156,306.38104248046875,-243.1970977783203,170.78311157226562,-26.10456657409668,45.01462936401367,13.245144844055176,69.2891616821289,-425.07696533203125,65535.0
19089.671031731235,-55.209835052490234,301.7603759765625,-249.396728515625,183.45083618164062,-23.759098052978516,46.63826370239258,17.917320251464844,74.87000274658203,-419.14862060546875,65535.0
19089.671431739785,-57.50593566894531,313.9985046386719,-243.60853576660156,185.3903045654297,-28.857234954833984,39.3520622253418,16.122968673706055,70.5539779663086,-405.2716064453125,65535.0
19089.67183174834,-62.975860595703125,317.226318359375,-251.7008056640625,184.88844299316406,-25.72893524169922,43.196285247802734,15.12330436706543,73.09671783447266,-428.05975341796875,65535.0
19089.672231756893,-63.2242317199707,318.0124816894531,-253.86199951171875,193.6470184326172,-34.28815841674805,37.0978889465332,9.595248222351074,61.89419937133789,-431.39410400390625,65535.0
19089.672631765447,-51.31095504760742,311.27117919921875,-247.58154296875,204.2241668701172,-35.326316833496094,34.16803741455078,8.593327522277832,64.6762466430664,-403.458984375,65535.0
19089.673031773997,-41.21259307861328,321.1470031738281,-253.67733764648438,219.0959014892578,-29.927104949951172,39.489009857177734,17.30570411682129,70.19034576416016,-398.91778564453125,65535.0
19089.67343178255,-25.6411075592041,325.6690979003906,-258.95806884765625,213.43362426757812,-29.008455276489258,37.141624450683594,15.29854965209961,66.6868667602539,-423.1924133300781,65535.0
19089.673831791104,-16.36817741394043,324.92901611328125,-254.5253448486328,200.32928466796875,-41.6856689453125,23.74037742614746,4.0478129386901855,58.46269607543945,-406.9933166503906,65535.0
19089.674231799654,-24.14150619506836,318.20355224609375,-256.1925964355469,203.55447387695312,-39.39043045043945,26.294143676757812,6.116293907165527,61.93497848510742,-412.89459228515625,65535.0
19089.674631808208,-12.317819595336914,313.019775390625,-260.48028564453125,195.30349731445312,-33.99321365356445,29.047306060791016,8.840646743774414,64.86964416503906,-435.3094787597656,65535.0
19089.67503181676,-15.996968269348145,312.6064147949219,-259.6564636230469,171.37750244140625,-34.85048294067383,26.890533447265625,5.746413707733154,59.17367935180664,-420.2862243652344,65535.0
19089.675431825315,-21.882165908813477,318.7344665527344,-258.5559997558594,154.98626708984375,-33.229122161865234,29.919452667236328,7.6657586097717285,63.35603332519531,-402.6895751953125,65535.0
19089.675831833865,-24.961599349975586,327.83270263671875,-261.0785217285156,145.43832397460938,-29.3541316986084,31.22904396057129,12.571833610534668,67.24217224121094,-417.97698974609375,65535.0
19089.67623184242,-15.323283195495605,320.97576904296875,-267.3348083496094,149.42440795898438,-31.305885314941406,32.618751525878906,12.102097511291504,70.19242858886719,-416.2670593261719,65535.0
19089.676631850973,-4.303908824920654,314.8515319824219,-274.0375061035156,162.4306182861328,-39.56770706176758,24.899778366088867,5.243039608001709,62.18690490722656,-412.29058837890625,65535.0
19089.677031859523,5.340356349945068,309.2915344238281,-280.9172058105469,181.3174591064453,-35.124122619628906,25.815710067749023,10.110774040222168,64.43864440917969,-407.8084411621094,65535.0
19089.677431868076,4.70251989364624,307.5984191894531,-279.7140808105469,198.1666259765625,-32.5800666809082,28.82540512084961,9.811744689941406,65.0641098022461,-420.07177734375,65535.0
19089.67783187663,-8.949273109436035,302.9140930175781,-283.8676452636719,234.65721130371094,-29.502668380737305,35.90336608886719,12.685443878173828,68.49395751953125,-435.7081604003906,65535.0
19089.678231885184,-47.32363510131836,306.55474853515625,-285.1211242675781,246.07308959960938,-28.888214111328125,33.545894622802734,14.37332820892334,69.10833740234375,-417.5121765136719,65535.0
19089.678631893734,-72.27562713623047,296.8407287597656,-280.5685729980469,248.8256072998047,-25.468608856201172,36.89934539794922,16.86369514465332,72.36583709716797,-431.6066589355469,65535.0
19089.679031902288,-58.11592483520508,297.84014892578125,-278.9339294433594,237.7166290283203,-33.075408935546875,33.62983322143555,11.09067153930664,69.0176010131836,-427.7332458496094,65535.0
19089.67943191084,-56.64167404174805,299.0334167480469,-284.8361511230469,249.3761749267578,-27.4129581451416,35.354087829589844,14.132966995239258,69.764404296875,-409.82904052734375,65535.0
19089.67983191939,-52.14315414428711,301.56488037109375,-291.7520446777344,232.45362854003906,-27.553924560546875,33.090187072753906,14.081413269042969,68.9719009399414,-416.9338073730469,65535.0
19089.680231927945,-63.49026107788086,305.99822998046875,-295.3200988769531,182.9624481201172,-29.530471801757812,31.997196197509766,11.553899765014648,68.52288055419922,-414.3501892089844,65535.0
19089.6806319365,-61.12418746948242,304.16790771484375,-296.64434814453125,154.80088806152344,-35.41328048706055,28.470441818237305,6.578427314758301,63.54167556762695,-417.92132568359375,65535.0
19089.681031945052,-49.68843460083008,304.9706115722656,-298.0343017578125,129.73431396484375,-35.36811065673828,28.610633850097656,8.2454833984375,65.12554931640625,-418.62261962890625,65535.0
19089.681431953602,-51.08243179321289,300.2352600097656,-294.1338806152344,110.9499740600586,-30.82175636291504,29.711118698120117,12.773558616638184,65.76632690429688,-435.96533203125,65535.0
19089.681831962156,-79.80340576171875,301.4012451171875,-295.704345703125,95.74235534667969,-41.9636344909668,23.83759880065918,4.225694179534912,56.14182662963867,-429.0909729003906,65535.0
19089.68223197071,-92.20519256591797,309.4637451171875,-301.1497497558594,88.41081237792969,-37.92314910888672,25.24718475341797,3.3277881145477295,57.87165832519531,-420.070556640625,65535.0
19089.68263197926,-101.6049575805664,310.99822998046875,-303.0394287109375,81.63959503173828,-31.211811065673828,30.607990264892578,12.112646102905273,65.73380279541016,-407.8327331542969,65535.0
19089.683031987814,-110.05767822265625,318.3415832519531,-304.191650390625,85.95466613769531,-40.248939514160156,24.753917694091797,5.414752006530762,61.00522232055664,-410.02423095703125,65535.0
19089.683431996367,-100.63228607177734,308.51202392578125,-305.0701599121094,96.35987854003906,-28.99411964416504,31.862817764282227,11.490045547485352,68.29911804199219,-415.00732421875,65535.0
19089.68383200492,-91.1142807006836,311.0516662597656,-304.5133056640625,76.87665557861328,-33.807491302490234,27.537012100219727,10.119454383850098,62.88017272949219,-412.8024597167969,65535.0
