0,1,2,3,4,5,6,7,8,9,10
19106.271786675003,3674.02685546875,412.9687805175781,-139.24246215820312,-320.0802307128906,10.78637409210205,91.89210510253906,53.39316940307617,107.96159362792969,-472.121337890625,65535.0
19106.272186683556,3714.493408203125,422.3927307128906,-133.04855346679688,-319.77008056640625,19.344778060913086,98.39743041992188,58.0963249206543,113.03977966308594,-468.029296875,65535.0
19106.272586692106,3779.38427734375,423.80670166015625,-131.65692138671875,-306.09710693359375,9.422444343566895,87.47724151611328,49.65011978149414,105.44600677490234,-467.186279296875,65535.0
19106.27298670066,3916.239013671875,430.31103515625,-137.2707061767578,-270.4503479003906,-3.03798246383667,73.1827392578125,39.204349517822266,95.58467864990234,-461.8431091308594,65535.0
19106.273386709214,3998.307861328125,431.11407470703125,-133.80238342285156,-254.52517700195312,8.376683235168457,80.3331298828125,49.63908767700195,104.89407348632812,-470.8334045410156,65535.0
19106.273786717764,3997.04296875,429.3873596191406,-131.2620391845703,-249.31838989257812,14.756394386291504,90.46353912353516,57.23969268798828,112.09532165527344,-471.2364501953125,65535.0
19106.274186726318,3990.951416015625,421.054931640625,-143.9222412109375,-248.92999267578125,-0.8831226229667664,73.0494155883789,40.95948791503906,96.31549072265625,-461.4350891113281,65535.0
19106.27458673487,3914.832763671875,407.7708740234375,-147.33445739746094,-245.8116455078125,-8.142423629760742,61.12530517578125,35.16391372680664,91.55919647216797,-467.9018249511719,65535.0
19106.274986743425,3797.09619140625,411.4796447753906,-140.31521606445312,-243.88851928710938,2.5536305904388428,71.33689880371094,44.59151077270508,98.32962036132812,-477.8672790527344,65535.0
19106.275386751975,3626.522705078125,413.9832763671875,-146.0933837890625,-256.14739990234375,-0.3598484396934509,69.93193054199219,40.12986755371094,96.46527099609375,-467.43621826171875,65535.0
19106.27578676053,3476.248779296875,408.0787048339844,-153.52842712402344,-265.1138000488281,-7.517522811889648,63.66314697265625,36.25231170654297,88.27684783935547,-479.6165771484375,65535.0
19106.276186769082,3374.87548828125,423.9507751464844,-156.48544311523438,-256.2010498046875,-0.08047614246606827,70.26274108886719,42.27311325073242,95.31088256835938,-487.68243408203125,65535.0
19106.276586777632,3304.40234375,413.8428649902344,-155.88827514648438,-266.2529296875,-4.802947521209717,65.67302703857422,35.5869026184082,91.16544342041016,-471.4162292480469,65535.0
19106.276986786186,3246.6142578125,405.2726135253906,-157.32818603515625,-280.7406005859375,-9.277965545654297,59.68978500366211,30.060468673706055,85.71745300292969,-484.96392822265625,65535.0
19106.27738679474,3192.091796875,400.1435546875,-161.39990234375,-314.4934997558594,-6.197197437286377,60.18444061279297,34.17497253417969,90.26823425292969,-468.6221618652344,65535.0
19106.277786803294,3216.09130859375,392.0124816894531,-171.2505340576172,-357.0963439941406,2.0463876724243164,74.28317260742188,43.44779968261719,97.69681549072266,-451.4997253417969,65535.0
19106.278186811844,3318.003173828125,396.8519287109375,-167.38153076171875,-408.6882629394531,-7.0128960609436035,67.52396392822266,35.03668975830078,90.53181457519531,-472.8069152832031,65535.0
19106.278586820397,3469.142578125,392.4548645019531,-173.28294372558594,-443.2828063964844,-2.893176794052124,68.1270980834961,35.6303596496582,91.66014862060547,-463.54522705078125,65535.0
19106.27898682895,3632.591064453125,395.8477783203125,-168.3159637451172,-441.70379638671875,8.969598770141602,83.44725036621094,49.03266143798828,104.97148895263672,-455.20782470703125,65535.0
19106.2793868375,3805.619384765625,394.51971435546875,-166.5438995361328,-419.7731628417969,9.933164596557617,88.78634643554688,51.901817321777344,108.46771240234375,-465.1547546386719,65535.0
19106.279786846055,3951.008544921875,386.26934814453125,-175.18592834472656,-415.6004943847656,10.171751976013184,89.6792984008789,50.53343200683594,108.16166687011719,-468.9056701660156,65535.0
19106.28018685461,4143.048828125,391.0552978515625,-164.25343322753906,-387.3614196777344,16.545772552490234,95.44097900390625,57.85246658325195,111.01065826416016,-461.80615234375,65535.0
19106.280586863162,4297.73828125,383.9461364746094,-164.69873046875,-363.1585693359375,9.201518058776855,89.20116424560547,50.09303283691406,105.58612060546875,-467.5527038574219,65535.0
19106.280986871712,4322.509765625,382.0113830566406,-161.07594299316406,-317.4523010253906,10.306783676147461,89.8570327758789,49.774635314941406,106.4193115234375,-479.0623779296875,65535.0
19106.281386880266,4298.25634765625,381.4979248046875,-156.7451171875,-229.23951721191406,13.419207572937012,95.41661834716797,52.365631103515625,106.44513702392578,-472.30999755859375,65535.0
19106.28178688882,4276.5615234375,371.3315124511719,-164.46067810058594,-154.37290954589844,18.42305564880371,102.95510864257812,58.38594436645508,114.73007202148438,-467.10174560546875,65535.0
19106.28218689737,4223.03271484375,377.03753662109375,-164.8702850341797,-138.38595581054688,20.435684204101562,105.58293914794922,59.957332611083984,117.64178466796875,-464.08416748046875,65535.0
19106.282586905923,4199.1240234375,374.11822509765625,-161.1904754638672,-161.9060821533203,21.663644790649414,111.14412689208984,65.17436981201172,116.30376434326172,-465.3504943847656,65535.0
19106.282986914477,4185.39404296875,364.6701965332031,-172.02236938476562,-204.2992401123047,27.037302017211914,116.13966369628906,67.26724243164062,120.5736312866211,-466.1503601074219,65535.0
19106.28338692303,4176.19384765625,366.6006164550781,-176.14788818359375,-228.2139434814453,20.981843948364258,113.13040161132812,61.307029724121094,118.49296569824219,-460.8115539550781,65535.0
19106.28378693158,4149.82763671875,363.63037109375,-183.82858276367188,-219.89625549316406,28.263214111328125,116.4734115600586,69.40266418457031,125.0142822265625,-479.0665588378906,65535.0
19106.284186940135,4082.7568359375,361.7528076171875,-184.2449188232422,-202.205078125,24.733951568603516,116.26201629638672,65.7690200805664,120.27525329589844,-474.3491516113281,65535.0
19106.28458694869,4003.59716796875,363.8758239746094,-178.2079315185547,-184.0236053466797,21.846004486083984,114.97209930419922,64.73304748535156,119.36325073242188,-462.4673156738281,65535.0
19106.28498695724,3916.690185546875,365.5739440917969,-176.5387725830078,-199.7808837890625,30.926658630371094,123.77374267578125,68.5959701538086,124.90474700927734,-462.1800537109375,65535.0
19106.285386965792,3810.56201171875,379.1495666503906,-179.585205078125,-217.65028381347656,37.296722412109375,135.8411865234375,78.99192810058594,132.72645568847656,-454.5270690917969,65535.0
19106.285786974346,3745.3232421875,386.7353515625,-173.5770721435547,-238.98855590820312,31.064254760742188,125.76800537109375,74.78363800048828,127.74127197265625,-464.52716064453125,65535.0
19106.2861869829,3706.877685546875,376.7022399902344,-169.64764404296875,-270.775390625,22.930017471313477,116.51073455810547,64.51904296875,119.48902130126953,-465.90142822265625,65535.0
19106.28658699145,3662.526123046875,368.686767578125,-164.5489501953125,-285.4299011230469,20.961299896240234,110.53229522705078,58.989776611328125,115.51014709472656,-463.555908203125,65535.0
19106.286987000003,3619.358154296875,383.54168701171875,-166.44239807128906,-256.1554260253906,22.433368682861328,114.270263671875,62.19107437133789,117.3434066772461,-470.3629150390625,65535.0
19106.287387008557,3605.8291015625,385.9576721191406,-172.04425048828125,-231.25929260253906,28.72711944580078,118.37876892089844,67.68309020996094,122.57059478759766,-466.35357666015625,65535.0
19106.287787017107,3599.864013671875,386.65716552734375,-170.11549377441406,-245.63157653808594,27.574247360229492,120.10124206542969,66.5330581665039,123.59889221191406,-472.37347412109375,65535.0
19106.28818702566,3562.98779296875,398.3155212402344,-173.07421875,-279.0542297363281,24.50262451171875,115.18695831298828,63.30337905883789,117.61556243896484,-478.5202941894531,65535.0
19106.288587034214,3547.962646484375,394.6249694824219,-169.6038360595703,-302.0350341796875,21.147314071655273,109.09796142578125,60.60329055786133,115.53141021728516,-462.0039978027344,65535.0
19106.288987042768,3515.923583984375,392.923828125,-171.94410705566406,-296.4052429199219,21.801170349121094,112.2031021118164,63.178897857666016,119.73162841796875,-464.77935791015625,65535.0
19106.289387051318,3518.894287109375,396.9367370605469,-177.30055236816406,-302.62567138671875,21.385799407958984,110.13185119628906,63.11296081542969,115.58708953857422,-476.031005859375,65535.0
19106.28978705987,3484.188232421875,403.3940734863281,-169.468994140625,-349.80975341796875,15.520483016967773,99.69483184814453,54.59719467163086,111.35411071777344,-483.8907775878906,65535.0
19106.290187068425,3444.243896484375,409.2358093261719,-160.92506408691406,-399.2326354980469,14.909797668457031,98.42654418945312,55.882991790771484,113.75971984863281,-480.5816650390625,65535.0
19106.290587076975,3452.739013671875,413.9761657714844,-168.68759155273438,-402.7064514160156,15.099653244018555,100.43541717529297,57.15224838256836,111.44640350341797,-470.6763000488281,65535.0
19106.29098708553,3477.7314453125,409.0892639160156,-163.745361328125,-409.6676330566406,16.840539932250977,99.74970245361328,58.42338943481445,112.38642120361328,-462.5071716308594,65535.0
19106.291387094083,3473.2099609375,405.9317932128906,-158.6297607421875,-410.28387451171875,12.139366149902344,97.43255615234375,53.084014892578125,110.591064453125,-470.52264404296875,65535.0
