0,1,2,3,4,5,6,7,8,9,10
18778.45477755977,129.97769165039062,582.5545043945312,204.30787658691406,-451.3852233886719,-19.406373977661133,75.49270629882812,28.650371551513672,82.90521240234375,44.1017951965332,65535.0
18778.455177568325,152.5853729248047,585.3661499023438,195.5593719482422,-377.74127197265625,-15.707474708557129,77.56998443603516,29.622920989990234,86.60114288330078,52.2098388671875,65535.0
18778.45557757688,155.6600799560547,584.0938720703125,206.24200439453125,-313.43182373046875,-14.734312057495117,80.08882141113281,32.58815383911133,87.11163330078125,30.27597999572754,65535.0
18778.45597758543,162.85877990722656,577.7218017578125,196.57864379882812,-249.20391845703125,-9.689684867858887,84.88841247558594,37.46662521362305,92.14203643798828,26.920076370239258,65535.0
18778.456377593982,182.8335723876953,569.0625610351562,188.67721557617188,-186.8897247314453,-2.418735980987549,88.13487243652344,41.234954833984375,94.7135238647461,54.06940841674805,65535.0
18778.456777602536,190.74285888671875,579.806396484375,200.9994354248047,-164.03775024414062,-2.4175620079040527,89.55865478515625,43.55117416381836,99.55665588378906,41.08217239379883,65535.0
18778.45717761109,188.90081787109375,573.4937133789062,195.87326049804688,-168.66925048828125,-7.2392988204956055,84.72197723388672,37.795127868652344,94.54484558105469,40.37935256958008,65535.0
18778.45757761964,177.54354858398438,576.0365600585938,192.72569274902344,-207.66473388671875,-19.76918601989746,72.5600357055664,28.06488037109375,85.4746322631836,50.10036849975586,65535.0
18778.457977628193,170.55958557128906,574.7462158203125,183.86741638183594,-268.7296142578125,-12.158446311950684,78.27938842773438,33.40049743652344,89.37321472167969,39.63462829589844,65535.0
18778.458377636747,152.16151428222656,571.4747314453125,186.20736694335938,-310.5110168457031,-14.092497825622559,74.3592529296875,29.29004669189453,85.80889892578125,50.745391845703125,65535.0
18778.458777645297,157.09103393554688,589.8681640625,196.9862823486328,-336.53619384765625,-18.555280685424805,71.73324584960938,29.363035202026367,87.79171752929688,51.256256103515625,65535.0
18778.45917765385,169.9039764404297,582.1077880859375,195.14378356933594,-388.6588134765625,-17.68529510498047,70.27269744873047,27.33367156982422,82.4116439819336,44.66396713256836,65535.0
18778.459577662405,164.14002990722656,580.348876953125,196.93528747558594,-407.1602478027344,-20.225521087646484,66.7487564086914,26.321596145629883,82.22256469726562,26.425668716430664,65535.0
18778.45997767096,133.84962463378906,591.779541015625,198.1732177734375,-400.4438171386719,-13.05569839477539,69.64903259277344,29.575607299804688,88.64669799804688,38.179718017578125,65535.0
18778.46037767951,118.02706146240234,584.8646850585938,190.6998748779297,-407.6336975097656,-14.5038480758667,69.08454895019531,30.09286117553711,85.62506103515625,56.3234748840332,65535.0
18778.460777688062,144.478271484375,581.3999633789062,195.30946350097656,-416.0680236816406,-14.291196823120117,71.97457122802734,33.97068786621094,88.87855529785156,32.58045196533203,65535.0
18778.461177696616,204.5510711669922,579.0421752929688,197.2713165283203,-406.7103271484375,-15.072131156921387,66.16063690185547,29.76694679260254,86.60403442382812,27.19305419921875,65535.0
18778.461577705166,269.7590026855469,587.2137451171875,188.29867553710938,-394.7992248535156,-23.855749130249023,55.712066650390625,21.12222671508789,78.6925048828125,32.782440185546875,65535.0
18778.46197771372,338.8742980957031,585.0012817382812,190.64466857910156,-380.0470275878906,-23.28158187866211,55.3497428894043,26.206283569335938,80.6986312866211,33.91494369506836,65535.0
18778.462377722273,402.4541320800781,573.464111328125,184.23146057128906,-365.0577697753906,-15.306317329406738,60.598960876464844,29.401235580444336,84.43761444091797,20.24537467956543,65535.0
18778.462777730827,471.4617004394531,581.11083984375,195.69337463378906,-377.5368957519531,-17.328351974487305,60.039894104003906,28.958114624023438,86.44051361083984,31.983627319335938,65535.0
18778.463177739377,519.364501953125,590.7615966796875,196.15391540527344,-365.9731750488281,-25.703407287597656,52.51776123046875,19.919036865234375,75.11788940429688,44.6900520324707,65535.0
18778.46357774793,536.252197265625,572.2030029296875,191.3629608154297,-369.4313049316406,-15.581642150878906,60.24003219604492,31.029111862182617,85.19654846191406,26.469505310058594,65535.0
