0,1,2,3,4,5,6,7,8,9,10
15069.158223496006,445.4220275878906,208.9571533203125,1048.6112060546875,-83.03316497802734,-21.702796936035156,56.86103439331055,27.251785278320312,81.34626007080078,-9337.8798828125,65535.0
15069.158623504636,433.6990661621094,221.263916015625,1027.0242919921875,-61.223350524902344,-20.489402770996094,59.598548889160156,25.485292434692383,81.7857666015625,-9413.583984375,65535.0
15069.159023513266,429.8191223144531,217.04110717773438,995.5372314453125,-62.0443000793457,-28.523164749145508,51.62831497192383,16.92015838623047,73.98483276367188,-9493.5380859375,65535.0
15069.159423521894,430.2637939453125,211.69444274902344,993.0677490234375,-56.57835388183594,-19.23963165283203,58.43083190917969,24.306217193603516,79.8870849609375,-9579.3984375,65535.0
15069.159823530525,422.2242736816406,215.79212951660156,1003.4580688476562,-45.716976165771484,-11.967062950134277,65.50466918945312,31.117393493652344,84.97038269042969,-9651.98828125,65535.0
15069.160223539155,426.5901184082031,221.97760009765625,1046.07177734375,-49.12119674682617,-14.411842346191406,64.4302749633789,31.81037712097168,85.89112091064453,-9738.1708984375,65535.0
15069.160623547785,422.9732971191406,226.5124053955078,1069.7982177734375,-57.665035247802734,-12.669763565063477,67.51631164550781,30.06398582458496,87.822998046875,-9844.251953125,65535.0
15069.161023556413,435.1521911621094,235.0218048095703,1085.827392578125,-46.40000915527344,-15.377387046813965,60.786865234375,32.20784378051758,82.74452209472656,-9916.587890625,65535.0
15069.161423565043,454.4381408691406,228.58258056640625,1105.3636474609375,-38.5067253112793,-17.545154571533203,58.879398345947266,28.47832679748535,82.839599609375,-10008.58203125,65535.0
15069.161823573673,474.2484436035156,232.92977905273438,1101.9459228515625,-18.165611267089844,-19.22701072692871,55.3746223449707,26.70065689086914,82.95215606689453,-10085.7119140625,65535.0
15069.162223582303,480.4858093261719,226.7498779296875,1094.695068359375,3.2637059688568115,-21.840682983398438,51.417938232421875,22.556842803955078,76.53173065185547,-10181.796875,65535.0
15069.162623590932,508.6887512207031,223.23074340820312,1062.9859619140625,3.457542657852173,-22.101354598999023,52.35667037963867,23.682756423950195,77.74433135986328,-10281.3720703125,65535.0
15069.163023599562,549.0587768554688,226.05421447753906,1044.509765625,12.1813383102417,-20.16404914855957,51.77220916748047,27.974538803100586,78.41777801513672,-10348.3955078125,65535.0
15069.163423608192,572.9512939453125,217.91650390625,1067.4371337890625,15.383340835571289,-21.579524993896484,50.829429626464844,23.545944213867188,74.91643524169922,-10445.595703125,65535.0
15069.163823616822,565.0762329101562,228.03208923339844,1067.1478271484375,12.415346145629883,-21.93047523498535,50.04198455810547,25.620588302612305,75.94035339355469,-10527.5498046875,65535.0
15069.16422362545,544.3145141601562,233.96505737304688,1030.6441650390625,7.453638076782227,-25.703044891357422,44.826515197753906,20.3803653717041,76.2582778930664,-10613.185546875,65535.0
15069.16462363408,529.7067260742188,227.9224395751953,1031.1546630859375,-2.3293585777282715,-17.76783561706543,52.22354507446289,29.83047103881836,84.44538879394531,-10715.5908203125,65535.0
15069.16502364271,519.2639770507812,221.64715576171875,1071.482421875,-10.856671333312988,-22.527477264404297,49.70567321777344,26.204545974731445,79.72853088378906,-10796.302734375,65535.0
15069.16542365134,511.47296142578125,232.60374450683594,1079.73779296875,-2.0702266693115234,-28.564579010009766,37.65105438232422,15.297688484191895,70.1131362915039,-10885.7529296875,65535.0
15069.165823659969,528.0151977539062,227.20248413085938,1060.6396484375,-2.6463370323181152,-30.313749313354492,35.404266357421875,15.382246017456055,70.93589782714844,-10973.529296875,65535.0
15069.166223668599,552.0930786132812,214.0764923095703,1050.671630859375,-11.83700942993164,-28.998920440673828,31.154890060424805,16.267108917236328,69.04248046875,-11044.6337890625,65535.0
15069.166623677229,549.1268920898438,221.18988037109375,1079.7518310546875,-22.20541000366211,-33.044612884521484,26.75046157836914,12.82486629486084,65.81000518798828,-11142.919921875,65535.0
15069.167023685859,540.9805908203125,227.15663146972656,1105.4344482421875,-28.235822677612305,-26.502262115478516,36.09779739379883,22.14449119567871,73.06842803955078,-11243.546875,65535.0
15069.167423694487,545.3535766601562,236.52503967285156,1098.6314697265625,-39.864200592041016,-30.930416107177734,30.651344299316406,14.440629959106445,68.91494750976562,-11327.3154296875,65535.0
15069.167823703117,534.6209716796875,229.56251525878906,1103.8023681640625,-59.62130355834961,-40.485260009765625,19.541919708251953,6.5105509757995605,60.296363830566406,-11420.419921875,65535.0
15069.168223711747,519.3848876953125,228.9466094970703,1106.0701904296875,-111.3331298828125,-43.341331481933594,13.068014144897461,2.6483795642852783,56.77696228027344,-11510.8955078125,65535.0
15069.168623720378,514.7562866210938,224.90316772460938,1105.14111328125,-156.2296600341797,-41.2142448425293,12.678764343261719,2.238234043121338,59.89306640625,-11604.12109375,65535.0
15069.169023729006,486.8275451660156,225.0970001220703,1094.318115234375,-199.27757263183594,-40.73196792602539,15.92725658416748,5.254786491394043,59.38186264038086,-11698.423828125,65535.0
