0,1,2,3,4,5,6,7,8,9,10
15118.714892612956,237.1036834716797,280.6968688964844,223.219970703125,-255.1002655029297,-9.8904447555542,56.825836181640625,33.100975036621094,91.98094177246094,15718.5556640625,65535.0
15118.715292621586,230.2746124267578,280.2518005371094,219.63232421875,-260.66131591796875,-16.64961814880371,51.278663635253906,26.584558486938477,82.42377471923828,15710.5986328125,65535.0
15118.715692630216,223.0901641845703,278.1441955566406,214.40817260742188,-252.41151428222656,-32.90282440185547,32.595211029052734,11.281583786010742,66.99817657470703,15718.046875,65535.0
15118.716092638846,235.53504943847656,270.6934509277344,218.8876495361328,-248.33444213867188,-27.64998435974121,36.32158660888672,15.120047569274902,73.10775756835938,15705.341796875,65535.0
15118.716492647474,248.2672119140625,274.7806091308594,233.8375244140625,-257.4161376953125,-14.681471824645996,45.23743438720703,23.96291160583496,83.59639739990234,15701.2109375,65535.0
15118.716892656104,259.2637634277344,284.6484069824219,258.36328125,-255.2283172607422,-9.058204650878906,54.7882194519043,32.61673355102539,89.43486022949219,15719.19921875,65535.0
15118.717292664734,267.8112487792969,274.20062255859375,256.567626953125,-246.60226440429688,-10.051543235778809,58.81145095825195,33.944427490234375,89.66722106933594,15705.9736328125,65535.0
15118.717692673365,279.1771545410156,274.29693603515625,257.724365234375,-245.18536376953125,-15.861150741577148,51.824180603027344,28.44268798828125,83.54551696777344,15693.212890625,65535.0
15118.718092681993,289.73297119140625,283.0821228027344,246.43716430664062,-248.31578063964844,-14.219503402709961,49.994571685791016,24.574663162231445,82.68988800048828,15710.892578125,65535.0
15118.718492690623,290.77716064453125,267.3694152832031,238.850830078125,-246.98486328125,-15.392337799072266,50.40281677246094,26.1564884185791,84.7824478149414,15710.9541015625,65535.0
15118.718892699253,291.89990234375,276.3204650878906,214.421630859375,-241.85562133789062,-22.08768653869629,42.817108154296875,18.139190673828125,77.0723876953125,15712.8203125,65535.0
15118.719292707883,279.30145263671875,277.9894714355469,219.51327514648438,-239.98367309570312,-18.327104568481445,48.863155364990234,23.21123504638672,81.18780517578125,15713.5634765625,65535.0
15118.719692716511,269.970703125,274.3362121582031,233.704833984375,-240.00094604492188,-20.926830291748047,49.362091064453125,23.8148250579834,80.6619873046875,15698.6875,65535.0
15118.720092725142,262.343017578125,277.2090759277344,246.38198852539062,-236.8106231689453,-27.68825912475586,37.465450286865234,13.165608406066895,69.90093231201172,15726.62109375,65535.0
15118.720492733772,271.6043701171875,276.7552490234375,260.1454162597656,-234.52859497070312,-15.636876106262207,50.921661376953125,25.668807983398438,83.09520721435547,15731.193359375,65535.0
15118.720892742402,290.0129699707031,283.00927734375,272.33135986328125,-233.23617553710938,-3.6901159286499023,66.60684204101562,37.15665817260742,94.16297912597656,15743.2216796875,65535.0
15118.72129275103,289.0936584472656,279.9302978515625,274.6551818847656,-227.9716339111328,-11.904727935791016,59.311744689941406,29.92650032043457,85.79488372802734,15729.9775390625,65535.0
15118.72169275966,292.358154296875,285.1328430175781,281.7801818847656,-232.50054931640625,-12.146016120910645,58.466705322265625,26.064783096313477,84.42610931396484,15746.2607421875,65535.0
15118.72209276829,301.1304626464844,290.2060241699219,286.73004150390625,-231.42196655273438,-10.94549560546875,63.524314880371094,30.101207733154297,90.57898712158203,15755.2177734375,65535.0
15118.72249277692,283.362060546875,279.9638671875,282.00177001953125,-233.42832946777344,-17.751184463500977,57.85718536376953,23.71158790588379,82.21761322021484,15765.232421875,65535.0
15118.722892785549,256.97906494140625,273.16192626953125,254.7054901123047,-222.56625366210938,-10.352998733520508,63.516845703125,27.856626510620117,87.83023071289062,15775.0830078125,65535.0
15118.723292794179,237.9599151611328,272.65057373046875,248.54574584960938,-216.88018798828125,-19.09910011291504,59.21782684326172,24.04316520690918,83.494873046875,15783.9140625,65535.0
15118.723692802809,215.3365478515625,283.8370361328125,249.1411590576172,-213.78945922851562,-11.364180564880371,65.97553253173828,28.76202392578125,84.95000457763672,15792.73828125,65535.0
15118.724092811437,189.2931671142578,276.52178955078125,260.3377990722656,-212.26324462890625,-12.314521789550781,64.96580505371094,26.883808135986328,83.424560546875,15804.9052734375,65535.0
15118.724492820067,189.21469116210938,279.5679626464844,271.5496826171875,-219.52732849121094,-4.3914794921875,75.08113098144531,36.862823486328125,91.40921783447266,15812.1923828125,65535.0
15118.724892828697,186.47003173828125,277.1540222167969,277.48406982421875,-218.5304718017578,-4.267045021057129,76.583984375,37.421363830566406,92.50237274169922,15826.275390625,65535.0
15118.725292837327,183.99038696289062,274.1238098144531,275.8832702636719,-221.51657104492188,3.6115639209747314,89.17634582519531,46.612892150878906,99.9843978881836,15835.3916015625,65535.0
15118.725692845957,181.1625213623047,278.4340515136719,272.7140808105469,-223.34410095214844,11.415520668029785,97.50794219970703,51.82337188720703,109.66221618652344,15850.4423828125,65535.0
15118.726092854586,176.8218231201172,279.4584655761719,266.5487976074219,-226.89952087402344,1.2410796880722046,88.3115005493164,42.05961990356445,98.80125427246094,15876.619140625,65535.0
15118.726492863216,198.52346801757812,288.0688781738281,256.58880615234375,-221.4814453125,-6.969872951507568,77.25810241699219,35.595760345458984,91.43435668945312,15879.40625,65535.0
15118.726892871846,205.0666046142578,291.67205810546875,260.3257751464844,-227.22401428222656,3.7746903896331787,88.70982360839844,44.56645584106445,102.83287048339844,15888.4521484375,65535.0
15118.727292880474,199.9395751953125,301.8991394042969,254.9564666748047,-234.8705291748047,1.8249690532684326,89.45759582519531,43.98977279663086,99.97257232666016,15890.2724609375,65535.0
15118.727692889104,191.26885986328125,299.4911193847656,247.2905731201172,-235.06105041503906,-0.04703890159726143,83.94621276855469,37.5788459777832,96.46902465820312,15907.529296875,65535.0
15118.728092897734,193.63394165039062,292.6383361816406,233.16197204589844,-232.6870880126953,-8.941010475158691,74.29438018798828,31.20330047607422,89.65296936035156,15920.3359375,65535.0
15118.728492906364,209.33364868164062,292.60345458984375,225.2064666748047,-221.40469360351562,1.4934128522872925,86.67188262939453,45.2238655090332,102.68651580810547,15925.1455078125,65535.0
15118.728892914995,227.33663940429688,291.41522216796875,217.5980224609375,-217.61634826660156,5.0505757331848145,89.97102355957031,48.522830963134766,103.30082702636719,15968.779296875,65535.0
15118.729292923623,254.8801727294922,293.7892761230469,200.22166442871094,-229.96414184570312,6.854888916015625,92.14125061035156,50.985443115234375,105.72748565673828,15956.509765625,65535.0
15118.729692932253,268.79705810546875,290.6184387207031,208.81134033203125,-227.44044494628906,4.003188610076904,87.76211547851562,45.1865119934082,102.05817413330078,15982.5224609375,65535.0
15118.730092940883,276.7191162109375,288.73663330078125,203.8494110107422,-230.81869506835938,8.767962455749512,91.21647644042969,49.65913391113281,106.5660629272461,16015.4921875,65535.0
15118.730492949511,297.44354248046875,289.10870361328125,215.2847900390625,-239.28050231933594,5.039761066436768,88.84673309326172,48.46628952026367,104.78314971923828,16008.1396484375,65535.0
15118.730892958141,324.516357421875,286.8567810058594,211.03672790527344,-244.08885192871094,-2.334087610244751,79.65987396240234,40.55542755126953,97.99649810791016,16024.8564453125,65535.0
15118.731292966771,358.0603332519531,292.4860534667969,222.2815704345703,-245.82388305664062,1.550592303276062,82.91502380371094,44.910072326660156,101.38011169433594,16040.3935546875,65535.0
15118.731692975402,384.23138427734375,292.9481201171875,229.31723022460938,-254.9024200439453,-2.733696460723877,81.25944519042969,41.26719284057617,97.51304626464844,16049.83203125,65535.0
15118.732092984032,392.54071044921875,293.121826171875,210.27503967285156,-254.62416076660156,-6.762929439544678,73.4848403930664,34.78695297241211,94.08097839355469,16062.64453125,65535.0
15118.73249299266,394.10711669921875,294.1785888671875,176.18026733398438,-260.2540283203125,-7.7511067390441895,67.00956726074219,33.49443817138672,90.31060028076172,16071.2919921875,65535.0
15118.73289300129,373.043212890625,294.8153991699219,152.9804229736328,-269.1272277832031,-5.06700325012207,70.39264678955078,36.34578323364258,93.6717758178711,16095.123046875,65535.0
15118.73329300992,348.1348876953125,299.2347412109375,137.2455596923828,-253.16261291503906,-17.882835388183594,57.89874267578125,24.6174259185791,82.99091339111328,16120.0458984375,65535.0
15118.733693018548,321.1349182128906,291.3813781738281,130.35560607910156,-256.79486083984375,-22.02447509765625,49.09232711791992,20.390846252441406,72.74945831298828,16117.544921875,65535.0
15118.734093027178,300.4048767089844,290.44329833984375,123.72940063476562,-253.0894012451172,-27.206937789916992,41.265769958496094,13.686517715454102,68.54328155517578,16122.1201171875,65535.0
15118.734493035809,289.8882141113281,294.5898132324219,117.76403045654297,-257.65142822265625,-17.67430877685547,49.9599494934082,23.77789306640625,78.84396362304688,16139.291015625,65535.0
15118.734893044439,319.6839904785156,292.48968505859375,127.39302062988281,-261.8624572753906,-14.661873817443848,51.56758117675781,25.510135650634766,82.3324966430664,16155.9423828125,65535.0
15118.735293053069,357.3009033203125,294.6368408203125,124.2109146118164,-262.18817138671875,-19.24041175842285,48.92987060546875,23.51466178894043,78.47364044189453,16170.314453125,65535.0
15118.735693061697,379.4449157714844,292.69140625,119.94776916503906,-259.4275207519531,-25.383880615234375,45.10991287231445,19.85170555114746,74.75415802001953,16175.0888671875,65535.0
15118.736093070327,393.6084289550781,294.47613525390625,129.13763427734375,-257.9205322265625,-34.765777587890625,29.899009704589844,7.671665668487549,62.76976013183594,16189.7353515625,65535.0
15118.736493078957,409.8512268066406,294.17242431640625,139.86465454101562,-255.58111572265625,-26.116302490234375,34.8183708190918,15.445691108703613,70.62110137939453,16184.5654296875,65535.0
