0,1,2,3,4,5,6,7,8,9,10
14276.229117141545,-25.13204002380371,255.9440460205078,206.92442321777344,-538.3807373046875,-21.53399085998535,44.58989334106445,18.857912063598633,72.37330627441406,-3784.38916015625,65535.0
14276.229517150176,-40.38351058959961,260.1002197265625,198.7679901123047,-549.2747802734375,-24.44093132019043,39.21727752685547,15.9787015914917,70.73014831542969,-3698.88134765625,65535.0
14276.229917158804,-59.54314422607422,258.2496643066406,194.10055541992188,-546.1891479492188,-25.45099449157715,39.01596450805664,15.449819564819336,69.15645599365234,-3633.91015625,65535.0
14276.230317167434,-81.40050506591797,250.47463989257812,193.67648315429688,-536.1126708984375,-21.34602165222168,43.28933334350586,20.28298568725586,75.69335174560547,-3596.602294921875,65535.0
14276.230717176064,-87.00985717773438,249.3563995361328,161.35792541503906,-532.9430541992188,-14.823668479919434,50.620670318603516,27.705123901367188,80.96724700927734,-3526.251953125,65535.0
14276.231117184694,-91.14580535888672,252.68313598632812,127.57200622558594,-527.1405029296875,-18.384496688842773,44.61771774291992,22.770673751831055,73.9173583984375,-3456.5146484375,65535.0
14276.231517193322,-92.18578338623047,253.55416870117188,81.56343078613281,-531.236572265625,-20.319955825805664,42.06222152709961,17.039474487304688,73.0205078125,-3387.06005859375,65535.0
14276.231917201952,-106.21702575683594,255.52366638183594,27.401477813720703,-552.121826171875,-17.90795135498047,46.946414947509766,23.30169105529785,75.47076416015625,-3328.687744140625,65535.0
14276.232317210583,-122.0528564453125,252.30410766601562,-8.363417625427246,-560.2657470703125,-21.512493133544922,40.46373748779297,20.211711883544922,69.90729522705078,-3260.823974609375,65535.0
14276.232717219213,-122.77522277832031,251.37440490722656,-43.15788650512695,-550.03955078125,-30.524259567260742,31.38145637512207,11.87978744506836,63.37274932861328,-3206.8876953125,65535.0
14276.233117227841,-132.5974884033203,259.21954345703125,-42.757686614990234,-535.6151123046875,-20.651973724365234,45.261512756347656,19.1709041595459,73.48944091796875,-3150.08056640625,65535.0
14276.233517236471,-148.80882263183594,247.69862365722656,-59.87163543701172,-527.820556640625,-14.418354034423828,53.751625061035156,27.606369018554688,80.96012115478516,-3099.415283203125,65535.0
14276.233917245101,-178.26971435546875,235.0365753173828,-74.17615509033203,-524.05712890625,-25.484132766723633,43.65458297729492,15.178049087524414,68.48039245605469,-3030.352783203125,65535.0
14276.234317253731,-199.85206604003906,244.0586395263672,-80.3802261352539,-529.1721801757812,-23.663387298583984,42.0030632019043,13.37267780303955,70.24417114257812,-2960.09521484375,65535.0
14276.23471726236,-220.05294799804688,242.95059204101562,-86.22457885742188,-529.8744506835938,-18.201265335083008,48.18503189086914,21.74384117126465,75.7391357421875,-2907.586669921875,65535.0
14276.23511727099,-238.81871032714844,244.63951110839844,-103.51091003417969,-541.455322265625,-22.824115753173828,47.562503814697266,19.74810028076172,73.05350494384766,-2854.592041015625,65535.0
14276.23551727962,-241.343994140625,241.85406494140625,-135.9075927734375,-525.0784912109375,-12.007630348205566,58.396175384521484,26.194196701049805,80.24594116210938,-2787.1748046875,65535.0
14276.23591728825,-230.13441467285156,235.63514709472656,-165.48110961914062,-509.2917175292969,-10.73183536529541,63.59233856201172,32.41644287109375,84.47765350341797,-2724.628173828125,65535.0
14276.236317296878,-217.2325439453125,248.00433349609375,-180.98153686523438,-514.0061645507812,-9.2722749710083,66.45667266845703,29.402475357055664,86.36090087890625,-2653.92138671875,65535.0
14276.236717305508,-209.6598663330078,243.24349975585938,-189.54104614257812,-518.1162109375,-8.198702812194824,67.66487884521484,31.272945404052734,86.8706283569336,-2599.107177734375,65535.0
14276.237117314138,-200.07308959960938,235.58863830566406,-184.18896484375,-522.9471435546875,-10.111534118652344,65.70466613769531,31.807376861572266,83.24502563476562,-2537.889404296875,65535.0
14276.237517322768,-192.49188232421875,235.55667114257812,-174.90576171875,-524.5725708007812,-1.9628040790557861,72.82060241699219,39.72087097167969,89.42560577392578,-2460.667236328125,65535.0
14276.237917331397,-194.88519287109375,229.09727478027344,-148.8904571533203,-520.5745849609375,-3.5090396404266357,79.75413513183594,38.23011779785156,93.25892639160156,-2416.019287109375,65535.0
14276.238317340027,-201.1968994140625,232.271240234375,-119.52632904052734,-512.754638671875,-6.418277740478516,78.59738159179688,38.280731201171875,91.47161865234375,-2351.501708984375,65535.0
14276.238717348657,-213.92225646972656,234.9949493408203,-108.61137390136719,-505.70794677734375,-4.767359256744385,76.1123275756836,35.339576721191406,87.0910873413086,-2293.765380859375,65535.0
14276.239117357287,-201.8109588623047,231.62457275390625,-117.6079330444336,-512.9794921875,0.7461696863174438,84.48772430419922,40.361534118652344,94.84783172607422,-2235.3955078125,65535.0
14276.239517365915,-185.25262451171875,225.0823516845703,-126.0493392944336,-498.04522705078125,-1.698172926902771,84.63496398925781,43.30508804321289,93.18981170654297,-2165.373291015625,65535.0
14276.239917374545,-191.02554321289062,224.65896606445312,-126.41506958007812,-502.9990539550781,7.085339069366455,94.46051025390625,45.21106719970703,102.38802337646484,-2095.501708984375,65535.0
14276.240317383175,-197.9086456298828,230.40084838867188,-121.31517028808594,-507.1643981933594,6.2314229011535645,91.03353118896484,42.113792419433594,100.88712310791016,-2054.783203125,65535.0
14276.240717391805,-218.59300231933594,229.80133056640625,-94.85089874267578,-515.8814697265625,-7.223485946655273,77.25648498535156,32.75811004638672,85.60467529296875,-1992.54296875,65535.0
14276.241117400434,-237.9855499267578,226.39678955078125,-50.44424057006836,-517.575927734375,1.2006399631500244,84.4637451171875,39.122562408447266,93.17047882080078,-1924.0872802734375,65535.0
14276.241517409064,-249.84605407714844,227.17840576171875,-5.251265525817871,-507.2199401855469,-4.997867107391357,80.31880950927734,33.620384216308594,88.45584869384766,-1864.852294921875,65535.0
14276.241917417694,-270.69378662109375,229.40310668945312,10.15282154083252,-522.4525756835938,-0.3036525845527649,86.51933288574219,40.926944732666016,94.17533111572266,-1819.29443359375,65535.0
14276.242317426324,-302.8466491699219,234.3347930908203,17.573017120361328,-532.9406127929688,1.1412081718444824,86.2672119140625,40.44557571411133,96.80006408691406,-1760.220458984375,65535.0
14276.242717434952,-320.022705078125,236.044921875,28.995328903198242,-528.1556396484375,-1.9604123830795288,79.39204406738281,38.69189453125,91.5287094116211,-1713.5706787109375,65535.0
14276.243117443582,-311.0522766113281,254.23452758789062,52.30607986450195,-521.0950317382812,1.9291330575942993,83.86421966552734,41.99542999267578,96.04983520507812,-1666.05810546875,65535.0
14276.243517452212,-305.4599914550781,246.73194885253906,73.06670379638672,-524.837158203125,-6.1674113273620605,74.71926879882812,33.911346435546875,91.3844223022461,-1591.0723876953125,65535.0
14276.243917460843,-294.5127258300781,247.21649169921875,91.38356018066406,-522.0535888671875,-0.2836076319217682,79.02448272705078,37.80754470825195,96.80323028564453,-1540.2076416015625,65535.0
14276.24431746947,-273.4015197753906,252.42279052734375,108.06521606445312,-521.1954956054688,11.364264488220215,89.72904205322266,48.05213928222656,102.45923614501953,-1487.600341796875,65535.0
14276.244717478101,-243.91685485839844,255.97628784179688,119.11588287353516,-524.4151000976562,1.568769097328186,81.0549087524414,41.2342414855957,94.3156967163086,-1423.2325439453125,65535.0
14276.245117486731,-214.28591918945312,244.9818572998047,128.5721893310547,-526.6004028320312,-1.1608850955963135,75.27656555175781,36.05192947387695,92.7907485961914,-1380.7127685546875,65535.0
14276.245517495361,-195.70419311523438,238.3616485595703,114.79057312011719,-524.06396484375,-4.233127593994141,72.15204620361328,33.593780517578125,86.82442474365234,-1316.3585205078125,65535.0
14276.24591750399,-159.1710968017578,244.07412719726562,121.02593994140625,-526.3494873046875,-4.763606071472168,72.86910247802734,36.32227325439453,92.47969818115234,-1269.508544921875,65535.0
14276.24631751262,-117.77864074707031,240.9951629638672,105.44285583496094,-530.9066162109375,-8.035191535949707,70.3013687133789,32.77443313598633,86.80712890625,-1205.0321044921875,65535.0
14276.24671752125,-71.45429229736328,245.73680114746094,86.32303619384766,-525.11572265625,-6.102753639221191,65.76982879638672,31.70125961303711,88.6954345703125,-1167.052001953125,65535.0
14276.24711752988,-52.151729583740234,244.7389373779297,101.68338775634766,-527.5536499023438,-7.620506286621094,67.20735168457031,34.15283203125,87.38753509521484,-1112.8211669921875,65535.0
14276.247517538508,-23.522478103637695,237.4849395751953,151.2491455078125,-524.7220458984375,-13.935107231140137,57.20560836791992,26.911474227905273,80.16890716552734,-1062.224853515625,65535.0
