0,1,2,3,4,5,6,7,8,9,10
19719.836505414103,-248.75228881835938,457.97930908203125,35.7315673828125,-619.6914672851562,-23.810462951660156,57.42886734008789,21.139759063720703,76.5918197631836,-139.2471160888672,65535.0
19719.836905422653,-253.45062255859375,464.4212646484375,35.79081726074219,-573.6639404296875,-21.781084060668945,61.95992660522461,19.10999870300293,79.17951202392578,-153.32493591308594,65535.0
19719.837305431207,-259.39691162109375,459.6993713378906,34.06541061401367,-552.5330200195312,-22.454198837280273,59.8889274597168,20.288061141967773,75.07106018066406,-143.8558807373047,65535.0
19719.83770543976,-247.63409423828125,458.80340576171875,39.52065658569336,-552.3130493164062,-17.120750427246094,68.1713638305664,25.83428955078125,82.23492431640625,-156.14138793945312,65535.0
19719.83810544831,-236.58660888671875,458.6261901855469,41.16623306274414,-549.2073974609375,-18.029205322265625,68.6347885131836,21.495895385742188,81.51868438720703,-164.8834228515625,65535.0
19719.838505456864,-224.01377868652344,452.0106201171875,52.9949951171875,-541.6466674804688,-20.564857482910156,64.924072265625,20.956674575805664,80.9716567993164,-151.45437622070312,65535.0
19719.838905465418,-233.04624938964844,455.7540283203125,44.512386322021484,-526.0779418945312,-20.345178604125977,64.69713592529297,21.797897338867188,75.99234008789062,-136.87200927734375,65535.0
19719.83930547397,-254.38404846191406,456.2073669433594,55.32926940917969,-485.8279113769531,-24.025461196899414,60.559242248535156,21.00193214416504,74.99748229980469,-145.7098388671875,65535.0
19719.839705482522,-257.9398498535156,451.40850830078125,48.27019500732422,-463.4403991699219,-26.493408203125,57.16624450683594,20.68191909790039,77.7433853149414,-150.8334503173828,65535.0
19719.840105491076,-268.2950134277344,452.34405517578125,44.468814849853516,-450.4075927734375,-15.35550594329834,69.65007019042969,26.34606170654297,85.13964080810547,-152.03306579589844,65535.0
19719.84050549963,-268.2829895019531,456.4432067871094,45.726593017578125,-459.18182373046875,-21.92588233947754,61.3284797668457,21.025745391845703,80.63351440429688,-149.2122039794922,65535.0
19719.84090550818,-255.20518493652344,462.9739074707031,51.42756652832031,-476.2395324707031,-30.050195693969727,49.17166519165039,11.9876070022583,71.11624145507812,-138.14454650878906,65535.0
19719.841305516733,-242.9757080078125,470.9493103027344,53.677337646484375,-486.47662353515625,-35.406829833984375,44.308135986328125,7.858195781707764,65.88214111328125,-143.1595458984375,65535.0
19719.841705525287,-232.1922149658203,471.2811279296875,49.74167251586914,-476.9936828613281,-32.48358154296875,43.73685836791992,10.187206268310547,68.82134246826172,-144.4653778076172,65535.0
19719.84210553384,-217.35971069335938,466.70440673828125,54.97080993652344,-456.892578125,-31.290607452392578,42.34770584106445,12.953434944152832,68.73124694824219,-142.70269775390625,65535.0
19719.84250554239,-215.3264923095703,474.76312255859375,57.874359130859375,-452.343017578125,-28.998762130737305,45.302574157714844,13.356060981750488,67.54122924804688,-145.24661254882812,65535.0
19719.842905550944,-211.63381958007812,481.0959777832031,64.0282211303711,-460.78851318359375,-30.37933921813965,44.22836685180664,14.261659622192383,70.0177001953125,-139.6648406982422,65535.0
19719.843305559498,-204.49276733398438,477.8375549316406,59.70647430419922,-466.8763427734375,-29.316232681274414,43.718528747558594,12.287806510925293,68.27751159667969,-140.6803741455078,65535.0
19719.843705568048,-202.97618103027344,483.8369445800781,59.08539962768555,-483.3397521972656,-22.684040069580078,48.87400817871094,20.415050506591797,77.46685791015625,-138.18142700195312,65535.0
19719.8441055766,-204.82557678222656,481.6552429199219,57.213130950927734,-497.88421630859375,-37.98200988769531,33.79458999633789,6.937676906585693,62.7257080078125,-141.9393768310547,65535.0
19719.844505585155,-215.3406982421875,482.1351623535156,57.75537872314453,-502.5882873535156,-36.21259689331055,35.9564208984375,9.36101245880127,66.5779037475586,-149.76974487304688,65535.0
19719.84490559371,-241.99095153808594,484.14013671875,53.94453430175781,-497.2124938964844,-30.93012237548828,38.740177154541016,13.068658828735352,67.95065307617188,-139.5937957763672,65535.0
19719.84530560226,-257.97943115234375,485.7852478027344,60.76789855957031,-495.0981750488281,-33.242366790771484,31.236387252807617,10.195261001586914,63.91902160644531,-121.16394805908203,65535.0
19719.845705610813,-264.2638244628906,487.2264404296875,61.37908172607422,-488.803466796875,-34.06816482543945,33.38774871826172,8.986100196838379,65.020751953125,-128.08740234375,65535.0
19719.846105619366,-282.4563293457031,477.6837463378906,56.16968536376953,-491.702880859375,-52.30442810058594,11.161691665649414,-10.890246391296387,45.738380432128906,-137.99461364746094,65535.0
19719.846505627916,-293.6250305175781,477.4897766113281,61.950233459472656,-518.10400390625,-42.77081298828125,18.915281295776367,1.0970704555511475,57.06460189819336,-145.18765258789062,65535.0
19719.84690563647,-284.8562316894531,473.21051025390625,65.96473693847656,-529.310546875,-39.241729736328125,24.19506072998047,4.965943336486816,61.21796798706055,-141.7494659423828,65535.0
19719.847305645024,-286.9630126953125,478.6618957519531,52.75788497924805,-543.9910278320312,-47.62858200073242,12.914584159851074,-5.619607925415039,53.03407669067383,-134.95346069335938,65535.0
19719.847705653578,-271.74090576171875,483.9426574707031,48.796146392822266,-564.0947875976562,-52.1650505065918,9.208169937133789,-8.092286109924316,50.080867767333984,-137.4989471435547,65535.0
19719.848105662128,-259.7286376953125,481.178466796875,49.18593978881836,-563.84326171875,-37.73343276977539,22.293399810791016,2.414576292037964,60.651268005371094,-142.86058044433594,65535.0
19719.84850567068,-265.3125915527344,479.4922180175781,46.47034454345703,-561.1484375,-41.65049743652344,19.749134063720703,1.2896149158477783,55.14297866821289,-143.34532165527344,65535.0
19719.848905679235,-261.0829162597656,468.3843078613281,38.610565185546875,-547.8546752929688,-52.995243072509766,9.127279281616211,-8.733194351196289,46.831180572509766,-152.4239959716797,65535.0
