0,1,2,3,4,5,6,7,8,9,10
14452.746525261751,-44.48817825317383,238.78868103027344,-109.87733459472656,-312.06573486328125,-30.265146255493164,47.853416442871094,12.781157493591309,69.20067596435547,-16383.4033203125,65535.0
14452.746925270381,-58.11327362060547,231.1275177001953,-103.87332153320312,-309.13653564453125,-25.147008895874023,54.625709533691406,18.04676628112793,75.10506439208984,-16383.4189453125,65535.0
14452.747325279011,-93.17672729492188,225.53262329101562,-125.20808410644531,-313.0060729980469,-19.458545684814453,61.31941604614258,21.781545639038086,76.38394165039062,-16383.4345703125,65535.0
14452.74772528764,-117.08992004394531,228.29603576660156,-177.13955688476562,-306.1827697753906,-23.319854736328125,59.455204010009766,18.781604766845703,75.19864654541016,-16383.44921875,65535.0
14452.74812529627,-156.27352905273438,236.40260314941406,-201.243896484375,-303.9876403808594,-27.105358123779297,57.745086669921875,18.409887313842773,73.0126724243164,-16383.4619140625,65535.0
14452.7485253049,-200.1812286376953,235.22625732421875,-188.93748474121094,-309.50079345703125,-23.087614059448242,62.043216705322266,22.32879638671875,74.9229507446289,-16383.47265625,65535.0
14452.748925313528,-223.77261352539062,235.70889282226562,-187.65858459472656,-308.9525146484375,-25.184776306152344,57.81507110595703,19.157453536987305,70.3626480102539,-16383.4814453125,65535.0
14452.749325322158,-237.17916870117188,249.50265502929688,-212.903564453125,-310.03094482421875,-38.556819915771484,40.88677215576172,4.272227764129639,58.88420104980469,-16383.4892578125,65535.0
14452.749725330788,-234.5814666748047,240.41004943847656,-211.89598083496094,-315.9956359863281,-37.2861213684082,40.61069869995117,4.657602310180664,62.47340774536133,-16383.4951171875,65535.0
14452.750125339418,-224.61862182617188,245.7511749267578,-199.164794921875,-324.1703796386719,-31.390277862548828,52.028072357177734,15.922996520996094,68.23165130615234,-16383.4990234375,65535.0
14452.750525348049,-209.53672790527344,261.679443359375,-193.1529541015625,-343.6037292480469,-36.7657585144043,44.74208068847656,6.5984954833984375,62.28252029418945,-16383.501953125,65535.0
14452.750925356677,-201.0792694091797,256.82110595703125,-175.81033325195312,-343.53228759765625,-38.20940399169922,37.93061828613281,4.972686767578125,57.99123764038086,-16383.50390625,65535.0
