0,1,2,3,4,5,6,7,8,9,10
14858.22967300275,-72.76457977294922,-24.645973205566406,154.8162078857422,-85.49501037597656,-28.335834503173828,37.107025146484375,10.665939331054688,66.91009521484375,15422.0556640625,65535.0
14858.23007301138,-65.86776733398438,-21.027576446533203,159.9877471923828,-79.0426254272461,-22.790082931518555,45.26164245605469,17.21002960205078,73.75794982910156,15376.5048828125,65535.0
14858.23047302001,-40.85540771484375,-18.666805267333984,170.6709747314453,-88.11979675292969,-19.801013946533203,50.221492767333984,20.119548797607422,74.14347839355469,15362.75,65535.0
14858.230873028639,-34.99835968017578,-20.476848602294922,213.11160278320312,-99.53746795654297,-20.536001205444336,52.83492660522461,19.481992721557617,75.26374816894531,15320.751953125,65535.0
14858.231273037269,-49.31635284423828,-18.493968963623047,235.37261962890625,-88.88656616210938,-1.066323161125183,75.60008239746094,40.3235969543457,94.62156677246094,15272.6015625,65535.0
14858.231673045899,-74.45623016357422,-21.48906135559082,243.82093811035156,-75.6978759765625,-15.947463035583496,63.3843994140625,29.448760986328125,81.64423370361328,15254.6962890625,65535.0
14858.232073054529,-99.5523681640625,-24.88823699951172,248.6988067626953,-71.67094421386719,-24.091012954711914,52.902244567871094,19.333911895751953,74.21581268310547,15242.919921875,65535.0
14858.232473063159,-99.14915466308594,-25.650192260742188,228.1478729248047,-67.10912322998047,-8.450437545776367,68.46654510498047,32.62457275390625,87.00985717773438,15232.76171875,65535.0
14858.232873071787,-90.67977142333984,-19.585433959960938,213.5185089111328,-77.47074127197266,2.2318124771118164,85.84493255615234,44.21437454223633,99.5556411743164,15200.794921875,65535.0
14858.233273080417,-86.19268798828125,-14.08243465423584,199.6782684326172,-86.30711364746094,-3.0705697536468506,81.22298431396484,39.619544982910156,94.63260650634766,15165.8818359375,65535.0
14858.233673089047,-79.76319885253906,-10.605401992797852,182.7556915283203,-90.404296875,-9.62688159942627,71.70215606689453,30.042091369628906,84.07562255859375,15132.3232421875,65535.0
14858.234073097676,-77.83464813232422,-9.332974433898926,174.27999877929688,-87.9709243774414,-8.08464241027832,72.09854888916016,31.390113830566406,86.51067352294922,15104.9619140625,65535.0
14858.234473106306,-50.79412078857422,-20.685022354125977,165.47439575195312,-96.86202239990234,-7.704004287719727,69.44412994384766,32.14805603027344,83.97459411621094,15091.8515625,65535.0
14858.234873114936,-45.60143280029297,-21.05575180053711,167.14352416992188,-93.84534454345703,-10.499710083007812,72.42205810546875,32.3656120300293,86.5896224975586,15063.6318359375,65535.0
14858.235273123566,-34.463890075683594,-14.607206344604492,193.85833740234375,-93.37740325927734,-11.41543960571289,71.9614486694336,29.77761459350586,85.73668670654297,15033.6787109375,65535.0
14858.235673132196,-44.27362060546875,-7.074680328369141,209.1837615966797,-96.16934204101562,-14.581936836242676,66.35566711425781,30.11793327331543,82.99576568603516,15017.4501953125,65535.0
14858.236073140824,-48.46192169189453,-8.057409286499023,187.72039794921875,-95.8909683227539,-13.327351570129395,65.54206848144531,30.602863311767578,84.22936248779297,15003.7900390625,65535.0
14858.236473149454,-56.57284164428711,4.122146129608154,156.926513671875,-95.23359680175781,-16.96687889099121,59.76966094970703,24.297027587890625,80.03352355957031,14977.990234375,65535.0
14858.236873158085,-68.1761474609375,-1.9202171564102173,152.4620361328125,-90.50201416015625,-20.634092330932617,54.69995880126953,23.514598846435547,75.57743835449219,14952.2138671875,65535.0
14858.237273166713,-73.2581787109375,-0.5836086273193359,156.3181610107422,-96.09706115722656,-22.185407638549805,51.73418426513672,21.668716430664062,75.23340606689453,14942.51171875,65535.0
14858.237673175343,-77.0978775024414,12.427903175354004,136.95315551757812,-85.14407348632812,-13.56917953491211,61.91127395629883,30.333505630493164,82.95126342773438,14918.9306640625,65535.0
14858.238073183973,-56.819305419921875,6.179461479187012,146.3135223388672,-77.93785095214844,-17.222450256347656,57.814388275146484,25.398889541625977,78.38257598876953,14904.21875,65535.0
14858.238473192603,-55.05905532836914,1.6358836889266968,172.86492919921875,-82.379150390625,-21.127845764160156,53.992374420166016,22.74339485168457,74.16504669189453,14873.4716796875,65535.0
14858.238873201233,-52.294158935546875,-0.9110165238380432,178.97894287109375,-89.06798553466797,-9.69500732421875,64.87081909179688,30.779491424560547,84.92328643798828,14855.2314453125,65535.0
14858.239273209861,-56.887508392333984,-3.452284574508667,166.65499877929688,-85.06053924560547,-8.345791816711426,66.29209899902344,35.60465621948242,88.2364501953125,14835.283203125,65535.0
14858.239673218492,-63.032318115234375,-2.1653120517730713,136.0800323486328,-91.2318115234375,-21.326997756958008,51.212947845458984,22.276357650756836,78.21934509277344,14831.85546875,65535.0
14858.240073227122,-53.83390808105469,12.056413650512695,128.1260528564453,-96.28054809570312,-22.059410095214844,48.10361862182617,21.003881454467773,75.47535705566406,14814.4814453125,65535.0
14858.24047323575,-52.2001838684082,0.038651689887046814,124.0352783203125,-87.17562866210938,-21.807527542114258,45.469268798828125,21.338001251220703,75.25431823730469,14784.3779296875,65535.0
14858.24087324438,-58.7073860168457,-2.619328498840332,94.7409896850586,-87.21712493896484,-25.614965438842773,42.40231704711914,15.977944374084473,67.5240707397461,14796.4482421875,65535.0
14858.24127325301,-50.61136245727539,-7.71806526184082,72.4238052368164,-81.40447998046875,-20.15851593017578,45.327354431152344,23.414579391479492,76.93276977539062,14777.111328125,65535.0
14858.24167326164,-46.51866912841797,-15.607841491699219,42.77884292602539,-89.13819885253906,-20.67024803161621,43.987586975097656,19.149568557739258,75.80316925048828,14761.962890625,65535.0
14858.24207327027,-47.586822509765625,-7.2454304695129395,31.469985961914062,-87.9048843383789,-24.916475296020508,39.01423263549805,14.439207077026367,67.2299575805664,14745.6943359375,65535.0
14858.242473278899,-42.341102600097656,-11.107014656066895,14.267760276794434,-82.56629943847656,-25.411691665649414,37.86015701293945,16.739748001098633,68.92594146728516,14722.642578125,65535.0
14858.242873287529,-54.29100036621094,-7.2610321044921875,3.339712142944336,-80.32356262207031,-21.478485107421875,40.96193313598633,20.102949142456055,74.68820190429688,14723.8369140625,65535.0
14858.243273296159,-57.11133575439453,-14.933795928955078,16.851171493530273,-84.26411437988281,-24.70338249206543,38.44486618041992,16.02337646484375,73.56238555908203,14719.2177734375,65535.0
