0,1,2,3,4,5,6,7,8,9,10
19445.990650265954,3653.420654296875,568.6544189453125,19.542112350463867,-77.28642272949219,5.827789783477783,86.18240356445312,45.76415252685547,99.3436279296875,42.77886962890625,65535.0
19445.991050274504,3631.001708984375,576.5596923828125,29.90170669555664,-59.023223876953125,5.343137741088867,86.65559387207031,46.07356643676758,101.59519958496094,40.72957229614258,65535.0
19445.991450283058,3590.75048828125,587.9931030273438,22.7281551361084,-70.9397964477539,9.202378273010254,92.55799102783203,51.54376220703125,106.19532775878906,48.32158660888672,65535.0
19445.99185029161,3539.695556640625,588.6077270507812,23.86784553527832,-92.1158676147461,10.977581977844238,94.00020599365234,51.464263916015625,106.43677520751953,52.72834014892578,65535.0
19445.99225030016,3532.73291015625,588.2866821289062,47.67432403564453,-114.81877899169922,10.800180435180664,94.7504653930664,52.93186569213867,109.41818237304688,36.89786148071289,65535.0
19445.992650308715,3556.59814453125,580.3383178710938,37.8826904296875,-184.0275421142578,6.409541130065918,90.83984375,47.379878997802734,99.94355010986328,46.504356384277344,65535.0
19445.99305031727,3553.02783203125,578.1124267578125,31.65325927734375,-248.6451416015625,2.9323880672454834,83.69860076904297,46.993560791015625,100.1197738647461,58.26475524902344,65535.0
19445.993450325823,3569.381591796875,585.26513671875,42.597957611083984,-254.70120239257812,9.152478218078613,92.50691986083984,53.457767486572266,107.63531494140625,45.63031768798828,65535.0
19445.993850334373,3532.988037109375,597.0310668945312,48.3597297668457,-214.27857971191406,7.119327545166016,91.13594055175781,48.682952880859375,103.45491027832031,52.783485412597656,65535.0
19445.994250342927,3498.555419921875,589.6608276367188,46.861358642578125,-192.20370483398438,5.0921244621276855,89.82192993164062,47.804115295410156,102.08317565917969,53.75408935546875,65535.0
19445.99465035148,3449.261962890625,591.8272094726562,35.19001388549805,-200.70220947265625,-0.16106016933918,80.7155990600586,42.13432693481445,99.20755004882812,47.4787483215332,65535.0
19445.99505036003,3400.2265625,598.0667724609375,25.050800323486328,-242.8175048828125,8.82467269897461,89.63761901855469,52.43214416503906,107.68446350097656,47.178794860839844,65535.0
19445.995450368584,3423.342529296875,588.45947265625,28.71875762939453,-273.7259216308594,-4.152394771575928,71.53777313232422,37.35028839111328,90.05604553222656,35.7760124206543,65535.0
19445.995850377138,3473.843505859375,592.2843627929688,48.54277801513672,-283.7414855957031,-9.600482940673828,67.95877075195312,33.80205154418945,88.03929138183594,59.34441375732422,65535.0
19445.99625038569,3515.093994140625,594.7693481445312,51.19410705566406,-263.6057434082031,-11.118279457092285,67.03913116455078,33.45087432861328,88.13851928710938,44.399173736572266,65535.0
19445.99665039424,3564.892333984375,591.98583984375,49.097496032714844,-224.58279418945312,0.6150012016296387,76.74027252197266,41.6374397277832,97.02975463867188,27.403051376342773,65535.0
19445.997050402795,3640.67431640625,593.6620483398438,44.18769454956055,-173.3494873046875,-1.1969494819641113,75.27005004882812,40.56864547729492,95.55221557617188,49.540672302246094,65535.0
19445.99745041135,3706.461669921875,595.8032836914062,34.03635025024414,-117.53433990478516,-1.275771975517273,71.82058715820312,39.15610122680664,93.71171569824219,43.315670013427734,65535.0
19445.9978504199,3714.315673828125,593.4817504882812,46.87546920776367,-105.77580261230469,1.630846381187439,75.61636352539062,43.53054428100586,96.64483642578125,41.56846237182617,65535.0
19445.998250428453,3643.44775390625,592.79833984375,54.7750129699707,-130.17095947265625,-2.7795333862304688,67.83503723144531,36.691314697265625,90.71760559082031,54.691341400146484,65535.0
19445.998650437006,3537.342041015625,588.488037109375,42.77846145629883,-181.20933532714844,1.0462040901184082,69.56050109863281,41.900146484375,96.55368041992188,46.622440338134766,65535.0
19445.99905044556,3461.322998046875,587.1351318359375,44.64432144165039,-303.2117004394531,0.5055282711982727,73.53410339355469,43.08808135986328,97.47888946533203,34.51289367675781,65535.0
19445.99945045411,3416.255859375,591.4566040039062,43.567989349365234,-363.46807861328125,-10.2042875289917,60.981231689453125,32.36857604980469,89.02012634277344,45.74677658081055,65535.0
19445.999850462664,3370.9521484375,605.5408325195312,36.53681182861328,-317.16656494140625,-21.693876266479492,44.01271057128906,20.654191970825195,74.9657211303711,39.989742279052734,65535.0
19446.000250471217,3333.9140625,599.1911010742188,48.71434783935547,-215.3589630126953,-21.406343460083008,41.104591369628906,22.707212448120117,76.14141845703125,40.85678482055664,65535.0
19446.000650479768,3282.804443359375,588.586181640625,48.818912506103516,-124.98185729980469,-18.830686569213867,43.751163482666016,24.500940322875977,77.17208099365234,48.16299057006836,65535.0
19446.00105048832,3191.84423828125,583.3573608398438,41.76698684692383,-69.55123138427734,-14.07789421081543,48.10508728027344,26.27553939819336,82.08524322509766,47.57808303833008,65535.0
19446.001450496875,3083.615478515625,580.4873046875,41.53504943847656,-77.12418365478516,-20.73124885559082,40.708927154541016,20.457626342773438,76.69125366210938,44.39651870727539,65535.0
19446.00185050543,3076.073974609375,578.5108032226562,33.78102493286133,-95.23953247070312,-16.284706115722656,44.91340255737305,24.76830291748047,83.13917541503906,42.328975677490234,65535.0
19446.00225051398,3112.35986328125,575.532958984375,27.57431983947754,-87.86136627197266,-31.009410858154297,31.77330780029297,13.459157943725586,66.35166931152344,57.83293914794922,65535.0
19446.002650522532,3153.579833984375,576.3724365234375,37.262290954589844,-66.14804077148438,-18.868053436279297,42.12572479248047,22.221887588500977,76.06910705566406,39.57640075683594,65535.0
19446.003050531086,3259.25048828125,579.9319458007812,41.89120101928711,-59.51976013183594,-16.94487953186035,44.75678634643555,22.040708541870117,78.0081558227539,46.09095764160156,65535.0
19446.003450539636,3361.93408203125,575.348876953125,29.192102432250977,-71.04573822021484,-18.11078643798828,41.56544494628906,21.942012786865234,77.01810455322266,58.83805465698242,65535.0
19446.00385054819,3447.22265625,574.3109741210938,24.601516723632812,-94.30669403076172,-18.007095336914062,48.690189361572266,24.932022094726562,78.55606079101562,56.072872161865234,65535.0
19446.004250556744,3493.27880859375,578.048583984375,41.554290771484375,-88.41191864013672,-11.191549301147461,52.554195404052734,30.21251106262207,85.52244567871094,53.21992874145508,65535.0
19446.004650565297,3518.964111328125,577.513916015625,29.45465850830078,-80.06226348876953,-10.99356460571289,55.8475227355957,31.498031616210938,84.30663299560547,44.95539855957031,65535.0
19446.005050573847,3561.43408203125,582.5018310546875,22.74616050720215,-94.59912109375,-12.36331558227539,53.240692138671875,28.509159088134766,84.62431335449219,59.65195083618164,65535.0
19446.0054505824,3583.805908203125,577.283203125,26.47858428955078,-109.83151245117188,-10.85048770904541,56.625877380371094,29.79960060119629,87.74357604980469,51.92512130737305,65535.0
19446.005850590955,3541.850341796875,580.8582153320312,24.328153610229492,-143.95919799804688,-15.697436332702637,52.76013946533203,26.634714126586914,80.1755599975586,48.074214935302734,65535.0
19446.006250599505,3490.763916015625,581.8900146484375,25.387361526489258,-171.45306396484375,-12.6343355178833,56.35365295410156,27.906694412231445,85.3265380859375,39.08751678466797,65535.0
19446.00665060806,3485.510009765625,581.1681518554688,16.40620231628418,-177.0299072265625,-11.83653450012207,58.67552947998047,29.78472328186035,86.66422271728516,50.69610595703125,65535.0
19446.007050616612,3425.629638671875,570.1098022460938,23.853973388671875,-160.21604919433594,-15.10421371459961,55.39426040649414,25.505638122558594,81.02335357666016,50.77137756347656,65535.0
