0,1,2,3,4,5,6,7,8,9,10
14148.14755395805,22.034500122070312,377.0555419921875,521.3082275390625,-118.86385345458984,-29.765010833740234,36.2580680847168,11.44481372833252,67.60314178466797,13220.2080078125,65535.0
14148.14795396668,60.24750900268555,360.6521301269531,529.927001953125,-96.7356185913086,-25.71504020690918,42.663330078125,15.973806381225586,71.86457061767578,13181.16796875,65535.0
14148.14835397531,82.30432891845703,377.21246337890625,528.5631713867188,-98.83394622802734,-19.843395233154297,49.00611877441406,22.946487426757812,78.32049560546875,13140.359375,65535.0
14148.148753983938,90.32059478759766,377.0380554199219,515.3049926757812,-92.01116943359375,-21.26848793029785,49.515132904052734,20.905258178710938,73.85710906982422,13092.498046875,65535.0
14148.149153992568,49.46385955810547,366.79827880859375,522.4903564453125,-79.57066345214844,-28.882753372192383,39.327606201171875,9.086381912231445,65.87667846679688,13058.9560546875,65535.0
14148.149554001198,0.3823052644729614,371.3642272949219,525.83984375,-80.56071472167969,-25.442060470581055,46.73047637939453,15.336097717285156,73.948974609375,13018.1982421875,65535.0
14148.149954009828,-55.82516860961914,370.3999328613281,510.4325866699219,-84.67062377929688,-29.34640884399414,45.26432800292969,15.356809616088867,69.43345642089844,12965.5732421875,65535.0
14148.150354018457,-110.96805572509766,369.8078308105469,511.1497802734375,-94.44985961914062,-13.672327995300293,62.55904769897461,29.08074378967285,83.68814086914062,12915.58203125,65535.0
14148.150754027087,-198.8824005126953,370.4736022949219,499.87359619140625,-112.2706069946289,-25.08135986328125,52.96780776977539,19.0056095123291,72.14273834228516,12875.8974609375,65535.0
14148.151154035717,-266.6832580566406,363.2748107910156,493.1322021484375,-115.30622100830078,-16.880144119262695,61.89398956298828,24.75529670715332,81.31369018554688,12850.259765625,65535.0
14148.151554044347,-302.15673828125,370.4666748046875,487.2124938964844,-121.40727996826172,-10.498006820678711,70.3375244140625,31.756420135498047,87.38507843017578,12790.8525390625,65535.0
14148.151954052975,-335.88555908203125,372.6407470703125,497.56231689453125,-110.79912567138672,-14.617361068725586,67.43370056152344,28.239519119262695,81.6044921875,12753.171875,65535.0
14148.152354061605,-391.6709289550781,376.7424011230469,513.2770385742188,-97.34978485107422,-13.831779479980469,68.8543701171875,28.61444854736328,84.98812866210938,12718.052734375,65535.0
14148.152754070235,-439.9886474609375,384.8443603515625,519.4508666992188,-89.91770935058594,-19.39569664001465,62.736244201660156,20.845195770263672,79.7706527709961,12665.5546875,65535.0
14148.153154078866,-438.6790771484375,382.88592529296875,529.92626953125,-96.37336730957031,-19.965749740600586,60.619083404541016,18.970617294311523,76.37454986572266,12629.87890625,65535.0
14148.153554087494,-369.779296875,389.26849365234375,567.7151489257812,-105.52770233154297,-19.069133758544922,60.96940612792969,20.735570907592773,78.53569793701172,12569.3056640625,65535.0
14148.153954096124,-213.8692169189453,391.25830078125,560.8825073242188,-101.16261291503906,-14.706624984741211,68.8568344116211,27.84760284423828,86.1462173461914,12547.177734375,65535.0
14148.154354104754,-98.40719604492188,387.6108093261719,524.3799438476562,-98.98004150390625,-13.143245697021484,71.78242492675781,28.962703704833984,85.23295593261719,12493.0859375,65535.0
14148.154754113384,-76.22430419921875,388.6709899902344,514.1119995117188,-104.25906372070312,-10.80443000793457,75.96443939208984,33.12678909301758,89.07535552978516,12432.5576171875,65535.0
14148.155154122012,-85.87217712402344,390.9263916015625,505.4249572753906,-108.07185363769531,-13.9937744140625,72.81864166259766,32.4905891418457,84.93685150146484,12402.625,65535.0
14148.155554130642,-92.47402954101562,402.21673583984375,507.4364013671875,-119.39263153076172,-15.991470336914062,67.41567993164062,28.969200134277344,84.9678955078125,12355.349609375,65535.0
14148.155954139273,-82.98843383789062,395.11370849609375,507.1288146972656,-121.50846099853516,-12.46893310546875,70.3463134765625,31.887327194213867,85.44884490966797,12307.595703125,65535.0
14148.156354147903,-112.29278564453125,399.4448547363281,504.7839050292969,-114.89318084716797,-17.216209411621094,64.19127655029297,25.640233993530273,80.5741958618164,12264.404296875,65535.0
14148.156754156531,-94.2105712890625,396.2411804199219,502.0225830078125,-118.33452606201172,-24.243974685668945,54.74536895751953,17.115346908569336,74.51895904541016,12224.021484375,65535.0
14148.157154165161,-68.56375122070312,392.58099365234375,520.6687622070312,-115.34419250488281,-25.697826385498047,51.4787483215332,17.855192184448242,74.825927734375,12169.671875,65535.0
14148.157554173791,-17.182498931884766,392.01806640625,533.8489379882812,-123.43946075439453,-16.16551971435547,60.290897369384766,23.94446563720703,78.85521697998047,12130.048828125,65535.0
14148.157954182421,64.46894073486328,395.613525390625,533.6689453125,-140.59654235839844,-22.037412643432617,56.88494110107422,19.5167236328125,77.8982925415039,12104.5400390625,65535.0
14148.15835419105,161.33799743652344,393.59002685546875,535.0178833007812,-131.0703125,-20.952728271484375,54.087425231933594,22.589599609375,75.26734161376953,12022.2431640625,65535.0
14148.15875419968,272.3260803222656,394.55938720703125,542.8233642578125,-132.73834228515625,-21.580717086791992,50.930294036865234,20.584110260009766,74.82660675048828,11988.578125,65535.0
14148.15915420831,336.4393005371094,393.37921142578125,554.644775390625,-150.5492401123047,-10.23243236541748,62.66102600097656,30.74530601501465,89.72633361816406,11968.205078125,65535.0
14148.15955421694,360.7313232421875,396.2475280761719,569.8916015625,-148.43377685546875,-15.520761489868164,60.14402389526367,27.371065139770508,83.37469482421875,11894.6142578125,65535.0
14148.159954225568,378.798828125,393.419921875,568.2401733398438,-148.33763122558594,-26.349454879760742,47.3924560546875,16.184858322143555,73.5683822631836,11850.2119140625,65535.0
14148.160354234198,368.9357604980469,394.5024108886719,568.1136474609375,-160.13748168945312,-15.289094924926758,55.06934356689453,26.244020462036133,82.82157897949219,11833.982421875,65535.0
14148.160754242828,324.6477966308594,386.9026794433594,558.2882080078125,-163.7410430908203,-9.401581764221191,61.99860763549805,30.75374984741211,87.78221893310547,11775.1552734375,65535.0
14148.161154251458,285.3534851074219,388.99249267578125,555.4580688476562,-155.7158203125,-18.928865432739258,51.75587463378906,22.81378936767578,81.75269317626953,11722.74609375,65535.0
14148.161554260087,250.63113403320312,390.74224853515625,551.1799926757812,-145.54173278808594,-25.997529983520508,39.15151596069336,15.77689266204834,71.28385925292969,11680.9296875,65535.0
14148.161954268717,232.6686553955078,396.4708557128906,552.354248046875,-151.25900268554688,-26.535686492919922,39.056800842285156,15.17859172821045,72.06184387207031,11620.3603515625,65535.0
14148.162354277347,203.6559600830078,392.4417724609375,546.103515625,-161.0403289794922,-32.96196365356445,32.997650146484375,10.528740882873535,68.59567260742188,11587.533203125,65535.0
14148.162754285975,188.1341552734375,388.1351623535156,537.6591796875,-150.39138793945312,-25.533960342407227,38.445655822753906,17.10787582397461,74.62841796875,11532.4931640625,65535.0
14148.163154294605,141.28057861328125,385.9805603027344,526.0039672851562,-157.79713439941406,-23.454879760742188,40.4532470703125,19.0657901763916,75.5892105102539,11484.8271484375,65535.0
14148.163554303235,57.85820388793945,380.9564514160156,504.99688720703125,-158.63157653808594,-24.755573272705078,40.70986557006836,17.828054428100586,74.1872787475586,11443.2041015625,65535.0
14148.163954311865,-8.69109058380127,387.1721496582031,478.9288024902344,-132.84951782226562,-26.204252243041992,36.44733810424805,17.428403854370117,73.8968505859375,11401.26171875,65535.0
14148.164354320495,-59.35756301879883,381.231689453125,463.0507507324219,-112.97494506835938,-17.878204345703125,46.2054557800293,23.64337730407715,80.20330047607422,11342.5849609375,65535.0
14148.164754329124,-66.66043090820312,385.294189453125,463.79876708984375,-120.13921356201172,-29.534229278564453,36.689815521240234,14.420395851135254,68.90011596679688,11277.7626953125,65535.0
14148.165154337754,-48.59309387207031,384.64453125,470.5975646972656,-128.43174743652344,-31.724607467651367,29.5564022064209,9.857730865478516,66.8754653930664,11236.662109375,65535.0
14148.165554346384,-38.4377326965332,390.2602844238281,476.9057922363281,-139.15777587890625,-25.0143985748291,35.59038162231445,16.005855560302734,73.47968292236328,11199.0908203125,65535.0
14148.165954355012,-28.53302001953125,391.31683349609375,498.3377990722656,-124.56339263916016,-30.69940757751465,34.7241096496582,14.374267578125,69.647705078125,11141.1171875,65535.0
14148.166354363642,13.89275074005127,390.46844482421875,506.46905517578125,-117.05929565429688,-20.946414947509766,45.166934967041016,19.82429313659668,76.95992279052734,11090.65625,65535.0
14148.166754372272,61.42837142944336,386.6399841308594,530.473388671875,-120.92619323730469,-19.86883544921875,46.9427604675293,23.131074905395508,79.85989379882812,11046.7548828125,65535.0
14148.167154380903,87.07612609863281,388.4360656738281,543.7625122070312,-121.29199981689453,-14.48729419708252,53.76942825317383,27.66546058654785,84.18207550048828,11012.244140625,65535.0
14148.167554389533,108.62507629394531,393.4181213378906,556.3532104492188,-133.56039428710938,-23.228918075561523,42.95374298095703,18.803293228149414,77.83677673339844,10961.00390625,65535.0
14148.16795439816,198.21914672851562,387.60931396484375,588.0549926757812,-131.8764190673828,-22.094688415527344,47.0091552734375,20.915271759033203,80.47032165527344,10902.0400390625,65535.0
14148.168354406791,294.0220642089844,386.7223205566406,580.8978881835938,-125.29918670654297,-16.54169464111328,51.27018737792969,23.385513305664062,81.76188659667969,10855.2333984375,65535.0
14148.168754415421,275.9954528808594,389.83917236328125,567.8047485351562,-122.1892318725586,-17.731443405151367,49.6291389465332,23.654842376708984,80.51083374023438,10799.4580078125,65535.0
14148.16915442405,164.17236328125,386.2619934082031,543.0968017578125,-113.61585235595703,-21.29669952392578,48.89613342285156,21.934907913208008,77.36051177978516,10754.328125,65535.0
14148.16955443268,83.36083984375,380.3362121582031,521.8367919921875,-108.0644302368164,-10.076689720153809,58.70521926879883,31.371992111206055,88.26586151123047,10711.279296875,65535.0
14148.16995444131,43.896270751953125,382.29156494140625,524.4465942382812,-108.70097351074219,-10.577133178710938,60.31401824951172,30.427734375,86.8044204711914,10661.3115234375,65535.0
14148.17035444994,-0.48700785636901855,377.5264587402344,523.4887084960938,-113.14067077636719,-18.790218353271484,53.035850524902344,24.12952423095703,80.53327178955078,10590.2861328125,65535.0
14148.17075445857,-57.03919219970703,374.013427734375,520.1659545898438,-113.31267547607422,-18.67463493347168,54.18172073364258,23.266950607299805,78.69868469238281,10541.384765625,65535.0
14148.171154467198,-85.26133728027344,380.4619140625,520.5838012695312,-111.75950622558594,-13.094552993774414,59.25478744506836,27.866619110107422,81.86528015136719,10519.3369140625,65535.0
14148.171554475828,-98.22766876220703,383.4678039550781,525.9949951171875,-110.54133605957031,-9.702165603637695,65.13245391845703,30.57122802734375,85.6560287475586,10451.17578125,65535.0
14148.171954484458,-118.63325500488281,382.3527526855469,522.0787353515625,-109.16126251220703,-18.657665252685547,60.820228576660156,24.032949447631836,80.18570709228516,10388.2255859375,65535.0
14148.172354493086,-112.13875579833984,379.8966369628906,514.4622192382812,-113.8015365600586,-16.31667137145996,59.727603912353516,24.153541564941406,82.56812286376953,10344.5947265625,65535.0
14148.172754501717,-73.0284194946289,377.0902099609375,520.7355346679688,-100.12031555175781,-4.591586112976074,74.1982650756836,34.660247802734375,94.16612243652344,10297.181640625,65535.0
14148.173154510347,-20.44666290283203,370.1046142578125,533.0263671875,-95.05809020996094,-8.2936372756958,72.61410522460938,33.38768005371094,88.61251068115234,10249.8232421875,65535.0
14148.173554518977,37.084712982177734,374.0743103027344,540.2435913085938,-104.08223724365234,-6.981527328491211,75.56714630126953,37.30665969848633,90.41778564453125,10179.57421875,65535.0
14148.173954527605,99.60221862792969,376.8861389160156,539.0826416015625,-104.49456024169922,-9.915435791015625,72.87509155273438,34.05542755126953,88.75914764404297,10130.9248046875,65535.0
14148.174354536235,193.66668701171875,382.9618225097656,542.734130859375,-105.50848388671875,-10.111896514892578,69.77393341064453,31.56875991821289,87.30609893798828,10089.6298828125,65535.0
14148.174754544865,298.9346618652344,389.31829833984375,563.7041015625,-103.4472427368164,-6.337747097015381,77.25810241699219,37.95317459106445,93.79859161376953,10034.9697265625,65535.0
14148.175154553495,363.43328857421875,390.8297119140625,576.0045166015625,-104.46559143066406,-8.079044342041016,71.97200012207031,32.665191650390625,87.81261444091797,9980.056640625,65535.0
14148.175554562124,394.78765869140625,385.7047119140625,594.7250366210938,-93.2308349609375,3.1737446784973145,85.74578857421875,46.52179718017578,103.69633483886719,9924.654296875,65535.0
14148.175954570754,355.2283630371094,387.03289794921875,603.068359375,-86.90241241455078,7.527696132659912,92.61432647705078,51.253936767578125,107.13641357421875,9864.939453125,65535.0
14148.176354579384,279.97491455078125,389.95294189453125,596.6217651367188,-85.80331420898438,3.986964702606201,85.52528381347656,45.08295440673828,104.03717041015625,9821.6435546875,65535.0
14148.176754588014,137.9763641357422,378.1180725097656,586.9647216796875,-86.18701934814453,3.931544780731201,85.6724624633789,44.86387252807617,102.73395538330078,9762.2099609375,65535.0
