0,1,2,3,4,5,6,7,8,9,10
18666.624786502347,209.71400451660156,777.6239624023438,1215.4915771484375,-223.4696807861328,-29.555152893066406,45.08073425292969,12.837024688720703,68.94549560546875,-115.12905883789062,65535.0
18666.6251865109,218.94374084472656,778.6600952148438,1201.25830078125,-232.3487548828125,-31.054105758666992,43.55599594116211,11.10909366607666,68.26757049560547,-117.94229125976562,65535.0
18666.625586519454,233.23583984375,772.3400268554688,1194.301513671875,-197.45596313476562,-29.390380859375,44.19972610473633,13.910964012145996,69.79154205322266,-112.53498840332031,65535.0
18666.625986528004,229.22386169433594,771.9362182617188,1207.4293212890625,-165.9273223876953,-34.99375534057617,36.50154113769531,7.6489949226379395,63.16559982299805,-120.93156433105469,65535.0
18666.626386536558,226.00350952148438,784.7149047851562,1214.6240234375,-156.4861297607422,-36.4999885559082,35.906463623046875,8.210996627807617,63.01807403564453,-133.0059356689453,65535.0
18666.626786545112,221.33493041992188,794.6550903320312,1205.10986328125,-182.57542419433594,-30.755876541137695,41.74497604370117,11.492965698242188,66.03644561767578,-141.934326171875,65535.0
18666.627186553662,214.86776733398438,783.3040771484375,1202.9476318359375,-222.15371704101562,-33.269832611083984,35.86465835571289,7.968746662139893,61.8848762512207,-124.57954406738281,65535.0
18666.627586562216,215.12806701660156,761.2786865234375,1200.517333984375,-229.2108917236328,-32.2034797668457,35.45261001586914,9.726603507995605,65.73162841796875,-129.36976623535156,65535.0
18666.62798657077,245.44833374023438,764.9510498046875,1207.711181640625,-259.50042724609375,-30.866607666015625,37.215789794921875,15.004199981689453,66.02845764160156,-126.79637145996094,65535.0
18666.628386579323,261.4889221191406,769.9189453125,1199.8304443359375,-334.869873046875,-40.49074172973633,28.81036376953125,6.125007629394531,56.60917282104492,-129.77230834960938,65535.0
18666.628786587873,248.10687255859375,774.14208984375,1200.1297607421875,-368.8988342285156,-50.46328353881836,12.25920295715332,-7.996840476989746,48.6313591003418,-134.89060974121094,65535.0
18666.629186596427,233.95367431640625,773.3975219726562,1198.159912109375,-370.0077819824219,-42.37166213989258,20.056720733642578,0.035571031272411346,56.26225662231445,-122.69140625,65535.0
18666.62958660498,185.5740966796875,779.61962890625,1190.927001953125,-350.8934020996094,-42.73782730102539,19.234317779541016,-0.3804299533367157,53.72682189941406,-137.5565643310547,65535.0
