0,1,2,3,4,5,6,7,8,9,10
17944.905355287625,189.83758544921875,646.1697387695312,-925.141845703125,-781.9432983398438,-16.09328842163086,69.48365020751953,32.17772674560547,84.05371856689453,168.53819274902344,65535.0
17944.90575529618,197.0148468017578,639.4513549804688,-919.955810546875,-781.7474975585938,-21.78548812866211,60.170623779296875,22.944286346435547,76.82743072509766,163.3950958251953,65535.0
17944.906155304732,212.44338989257812,642.9795532226562,-922.4805297851562,-774.9502563476562,-18.022729873657227,62.29002380371094,22.2762451171875,77.69625091552734,167.40673828125,65535.0
17944.906555313282,223.8629150390625,637.8626098632812,-917.3291625976562,-792.4071044921875,-14.728425025939941,64.20574951171875,27.22341537475586,80.61409759521484,169.5040740966797,65535.0
17944.906955321836,239.81651306152344,628.1777954101562,-927.3150024414062,-804.9539794921875,-25.085071563720703,57.507625579833984,20.324512481689453,74.22030639648438,166.5214385986328,65535.0
17944.90735533039,232.73190307617188,636.902587890625,-924.3021240234375,-808.7874755859375,-24.090375900268555,55.15167999267578,19.884328842163086,76.43640899658203,157.50759887695312,65535.0
17944.90775533894,228.9957733154297,634.1448364257812,-907.7687377929688,-805.8696899414062,-20.183345794677734,55.35011291503906,19.653743743896484,78.3720474243164,151.25425720214844,65535.0
17944.908155347493,222.0179901123047,643.2595825195312,-909.225341796875,-785.3472290039062,-18.78752326965332,61.44319152832031,25.1519718170166,79.02677154541016,166.6997833251953,65535.0
17944.908555356047,221.17958068847656,637.0377197265625,-917.6459350585938,-769.1912841796875,-21.159847259521484,56.589900970458984,22.096887588500977,74.29629516601562,164.25230407714844,65535.0
17944.9089553646,216.45970153808594,640.7842407226562,-915.78564453125,-767.84326171875,-29.757658004760742,45.66399383544922,14.171878814697266,69.86231994628906,166.71237182617188,65535.0
17944.90935537315,215.46897888183594,637.4679565429688,-919.6304321289062,-780.8773193359375,-21.741199493408203,56.50922393798828,22.751361846923828,79.93575286865234,181.03419494628906,65535.0
17944.909755381705,224.49105834960938,639.6932983398438,-920.9141235351562,-811.333984375,-27.804508209228516,50.46981430053711,15.003150939941406,73.22090148925781,167.322998046875,65535.0
17944.91015539026,238.47555541992188,650.0986328125,-906.2573852539062,-854.3690185546875,-28.69502067565918,39.30946731567383,15.073751449584961,69.71136474609375,168.9860076904297,65535.0
