0,1,2,3,4,5,6,7,8,9,10
14070.37547613248,-90.07898712158203,462.7164611816406,-475.4859924316406,-176.34286499023438,-28.29549789428711,39.10902404785156,18.137374877929688,70.76844787597656,16383.5,65535.0
14070.375876141108,-65.40447235107422,458.0185241699219,-486.26800537109375,-173.33984375,-32.55356979370117,32.42179489135742,12.357643127441406,65.49949645996094,16383.5,65535.0
14070.376276149738,-36.16691970825195,447.5125732421875,-478.0065002441406,-160.63351440429688,-29.84598159790039,31.98908805847168,12.015216827392578,67.11670684814453,16383.5,65535.0
14070.376676158368,-24.349163055419922,448.64202880859375,-481.4502868652344,-163.9007568359375,-32.483341217041016,30.14239501953125,8.332613945007324,64.2397689819336,16383.5,65535.0
14070.377076166998,-11.01627254486084,451.4848937988281,-497.4462890625,-167.448974609375,-30.250038146972656,32.912620544433594,12.062653541564941,70.88411712646484,16383.5,65535.0
14070.377476175627,-11.3424072265625,452.16693115234375,-503.33233642578125,-187.596923828125,-34.36332702636719,28.959510803222656,7.45644474029541,64.55455780029297,16383.5,65535.0
14070.377876184257,11.38518238067627,451.1068420410156,-498.0470886230469,-200.18597412109375,-30.703989028930664,28.363859176635742,9.008469581604004,64.01294708251953,16383.5,65535.0
14070.378276192887,46.11296463012695,450.6133117675781,-494.91326904296875,-192.6356201171875,-37.364288330078125,24.420122146606445,4.196470260620117,59.9502067565918,16383.5,65535.0
14070.378676201517,73.81175231933594,455.0038757324219,-495.04718017578125,-176.0786895751953,-25.90431785583496,37.32081604003906,15.501702308654785,74.36843872070312,16383.5,65535.0
14070.379076210145,61.00375747680664,446.9671325683594,-510.1824035644531,-159.3053436279297,-33.126625061035156,32.00736618041992,13.292061805725098,66.6664047241211,16383.5,65535.0
14070.379476218775,40.45588684082031,445.29217529296875,-533.4286499023438,-168.0100860595703,-31.91849136352539,32.93585205078125,11.24356460571289,65.85899353027344,16383.5,65535.0
14070.379876227405,6.914717674255371,450.94622802734375,-545.9547729492188,-161.97825622558594,-29.799224853515625,36.567691802978516,10.19510269165039,68.12266540527344,16383.5,65535.0
14070.380276236036,-32.71152877807617,444.6174621582031,-539.5987548828125,-138.68482971191406,-32.46840286254883,30.88304901123047,6.540091514587402,63.498809814453125,16383.5,65535.0
14070.380676244664,-73.68756866455078,449.2676086425781,-535.34716796875,-117.39823150634766,-30.04405403137207,34.73653793334961,11.87831974029541,67.7811279296875,16383.5,65535.0
14070.381076253294,-114.04578399658203,451.17901611328125,-543.6354370117188,-100.38893127441406,-26.364887237548828,39.02216720581055,17.11199378967285,69.6812744140625,16383.5,65535.0
14070.381476261924,-137.9826202392578,447.0911560058594,-550.2955322265625,-94.4717788696289,-26.03017807006836,42.7695426940918,16.46022605895996,72.39575958251953,16383.5,65535.0
14070.381876270554,-166.47491455078125,451.1470947265625,-549.1243896484375,-87.74198150634766,-17.910371780395508,52.86117935180664,21.599031448364258,80.00526428222656,16383.5,65535.0
14070.382276279182,-195.57557678222656,447.0561218261719,-533.7890014648438,-61.04487991333008,-22.630136489868164,52.27256393432617,18.17521095275879,75.23419189453125,16383.5,65535.0
14070.382676287813,-210.1397705078125,448.12353515625,-524.9131469726562,-43.235443115234375,-18.17811393737793,53.77650451660156,22.45414924621582,77.19454956054688,16383.5,65535.0
14070.383076296443,-209.99546813964844,441.66510009765625,-531.2081909179688,-28.955263137817383,-18.45130729675293,54.04329299926758,22.459449768066406,79.70594024658203,16383.5,65535.0
14070.383476305073,-212.0502166748047,439.317138671875,-533.2595825195312,-8.415587425231934,-14.26746654510498,63.86042404174805,28.65595817565918,82.51519775390625,16383.5,65535.0
14070.383876313701,-212.33349609375,447.3987121582031,-544.0274047851562,-5.488339424133301,-7.304376602172852,73.82492065429688,34.9366340637207,88.8388442993164,16383.5,65535.0
14070.384276322331,-206.14788818359375,447.1200256347656,-552.8221435546875,2.8570022583007812,-8.880298614501953,73.12765502929688,35.030670166015625,89.04930114746094,16383.5,65535.0
14070.384676330961,-190.3833465576172,448.3079833984375,-540.2005004882812,-9.123671531677246,-21.320520401000977,62.169830322265625,24.527658462524414,79.55512237548828,16383.5,65535.0
14070.38507633959,-163.0113067626953,447.6694641113281,-529.4586181640625,-24.42359161376953,-18.235004425048828,64.77215576171875,27.893892288208008,80.93666076660156,16383.5,65535.0
14070.38547634822,-144.61509704589844,431.4589538574219,-517.4285278320312,-42.77995681762695,-10.60580062866211,71.16848754882812,32.89754867553711,86.40078735351562,16383.5,65535.0
