0,1,2,3,4,5,6,7,8,9,10
14110.12233361624,-144.31787109375,71.49893188476562,798.5731811523438,-158.40219116210938,-12.682210922241211,54.374935150146484,28.132448196411133,86.15025329589844,16383.5,65535.0
14110.12273362487,-149.1896209716797,76.6187744140625,836.7932739257812,-157.0372772216797,-10.788299560546875,57.10694885253906,30.452220916748047,89.07747650146484,16383.5,65535.0
14110.1231336335,-161.9568328857422,73.29093170166016,850.2415771484375,-156.56658935546875,-15.967350006103516,55.108917236328125,28.24526023864746,85.46631622314453,16383.5,65535.0
14110.12353364213,-169.74954223632812,83.39191436767578,820.1329345703125,-156.68133544921875,-19.580503463745117,48.96031951904297,24.327482223510742,79.88227081298828,16383.5,65535.0
14110.123933650759,-175.0800323486328,88.55607604980469,813.16943359375,-163.1689453125,-11.137179374694824,57.241493225097656,30.116466522216797,87.7227783203125,16383.5,65535.0
14110.124333659389,-169.7740020751953,83.44718933105469,813.4183959960938,-165.84141540527344,-8.633581161499023,58.23891830444336,33.60272979736328,89.18496704101562,16383.5,65535.0
14110.124733668019,-165.0255584716797,89.605224609375,824.2936401367188,-167.00486755371094,-16.294029235839844,51.983177185058594,27.010791778564453,81.03163146972656,16383.5,65535.0
14110.125133676647,-170.82167053222656,95.68614959716797,831.4498901367188,-173.8631591796875,-17.413341522216797,51.69672775268555,25.495098114013672,80.9552001953125,16383.5,65535.0
14110.125533685277,-172.5372772216797,88.42697143554688,827.003662109375,-162.19215393066406,-15.363154411315918,49.75389862060547,25.97166633605957,84.66094207763672,16383.5,65535.0
14110.125933693907,-175.83358764648438,88.20476531982422,818.111328125,-164.5154571533203,-16.017333984375,47.09529495239258,26.44952964782715,82.024658203125,16383.5,65535.0
14110.126333702538,-167.92471313476562,87.63404846191406,812.03076171875,-178.4300994873047,-16.481538772583008,46.07794189453125,25.232561111450195,82.5613784790039,16383.5,65535.0
14110.126733711168,-168.62779235839844,86.02189636230469,816.9752807617188,-175.79220581054688,-14.958045959472656,49.88101577758789,30.27593231201172,87.45060729980469,16383.5,65535.0
14110.127133719796,-163.61465454101562,94.5977554321289,829.2662963867188,-175.66973876953125,-12.442863464355469,52.34562301635742,27.505874633789062,85.62718963623047,16383.5,65535.0
14110.127533728426,-165.9542236328125,97.97428894042969,834.0490112304688,-175.88612365722656,-16.66081428527832,46.016902923583984,23.700687408447266,81.86203002929688,16383.5,65535.0
14110.127933737056,-173.30178833007812,99.42989349365234,842.9696044921875,-171.42381286621094,-31.21470832824707,30.455507278442383,13.26159954071045,69.30130004882812,16383.5,65535.0
14110.128333745684,-172.1175537109375,94.62234497070312,837.6270751953125,-184.8387451171875,-34.58607482910156,24.25435447692871,9.00007438659668,64.93367767333984,16383.5,65535.0
14110.128733754314,-182.26600646972656,94.89659118652344,834.38232421875,-185.93576049804688,-32.12891387939453,27.301801681518555,11.082685470581055,67.55191040039062,16383.5,65535.0
14110.129133762945,-183.4046630859375,102.50716400146484,824.480712890625,-183.41127014160156,-38.139747619628906,22.616701126098633,8.328908920288086,62.556663513183594,16383.5,65535.0
14110.129533771575,-175.73094177246094,105.1960220336914,803.6201171875,-177.07302856445312,-32.34083557128906,25.654117584228516,13.762065887451172,69.11031341552734,16383.5,65535.0
14110.129933780205,-177.42703247070312,101.25196075439453,809.0189208984375,-177.11485290527344,-20.305198669433594,35.93523025512695,21.17913246154785,77.01224517822266,16383.5,65535.0
14110.130333788833,-169.568603515625,95.84221649169922,825.9149169921875,-191.75363159179688,-24.252941131591797,32.5948600769043,17.77718734741211,72.56663513183594,16383.5,65535.0
14110.130733797463,-155.6437530517578,97.84376525878906,817.7539672851562,-197.1067352294922,-28.211441040039062,28.391864776611328,12.901658058166504,70.40058135986328,16383.5,65535.0
14110.131133806093,-152.1610565185547,101.66746520996094,816.2345581054688,-191.6529083251953,-29.89225959777832,23.64426612854004,11.49765396118164,66.73063659667969,16383.5,65535.0
14110.131533814721,-147.43597412109375,108.7486343383789,827.408203125,-181.2909698486328,-31.299474716186523,24.69761085510254,12.265265464782715,66.94810485839844,16383.5,65535.0
14110.131933823352,-162.43209838867188,96.29450225830078,832.6528930664062,-175.39830017089844,-30.974599838256836,20.512836456298828,6.897749423980713,63.44070816040039,16383.5,65535.0
14110.132333831982,-170.81784057617188,90.49503326416016,827.2695922851562,-177.0345916748047,-34.73651885986328,21.127134323120117,7.685281753540039,65.15992736816406,16383.5,65535.0
