0,1,2,3,4,5,6,7,8,9,10
15250.271730770728,59.29907989501953,163.9868927001953,-13.211132049560547,-193.19700622558594,-20.31332015991211,56.888526916503906,24.2292423248291,81.04412078857422,13018.3330078125,65535.0
15250.272130779358,51.666744232177734,152.83810424804688,-43.93610763549805,-204.2267303466797,-13.581786155700684,61.884918212890625,25.801664352416992,82.02799987792969,13047.416015625,65535.0
15250.272530787986,48.038448333740234,133.08981323242188,-28.9501895904541,-206.87503051757812,-11.899321556091309,71.16218566894531,31.027673721313477,87.21250915527344,13078.609375,65535.0
15250.272930796616,50.4072380065918,127.65726470947266,10.146926879882812,-176.93333435058594,-10.584362983703613,69.92829895019531,30.899105072021484,86.13008880615234,13127.0869140625,65535.0
15250.273330805247,35.221519470214844,109.6365966796875,-6.894073963165283,-151.42840576171875,-12.094667434692383,71.69368743896484,28.771507263183594,84.0331039428711,13174.6396484375,65535.0
15250.273730813875,26.858230590820312,95.14969635009766,-24.512348175048828,-124.60514831542969,-6.17165994644165,79.50907135009766,34.42456817626953,94.60630798339844,13200.396484375,65535.0
15250.274130822505,44.35684585571289,79.61341857910156,28.95572280883789,-118.14265441894531,-9.334630012512207,72.70230102539062,30.46477508544922,88.5505142211914,13240.1611328125,65535.0
15250.274530831135,48.929569244384766,49.42616271972656,65.99517059326172,-122.29364013671875,-8.062932014465332,77.86668395996094,31.77521324157715,88.03607177734375,13306.5224609375,65535.0
15250.274930839765,34.5225944519043,14.412342071533203,95.3653335571289,-108.89500427246094,-4.89537239074707,84.48729705810547,36.72732925415039,96.81542205810547,13337.8857421875,65535.0
15250.275330848395,22.384490966796875,-8.142040252685547,98.67019653320312,-79.9636459350586,-4.910988807678223,81.58138275146484,36.41340255737305,92.63243103027344,13367.1982421875,65535.0
15250.275730857024,8.113815307617188,-19.240665435791016,91.38748168945312,-75.48868560791016,-4.388054370880127,79.78890228271484,34.82945251464844,91.7347183227539,13427.4423828125,65535.0
15250.276130865654,0.5721450448036194,-38.425514221191406,89.84627532958984,-103.4124984741211,-2.8757944107055664,89.8704605102539,40.39635467529297,100.90101623535156,13461.8212890625,65535.0
15250.276530874284,-15.060362815856934,-46.06636047363281,112.00750732421875,-112.23344421386719,-7.802914142608643,85.31916046142578,32.62342834472656,89.20207214355469,13505.28515625,65535.0
15250.276930882912,-36.088294982910156,-41.82846450805664,130.9170379638672,-103.24285888671875,-8.70688533782959,79.50137329101562,31.216758728027344,88.22176361083984,13536.8154296875,65535.0
15250.277330891542,-35.530052185058594,-47.38246536254883,99.07086181640625,-89.5620346069336,-8.188364028930664,82.43736267089844,34.30076599121094,92.8238754272461,13564.681640625,65535.0
15250.277730900172,-41.1722412109375,-33.78696060180664,84.11811065673828,-89.48359680175781,-16.918121337890625,71.77281951904297,27.501449584960938,79.32886505126953,13624.255859375,65535.0
15250.278130908802,-60.690887451171875,-13.742703437805176,95.25542449951172,-91.86588287353516,-16.155168533325195,69.88613891601562,25.386110305786133,82.13668823242188,13657.2548828125,65535.0
15250.278530917432,-85.3985366821289,-4.046354293823242,118.35533142089844,-88.69673156738281,-14.719813346862793,70.6085433959961,27.285993576049805,83.0813980102539,13691.7080078125,65535.0
15250.27893092606,-115.7044906616211,-2.0577588081359863,111.98467254638672,-78.0905532836914,-10.758851051330566,76.05120849609375,33.54450607299805,89.75581359863281,13738.8759765625,65535.0
15250.27933093469,-115.021728515625,4.672025680541992,99.31847381591797,-80.61514282226562,-16.412338256835938,66.44866943359375,26.320249557495117,81.21862030029297,13781.015625,65535.0
15250.27973094332,-94.53892517089844,13.311147689819336,125.277587890625,-71.79666900634766,-17.72916603088379,64.46314239501953,25.360939025878906,80.127685546875,13820.3701171875,65535.0
15250.28013095195,-73.7579574584961,35.38700866699219,164.44395446777344,-57.80263900756836,-21.854347229003906,62.72093963623047,22.568071365356445,79.92141723632812,13870.986328125,65535.0
15250.28053096058,-44.18519973754883,51.53684616088867,204.455078125,-50.536529541015625,-21.516525268554688,62.0611457824707,20.949907302856445,79.42183685302734,13906.1826171875,65535.0
15250.28093096921,-22.727737426757812,58.09083938598633,238.65682983398438,-44.422977447509766,-21.445043563842773,59.677791595458984,22.502111434936523,78.46275329589844,13945.5478515625,65535.0
15250.28133097784,-16.16175651550293,82.60299682617188,260.12359619140625,-47.52143096923828,-15.732558250427246,63.22024917602539,27.784439086914062,83.76634216308594,13995.974609375,65535.0
15250.28173098647,-18.03412628173828,92.25016784667969,251.9541778564453,-50.86527633666992,-11.097691535949707,66.41512298583984,29.820175170898438,87.05736541748047,14039.5205078125,65535.0
15250.282130995098,-25.069896697998047,113.42266082763672,245.70892333984375,-37.20151138305664,-20.804950714111328,56.711212158203125,22.754619598388672,77.42655181884766,14075.25390625,65535.0
15250.282531003728,-25.87641716003418,137.66944885253906,257.4215087890625,-53.492008209228516,-27.975881576538086,46.01491928100586,16.3376407623291,72.51648712158203,14110.9990234375,65535.0
15250.282931012358,-37.167198181152344,142.3260955810547,257.4365234375,-56.68548583984375,-27.818174362182617,46.017459869384766,17.992671966552734,73.14097595214844,14156.5390625,65535.0
15250.283331020986,-29.771848678588867,154.6038818359375,265.2568359375,-48.071205139160156,-21.12375831604004,50.83650588989258,21.90725326538086,79.01571655273438,14184.7607421875,65535.0
15250.283731029616,-30.837575912475586,160.81173706054688,273.0559387207031,-51.349365234375,-17.714811325073242,54.099342346191406,23.923276901245117,80.78939819335938,14222.71875,65535.0
15250.284131038246,-36.156166076660156,176.4609832763672,260.125732421875,-61.63718795776367,-15.029491424560547,52.386016845703125,27.146442413330078,80.65135955810547,14261.5859375,65535.0
15250.284531046877,-31.214120864868164,203.07684326171875,246.57809448242188,-74.65518951416016,-19.072935104370117,50.36400604248047,23.182003021240234,77.03568267822266,14302.7314453125,65535.0
15250.284931055507,-27.258623123168945,208.6183319091797,249.2547149658203,-104.44194793701172,-31.733848571777344,34.2000846862793,9.807513236999512,65.18753051757812,14348.87109375,65535.0
15250.285331064135,-17.69394302368164,218.07225036621094,249.74078369140625,-113.85832214355469,-20.32685089111328,45.0942268371582,22.24024772644043,77.30675506591797,14397.1943359375,65535.0
15250.285731072765,-14.658003807067871,225.6060028076172,238.51463317871094,-105.28506469726562,-18.182653427124023,49.7158088684082,24.577144622802734,79.42433166503906,14446.9501953125,65535.0
15250.286131081395,-28.827449798583984,229.246337890625,221.1005096435547,-103.07487487792969,-17.957563400268555,47.35932922363281,22.727773666381836,77.25655364990234,14487.3193359375,65535.0
15250.286531090023,-47.96868896484375,241.94393920898438,207.8678436279297,-100.44194793701172,-23.09491729736328,42.64582443237305,17.98041534423828,71.37347412109375,14527.5908203125,65535.0
15250.286931098653,-45.59292984008789,244.6948699951172,203.26248168945312,-103.89254760742188,-28.030038833618164,36.4828987121582,14.157811164855957,72.33147430419922,14560.333984375,65535.0
15250.287331107284,-49.63189697265625,254.25161743164062,182.22666931152344,-105.1984634399414,-27.878131866455078,39.93464660644531,16.5622615814209,74.65449523925781,14594.6220703125,65535.0
15250.287731115914,-41.169151306152344,265.2535705566406,174.62213134765625,-102.66950225830078,-27.78081703186035,39.78557205200195,13.802356719970703,69.3018569946289,14640.5224609375,65535.0
15250.288131124544,-43.33540725708008,274.1817321777344,174.8751983642578,-90.31377410888672,-28.870534896850586,39.156551361083984,14.56216812133789,69.10882568359375,14685.8173828125,65535.0
