0,1,2,3,4,5,6,7,8,9,10
14912.784049938371,513.6257934570312,-0.7167760729789734,10.100913047790527,-232.74139404296875,-24.62890625,47.61085510253906,17.046428680419922,72.5799560546875,13371.7861328125,65535.0
14912.784449947,521.7162475585938,-5.940025806427002,4.334886074066162,-238.29930114746094,-23.757186889648438,45.89519500732422,15.189131736755371,71.3326644897461,13322.345703125,65535.0
14912.78484995563,554.5042724609375,-9.084421157836914,44.18749237060547,-248.66885375976562,-23.07529067993164,49.9805908203125,18.78330421447754,74.51953887939453,13293.3916015625,65535.0
14912.78524996426,544.3051147460938,-8.596155166625977,95.46674346923828,-263.5856628417969,-24.040315628051758,47.07742691040039,16.467910766601562,71.07624053955078,13253.873046875,65535.0
14912.78564997289,496.3466796875,-8.726212501525879,115.3899917602539,-276.85064697265625,-21.728981018066406,47.27926254272461,18.777788162231445,75.26689910888672,13194.4755859375,65535.0
14912.786049981518,474.01318359375,-3.9033772945404053,75.74169921875,-277.4149169921875,-14.781107902526855,56.366729736328125,26.506221771240234,80.83129119873047,13149.3515625,65535.0
14912.786449990148,468.8195495605469,-12.953289985656738,-13.909806251525879,-274.901123046875,-14.096006393432617,56.554107666015625,27.136587142944336,83.93585968017578,13118.767578125,65535.0
14912.786849998778,437.7531433105469,-8.210450172424316,-43.31188201904297,-272.3930358886719,-13.766347885131836,56.22238540649414,26.958066940307617,84.86786651611328,13075.1962890625,65535.0
14912.787250007408,410.9973449707031,-2.104649066925049,-3.4598207473754883,-270.3468322753906,-6.1082987785339355,62.2525520324707,30.874107360839844,87.18524169921875,13032.2744140625,65535.0
14912.787650016036,416.416015625,-4.068551063537598,73.93412780761719,-268.85028076171875,-8.899066925048828,61.17412567138672,30.981861114501953,87.87013244628906,12995.515625,65535.0
14912.788050024667,437.2864990234375,-0.7615842819213867,146.1941375732422,-275.863037109375,-14.339605331420898,50.408111572265625,25.390352249145508,82.92576599121094,12946.2744140625,65535.0
14912.788450033297,466.77069091796875,4.276638984680176,101.13323211669922,-285.6451110839844,-23.32016944885254,41.09418869018555,20.60057830810547,74.1524887084961,12903.951171875,65535.0
14912.788850041927,476.5265808105469,6.6974945068359375,39.737247467041016,-288.2354736328125,-24.90460205078125,39.771278381347656,15.207191467285156,71.04438781738281,12846.5048828125,65535.0
14912.789250050555,472.92877197265625,10.83214282989502,19.179555892944336,-305.2578125,-15.693503379821777,48.03779983520508,25.772048950195312,81.80610656738281,12817.22265625,65535.0
14912.789650059185,485.8241882324219,1.079897403717041,41.592227935791016,-319.72100830078125,-22.21338653564453,40.477813720703125,20.710956573486328,74.83441162109375,12763.5791015625,65535.0
14912.790050067815,483.44317626953125,-2.9792330265045166,71.35393524169922,-314.5516662597656,-24.648279190063477,39.24136734008789,18.289228439331055,73.39154815673828,12729.857421875,65535.0
14912.790450076445,470.7164611816406,0.1564112901687622,100.66438293457031,-302.39959716796875,-24.36805534362793,37.90449523925781,20.3308162689209,75.95423126220703,12706.580078125,65535.0
14912.790850085074,440.5621643066406,4.786343097686768,116.90308380126953,-301.2815856933594,-24.005857467651367,33.839290618896484,19.083070755004883,73.44273376464844,12651.634765625,65535.0
14912.791250093704,380.19500732421875,0.520919144153595,71.75110626220703,-310.8841857910156,-31.6431827545166,25.3385009765625,11.651639938354492,64.58116912841797,12610.001953125,65535.0
14912.791650102334,305.4666748046875,5.506828784942627,49.27498245239258,-307.65484619140625,-20.23493003845215,36.190521240234375,20.572750091552734,77.420166015625,12586.1650390625,65535.0
14912.792050110964,214.85256958007812,3.3039681911468506,44.49286651611328,-302.43212890625,-24.742856979370117,35.50180435180664,16.406375885009766,74.5225601196289,12521.6806640625,65535.0
14912.792450119592,124.50457000732422,-2.2672581672668457,33.49717330932617,-293.318359375,-37.48503494262695,19.59072494506836,3.9049861431121826,60.63009262084961,12483.3623046875,65535.0
14912.792850128222,42.82363510131836,2.3453166484832764,42.459144592285156,-304.61151123046875,-26.996540069580078,27.905780792236328,12.897675514221191,69.12380981445312,12452.7578125,65535.0
14912.793250136852,16.316343307495117,4.6026153564453125,46.362510681152344,-307.91986083984375,-38.5054931640625,19.93754005432129,3.1240057945251465,60.218536376953125,12415.1630859375,65535.0
14912.793650145482,39.15444564819336,-0.401012659072876,69.34271240234375,-298.0651550292969,-35.76411819458008,20.856184005737305,2.5743701457977295,61.01470184326172,12377.6669921875,65535.0
14912.79405015411,89.83634948730469,6.468980312347412,87.86698913574219,-292.0917663574219,-38.16923904418945,16.811935424804688,3.5642833709716797,60.55203628540039,12341.087890625,65535.0
14912.79445016274,174.1322784423828,6.62875509262085,79.48665618896484,-285.86932373046875,-30.947813034057617,21.584880828857422,11.444096565246582,64.36224365234375,12304.228515625,65535.0
14912.79485017137,177.63796997070312,-5.192581653594971,55.813961029052734,-287.68548583984375,-29.002140045166016,29.87702751159668,13.068377494812012,68.61087799072266,12263.4423828125,65535.0
