0,1,2,3,4,5,6,7,8,9,10
19686.76379828052,3442.41357421875,157.89645385742188,12.993586540222168,-339.3557434082031,-12.380498886108398,48.48349380493164,28.79332160949707,83.1218490600586,-59.413665771484375,65535.0
19686.764198289075,3387.741455078125,161.3495330810547,5.640509605407715,-303.0044860839844,-21.787546157836914,43.47128677368164,21.988588333129883,78.58435821533203,-47.13504409790039,65535.0
19686.764598297625,3340.529296875,161.90672302246094,1.1718982458114624,-263.5768127441406,-13.868627548217773,42.65536880493164,27.2710018157959,80.86264038085938,-45.406429290771484,65535.0
19686.76499830618,3323.7177734375,162.00030517578125,-1.2300004959106445,-256.6913757324219,-12.294727325439453,47.817752838134766,30.00834083557129,85.11869812011719,-57.66496276855469,65535.0
19686.765398314732,3333.959228515625,154.5160369873047,-4.729926109313965,-272.1999816894531,-11.274301528930664,50.87530517578125,32.70443344116211,87.87334442138672,-60.033973693847656,65535.0
19686.765798323286,3320.791259765625,138.8309326171875,3.395106077194214,-318.220703125,-8.134681701660156,54.885597229003906,34.335933685302734,91.16598510742188,-61.9878044128418,65535.0
19686.766198331836,3312.52197265625,143.00808715820312,-5.53691291809082,-365.1360168457031,-3.123415470123291,60.79071044921875,40.82645797729492,95.13674926757812,-65.42200469970703,65535.0
19686.76659834039,3296.605712890625,137.2447052001953,-8.352668762207031,-384.19769287109375,-20.98109245300293,44.76372146606445,24.44850730895996,78.98298645019531,-39.126075744628906,65535.0
19686.766998348943,3262.009765625,144.59312438964844,2.52344012260437,-372.9140930175781,-18.51116180419922,44.73894500732422,26.031024932861328,81.16109466552734,-63.36542892456055,65535.0
19686.767398357493,3248.6201171875,140.51467895507812,-1.3129305839538574,-353.2973937988281,-12.69110107421875,51.5991325378418,29.326398849487305,84.41614532470703,-66.01451873779297,65535.0
19686.767798366047,3297.90234375,139.5197296142578,5.66966438293457,-334.9423522949219,-14.927864074707031,48.031898498535156,26.72212028503418,81.61662292480469,-49.00033950805664,65535.0
19686.7681983746,3361.560791015625,137.52732849121094,13.768080711364746,-292.2279357910156,-10.687795639038086,51.74842834472656,31.320302963256836,87.45870208740234,-51.17577362060547,65535.0
19686.768598383154,3407.3740234375,138.0643310546875,9.523802757263184,-247.32679748535156,-9.652767181396484,61.52430725097656,32.572757720947266,86.76286315917969,-45.78767395019531,65535.0
19686.768998391704,3397.4541015625,133.1549835205078,4.081901550292969,-221.125,-8.36345386505127,58.273277282714844,32.5969123840332,88.43675994873047,-69.12432861328125,65535.0
19686.769398400258,3348.1884765625,124.75452423095703,-1.1544654369354248,-211.482421875,-10.618772506713867,56.47478485107422,30.991661071777344,86.59066772460938,-50.01872634887695,65535.0
19686.76979840881,3288.920654296875,131.48159790039062,-3.4094693660736084,-240.93109130859375,-15.101750373840332,57.31001663208008,31.28711700439453,84.7745132446289,-54.40264129638672,65535.0
19686.770198417362,3251.843017578125,124.9747543334961,-17.44533348083496,-273.0478820800781,-11.336320877075195,60.19828414916992,32.565486907958984,86.49519348144531,-67.56007385253906,65535.0
19686.770598425916,3253.07666015625,121.37947845458984,-18.063541412353516,-253.3004913330078,-16.529541015625,55.39509963989258,24.639522552490234,78.35368347167969,-80.21968078613281,65535.0
19686.77099843447,3242.183837890625,121.33018493652344,-21.030851364135742,-237.26719665527344,-9.030180931091309,66.989990234375,33.75865173339844,86.42585754394531,-57.49372100830078,65535.0
19686.771398443023,3268.987060546875,124.36075592041016,-16.196327209472656,-243.2384796142578,-6.349436283111572,69.89385223388672,35.7227668762207,92.78728485107422,-52.75983428955078,65535.0
19686.771798451573,3290.7568359375,117.12992858886719,-14.536693572998047,-258.0810241699219,-0.040674056857824326,76.88075256347656,41.76215362548828,100.25109100341797,-59.46746063232422,65535.0
19686.772198460127,3270.94580078125,106.16460418701172,-16.593830108642578,-256.759765625,1.1864560842514038,80.34278869628906,44.34955596923828,100.83197784423828,-52.571380615234375,65535.0
19686.77259846868,3266.097900390625,100.76408386230469,-16.942886352539062,-252.01239013671875,-0.5619924664497375,82.36019134521484,44.84918975830078,97.6334228515625,-52.014808654785156,65535.0
19686.77299847723,3251.995849609375,111.15869140625,-17.80633544921875,-252.45315551757812,-2.2350034713745117,78.18680572509766,41.68983459472656,96.0413589477539,-60.8094596862793,65535.0
19686.773398485784,3256.15380859375,115.54224395751953,-4.8728556632995605,-263.3252258300781,4.432453632354736,84.26551818847656,46.784873962402344,99.62692260742188,-59.035255432128906,65535.0
19686.773798494338,3262.130859375,115.223876953125,7.481192588806152,-285.9282531738281,5.126530647277832,86.54134368896484,46.618736267089844,101.40339660644531,-44.66229248046875,65535.0
19686.77419850289,3250.390625,120.51058197021484,-5.214001655578613,-298.07806396484375,-1.2653056383132935,83.5461196899414,43.78153610229492,98.0721206665039,-51.812129974365234,65535.0
19686.77459851144,3233.920654296875,116.78008270263672,0.23511867225170135,-283.1917419433594,-5.386969089508057,80.09307861328125,39.376075744628906,95.92079162597656,-64.65076446533203,65535.0
19686.774998519995,3216.2353515625,119.40338134765625,-0.6802367568016052,-281.831787109375,-1.5181021690368652,78.62397766113281,41.21934509277344,97.02637481689453,-61.94517135620117,65535.0
19686.77539852855,3177.5732421875,127.17865753173828,1.0162030458450317,-274.75152587890625,-2.497123956680298,77.39079284667969,41.5767707824707,93.91256713867188,-46.368404388427734,65535.0
19686.7757985371,3137.745849609375,129.35145568847656,3.704633951187134,-241.54046630859375,-8.285083770751953,70.34288787841797,36.233642578125,89.9951171875,-51.318904876708984,65535.0
19686.776198545653,3129.364990234375,131.39572143554688,7.1087799072265625,-206.50892639160156,-5.812942028045654,70.56722259521484,39.535282135009766,93.44432067871094,-56.31207275390625,65535.0
19686.776598554206,3126.95849609375,124.93714141845703,8.237652778625488,-167.8280029296875,-3.1764767169952393,76.46605682373047,44.190914154052734,94.98986053466797,-65.53903198242188,65535.0
19686.77699856276,3096.150634765625,128.92628479003906,4.788572311401367,-152.53550720214844,-12.306656837463379,62.712799072265625,34.00947570800781,86.40410614013672,-61.77609634399414,65535.0
19686.77739857131,3052.689208984375,117.76246643066406,10.416250228881836,-171.55943298339844,-1.9466025829315186,72.91279602050781,40.1807975769043,95.6876220703125,-53.3680419921875,65535.0
19686.777798579864,3013.5703125,105.89521789550781,8.969873428344727,-201.42373657226562,-7.555777549743652,70.86146545410156,39.55103302001953,92.25045776367188,-60.36433029174805,65535.0
19686.778198588418,2994.98876953125,109.20076751708984,15.32388973236084,-241.58135986328125,-10.302212715148926,62.85993957519531,30.70191764831543,85.58814239501953,-70.23880004882812,65535.0
