0,1,2,3,4,5,6,7,8,9,10
19187.734328440456,-168.00897216796875,457.3313293457031,183.64564514160156,-173.8212890625,-30.739198684692383,26.725250244140625,9.158438682556152,68.93840789794922,147.89540100097656,65535.0
19187.73472844901,-153.15277099609375,444.0310363769531,175.8490753173828,-186.73257446289062,-30.791879653930664,23.051610946655273,5.305131435394287,65.50656127929688,156.83895874023438,65535.0
19187.735128457563,-144.467041015625,444.1212158203125,169.15145874023438,-192.55038452148438,-34.61002731323242,18.75429344177246,3.4670732021331787,62.81747055053711,157.26229858398438,65535.0
19187.735528466117,-156.3276824951172,451.0245056152344,175.6851348876953,-187.02899169921875,-32.60708236694336,22.96599006652832,5.99605131149292,64.31099700927734,167.5949249267578,65535.0
19187.735928474667,-175.65650939941406,446.73870849609375,176.9354705810547,-207.3001708984375,-28.904787063598633,24.23082160949707,8.601364135742188,67.96247863769531,168.4649200439453,65535.0
19187.73632848322,-160.39857482910156,447.5799560546875,172.32540893554688,-217.3357391357422,-35.90070724487305,18.145742416381836,2.3030972480773926,60.8436164855957,149.74110412597656,65535.0
19187.736728491775,-144.93629455566406,459.230224609375,165.08038330078125,-221.032470703125,-33.33959197998047,24.77794647216797,5.3622541427612305,69.23019409179688,149.90460205078125,65535.0
19187.737128500325,-131.2133331298828,449.26678466796875,169.77398681640625,-223.28147888183594,-35.11161804199219,20.32880973815918,5.618873119354248,62.26556396484375,149.99380493164062,65535.0
19187.73752850888,-133.76112365722656,443.7596435546875,166.37319946289062,-216.52699279785156,-39.61004638671875,15.510342597961426,-1.0073647499084473,57.628910064697266,159.5440673828125,65535.0
19187.737928517432,-139.0281219482422,450.56884765625,169.59507751464844,-224.8585968017578,-39.66261291503906,16.507863998413086,-1.0925676822662354,56.162200927734375,162.98431396484375,65535.0
19187.738328525986,-139.02386474609375,440.5202331542969,175.9272003173828,-227.9571990966797,-41.15765380859375,17.12816047668457,-0.5409179925918579,56.758609771728516,171.29315185546875,65535.0
19187.738728534536,-142.92283630371094,446.4209899902344,185.0599822998047,-215.29217529296875,-37.37500762939453,20.388763427734375,4.902792453765869,60.15778350830078,159.25286865234375,65535.0
19187.73912854309,-149.53114318847656,438.8768005371094,174.48741149902344,-211.9824981689453,-31.988059997558594,25.386520385742188,5.618305683135986,65.26490783691406,161.2661590576172,65535.0
19187.739528551643,-150.812744140625,436.87481689453125,169.7065887451172,-206.32421875,-34.21075439453125,27.85430145263672,4.2742600440979,64.126708984375,165.9215545654297,65535.0
19187.739928560193,-167.07594299316406,444.11468505859375,168.74118041992188,-212.81117248535156,-23.820348739624023,35.76777267456055,15.809314727783203,71.43721008300781,165.19241333007812,65535.0
19187.740328568747,-188.44140625,433.67401123046875,168.06231689453125,-221.37103271484375,-17.07232093811035,46.551971435546875,21.14641571044922,78.56485748291016,155.3671417236328,65535.0
19187.7407285773,-192.76502990722656,432.8617248535156,172.47589111328125,-227.5998077392578,-17.28984832763672,47.37348937988281,20.497451782226562,79.61151885986328,156.3550262451172,65535.0
19187.741128585854,-203.5252685546875,434.583251953125,173.0825653076172,-234.60690307617188,-15.231195449829102,52.99369430541992,23.562969207763672,82.72367095947266,160.4465789794922,65535.0
19187.741528594404,-206.0949249267578,431.04168701171875,169.3926544189453,-226.8466796875,-28.49781036376953,41.44410705566406,8.929105758666992,68.04611206054688,156.33929443359375,65535.0
19187.741928602958,-195.0494384765625,429.95751953125,164.45938110351562,-223.68701171875,-24.517961502075195,42.62623977661133,13.100863456726074,70.72747039794922,152.2653350830078,65535.0
19187.74232861151,-185.0107421875,426.5201416015625,161.62490844726562,-215.83290100097656,-24.992168426513672,46.62146759033203,14.648723602294922,71.2412338256836,171.2325897216797,65535.0
19187.742728620062,-187.9306640625,417.09722900390625,156.28549194335938,-212.21853637695312,-19.151830673217773,51.955257415771484,18.066133499145508,75.54206848144531,174.2932891845703,65535.0
19187.743128628616,-168.06182861328125,419.37359619140625,174.0028839111328,-198.08743286132812,-12.831785202026367,58.229740142822266,25.15386390686035,84.85547637939453,147.96192932128906,65535.0
19187.74352863717,-153.16897583007812,423.546630859375,175.6479034423828,-195.93392944335938,-9.602399826049805,66.78071594238281,29.975439071655273,89.08782958984375,153.26080322265625,65535.0
