0,1,2,3,4,5,6,7,8,9,10
15367.621862438355,-61.033634185791016,291.8413391113281,-103.5451431274414,-456.13079833984375,-32.20026779174805,37.97799301147461,13.209939002990723,70.34719848632812,11885.3837890625,65535.0
15367.622262446983,-21.919286727905273,295.19354248046875,-86.97547149658203,-473.36962890625,-35.857242584228516,35.46605682373047,8.659107208251953,67.27369689941406,11711.2353515625,65535.0
15367.622662455613,10.690958023071289,295.35205078125,-71.78672790527344,-474.95074462890625,-36.6645622253418,29.052589416503906,7.397230625152588,62.59540557861328,11543.5751953125,65535.0
15367.623062464243,5.338920593261719,293.720703125,-75.31265258789062,-466.6498718261719,-39.16585922241211,27.524045944213867,3.8931286334991455,60.31935119628906,11358.619140625,65535.0
15367.623462472871,-2.7142179012298584,299.98516845703125,-85.78809356689453,-470.434814453125,-38.916744232177734,30.734983444213867,7.0415472984313965,63.77928924560547,11167.9833984375,65535.0
15367.623862481501,-14.35044002532959,294.00762939453125,-76.59927368164062,-474.580810546875,-34.06533432006836,38.54804992675781,12.977861404418945,67.41439056396484,10991.5947265625,65535.0
15367.624262490132,-49.40239715576172,291.6380310058594,-84.46031188964844,-480.5305480957031,-32.21083068847656,41.912567138671875,10.921241760253906,70.32853698730469,10814.5634765625,65535.0
15367.624662498762,-74.40052032470703,292.6906433105469,-80.09407043457031,-481.1298522949219,-26.183929443359375,50.8172492980957,18.215959548950195,74.87646484375,10625.0439453125,65535.0
15367.625062507392,-94.2880630493164,288.8302001953125,-84.96803283691406,-477.403076171875,-19.623804092407227,57.69218444824219,25.035762786865234,84.02197265625,10449.853515625,65535.0
15367.62546251602,-72.03520965576172,286.60943603515625,-70.0508804321289,-481.098388671875,-21.096715927124023,56.98557662963867,23.20835304260254,79.35574340820312,10261.9384765625,65535.0
15367.62586252465,22.599924087524414,286.0405578613281,-48.94779968261719,-478.0817565917969,-30.450517654418945,47.68319320678711,13.34926986694336,68.67594146728516,10096.04296875,65535.0
15367.62626253328,104.60209655761719,289.092041015625,-31.0137996673584,-480.4261169433594,-22.780895233154297,56.68635559082031,18.608715057373047,76.48670196533203,9916.0546875,65535.0
15367.626662541908,144.13589477539062,284.0020751953125,-23.375303268432617,-476.393310546875,-35.77183532714844,44.763580322265625,7.4757490158081055,63.37691116333008,9737.89453125,65535.0
15367.627062550539,149.347412109375,280.8426208496094,-35.048011779785156,-464.1991271972656,-24.26573371887207,57.62290954589844,20.571565628051758,77.48482513427734,9575.26171875,65535.0
15367.627462559169,146.9612579345703,285.3085021972656,-35.56694030761719,-467.2766418457031,-22.66177749633789,60.608245849609375,19.524208068847656,78.15019226074219,9401.822265625,65535.0
15367.627862567799,107.44603729248047,285.1268615722656,-34.33386993408203,-463.7285461425781,-26.956369400024414,58.960487365722656,17.081043243408203,74.52558135986328,9243.4482421875,65535.0
15367.628262576429,70.35066223144531,280.95782470703125,-36.305721282958984,-471.62237548828125,-22.774049758911133,63.074066162109375,20.1159725189209,77.81261444091797,9071.3818359375,65535.0
15367.628662585057,33.8888053894043,288.6397705078125,-54.33654022216797,-475.2379455566406,-14.43922233581543,73.3476791381836,29.939878463745117,84.98731994628906,8895.9306640625,65535.0
