0,1,2,3,4,5,6,7,8,9,10
15418.808566721069,142.8148956298828,311.480712890625,166.7869873046875,-645.7195434570312,-38.02180862426758,31.40822982788086,2.155961036682129,59.84537887573242,16383.5,65535.0
15418.808966729699,141.1361083984375,313.5823974609375,178.34971618652344,-642.6206665039062,-43.507957458496094,26.193971633911133,-1.098636269569397,54.16379165649414,16383.5,65535.0
15418.80936673833,131.46487426757812,318.56732177734375,188.55966186523438,-635.2557373046875,-40.07691955566406,26.98940658569336,1.292056918144226,54.70508575439453,16383.5,65535.0
15418.80976674696,121.3818130493164,313.9109191894531,201.15208435058594,-637.258544921875,-41.58314514160156,26.47565460205078,3.3564722537994385,57.30122756958008,16383.5,65535.0
15418.81016675559,126.07967376708984,306.41473388671875,207.6550750732422,-638.7857666015625,-49.669673919677734,12.650310516357422,-6.826888561248779,48.94041061401367,16383.5,65535.0
15418.810566764218,117.092041015625,295.2218322753906,193.1248779296875,-637.7103881835938,-41.1439323425293,16.355863571166992,-2.038043260574341,53.92063903808594,16383.5,65535.0
15418.810966772848,121.51300811767578,293.9410705566406,215.5664825439453,-650.2538452148438,-46.161258697509766,18.68828773498535,-3.4070680141448975,51.17976760864258,16383.5,65535.0
15418.811366781478,114.31645202636719,298.3900451660156,222.13015747070312,-652.9906005859375,-46.25840377807617,16.8673038482666,-3.5072073936462402,51.97391891479492,16383.5,65535.0
15418.811766790106,103.83599090576172,303.630126953125,211.4417724609375,-649.0098876953125,-46.73017120361328,15.591431617736816,-6.335172653198242,50.22066116333008,16383.5,65535.0
15418.812166798736,100.91397857666016,296.54791259765625,195.89276123046875,-651.6238403320312,-45.898380279541016,17.990365982055664,-1.8735361099243164,53.21300506591797,16383.5,65535.0
15418.812566807366,114.3278579711914,304.8815002441406,196.51397705078125,-645.7879028320312,-40.28431701660156,24.16615867614746,2.7419207096099854,56.27267837524414,16383.5,65535.0
15418.812966815996,113.21839141845703,306.05450439453125,212.79696655273438,-636.313232421875,-37.98736572265625,25.480356216430664,3.043552875518799,59.632774353027344,16383.5,65535.0
15418.813366824625,115.21514129638672,308.62255859375,206.44151306152344,-624.840087890625,-35.55736541748047,32.44435501098633,6.008323669433594,63.193851470947266,16383.5,65535.0
15418.813766833255,130.57521057128906,309.0118103027344,199.6172332763672,-625.6904296875,-50.23151779174805,16.85735321044922,-7.356967926025391,49.704689025878906,16383.5,65535.0
15418.814166841885,141.38665771484375,300.71942138671875,198.98373413085938,-623.3585815429688,-42.3807487487793,25.689983367919922,0.7980898022651672,58.08086013793945,16383.5,65535.0
15418.814566850515,140.0297393798828,307.5892639160156,239.3149871826172,-618.300537109375,-37.46014404296875,31.59294319152832,6.132682800292969,62.81325912475586,16383.5,65535.0
