0,1,2,3,4,5,6,7,8,9,10
18519.13843306974,3362.38134765625,5305.94287109375,2657.328125,1280.1927490234375,7.326003551483154,69.31791687011719,51.66802215576172,105.82284545898438,57.626502990722656,65535.0
18519.138833078294,3321.45166015625,5309.23779296875,2658.063232421875,1294.040283203125,10.61136531829834,73.50816345214844,53.65948486328125,109.00816345214844,70.11432647705078,65535.0
18519.139233086844,3294.265869140625,5322.1552734375,2659.347900390625,1299.0604248046875,8.37458610534668,72.35798645019531,51.0663948059082,107.06985473632812,77.03394317626953,65535.0
18519.139633095398,3292.5625,5327.9814453125,2653.726806640625,1289.314208984375,8.19924545288086,72.63658905029297,52.62601089477539,105.5679931640625,66.32508850097656,65535.0
18519.14003310395,3318.745361328125,5324.7568359375,2648.926025390625,1303.736328125,3.0347042083740234,65.56733703613281,44.557350158691406,99.26778411865234,66.49237060546875,65535.0
18519.1404331125,3333.3046875,5327.3388671875,2657.208251953125,1343.4879150390625,8.772732734680176,69.76239776611328,53.354671478271484,105.05786895751953,72.3127212524414,65535.0
18519.140833121055,3343.38037109375,5320.810546875,2660.495849609375,1363.203125,10.385058403015137,76.19317626953125,53.409881591796875,106.09835052490234,81.71920776367188,65535.0
18519.14123312961,3337.533203125,5313.14453125,2658.88623046875,1339.3829345703125,3.024484634399414,69.48464965820312,45.499183654785156,102.248779296875,66.81768035888672,65535.0
18519.141633138162,3327.82177734375,5321.13720703125,2658.994384765625,1315.3824462890625,20.465564727783203,85.31819152832031,63.55875015258789,118.9218521118164,72.49409484863281,65535.0
18519.142033146712,3343.4638671875,5314.98388671875,2652.730712890625,1291.9010009765625,32.164424896240234,101.94647979736328,76.31249237060547,130.1085662841797,76.39083862304688,65535.0
18519.142433155266,3369.912353515625,5316.15478515625,2649.465087890625,1259.6258544921875,18.18758773803711,91.16375732421875,63.8358268737793,117.7745361328125,81.70793914794922,65535.0
18519.14283316382,3388.43017578125,5313.06396484375,2651.468505859375,1257.8707275390625,24.803680419921875,97.25106048583984,66.88750457763672,123.93093872070312,81.9566650390625,65535.0
18519.14323317237,3384.240234375,5316.28857421875,2660.981201171875,1282.385009765625,23.16790771484375,98.16122436523438,67.75726318359375,120.53255462646484,72.69385528564453,65535.0
18519.143633180924,3370.89892578125,5311.09228515625,2655.78857421875,1300.6058349609375,21.278230667114258,97.0589599609375,63.92858123779297,120.4919204711914,72.54385375976562,65535.0
18519.144033189477,3324.616455078125,5318.33984375,2652.6669921875,1311.2091064453125,27.537979125976562,101.1147232055664,66.0843276977539,124.71570587158203,71.19841766357422,65535.0
18519.14443319803,3283.115966796875,5319.92529296875,2639.46923828125,1312.02978515625,25.996179580688477,104.07906341552734,68.34619140625,124.1298828125,56.73432159423828,65535.0
18519.14483320658,3252.75390625,5306.810546875,2632.91845703125,1309.057861328125,23.628372192382812,104.46366119384766,65.78125762939453,124.04349517822266,76.30806732177734,65535.0
18519.145233215135,3245.27001953125,5311.94091796875,2631.341064453125,1279.6849365234375,20.130647659301758,100.89440155029297,66.23316192626953,121.07475280761719,70.736083984375,65535.0
18519.14563322369,3249.005615234375,5319.1533203125,2625.2685546875,1259.523193359375,19.528709411621094,98.3172836303711,64.767578125,117.75727844238281,58.72933578491211,65535.0
18519.14603323224,3271.028076171875,5326.45849609375,2637.125732421875,1270.97998046875,19.583913803100586,100.29342651367188,62.15534591674805,118.82144165039062,71.12749481201172,65535.0
18519.146433240792,3261.83154296875,5332.5849609375,2633.86376953125,1269.0228271484375,26.751726150512695,107.93878173828125,71.5032730102539,121.77125549316406,76.51675415039062,65535.0
18519.146833249346,3253.713623046875,5335.0810546875,2644.249267578125,1279.706298828125,23.321455001831055,103.07784271240234,68.72604370117188,121.83878326416016,69.55834197998047,65535.0
18519.1472332579,3254.09375,5330.89990234375,2636.2255859375,1300.2606201171875,32.56853485107422,110.55712127685547,74.37705993652344,128.9857635498047,77.99139404296875,65535.0
18519.14763326645,3272.545654296875,5337.0419921875,2634.478271484375,1310.86083984375,30.352821350097656,114.0010986328125,75.6421127319336,127.3052749633789,64.92000579833984,65535.0
18519.148033275003,3281.37109375,5327.05908203125,2636.463623046875,1347.6767578125,22.858943939208984,103.54955291748047,65.28230285644531,120.96435546875,58.76900863647461,65535.0
18519.148433283557,3284.2470703125,5342.41015625,2644.215576171875,1380.861328125,22.841657638549805,103.85213470458984,65.74445343017578,121.45429992675781,72.84516143798828,65535.0
18519.148833292107,3269.2578125,5349.37451171875,2639.5595703125,1408.898681640625,21.142475128173828,99.5985336303711,63.53271484375,119.64053344726562,76.97185516357422,65535.0
18519.14923330066,3285.952392578125,5338.8818359375,2649.0107421875,1369.69775390625,18.915691375732422,92.67786407470703,60.25831604003906,113.87455749511719,73.035400390625,65535.0
18519.149633309215,3297.94287109375,5336.02978515625,2657.003173828125,1303.5474853515625,32.2702751159668,107.52007293701172,73.5718765258789,127.6856918334961,70.359619140625,65535.0
18519.15003331777,3303.629150390625,5338.248046875,2641.220458984375,1276.737548828125,24.23208236694336,103.75218200683594,70.64484405517578,123.8844985961914,68.42899322509766,65535.0
18519.15043332632,3291.9697265625,5339.0234375,2644.597900390625,1282.725341796875,22.01671600341797,98.8687744140625,66.25152587890625,119.72348022460938,69.13304138183594,65535.0
18519.150833334872,3272.95361328125,5339.08447265625,2642.625,1290.8216552734375,17.63442611694336,89.27818298339844,58.98292922973633,116.12883758544922,75.69692993164062,65535.0
18519.151233343426,3250.413818359375,5342.1240234375,2642.82177734375,1304.5545654296875,11.080591201782227,82.39751434326172,51.549930572509766,110.10352325439453,72.5779037475586,65535.0
18519.151633351976,3246.40380859375,5344.07763671875,2649.992431640625,1322.9678955078125,13.504377365112305,81.68547821044922,56.19574737548828,111.05995178222656,77.07292938232422,65535.0
18519.15203336053,3238.232421875,5337.3984375,2650.82958984375,1332.3914794921875,9.66939640045166,75.73207092285156,54.04245376586914,106.04855346679688,66.16816711425781,65535.0
18519.152433369083,3231.512451171875,5340.890625,2650.64892578125,1331.436767578125,16.816129684448242,81.15795135498047,54.171875,112.59132385253906,75.68328857421875,65535.0
18519.152833377637,3238.777099609375,5348.1875,2654.366943359375,1297.970458984375,19.610429763793945,89.49040985107422,60.3750114440918,116.95977783203125,82.2712173461914,65535.0
18519.153233386187,3245.948974609375,5353.490234375,2652.72314453125,1270.950439453125,19.417949676513672,88.85467529296875,60.86219787597656,115.96357727050781,73.4596939086914,65535.0
18519.15363339474,3265.76708984375,5355.7861328125,2656.50634765625,1263.5657958984375,13.018328666687012,80.22737121582031,56.32097625732422,111.76695251464844,67.88681030273438,65535.0
18519.154033403294,3298.173095703125,5350.2744140625,2657.282470703125,1264.755126953125,7.90784215927124,69.27545166015625,51.88261795043945,106.78710174560547,56.499351501464844,65535.0
18519.154433411844,3305.225341796875,5351.41259765625,2650.466552734375,1268.7763671875,11.979071617126465,73.21833038330078,54.44071960449219,108.81515502929688,76.29521942138672,65535.0
18519.154833420398,3307.38330078125,5359.455078125,2657.27685546875,1256.6761474609375,13.722018241882324,75.64057159423828,56.82603454589844,112.21470642089844,70.59614562988281,65535.0
18519.15523342895,3308.50048828125,5348.80908203125,2652.064208984375,1228.3939208984375,8.356945991516113,68.15066528320312,51.04924011230469,104.788818359375,63.151893615722656,65535.0
18519.155633437505,3294.04833984375,5346.9609375,2647.030517578125,1237.0609130859375,2.3669981956481934,59.38838195800781,47.819332122802734,97.98838806152344,64.09532928466797,65535.0
18519.156033446056,3303.23779296875,5335.02880859375,2651.243408203125,1250.095947265625,14.880431175231934,71.6729736328125,56.20817947387695,112.8582992553711,77.44544219970703,65535.0
18519.15643345461,3291.22607421875,5330.208984375,2643.67578125,1262.5361328125,4.3451247215271,64.96205139160156,47.2541389465332,101.04086303710938,66.82540893554688,65535.0
18519.156833463163,3304.9267578125,5334.396484375,2646.082275390625,1245.5509033203125,-1.641477108001709,57.35287094116211,42.29557800292969,96.85276794433594,67.3634262084961,65535.0
18519.157233471713,3309.270263671875,5329.3466796875,2649.875244140625,1235.9288330078125,1.747771143913269,61.37390899658203,47.40746307373047,100.86200714111328,73.3134994506836,65535.0
18519.157633480267,3309.34521484375,5342.9140625,2657.3134765625,1238.6400146484375,7.151678085327148,67.2205581665039,51.044578552246094,103.25528717041016,71.8816909790039,65535.0
18519.15803348882,3311.5166015625,5339.22607421875,2670.822021484375,1241.7681884765625,9.211807250976562,73.79513549804688,52.20441818237305,106.209228515625,78.37036895751953,65535.0
18519.158433497374,3322.056884765625,5339.5419921875,2665.727294921875,1231.7554931640625,11.643241882324219,71.84996032714844,51.71514129638672,104.89598083496094,82.84835052490234,65535.0
18519.158833505924,3324.392333984375,5340.41357421875,2640.319091796875,1265.9423828125,8.896711349487305,68.74038696289062,51.05624008178711,104.76426696777344,76.46771240234375,65535.0
18519.159233514478,3308.917724609375,5330.77734375,2634.176025390625,1330.2838134765625,9.312277793884277,71.7931137084961,53.57307434082031,108.50924682617188,78.15457153320312,65535.0
18519.15963352303,3291.121826171875,5328.06298828125,2643.821044921875,1378.546630859375,16.0954532623291,80.57066345214844,58.209869384765625,113.7149429321289,74.20858001708984,65535.0
18519.16003353158,3300.4091796875,5327.92333984375,2645.390869140625,1411.070556640625,24.023313522338867,91.40850067138672,64.8520278930664,124.97661590576172,73.7509994506836,65535.0
18519.160433540135,3320.0048828125,5329.59423828125,2638.06689453125,1411.627685546875,21.425235748291016,91.44136810302734,65.33300018310547,120.6270751953125,73.89310455322266,65535.0
18519.16083354869,3311.27783203125,5330.916015625,2626.406494140625,1389.3431396484375,16.098617553710938,84.73826599121094,61.084224700927734,115.0926742553711,64.27942657470703,65535.0
18519.161233557243,3302.556396484375,5336.9072265625,2635.291748046875,1347.439697265625,10.254590034484863,79.78247833251953,54.23431396484375,109.32015991210938,75.72579956054688,65535.0
18519.161633565793,3289.920166015625,5325.7138671875,2648.035400390625,1309.9329833984375,9.615967750549316,81.07490539550781,52.918277740478516,108.98478698730469,83.5226821899414,65535.0
18519.162033574346,3278.940673828125,5329.2138671875,2635.634033203125,1300.97705078125,11.242134094238281,79.16398620605469,51.41096878051758,109.16004180908203,74.8722915649414,65535.0
18519.1624335829,3283.23193359375,5335.6787109375,2631.93896484375,1280.9686279296875,16.5900821685791,82.80427551269531,53.727813720703125,112.04580688476562,73.48096466064453,65535.0
18519.16283359145,3281.31884765625,5321.1884765625,2633.042724609375,1274.58203125,17.471891403198242,90.22307586669922,58.933013916015625,111.04330444335938,77.54185485839844,65535.0
18519.163233600004,3268.3681640625,5321.31298828125,2632.7236328125,1277.8453369140625,14.273249626159668,90.64212799072266,61.32688903808594,115.15387725830078,71.12061309814453,65535.0
18519.163633608558,3280.808837890625,5321.93359375,2648.56103515625,1289.28125,27.881011962890625,104.52912139892578,70.09172821044922,125.63529205322266,69.35417175292969,65535.0
18519.16403361711,3289.271728515625,5308.921875,2659.931396484375,1291.3865966796875,34.72306823730469,115.29608917236328,77.71715545654297,132.62493896484375,75.53279876708984,65535.0
18519.16443362566,3292.49462890625,5308.7744140625,2651.903564453125,1291.18994140625,27.410064697265625,108.09976196289062,69.47611999511719,128.62173461914062,65.59062194824219,65535.0
18519.164833634215,3272.02587890625,5307.9716796875,2647.330810546875,1274.3824462890625,24.540597915649414,105.54266357421875,70.40509796142578,124.69886016845703,67.4144058227539,65535.0
18519.16523364277,3271.60546875,5310.46142578125,2641.32080078125,1268.9288330078125,25.01134490966797,108.05823516845703,69.51598358154297,124.28720092773438,72.1882095336914,65535.0
