0,1,2,3,4,5,6,7,8,9,10
19283.911984832463,266.86602783203125,686.5520629882812,57.92225646972656,-437.5297546386719,-29.37236785888672,53.688358306884766,14.23672866821289,68.71977233886719,-65.7928466796875,65535.0
19283.912384841013,273.28900146484375,725.6076049804688,60.47099685668945,-415.6763610839844,-33.44870376586914,45.16523361206055,7.977657318115234,64.5453109741211,-48.01394271850586,65535.0
19283.912784849566,267.2707824707031,763.8514404296875,54.207847595214844,-385.1261901855469,-39.42451858520508,33.89875411987305,4.000086784362793,57.277557373046875,-53.90271759033203,65535.0
19283.91318485812,260.0404968261719,795.831787109375,50.64854431152344,-362.55584716796875,-32.69874954223633,41.6465950012207,10.81520938873291,65.4993667602539,-47.856590270996094,65535.0
19283.91358486667,239.5636749267578,822.9163818359375,42.65478515625,-333.4007873535156,-25.9803466796875,49.45534896850586,15.911842346191406,73.08963012695312,-56.92916488647461,65535.0
19283.913984875224,244.33009338378906,860.70166015625,39.85494613647461,-329.933349609375,-25.899057388305664,45.08317565917969,14.100131034851074,69.24478149414062,-63.45566177368164,65535.0
19283.914384883778,242.5482177734375,902.4253540039062,38.2154426574707,-324.7458190917969,-37.3297004699707,33.46436309814453,5.74055814743042,60.310237884521484,-60.339168548583984,65535.0
19283.91478489233,235.89453125,935.344970703125,35.405662536621094,-313.3659362792969,-35.31144332885742,38.39125061035156,10.733500480651855,64.1211929321289,-56.04734802246094,65535.0
19283.91518490088,252.83396911621094,957.8286743164062,37.416378021240234,-300.0531005859375,-31.238969802856445,38.78919219970703,13.340496063232422,66.65845489501953,-56.276283264160156,65535.0
19283.915584909435,257.1556396484375,987.4545288085938,47.23240280151367,-270.685546875,-39.70923614501953,27.21795082092285,1.9450392723083496,56.745208740234375,-42.111114501953125,65535.0
19283.91598491799,260.0195007324219,1014.1495971679688,47.228824615478516,-246.86766052246094,-44.4461669921875,20.02410316467285,-4.277280807495117,52.92758560180664,-56.99890899658203,65535.0
19283.91638492654,269.5835876464844,1037.03662109375,34.37397003173828,-232.23365783691406,-36.651309967041016,26.732763290405273,6.092707633972168,62.44009017944336,-66.31720733642578,65535.0
19283.916784935092,274.7428283691406,1075.34033203125,41.21345138549805,-219.6167449951172,-35.847511291503906,28.624616622924805,6.546026706695557,60.533050537109375,-56.343589782714844,65535.0
19283.917184943646,278.29705810546875,1103.254150390625,39.603309631347656,-231.3577423095703,-37.33237838745117,24.068456649780273,3.2771599292755127,60.52311706542969,-62.83034896850586,65535.0
19283.9175849522,281.7672119140625,1135.038330078125,41.42409896850586,-265.3896179199219,-35.53875732421875,24.34233283996582,3.7401299476623535,57.740821838378906,-50.86216735839844,65535.0
19283.91798496075,285.57232666015625,1154.41259765625,34.87670135498047,-313.7245178222656,-35.83540725708008,27.351476669311523,6.199649810791016,60.15591049194336,-64.53300476074219,65535.0
19283.918384969304,282.1606140136719,1178.4979248046875,22.70025634765625,-331.9812316894531,-35.71040344238281,30.14807891845703,5.380865573883057,60.924102783203125,-54.09996795654297,65535.0
19283.918784977857,288.97955322265625,1198.7471923828125,32.2241096496582,-312.7628479003906,-35.55971908569336,31.70404052734375,8.860128402709961,61.538330078125,-63.76722717285156,65535.0
19283.919184986407,279.8866882324219,1211.816650390625,45.921600341796875,-328.84552001953125,-38.22629928588867,27.717041015625,6.432369232177734,59.34703826904297,-66.78025817871094,65535.0
19283.91958499496,265.79388427734375,1223.7957763671875,44.101539611816406,-358.63079833984375,-43.51053237915039,24.366830825805664,-0.13590092957019806,55.7059440612793,-54.132511138916016,65535.0
19283.919985003515,259.1465759277344,1236.77392578125,42.84164810180664,-364.91339111328125,-34.01594543457031,31.902847290039062,9.448217391967773,62.8364143371582,-58.14045715332031,65535.0
