0,1,2,3,4,5,6,7,8,9,10
18823.660544112507,-1012.21142578125,343.1286315917969,-80.29400634765625,-148.7011260986328,-47.50829315185547,14.202265739440918,-9.684423446655273,48.263912200927734,45.55653381347656,65535.0
18823.66094412106,-993.4502563476562,348.65155029296875,-82.70808410644531,-148.18380737304688,-40.402278900146484,26.347383499145508,0.5571101307868958,56.21540832519531,41.226158142089844,65535.0
18823.661344129614,-988.5149536132812,347.2959899902344,-90.20204162597656,-122.677734375,-43.2612419128418,20.716766357421875,-2.6844334602355957,52.235313415527344,39.01118850708008,65535.0
18823.661744138164,-990.7376708984375,344.2861633300781,-92.04608917236328,-89.33039093017578,-33.32073211669922,31.42729377746582,2.169609308242798,61.61762619018555,42.045040130615234,65535.0
18823.662144146718,-976.1992797851562,337.9307556152344,-92.58998107910156,-38.26658248901367,-41.56602478027344,28.220901489257812,-2.259497880935669,54.82094192504883,41.106258392333984,65535.0
18823.66254415527,-974.4591064453125,350.1885986328125,-96.64884948730469,-2.384751796722412,-41.81902313232422,26.190214157104492,-2.6174254417419434,52.58378601074219,50.56178665161133,65535.0
18823.66294416382,-965.3607177734375,346.5274658203125,-90.72992706298828,-2.299891948699951,-31.090028762817383,39.1396484375,6.99384069442749,64.31964874267578,38.314857482910156,65535.0
18823.663344172375,-957.6182861328125,335.2821350097656,-89.77530670166016,-35.72319793701172,-28.911272048950195,44.989112854003906,11.224041938781738,66.5107421875,32.966796875,65535.0
18823.66374418093,-967.0654296875,349.4267272949219,-81.6721420288086,-66.01545715332031,-26.71462631225586,43.15302658081055,11.476131439208984,66.64688873291016,38.1250114440918,65535.0
18823.664144189483,-988.1343383789062,339.55487060546875,-74.98854064941406,-67.40765380859375,-30.412498474121094,45.93013000488281,11.017175674438477,64.88739776611328,29.59996795654297,65535.0
18823.664544198033,-1000.7643432617188,342.2102966308594,-68.96920776367188,-65.9227066040039,-31.9545955657959,45.507755279541016,7.726226806640625,64.00576782226562,36.317020416259766,65535.0
18823.664944206586,-1006.1052856445312,330.8786315917969,-72.19661712646484,-57.06903839111328,-32.03779602050781,43.99176788330078,6.980694770812988,61.405948638916016,36.43226623535156,65535.0
18823.66534421514,-999.4846801757812,322.2015075683594,-60.521671295166016,-52.404781341552734,-31.73099136352539,49.66286849975586,11.877214431762695,66.71159362792969,50.6891975402832,65535.0
18823.66574422369,-1001.4771118164062,333.67816162109375,-58.477294921875,-53.566650390625,-16.6607666015625,68.74478912353516,24.465457916259766,77.89451599121094,47.24700164794922,65535.0
18823.666144232244,-979.5938720703125,347.0697021484375,-65.22452545166016,-38.01182174682617,-16.172340393066406,70.41567993164062,24.299333572387695,79.75263977050781,38.618370056152344,65535.0
18823.666544240798,-957.9545288085938,354.99090576171875,-54.666744232177734,-23.72509002685547,-8.167348861694336,73.96908569335938,28.39470863342285,85.40764617919922,37.57518005371094,65535.0
18823.66694424935,-940.6989135742188,352.3898620605469,-49.184696197509766,-23.434106826782227,-19.223026275634766,62.89385986328125,18.15413475036621,74.80198669433594,41.050533294677734,65535.0
18823.6673442579,-949.520751953125,356.4041748046875,-45.449424743652344,-36.19489288330078,-27.09878158569336,55.75094985961914,16.646629333496094,71.74335479736328,35.959197998046875,65535.0
18823.667744266455,-967.697509765625,359.0421142578125,-61.22238540649414,-79.24594116210938,-13.87963581085205,69.61685180664062,28.45294761657715,82.62357330322266,54.538150787353516,65535.0
18823.66814427501,-978.0881958007812,359.2849426269531,-58.460670471191406,-97.78773498535156,-26.067562103271484,55.43937683105469,14.762276649475098,70.3586196899414,40.63759994506836,65535.0
18823.66854428356,-980.7758178710938,361.52386474609375,-56.42705154418945,-100.97130584716797,-30.747535705566406,48.76872253417969,8.127058029174805,65.15782928466797,45.750972747802734,65535.0
18823.668944292112,-985.022705078125,369.56591796875,-58.82378005981445,-111.06784057617188,-30.583444595336914,45.02978515625,7.327605724334717,65.426025390625,46.838905334472656,65535.0
18823.669344300666,-1000.814453125,372.77752685546875,-56.89170837402344,-126.78416442871094,-22.363563537597656,53.528076171875,16.947471618652344,72.2780532836914,52.983924865722656,65535.0
18823.66974430922,-1003.5933227539062,369.6463623046875,-58.21642303466797,-126.31060028076172,-23.63779640197754,54.59192657470703,15.96239948272705,70.52555847167969,46.6676139831543,65535.0
18823.67014431777,-992.0202026367188,366.45587158203125,-55.4708366394043,-104.9590835571289,-22.220197677612305,54.72890853881836,15.839090347290039,73.98770904541016,33.73330307006836,65535.0
18823.670544326324,-992.2523193359375,362.7112121582031,-57.912715911865234,-85.17064666748047,-35.390220642089844,40.112178802490234,6.193923473358154,61.52824401855469,36.35148239135742,65535.0
18823.670944334877,-1010.70361328125,360.0233459472656,-63.35528564453125,-73.19056701660156,-29.81494140625,47.51658630371094,10.680617332458496,67.73101043701172,37.69193649291992,65535.0
18823.671344343427,-1030.69140625,375.6648864746094,-71.42147064208984,-62.58103561401367,-24.583051681518555,50.78667449951172,14.838578224182129,70.8761215209961,41.14932632446289,65535.0
18823.67174435198,-1028.791015625,382.156494140625,-58.80143356323242,-49.78615951538086,-25.92510986328125,48.314510345458984,13.971467971801758,68.54170227050781,37.626956939697266,65535.0
18823.672144360535,-1029.9580078125,388.8978576660156,-64.07231903076172,-49.175655364990234,-37.405296325683594,32.8244743347168,1.4373074769973755,58.357234954833984,44.62923812866211,65535.0
18823.67254436909,-1025.7701416015625,379.9558410644531,-64.41582489013672,-84.90755462646484,-34.287200927734375,35.54941940307617,5.129641056060791,62.057098388671875,33.55195617675781,65535.0
18823.67294437764,-1028.388427734375,388.5333557128906,-43.93057632446289,-138.11041259765625,-39.70000457763672,26.11941909790039,-1.7939695119857788,55.06149673461914,34.93423843383789,65535.0
18823.673344386192,-1024.7467041015625,391.1858825683594,-50.1372184753418,-183.5371856689453,-39.2330436706543,27.31243896484375,-1.6242318153381348,54.046077728271484,43.5204963684082,65535.0
18823.673744394746,-1019.9359741210938,372.4815979003906,-58.337039947509766,-183.64976501464844,-38.926544189453125,30.87569236755371,1.3780099153518677,55.94114303588867,28.780519485473633,65535.0
18823.674144403296,-1021.93896484375,370.7627258300781,-64.75398254394531,-195.7958526611328,-31.075347900390625,37.71261978149414,6.832162380218506,64.74657440185547,36.74799346923828,65535.0
18823.67454441185,-1003.5919799804688,375.3345642089844,-50.38832473754883,-180.54193115234375,-30.761430740356445,34.56605529785156,5.027973651885986,61.743831634521484,44.2438850402832,65535.0
18823.674944420403,-997.8619384765625,385.7092590332031,-46.387996673583984,-165.72232055664062,-36.211490631103516,28.181100845336914,2.248427152633667,58.30278778076172,30.45948600769043,65535.0
18823.675344428957,-999.2884521484375,383.8044128417969,-51.3873291015625,-145.09104919433594,-32.04353713989258,31.482675552368164,7.977748870849609,62.806236267089844,40.637840270996094,65535.0
18823.675744437507,-983.5933837890625,374.0107727050781,-47.25996017456055,-127.65023040771484,-39.93584060668945,25.14672088623047,2.4660439491271973,56.85125732421875,47.6185302734375,65535.0
18823.67614444606,-990.5515747070312,370.5701904296875,-52.5838623046875,-133.2781219482422,-48.54189682006836,17.623151779174805,-6.862606048583984,48.89235305786133,44.738487243652344,65535.0
18823.676544454614,-977.2943725585938,368.11492919921875,-50.91838073730469,-151.3794708251953,-39.518821716308594,22.808063507080078,-0.6869455575942993,57.8272590637207,40.829383850097656,65535.0
18823.676944463165,-982.702880859375,366.9703063964844,-52.482791900634766,-167.16026306152344,-37.94357681274414,23.631908416748047,2.6636526584625244,58.16404724121094,30.568483352661133,65535.0
18823.67734447172,-1002.9301147460938,360.8273620605469,-52.33679962158203,-158.11265563964844,-34.8265380859375,26.818140029907227,3.094959020614624,60.945980072021484,35.99610137939453,65535.0
18823.677744480272,-1018.7326049804688,358.5257568359375,-53.21269989013672,-144.96780395507812,-29.29557991027832,32.69843292236328,9.21580696105957,63.79515838623047,34.32685089111328,65535.0
18823.678144488826,-1022.6005249023438,360.5032653808594,-62.163047790527344,-115.7212905883789,-42.40986633300781,21.411962509155273,-0.38549530506134033,51.85382843017578,28.959550857543945,65535.0
18823.678544497376,-1023.3245239257812,352.6052551269531,-70.3695068359375,-83.34456634521484,-53.41814422607422,8.198135375976562,-13.107224464416504,45.15006637573242,38.9228515625,65535.0
18823.67894450593,-1027.1024169921875,353.0096740722656,-69.89790344238281,-78.66622161865234,-35.50473403930664,27.558385848999023,1.762786865234375,59.146995544433594,36.18368148803711,65535.0
18823.679344514483,-1012.4614868164062,366.8270263671875,-60.924415588378906,-66.83111572265625,-23.024301528930664,42.661380767822266,11.458754539489746,68.08551788330078,46.238826751708984,65535.0
18823.679744523033,-1011.4175415039062,365.271484375,-69.07743072509766,-75.61499786376953,-26.1577205657959,44.746089935302734,11.860215187072754,69.01995086669922,52.81929397583008,65535.0
18823.680144531587,-994.6849975585938,358.7087097167969,-66.99346160888672,-91.14830017089844,-27.554428100585938,42.389244079589844,13.989501953125,70.93043518066406,40.25900650024414,65535.0
18823.68054454014,-989.29443359375,351.37274169921875,-69.44699096679688,-93.6776351928711,-29.686079025268555,39.66606903076172,12.387990951538086,64.29658508300781,34.145118713378906,65535.0
18823.680944548694,-996.3297729492188,351.6396484375,-60.574371337890625,-91.32091522216797,-31.992277145385742,36.326786041259766,6.458464622497559,63.00746154785156,42.29185104370117,65535.0
18823.681344557244,-1000.123779296875,351.1290588378906,-70.0413589477539,-102.14104461669922,-31.308361053466797,39.34965133666992,7.903504848480225,62.71001434326172,48.07842254638672,65535.0
18823.681744565798,-1005.8431396484375,360.0816345214844,-77.04730224609375,-120.882080078125,-23.418432235717773,50.471805572509766,16.467315673828125,72.14397430419922,32.43978500366211,65535.0
18823.68214457435,-984.5869750976562,370.9869689941406,-69.69500732421875,-136.3357391357422,-19.10260009765625,58.355560302734375,20.35317039489746,76.99613189697266,35.52769470214844,65535.0
18823.6825445829,-980.1083374023438,363.727294921875,-76.31399536132812,-144.17062377929688,-30.01085090637207,47.01530075073242,10.294898986816406,66.45191955566406,50.034873962402344,65535.0
18823.682944591455,-988.3886108398438,358.4697265625,-80.81843566894531,-136.48193359375,-21.755857467651367,58.26951217651367,19.456558227539062,76.33255004882812,46.73615264892578,65535.0
18823.68334460001,-980.5084228515625,359.1815490722656,-75.48322296142578,-95.5188980102539,-17.6556453704834,65.52651977539062,20.70050811767578,76.5963363647461,50.640602111816406,65535.0
18823.683744608563,-975.1029663085938,351.34564208984375,-73.07176971435547,-69.07357025146484,-14.85996150970459,65.22557067871094,24.563232421875,79.02218627929688,50.835174560546875,65535.0
18823.684144617113,-986.4855346679688,359.3052978515625,-76.49128723144531,-52.38876724243164,-16.292469024658203,64.8576431274414,24.003875732421875,79.38617706298828,29.942556381225586,65535.0
18823.684544625667,-991.9883422851562,365.92962646484375,-79.30487060546875,-57.261173248291016,-16.08130645751953,67.4095230102539,23.61825942993164,81.93081665039062,49.40802764892578,65535.0
