0,1,2,3,4,5,6,7,8,9,10
19430.4763185512,411.1275939941406,681.7792358398438,-102.89038848876953,-78.42337799072266,1.146429181098938,83.08426666259766,42.384464263916016,96.46189880371094,128.0810089111328,65535.0
19430.476718559752,410.5574035644531,685.1260375976562,-99.4242935180664,-89.25025177001953,2.8325111865997314,82.79711151123047,40.026241302490234,99.52091217041016,119.72883605957031,65535.0
19430.477118568302,417.1339416503906,690.3748779296875,-104.19898986816406,-133.66796875,2.578871726989746,82.4775161743164,41.01166534423828,98.66766357421875,116.08728790283203,65535.0
19430.477518576856,418.63116455078125,694.0792236328125,-92.66026306152344,-173.81570434570312,-1.031623125076294,79.97122955322266,41.62328338623047,96.09239959716797,118.82057189941406,65535.0
19430.47791858541,426.56109619140625,695.5928955078125,-98.81771087646484,-193.42269897460938,-0.5576958060264587,78.5418701171875,38.2818489074707,95.60435485839844,136.3788604736328,65535.0
19430.47831859396,437.19232177734375,698.0984497070312,-93.48580932617188,-182.98817443847656,3.9042062759399414,84.36538696289062,45.28992462158203,103.45945739746094,147.18165588378906,65535.0
19430.478718602513,427.44488525390625,696.077880859375,-104.87273406982422,-148.15403747558594,6.164340496063232,90.70194244384766,47.5613899230957,106.84363555908203,131.1328582763672,65535.0
19430.479118611067,404.17669677734375,692.4459228515625,-111.20401000976562,-123.5025405883789,6.892584800720215,85.9869384765625,46.68724060058594,102.99339294433594,127.6699447631836,65535.0
19430.47951861962,397.9388122558594,688.5452880859375,-114.49632263183594,-97.12989807128906,6.699987411499023,84.00210571289062,47.446414947509766,104.59199523925781,129.23001098632812,65535.0
19430.47991862817,405.4299621582031,684.46826171875,-94.37020874023438,-81.50239562988281,-0.17359919846057892,77.32981872558594,40.32781219482422,98.50092315673828,137.03529357910156,65535.0
19430.480318636724,397.2312316894531,678.5775146484375,-82.33680725097656,-82.03501892089844,6.915042877197266,81.9739990234375,44.893310546875,102.9302978515625,133.12718200683594,65535.0
19430.480718645278,398.0551452636719,676.2490234375,-71.91099548339844,-83.39591979980469,2.572270393371582,79.2420425415039,44.7091178894043,102.87882995605469,132.161865234375,65535.0
19430.481118653828,408.4843444824219,688.9227294921875,-74.24561309814453,-104.37950897216797,4.770837306976318,76.51229858398438,43.89855194091797,96.95503997802734,139.06507873535156,65535.0
19430.481518662382,398.1368408203125,692.4254760742188,-84.7090072631836,-118.0805435180664,1.9381375312805176,75.1409683227539,43.16966247558594,99.18622589111328,135.20535278320312,65535.0
19430.481918670936,384.6182556152344,690.134033203125,-73.32412719726562,-112.24604797363281,-8.421217918395996,64.40421295166016,33.1024169921875,89.179443359375,132.1433563232422,65535.0
19430.48231867949,372.0232238769531,684.644287109375,-86.69834899902344,-115.31813049316406,-5.607169151306152,59.028717041015625,32.30840301513672,89.51417541503906,123.29606628417969,65535.0
19430.48271868804,373.1520690917969,684.771484375,-83.348388671875,-116.04364013671875,-9.03361988067627,56.572120666503906,29.52260971069336,88.04718017578125,137.58599853515625,65535.0
19430.483118696593,380.19244384765625,681.3833618164062,-72.39454650878906,-116.40746307373047,-5.659178256988525,57.60594177246094,34.18357467651367,91.85188293457031,134.1724090576172,65535.0
19430.483518705147,383.9452819824219,680.6425170898438,-76.41087341308594,-96.60873413085938,-2.2335476875305176,65.43196105957031,38.7188720703125,95.3444595336914,126.77800750732422,65535.0
19430.483918713697,383.96533203125,694.5928344726562,-67.55435180664062,-69.9039077758789,-5.512041091918945,58.47450256347656,31.012826919555664,89.75347137451172,134.26356506347656,65535.0
19430.48431872225,374.3448486328125,693.342529296875,-77.57228088378906,-67.11384582519531,-3.519057273864746,60.31644821166992,38.070552825927734,95.1330337524414,138.84335327148438,65535.0
19430.484718730804,352.5421142578125,690.9037475585938,-80.05680084228516,-102.93453979492188,-10.490074157714844,53.0887565612793,29.1749324798584,87.82271575927734,141.20260620117188,65535.0
19430.485118739358,350.1098937988281,686.44140625,-75.7507553100586,-121.56916809082031,-7.043712615966797,55.209922790527344,33.50702667236328,88.58222198486328,130.35379028320312,65535.0
19430.485518747908,374.09161376953125,684.9722900390625,-76.6438217163086,-131.1156463623047,-8.031561851501465,57.88387680053711,33.87944793701172,89.08636474609375,131.71424865722656,65535.0
19430.48591875646,393.6303405761719,689.9100952148438,-75.81124114990234,-134.65977478027344,-4.954744815826416,58.37449264526367,35.3531494140625,93.65618133544922,114.29590606689453,65535.0
19430.486318765015,414.99066162109375,686.5215454101562,-78.85624694824219,-129.9485626220703,-1.1927610635757446,63.013916015625,36.08136749267578,94.38929748535156,116.05635833740234,65535.0
19430.486718773565,425.5279235839844,684.1427612304688,-75.70122528076172,-127.2156753540039,-12.453622817993164,56.425209045410156,28.55754280090332,85.62640380859375,129.17539978027344,65535.0
19430.48711878212,414.64739990234375,679.0499877929688,-77.02851104736328,-110.86595916748047,-1.2943828105926514,64.01409912109375,37.56785583496094,96.8340072631836,137.29354858398438,65535.0
19430.487518790673,409.69683837890625,678.7931518554688,-87.57788848876953,-101.59683990478516,-4.207668304443359,62.0688362121582,36.761024475097656,93.71772766113281,125.25531768798828,65535.0
19430.487918799226,417.350341796875,671.021240234375,-78.53315734863281,-105.45604705810547,-1.761056900024414,66.19127655029297,36.31438446044922,94.41291046142578,120.3784408569336,65535.0
19430.488318807777,416.764892578125,678.5855102539062,-75.17864990234375,-116.0856704711914,-3.711869955062866,64.96937561035156,36.97019958496094,94.0338363647461,118.28860473632812,65535.0
19430.48871881633,435.04266357421875,683.0531616210938,-73.54398345947266,-100.16664123535156,-6.526860237121582,62.21804428100586,32.67177200317383,92.8553237915039,121.20761108398438,65535.0
19430.489118824884,430.04718017578125,682.0536499023438,-70.55670166015625,-67.63895416259766,5.450717449188232,76.77127075195312,44.61239242553711,102.99392700195312,131.92823791503906,65535.0
19430.489518833434,397.92242431640625,674.4561157226562,-66.19369506835938,-49.35780715942383,-7.488080978393555,66.38543701171875,31.63912010192871,90.68287658691406,126.05038452148438,65535.0
19430.489918841988,383.29583740234375,673.8516235351562,-72.27485656738281,-34.89344024658203,-9.850141525268555,59.503929138183594,26.79650115966797,86.88471221923828,127.17814636230469,65535.0
19430.49031885054,373.04937744140625,676.4985961914062,-77.37793731689453,-32.50730895996094,4.083542823791504,77.6385498046875,46.6717643737793,101.74091339111328,125.95245361328125,65535.0
19430.490718859095,372.9690856933594,676.9641723632812,-80.92932891845703,-41.25286865234375,-9.964987754821777,66.49580383300781,33.538204193115234,88.33329772949219,127.10258483886719,65535.0
19430.491118867645,375.7564392089844,679.9655151367188,-83.68965148925781,-34.38697052001953,0.3513873815536499,77.53961944580078,42.6696891784668,102.01007843017578,142.96302795410156,65535.0
19430.4915188762,384.81134033203125,677.312744140625,-90.67058563232422,-34.68193054199219,-3.874790906906128,71.25872039794922,34.83531951904297,92.65962219238281,137.36923217773438,65535.0
19430.491918884753,383.63055419921875,675.4818115234375,-77.39884185791016,-42.600406646728516,-3.199855089187622,70.80555725097656,35.986236572265625,93.13758087158203,131.31663513183594,65535.0
19430.492318893303,398.8941345214844,673.4401245117188,-66.04969024658203,-42.88429641723633,-7.961101055145264,70.00369262695312,31.623212814331055,91.9905776977539,128.70130920410156,65535.0
19430.492718901856,430.1187438964844,664.0687866210938,-65.12870788574219,-35.332183837890625,-2.831787586212158,73.58267974853516,37.2506217956543,91.1338119506836,127.44115447998047,65535.0
19430.49311891041,431.7415466308594,663.5941772460938,-65.10667419433594,-64.49459838867188,5.244290828704834,83.40666198730469,44.049007415771484,100.7916488647461,130.9896240234375,65535.0
19430.493518918964,426.4983825683594,657.67626953125,-60.77677917480469,-112.38459777832031,-6.037635326385498,79.76730346679688,37.68294906616211,95.18548583984375,127.25881958007812,65535.0
19430.493918927514,406.10137939453125,653.3314208984375,-65.1785888671875,-149.45018005371094,0.37546461820602417,84.29834747314453,40.473567962646484,99.98200988769531,131.8751983642578,65535.0
19430.494318936067,383.0738525390625,667.7617797851562,-66.31812286376953,-144.98890686035156,4.248348712921143,86.94522857666016,43.46040344238281,101.6866683959961,136.125732421875,65535.0
19430.49471894462,341.9887390136719,665.8363037109375,-62.752471923828125,-125.48328399658203,10.015009880065918,94.38619995117188,48.36078643798828,104.64291381835938,128.96722412109375,65535.0
19430.49511895317,312.32470703125,667.9502563476562,-66.87724304199219,-146.37350463867188,8.172877311706543,92.19901275634766,47.546043395996094,100.54743957519531,128.05946350097656,65535.0
19430.495518961725,352.7317199707031,687.45751953125,-52.754974365234375,-167.96482849121094,1.5369492769241333,85.48602294921875,40.40017318725586,98.004150390625,125.81484985351562,65535.0
19430.49591897028,410.308837890625,673.5960693359375,-42.2814826965332,-150.68301391601562,-0.8740193843841553,85.62236785888672,36.649593353271484,97.59510803222656,130.37425231933594,65535.0
