0,1,2,3,4,5,6,7,8,9,10
18151.620975111975,-1219.25341796875,435.0350036621094,7.169867515563965,-1389.3096923828125,-29.4237003326416,55.57772445678711,16.137203216552734,71.6877670288086,-27.67597198486328,65535.0
18151.62137512053,-1230.9620361328125,437.5495910644531,2.990870475769043,-1395.323974609375,-39.257869720458984,45.66532897949219,4.3036208152771,60.22890853881836,-27.92527198791504,65535.0
18151.621775129082,-1232.96435546875,432.0921936035156,0.09803331643342972,-1410.6773681640625,-30.3009090423584,56.0118522644043,12.093947410583496,69.2779769897461,-28.54425621032715,65535.0
18151.622175137632,-1244.6829833984375,430.0760192871094,8.555438995361328,-1412.971435546875,-23.884254455566406,63.54412078857422,21.063135147094727,77.76042175292969,-23.839719772338867,65535.0
18151.622575146186,-1254.862060546875,425.2369689941406,-1.176308512687683,-1415.5928955078125,-30.760799407958984,59.08502197265625,15.43853759765625,70.56468200683594,-30.29618263244629,65535.0
18151.62297515474,-1243.9588623046875,420.4215393066406,-13.875739097595215,-1404.864501953125,-20.09084701538086,70.77259063720703,23.542898178100586,77.3509750366211,-40.503170013427734,65535.0
18151.62337516329,-1232.222412109375,421.4259033203125,-2.5159671306610107,-1396.13232421875,-15.680502891540527,72.82347106933594,26.31147003173828,78.97976684570312,-39.16603088378906,65535.0
18151.623775171844,-1225.453857421875,419.2812194824219,-5.507044315338135,-1402.676025390625,-15.024109840393066,75.12397003173828,27.962690353393555,83.4963607788086,-38.73574447631836,65535.0
18151.624175180397,-1212.796630859375,421.39495849609375,-8.106009483337402,-1411.93994140625,-25.88944435119629,70.34912872314453,18.012136459350586,72.85411071777344,-35.127601623535156,65535.0
18151.62457518895,-1217.3941650390625,415.9799499511719,-5.964109897613525,-1415.3948974609375,-21.48627281188965,74.764892578125,24.128305435180664,77.034912109375,-20.791553497314453,65535.0
18151.6249751975,-1225.6148681640625,411.763916015625,-14.422955513000488,-1413.125,-21.737260818481445,77.72506713867188,21.243104934692383,79.75092315673828,-15.201308250427246,65535.0
18151.625375206055,-1220.7635498046875,413.6475830078125,-16.853132247924805,-1411.40625,-24.088464736938477,74.81404876708984,20.185161590576172,73.93968963623047,-16.961698532104492,65535.0
18151.62577521461,-1217.9302978515625,417.4150085449219,-7.084592342376709,-1411.0469970703125,-19.917396545410156,78.6856689453125,24.559314727783203,79.62844848632812,-32.350223541259766,65535.0
18151.62617522316,-1219.7091064453125,419.3579406738281,4.429530620574951,-1415.48193359375,-19.17391014099121,77.23883819580078,22.861005783081055,76.9063491821289,-41.49807357788086,65535.0
18151.626575231712,-1210.3189697265625,416.1964111328125,6.4461350440979,-1418.1763916015625,-20.886981964111328,80.13129425048828,21.227216720581055,79.69256591796875,-28.466800689697266,65535.0
