0,1,2,3,4,5,6,7,8,9,10
19073.352682825644,-133.02725219726562,151.17889404296875,265.005859375,408.4302062988281,-25.718830108642578,47.145240783691406,16.411970138549805,71.16458129882812,87.87947082519531,65535.0
19073.353082834194,-156.3340606689453,154.1063690185547,260.51318359375,395.43902587890625,-31.573253631591797,39.429656982421875,11.157329559326172,63.63088607788086,82.16780853271484,65535.0
19073.353482842747,-168.1693878173828,149.68289184570312,268.6264343261719,378.561767578125,-25.980690002441406,46.16065216064453,16.330810546875,72.63040161132812,78.99051666259766,65535.0
19073.3538828513,-157.94656372070312,138.83255004882812,267.2127990722656,370.0470275878906,-27.014158248901367,47.614501953125,17.388778686523438,71.35519409179688,73.55635833740234,65535.0
19073.35428285985,-151.3065948486328,148.8333282470703,266.6986999511719,379.0615234375,-35.370140075683594,36.4708137512207,7.735048294067383,61.01070785522461,75.21824645996094,65535.0
19073.354682868405,-169.87612915039062,142.97471618652344,270.6273193359375,406.1191101074219,-34.205413818359375,33.489013671875,6.15594482421875,61.25611114501953,71.53213500976562,65535.0
19073.35508287696,-158.62811279296875,152.46499633789062,266.22076416015625,419.2970275878906,-25.66613006591797,40.59975051879883,17.37423324584961,68.69293212890625,79.68950653076172,65535.0
19073.355482885512,-173.39852905273438,159.5724334716797,264.83990478515625,431.6617126464844,-25.330493927001953,40.784358978271484,17.03741455078125,69.31134796142578,84.88394927978516,65535.0
19073.355882894062,-201.75184631347656,154.50950622558594,276.42681884765625,445.20849609375,-38.52440643310547,29.700761795043945,7.6389055252075195,58.753822326660156,63.425086975097656,65535.0
19073.356282902616,-206.15438842773438,158.04592895507812,270.8211364746094,445.50311279296875,-34.83115005493164,29.425931930541992,8.432894706726074,61.3690299987793,84.3456802368164,65535.0
19073.35668291117,-223.74244689941406,164.15419006347656,273.7504577636719,446.04443359375,-33.63979721069336,28.76919174194336,6.843925952911377,62.330101013183594,90.47991943359375,65535.0
19073.35708291972,-230.5889892578125,162.25816345214844,275.86346435546875,455.67486572265625,-40.52147674560547,20.428199768066406,2.541323184967041,52.43608856201172,94.40269470214844,65535.0
19073.357482928273,-221.42709350585938,161.2756805419922,274.729248046875,462.7856140136719,-26.879558563232422,33.06718444824219,14.14822006225586,69.59024810791016,82.13236236572266,65535.0
19073.357882936827,-230.51185607910156,165.38671875,284.4999694824219,469.3409729003906,-23.70208168029785,38.39708709716797,19.987201690673828,70.76139068603516,76.64579772949219,65535.0
