0,1,2,3,4,5,6,7,8,9,10
15030.594191530077,-532.3834838867188,217.62364196777344,350.12066650390625,-666.06640625,-58.23147201538086,5.229432106018066,-16.372432708740234,40.34234619140625,-12840.904296875,65535.0
15030.594591538707,-544.34912109375,220.67984008789062,284.2485046386719,-662.38720703125,-41.00815200805664,20.232675552368164,-1.2727806568145752,58.367061614990234,-12845.83203125,65535.0
15030.594991547337,-556.4811401367188,220.205810546875,263.8518981933594,-667.4891357421875,-48.97691345214844,13.56093978881836,-10.098913192749023,47.578155517578125,-12854.083984375,65535.0
15030.595391555966,-566.8089599609375,217.283935546875,300.0384826660156,-666.267578125,-53.50107192993164,5.596373558044434,-14.587237358093262,43.94816970825195,-12841.826171875,65535.0
15030.595791564596,-572.1338500976562,218.09466552734375,322.93218994140625,-669.8523559570312,-51.66639709472656,6.642197608947754,-12.34650707244873,46.615814208984375,-12847.3974609375,65535.0
15030.596191573226,-553.2814331054688,215.8212890625,317.04840087890625,-668.2794189453125,-51.012542724609375,11.781712532043457,-9.653619766235352,47.92232131958008,-12860.2724609375,65535.0
15030.596591581856,-539.8287963867188,218.3306121826172,313.3539123535156,-676.387451171875,-50.952552795410156,12.589634895324707,-10.925772666931152,46.915138244628906,-12849.4833984375,65535.0
15030.596991590486,-554.8709106445312,215.02227783203125,312.7948913574219,-673.6782836914062,-43.188941955566406,18.36433219909668,-4.605398178100586,54.784915924072266,-12862.0341796875,65535.0
15030.597391599114,-561.1521606445312,218.8661651611328,297.8050537109375,-667.5221557617188,-53.23714828491211,10.307762145996094,-13.446060180664062,47.356529235839844,-12872.1083984375,65535.0
15030.597791607745,-574.8546752929688,214.4687042236328,303.7022399902344,-664.5425415039062,-57.739559173583984,3.515157699584961,-17.199932098388672,40.388526916503906,-12864.2021484375,65535.0
15030.598191616375,-573.6614379882812,203.53904724121094,318.5626525878906,-669.2835083007812,-62.04348373413086,-0.37422803044319153,-20.046470642089844,39.04941177368164,-12853.1298828125,65535.0
15030.598591625003,-564.90478515625,204.60418701171875,299.406494140625,-673.3961181640625,-60.72652053833008,-0.005807651672512293,-18.10146713256836,39.134769439697266,-12854.6962890625,65535.0
