0,1,2,3,4,5,6,7,8,9,10
14955.898580075036,289.9213562011719,333.3372802734375,269.9273986816406,-397.5196838378906,-23.42704963684082,44.0269660949707,20.041536331176758,74.78639221191406,16383.5,65535.0
14955.898980083666,285.18548583984375,325.6077575683594,272.603515625,-400.9588317871094,-22.057743072509766,46.47464370727539,20.514476776123047,74.94578552246094,16383.5,65535.0
14955.899380092294,296.52386474609375,325.9666748046875,267.6219177246094,-403.1973571777344,-17.274110794067383,46.6423225402832,24.0568904876709,79.09537506103516,16383.5,65535.0
14955.899780100925,298.1861572265625,334.6941223144531,260.8043212890625,-398.633056640625,-35.24199295043945,29.46901512145996,6.9116902351379395,61.4653434753418,16383.5,65535.0
14955.900180109555,321.9867858886719,339.5137939453125,258.2303771972656,-398.52142333984375,-31.703664779663086,31.80816078186035,10.727142333984375,67.16433715820312,16383.5,65535.0
14955.900580118185,336.80279541015625,333.6165466308594,252.46026611328125,-380.36627197265625,-27.386606216430664,38.191253662109375,16.84070587158203,70.90441131591797,16383.5,65535.0
14955.900980126813,352.9072570800781,322.47894287109375,237.81210327148438,-379.8948059082031,-22.088600158691406,41.934349060058594,18.65533447265625,73.52954864501953,16383.5,65535.0
14955.901380135443,379.90625,325.44830322265625,228.92208862304688,-379.53289794921875,-26.425636291503906,36.34800720214844,15.645960807800293,70.61360168457031,16383.5,65535.0
14955.901780144073,394.3616943359375,333.01556396484375,232.38070678710938,-380.97833251953125,-30.738258361816406,32.15460968017578,15.003726959228516,67.43994140625,16383.5,65535.0
14955.902180152703,388.2777099609375,326.7233581542969,229.1991424560547,-376.8619079589844,-26.995168685913086,35.91908264160156,17.320886611938477,72.05297088623047,16383.5,65535.0
14955.902580161332,371.1357421875,333.14111328125,211.39739990234375,-368.4196472167969,-35.49238204956055,26.526430130004883,6.841879367828369,62.61766815185547,16383.5,65535.0
14955.902980169962,357.2541809082031,330.4771728515625,206.15846252441406,-377.9346923828125,-22.855545043945312,38.92161560058594,17.946855545043945,75.35449981689453,16383.5,65535.0
14955.903380178592,345.1834411621094,321.75152587890625,211.44691467285156,-376.9446716308594,-23.588855743408203,42.38089370727539,21.04036521911621,75.82125091552734,16383.5,65535.0
14955.903780187222,329.46514892578125,325.80511474609375,215.60855102539062,-376.6566162109375,-26.590551376342773,37.47996139526367,16.697908401489258,69.76219940185547,16383.5,65535.0
14955.90418019585,330.5715637207031,330.92547607421875,198.22962951660156,-371.940673828125,-29.478126525878906,34.504817962646484,13.732891082763672,68.89404296875,16383.5,65535.0
14955.90458020448,337.7349548339844,330.4210510253906,174.32896423339844,-381.82952880859375,-28.104108810424805,38.202850341796875,16.118642807006836,70.37503814697266,16383.5,65535.0
14955.90498021311,336.294677734375,325.636474609375,171.65988159179688,-389.315185546875,-30.44952964782715,33.271522521972656,11.173747062683105,65.58818817138672,16383.5,65535.0
14955.90538022174,345.83685302734375,320.03070068359375,151.44012451171875,-383.48846435546875,-27.331218719482422,37.71744155883789,15.238972663879395,69.70085906982422,16383.5,65535.0
14955.905780230369,346.5679931640625,325.3173522949219,124.26433563232422,-392.690673828125,-22.876319885253906,41.23986053466797,19.27931022644043,76.22612762451172,16383.5,65535.0
14955.906180238999,343.5698547363281,331.33868408203125,125.04695129394531,-388.1203918457031,-33.9304313659668,31.23351287841797,8.631155967712402,64.77714538574219,16383.5,65535.0
14955.906580247629,331.39208984375,331.24560546875,125.9974365234375,-373.09320068359375,-25.994829177856445,41.20206069946289,15.536796569824219,71.00456237792969,16383.5,65535.0
