0,1,2,3,4,5,6,7,8,9,10
19513.24528824963,-758.2201538085938,339.74407958984375,63.75118637084961,-375.58270263671875,-10.0443754196167,71.09297943115234,33.36002731323242,87.5575942993164,164.4028778076172,65535.0
19513.24568825818,-769.3873291015625,333.2458190917969,59.05592727661133,-381.1760559082031,-6.6770219802856445,72.735107421875,36.20291519165039,90.20061492919922,153.50985717773438,65535.0
19513.246088266733,-788.0059814453125,335.3741149902344,54.28301239013672,-392.0344543457031,-15.017189025878906,63.4923210144043,28.50423812866211,85.0284652709961,132.50320434570312,65535.0
19513.246488275287,-808.2533569335938,332.7153015136719,56.239479064941406,-398.42669677734375,-16.997318267822266,58.52109146118164,25.525636672973633,80.58651733398438,144.98081970214844,65535.0
19513.246888283837,-834.6985473632812,347.3175964355469,56.53945541381836,-390.4818115234375,-21.888309478759766,53.46492004394531,24.453866958618164,80.03776550292969,151.9390106201172,65535.0
19513.24728829239,-852.6070556640625,350.6350402832031,56.92040252685547,-396.6090393066406,-18.696985244750977,56.84620666503906,29.990148544311523,82.40270233154297,152.01321411132812,65535.0
19513.247688300944,-822.5238647460938,334.6124267578125,54.118316650390625,-418.84881591796875,-18.655794143676758,54.67621612548828,24.80266571044922,77.52252197265625,150.6242218017578,65535.0
19513.248088309498,-803.4979858398438,335.82489013671875,60.37858581542969,-449.4875793457031,-23.59908103942871,48.89146041870117,18.452133178710938,75.82685089111328,148.13987731933594,65535.0
19513.248488318048,-794.62158203125,331.4616394042969,61.31940841674805,-496.27032470703125,-21.280344009399414,51.82722473144531,19.297861099243164,76.40303039550781,145.62380981445312,65535.0
19513.2488883266,-802.062255859375,325.63238525390625,66.25740814208984,-524.3164672851562,-17.98443603515625,53.64546203613281,28.54700469970703,77.96368408203125,158.12342834472656,65535.0
19513.249288335155,-791.5482788085938,330.2210998535156,71.61323547363281,-523.1329345703125,-22.49616813659668,43.7476692199707,21.515687942504883,75.6097640991211,147.9696807861328,65535.0
19513.249688343705,-785.40234375,336.9405517578125,61.18054962158203,-510.53338623046875,-22.940465927124023,42.17626190185547,17.27651596069336,75.6788101196289,154.0294952392578,65535.0
19513.25008835226,-798.4774780273438,332.7046813964844,57.628639221191406,-513.1931762695312,-26.54784393310547,37.623756408691406,18.753679275512695,72.12300872802734,149.36245727539062,65535.0
19513.250488360813,-842.4959106445312,332.0335998535156,57.52866744995117,-511.5829772949219,-28.520523071289062,36.982295989990234,17.159717559814453,71.31978607177734,142.9905242919922,65535.0
19513.250888369366,-875.7965698242188,326.19805908203125,55.237518310546875,-516.1497192382812,-28.963245391845703,37.22785186767578,13.831710815429688,67.98834228515625,146.13583374023438,65535.0
19513.251288377916,-901.4823608398438,320.22607421875,52.125450134277344,-520.740478515625,-38.92118453979492,23.696613311767578,1.2638404369354248,56.79546356201172,159.42843627929688,65535.0
19513.25168838647,-898.3682250976562,334.8328552246094,47.658077239990234,-530.0563354492188,-33.190093994140625,30.471628189086914,5.939072608947754,64.73214721679688,146.66793823242188,65535.0
19513.252088395024,-889.4724731445312,328.2874450683594,42.107303619384766,-550.0680541992188,-27.171987533569336,36.44682693481445,18.881031036376953,70.76823425292969,140.95965576171875,65535.0
19513.252488403574,-893.625244140625,321.0164489746094,43.05178451538086,-580.3316650390625,-21.69585418701172,43.044898986816406,22.571319580078125,75.04991149902344,150.873046875,65535.0
19513.252888412128,-879.2793579101562,325.9093322753906,58.47821807861328,-591.898193359375,-23.26900863647461,43.10837173461914,18.394275665283203,73.51737213134766,145.82861328125,65535.0
19513.25328842068,-870.02294921875,321.1835632324219,56.86421203613281,-585.8952026367188,-22.212251663208008,47.60218811035156,21.846302032470703,78.42277526855469,164.00437927246094,65535.0
19513.253688429235,-863.4248046875,323.81256103515625,57.34667205810547,-561.0916748046875,-15.724494934082031,56.078086853027344,28.83692169189453,84.49972534179688,162.99163818359375,65535.0
19513.254088437785,-860.6179809570312,319.4814147949219,54.01319122314453,-522.0136108398438,-23.9041748046875,47.2730712890625,19.546232223510742,75.19031524658203,138.59402465820312,65535.0
19513.25448844634,-858.6109619140625,311.27459716796875,45.13418960571289,-479.7340393066406,-31.536579132080078,37.50270462036133,12.980975151062012,65.61605072021484,158.01893615722656,65535.0
19513.254888454892,-845.5126342773438,310.3272399902344,47.24458312988281,-466.5138854980469,-29.90622329711914,38.720298767089844,13.596256256103516,68.36404418945312,153.55764770507812,65535.0
19513.255288463442,-828.3289794921875,311.3666076660156,47.540611267089844,-455.9463195800781,-26.471778869628906,40.4902229309082,16.021181106567383,70.81864929199219,133.29562377929688,65535.0
19513.255688471996,-821.13720703125,310.8135070800781,44.39188003540039,-462.1654968261719,-24.40243148803711,48.89683151245117,19.453948974609375,71.57670593261719,140.02630615234375,65535.0
19513.25608848055,-816.91357421875,302.5560607910156,54.138370513916016,-473.36083984375,-22.34810447692871,52.20675277709961,23.518226623535156,76.06446075439453,158.2823944091797,65535.0
19513.256488489104,-801.894287109375,303.8456726074219,51.46590805053711,-475.7161560058594,-16.728422164916992,57.720706939697266,28.161359786987305,81.68289184570312,161.4176788330078,65535.0
19513.256888497654,-803.4865112304688,309.8566589355469,51.86185836791992,-459.3221435546875,-6.1663713455200195,69.57054901123047,35.96884536743164,90.01325988769531,149.92428588867188,65535.0
19513.257288506207,-805.0130615234375,302.4064025878906,43.17800521850586,-435.8143310546875,-21.016801834106445,57.12763214111328,24.635738372802734,77.04547119140625,150.269287109375,65535.0
19513.25768851476,-812.2689208984375,294.9629211425781,44.748531341552734,-412.1377868652344,-14.304011344909668,64.81805419921875,30.426517486572266,83.220703125,154.31375122070312,65535.0
19513.25808852331,-817.147705078125,297.5860900878906,59.451622009277344,-392.0149230957031,-9.218174934387207,69.8977279663086,34.124996185302734,88.86331939697266,143.4525146484375,65535.0
19513.258488531865,-811.4310302734375,290.51922607421875,52.737327575683594,-387.36248779296875,-9.051647186279297,73.67501831054688,34.178524017333984,89.12712860107422,142.33465576171875,65535.0
19513.25888854042,-820.6973876953125,293.3460388183594,46.72574996948242,-398.3334655761719,-8.785911560058594,72.93132019042969,35.4300537109375,87.32367706298828,150.4810028076172,65535.0
19513.259288548972,-823.5194702148438,297.6563720703125,44.615962982177734,-409.9287414550781,-9.315778732299805,76.99789428710938,35.433372497558594,89.34591674804688,151.92433166503906,65535.0
19513.259688557522,-822.893798828125,307.9277648925781,41.06840133666992,-432.9718933105469,-5.183302402496338,80.59571838378906,38.88496398925781,92.3634033203125,157.06930541992188,65535.0
19513.260088566076,-829.131591796875,304.41876220703125,50.3157958984375,-461.1830749511719,3.540062427520752,87.75372314453125,44.55268859863281,98.58174896240234,154.27108764648438,65535.0
19513.26048857463,-817.9849853515625,309.5545654296875,51.20722961425781,-470.8865661621094,1.0972102880477905,86.98046875,45.7377815246582,99.39185333251953,168.86976623535156,65535.0
19513.26088858318,-829.8605346679688,313.9521484375,51.38072967529297,-474.7428283691406,0.3663506507873535,86.93534851074219,43.624481201171875,94.93821716308594,163.01754760742188,65535.0
19513.261288591733,-834.0280151367188,310.28375244140625,53.25623321533203,-467.7112731933594,-4.814645767211914,80.74066925048828,37.70547103881836,93.66056060791016,151.3926544189453,65535.0
19513.261688600287,-833.6427001953125,315.6129455566406,51.212398529052734,-460.47210693359375,-5.340140342712402,83.56453704833984,41.70330047607422,92.85218048095703,160.0747833251953,65535.0
19513.26208860884,-836.3572998046875,319.4686279296875,51.91768264770508,-437.91937255859375,-1.889432668685913,85.11504364013672,42.77790832519531,97.10770416259766,154.23782348632812,65535.0
19513.26248861739,-837.7782592773438,317.9570007324219,62.583465576171875,-421.57073974609375,-11.118585586547852,78.78939056396484,37.502418518066406,92.02692413330078,150.90382385253906,65535.0
19513.262888625944,-826.521728515625,318.60064697265625,57.035308837890625,-418.2375793457031,-12.761672019958496,72.7989273071289,34.83530807495117,88.8206558227539,137.16961669921875,65535.0
19513.263288634498,-832.1663208007812,317.2231140136719,65.44470977783203,-424.63409423828125,-8.978962898254395,72.96331787109375,35.06644821166992,90.05377960205078,154.89645385742188,65535.0
19513.26368864305,-826.4376831054688,316.1951599121094,64.39334869384766,-425.9399719238281,-10.033700942993164,70.76261138916016,31.843116760253906,87.04938507080078,146.4174041748047,65535.0
