0,1,2,3,4,5,6,7,8,9,10
19203.018255228882,-153.77719116210938,164.72117614746094,40.3072509765625,-248.4369354248047,-18.802907943725586,67.05936431884766,18.031463623046875,76.30036926269531,-131.51638793945312,65535.0
19203.018655237436,-155.0897674560547,164.0650634765625,31.635631561279297,-241.04788208007812,-24.344242095947266,61.9008674621582,15.573772430419922,70.94544219970703,-132.43203735351562,65535.0
19203.019055245986,-161.331298828125,159.15330505371094,36.3903694152832,-242.478515625,-14.940360069274902,74.78504180908203,26.27231788635254,83.44893646240234,-127.65811157226562,65535.0
19203.01945525454,-169.3963165283203,161.95150756835938,32.80942916870117,-244.08486938476562,-14.383155822753906,75.84398651123047,26.254880905151367,82.32526397705078,-115.10057067871094,65535.0
19203.019855263094,-171.71804809570312,180.47659301757812,33.85109329223633,-225.1608428955078,-14.987031936645508,78.11711120605469,23.482791900634766,83.22918701171875,-118.22925567626953,65535.0
19203.020255271647,-166.8997344970703,197.52540588378906,37.71303176879883,-195.31475830078125,-13.897405624389648,85.8005599975586,27.425643920898438,83.30016326904297,-123.21212005615234,65535.0
19203.020655280197,-182.14364624023438,199.3427276611328,39.231719970703125,-184.0943603515625,-15.425333023071289,82.3460922241211,27.6583251953125,80.84423828125,-129.421142578125,65535.0
19203.02105528875,-182.68182373046875,204.42575073242188,45.94520568847656,-167.69903564453125,-3.6427676677703857,93.43404388427734,34.943885803222656,91.69065856933594,-125.56381225585938,65535.0
19203.021455297305,-180.08224487304688,205.3486785888672,52.90396499633789,-137.35726928710938,-17.60161018371582,80.0174560546875,23.090700149536133,80.0700912475586,-122.0402603149414,65535.0
19203.021855305855,-178.94349670410156,207.44654846191406,43.89714813232422,-138.79359436035156,-20.42226219177246,74.52375030517578,21.22894287109375,78.11193084716797,-113.55320739746094,65535.0
19203.02225531441,-182.78016662597656,195.12623596191406,42.539390563964844,-138.6079559326172,-2.063913345336914,92.64572143554688,36.36531066894531,92.33982849121094,-111.9106216430664,65535.0
19203.022655322962,-187.18472290039062,192.7928466796875,55.76094436645508,-163.96597290039062,-6.555713176727295,92.34053039550781,35.067527770996094,90.49835205078125,-115.35884857177734,65535.0
19203.023055331516,-189.1077880859375,199.88983154296875,52.08777618408203,-215.64227294921875,-15.890680313110352,83.21797180175781,26.191984176635742,82.62449645996094,-112.22307586669922,65535.0
19203.023455340066,-186.16099548339844,196.01171875,48.48969650268555,-258.23785400390625,-30.635711669921875,62.08375930786133,8.999777793884277,67.51306915283203,-120.0765380859375,65535.0
19203.02385534862,-200.25848388671875,197.52320861816406,46.35931396484375,-280.3028259277344,-22.714879989624023,66.55722045898438,14.135568618774414,70.65021514892578,-122.47053527832031,65535.0
19203.024255357173,-194.36277770996094,208.9001007080078,42.502418518066406,-300.1675720214844,-14.61943531036377,79.28633117675781,27.0880184173584,80.52800750732422,-120.27596282958984,65535.0
19203.024655365723,-184.0229034423828,199.5871124267578,44.97343063354492,-312.7337951660156,-15.182682037353516,76.28264617919922,25.674497604370117,80.03995513916016,-119.28688049316406,65535.0
19203.025055374277,-182.6551055908203,201.33457946777344,41.25430679321289,-282.36529541015625,-13.029123306274414,74.83104705810547,25.63446044921875,81.64120483398438,-128.15896606445312,65535.0
19203.02545538283,-180.34620666503906,207.05667114257812,46.79408264160156,-268.4419250488281,-16.767030715942383,72.65373992919922,24.588687896728516,79.9767074584961,-119.40782165527344,65535.0
19203.025855391385,-171.69692993164062,202.61289978027344,46.247650146484375,-255.4398651123047,-18.964611053466797,70.09664154052734,21.147132873535156,75.4811019897461,-115.10472869873047,65535.0
19203.026255399935,-165.84609985351562,212.3175811767578,50.947452545166016,-249.34963989257812,-24.493738174438477,61.571319580078125,17.986305236816406,70.8216323852539,-111.3091812133789,65535.0
19203.02665540849,-155.494873046875,209.5543975830078,60.6226806640625,-273.11376953125,-22.503442764282227,64.5487060546875,19.536502838134766,76.55789947509766,-126.65770721435547,65535.0
19203.027055417042,-163.4617156982422,198.76416015625,44.14861297607422,-279.176025390625,-26.703062057495117,58.347843170166016,15.880047798156738,70.8326644897461,-120.7666015625,65535.0
19203.027455425592,-161.7135772705078,219.18533325195312,44.29520034790039,-262.76910400390625,-32.97794723510742,50.69145965576172,10.218162536621094,64.02916717529297,-123.4360580444336,65535.0
