0,1,2,3,4,5,6,7,8,9,10
19369.340211388946,-897.5389404296875,578.7733154296875,-297.53973388671875,-236.5263671875,-42.30247116088867,28.63174819946289,1.987452745437622,56.86153793334961,-681.8873291015625,65535.0
19369.3406113975,-888.5789794921875,594.6318359375,-302.8864440917969,-234.59495544433594,-33.24060821533203,37.08942794799805,7.151609420776367,66.42112731933594,-687.1775512695312,65535.0
19369.341011406053,-894.1720581054688,584.0618896484375,-299.6994934082031,-237.55291748046875,-35.085411071777344,34.28495407104492,5.0488104820251465,61.46422576904297,-692.2274780273438,65535.0
19369.341411414603,-895.0177001953125,577.9583740234375,-306.7668151855469,-235.24142456054688,-44.157920837402344,23.872386932373047,-2.9987242221832275,52.90876388549805,-684.918701171875,65535.0
19369.341811423157,-888.8842163085938,587.090576171875,-310.43902587890625,-233.3251190185547,-36.86514663696289,33.243045806884766,3.7805094718933105,60.177391052246094,-683.0478515625,65535.0
19369.34221143171,-872.4692993164062,578.7223510742188,-301.7638244628906,-233.91168212890625,-23.2320499420166,51.924137115478516,18.11383628845215,72.714111328125,-679.078125,65535.0
19369.34261144026,-853.2026977539062,581.6660766601562,-298.5550842285156,-213.90426635742188,-26.47480583190918,49.81087875366211,15.199921607971191,71.78840637207031,-684.3599853515625,65535.0
19369.343011448815,-860.8674926757812,584.3709716796875,-299.2049865722656,-199.17689514160156,-29.08695411682129,49.21464157104492,10.464265823364258,68.0413589477539,-696.8388671875,65535.0
19369.34341145737,-856.8433227539062,594.1294555664062,-308.1622619628906,-195.4490509033203,-29.390459060668945,50.459712982177734,14.28043270111084,71.7670669555664,-668.3013916015625,65535.0
19369.343811465922,-875.278564453125,589.1118774414062,-308.876953125,-201.96722412109375,-20.102941513061523,61.19970703125,17.917861938476562,74.11833190917969,-667.1910400390625,65535.0
19369.344211474472,-876.48779296875,585.6341552734375,-305.9307556152344,-201.9947509765625,-31.164859771728516,46.612876892089844,7.670236587524414,65.20864868164062,-684.66357421875,65535.0
19369.344611483026,-873.2186279296875,578.0879516601562,-299.4633483886719,-187.9506378173828,-35.22597122192383,43.92963790893555,6.6955342292785645,64.925048828125,-687.4515380859375,65535.0
19369.34501149158,-873.56591796875,582.6392211914062,-304.5220947265625,-189.28187561035156,-20.153383255004883,59.94249725341797,20.69599723815918,78.50263214111328,-689.7660522460938,65535.0
19369.34541150013,-862.8742065429688,585.3378295898438,-304.9134826660156,-198.43218994140625,-25.47796630859375,57.347816467285156,14.93648910522461,72.22027587890625,-678.4542236328125,65535.0
19369.345811508683,-852.48486328125,571.622314453125,-294.4893798828125,-217.99806213378906,-23.938350677490234,59.17699432373047,17.405920028686523,76.69662475585938,-666.5408935546875,65535.0
19369.346211517237,-869.4143676757812,570.2769165039062,-300.2522888183594,-270.9575500488281,-23.810649871826172,57.800682067871094,16.729427337646484,76.40467071533203,-678.4759521484375,65535.0
19369.34661152579,-891.92041015625,575.7532348632812,-298.77008056640625,-293.8544616699219,-13.544200897216797,65.32738494873047,24.838136672973633,83.08601379394531,-675.0999755859375,65535.0
19369.34701153434,-915.0274658203125,582.5279541015625,-291.4900817871094,-272.1500244140625,-18.725875854492188,61.68197250366211,20.59735870361328,74.79276275634766,-678.9442138671875,65535.0
19369.347411542894,-934.35791015625,585.0155639648438,-293.3087463378906,-243.5247039794922,-18.55572509765625,59.779319763183594,23.875417709350586,80.75765228271484,-694.9207763671875,65535.0
19369.347811551448,-965.0358276367188,583.6210327148438,-299.71502685546875,-229.7829132080078,-21.666353225708008,59.057334899902344,22.156877517700195,77.82742309570312,-686.95947265625,65535.0
19369.348211559998,-965.9100952148438,585.560302734375,-288.62750244140625,-239.95803833007812,-22.884403228759766,57.508148193359375,19.982378005981445,76.97679138183594,-692.1614379882812,65535.0
19369.348611568552,-946.1961059570312,572.5335083007812,-293.0389404296875,-270.4705810546875,-31.631784439086914,43.80124282836914,12.347043991088867,69.48643493652344,-683.9883422851562,65535.0
19369.349011577106,-944.0787353515625,570.5238647460938,-280.85394287109375,-291.9322509765625,-27.127620697021484,45.01093292236328,11.265608787536621,68.7398681640625,-689.396484375,65535.0
19369.34941158566,-941.6860961914062,583.9024658203125,-277.390380859375,-306.9176025390625,-22.430227279663086,53.47340393066406,16.53400230407715,75.0742416381836,-693.719482421875,65535.0
19369.34981159421,-928.3174438476562,583.5607299804688,-287.2821044921875,-298.3694152832031,-26.97584342956543,47.50504684448242,16.449302673339844,71.60391235351562,-686.1625366210938,65535.0
19369.350211602763,-907.5794677734375,587.5496215820312,-300.50543212890625,-286.106201171875,-35.79000473022461,38.708011627197266,7.28159236907959,62.529823303222656,-687.7140502929688,65535.0
19369.350611611317,-885.6094360351562,583.2705688476562,-289.24151611328125,-303.69189453125,-42.05108642578125,31.086584091186523,1.0973153114318848,56.919410705566406,-689.781005859375,65535.0
19369.351011619867,-872.7206420898438,592.6221313476562,-289.3260498046875,-307.67095947265625,-42.50169372558594,27.63241195678711,1.5397813320159912,58.548828125,-674.3277587890625,65535.0
19369.35141162842,-854.4586181640625,594.6303100585938,-282.86492919921875,-310.3789367675781,-33.40450668334961,34.39515686035156,8.557143211364746,64.48655700683594,-678.6275024414062,65535.0
19369.351811636974,-842.937255859375,590.7592163085938,-274.4227294921875,-314.6201477050781,-27.785789489746094,40.6757698059082,10.657480239868164,69.66931915283203,-679.4283447265625,65535.0
19369.352211645524,-841.6608276367188,594.5778198242188,-283.775390625,-330.87469482421875,-32.133628845214844,28.994062423706055,7.0768585205078125,63.341278076171875,-687.1854858398438,65535.0
19369.352611654078,-834.1240844726562,592.6288452148438,-284.1654968261719,-340.53656005859375,-28.58299446105957,37.969947814941406,13.674256324768066,71.8820571899414,-684.069580078125,65535.0
19369.35301166263,-843.579345703125,603.9843139648438,-268.693359375,-304.0611877441406,-35.916412353515625,29.958690643310547,6.018326759338379,61.89348602294922,-688.6483764648438,65535.0
19369.353411671185,-868.556396484375,594.8952026367188,-278.367919921875,-261.3278503417969,-36.627235412597656,26.648834228515625,5.789686679840088,60.88492965698242,-684.7030029296875,65535.0
19369.353811679735,-894.3682250976562,595.2590942382812,-280.3180236816406,-216.13584899902344,-32.453407287597656,28.316049575805664,6.840251445770264,65.6727294921875,-678.970458984375,65535.0
19369.35421168829,-917.0914306640625,602.519775390625,-276.5584411621094,-174.14584350585938,-37.8967170715332,23.27052879333496,3.360048532485962,59.501365661621094,-688.009521484375,65535.0
19369.354611696843,-935.6295166015625,604.885498046875,-287.32818603515625,-136.12472534179688,-38.907527923583984,21.056201934814453,2.328495740890503,61.49264907836914,-685.3812866210938,65535.0
19369.355011705393,-963.2584838867188,604.6109008789062,-289.6583251953125,-106.8442611694336,-45.81421661376953,16.13394546508789,-1.6037373542785645,54.84428024291992,-691.7747192382812,65535.0
19369.355411713947,-986.9965209960938,595.7083129882812,-292.2791748046875,-79.6986083984375,-40.9755859375,19.058835983276367,0.48239001631736755,57.28343963623047,-667.563720703125,65535.0
19369.3558117225,-1020.5460205078125,593.1422729492188,-295.0788879394531,-32.8768310546875,-34.58894729614258,26.426856994628906,6.281075954437256,64.15676879882812,-689.3538208007812,65535.0
19369.356211731054,-1040.988525390625,601.6746826171875,-288.6201477050781,-11.310606956481934,-39.84393310546875,24.7686824798584,2.7686679363250732,60.92014694213867,-692.1832885742188,65535.0
19369.356611739604,-1033.560546875,602.6204223632812,-292.0885925292969,-25.133729934692383,-36.98725509643555,23.15321922302246,2.0158884525299072,57.73680877685547,-682.565185546875,65535.0
19369.357011748158,-1030.727294921875,594.1005249023438,-304.59564208984375,-82.2689437866211,-36.4070930480957,25.233888626098633,2.6113739013671875,61.625240325927734,-681.691650390625,65535.0
19369.35741175671,-1005.2767333984375,604.370849609375,-298.75738525390625,-124.50038146972656,-41.097721099853516,22.25514793395996,0.29904764890670776,60.975341796875,-693.1646728515625,65535.0
19369.35781176526,-981.5834350585938,598.6286010742188,-294.6394958496094,-143.66412353515625,-36.08839416503906,28.814075469970703,7.329348564147949,63.421661376953125,-683.0538940429688,65535.0
19369.358211773815,-984.6943359375,606.9649047851562,-295.60247802734375,-173.9718475341797,-33.694950103759766,33.29091262817383,11.739498138427734,66.87469482421875,-686.931640625,65535.0
19369.35861178237,-987.3646240234375,603.41162109375,-299.72039794921875,-172.24961853027344,-31.119895935058594,36.4013786315918,15.331292152404785,71.03849792480469,-688.2344360351562,65535.0
19369.359011790923,-968.2564697265625,594.9915771484375,-297.8885498046875,-178.60264587402344,-33.83293151855469,34.136959075927734,7.5737833976745605,62.142852783203125,-681.8271484375,65535.0
19369.359411799473,-943.1104125976562,604.9080810546875,-298.2197570800781,-181.51966857910156,-33.09971237182617,36.02936935424805,8.792436599731445,65.2372055053711,-691.9967651367188,65535.0
19369.359811808026,-915.8812255859375,599.7163696289062,-299.4601135253906,-205.522216796875,-27.474958419799805,41.2495002746582,13.075543403625488,70.12916564941406,-692.4650268554688,65535.0
19369.36021181658,-927.7246704101562,588.2685546875,-296.7091369628906,-264.2154235839844,-30.840206146240234,36.382476806640625,8.09691333770752,63.13139724731445,-692.64208984375,65535.0
19369.36061182513,-952.7230834960938,590.5795288085938,-291.2228698730469,-294.6989440917969,-31.485315322875977,37.43510055541992,7.768609046936035,63.85957717895508,-679.1353149414062,65535.0
19369.361011833684,-977.5726928710938,581.2540283203125,-285.4093322753906,-269.7810363769531,-31.863746643066406,41.957393646240234,9.814382553100586,66.57582092285156,-687.5691528320312,65535.0
19369.361411842237,-999.5255737304688,567.666259765625,-296.912353515625,-230.1178436279297,-28.52430534362793,43.40723419189453,11.315347671508789,68.30937957763672,-692.0835571289062,65535.0
19369.36181185079,-1017.6841430664062,579.3704223632812,-304.4278564453125,-169.7204132080078,-20.769651412963867,51.922298431396484,18.41754913330078,76.17743682861328,-681.6396484375,65535.0
19369.36221185934,-1047.8077392578125,573.3779907226562,-305.6685791015625,-96.28987884521484,-27.33546257019043,50.177490234375,13.464433670043945,69.54493713378906,-682.5093383789062,65535.0
19369.362611867895,-1061.2999267578125,561.3404541015625,-300.7801208496094,-71.85147094726562,-20.563817977905273,56.7860107421875,19.218650817871094,75.34795379638672,-684.52392578125,65535.0
19369.36301187645,-1062.5101318359375,573.4677734375,-307.9473876953125,-102.9375228881836,-13.807161331176758,66.93663787841797,25.663379669189453,79.51667022705078,-680.8785400390625,65535.0
19369.363411885,-1054.260009765625,574.5185546875,-307.1980895996094,-151.49929809570312,-12.86113452911377,72.91372680664062,28.550678253173828,83.33135986328125,-677.2685546875,65535.0
19369.363811893552,-1043.2716064453125,573.0490112304688,-298.1922607421875,-168.75270080566406,-16.511552810668945,72.16592407226562,29.164785385131836,84.05792236328125,-686.9856567382812,65535.0
19369.364211902106,-1023.637939453125,584.8059692382812,-298.2052307128906,-178.4519500732422,-7.1019182205200195,75.94966888427734,34.49238967895508,90.31712341308594,-693.21484375,65535.0
19369.36461191066,-1014.9462890625,587.0645141601562,-295.2950744628906,-177.32138061523438,-6.93768835067749,80.01289367675781,35.64712142944336,90.96519470214844,-690.2697143554688,65535.0
19369.36501191921,-1007.5178833007812,600.517333984375,-288.3215026855469,-164.62916564941406,-14.849160194396973,73.18925476074219,27.727235794067383,86.23332977294922,-682.005859375,65535.0
19369.365411927763,-1002.5709228515625,590.4881591796875,-294.95068359375,-151.6073455810547,-18.655059814453125,65.39341735839844,22.83418846130371,80.672607421875,-688.5465698242188,65535.0
19369.365811936317,-1002.6280517578125,604.7492065429688,-291.9197082519531,-176.66195678710938,-19.41524887084961,67.2386474609375,22.77943992614746,80.55865478515625,-678.6101684570312,65535.0
19369.366211944867,-992.8759155273438,603.2178344726562,-276.2012634277344,-193.70425415039062,-8.382534980773926,75.49723052978516,31.866487503051758,89.67051696777344,-690.0733032226562,65535.0
19369.36661195342,-981.4363403320312,608.923095703125,-283.1892395019531,-178.25469970703125,-15.87231159210205,66.93775177001953,23.789655685424805,80.07353210449219,-693.4058227539062,65535.0
19369.367011961975,-980.4447021484375,614.083251953125,-281.5728759765625,-170.3937530517578,-21.807262420654297,57.9465217590332,19.433460235595703,75.0304183959961,-689.9882202148438,65535.0
19369.36741197053,-975.7655639648438,613.154052734375,-279.9451904296875,-152.0068359375,-17.295825958251953,61.31964874267578,19.90531349182129,81.44303894042969,-676.0724487304688,65535.0
19369.36781197908,-983.07763671875,612.4533081054688,-285.4753112792969,-124.79840850830078,-17.68336296081543,63.04856872558594,21.003103256225586,81.22239685058594,-686.058349609375,65535.0
19369.368211987632,-998.39501953125,602.6181640625,-283.0292053222656,-100.0116195678711,-19.08368682861328,59.13767623901367,21.626068115234375,77.72179412841797,-692.9110717773438,65535.0
19369.368611996186,-1004.1923828125,608.8602294921875,-285.0168151855469,-112.3858871459961,-18.58993911743164,59.11402130126953,23.67842674255371,76.13141632080078,-667.0595703125,65535.0
