0,1,2,3,4,5,6,7,8,9,10
13510.057388040683,21.583065032958984,-374.3984069824219,171.98597717285156,137.02975463867188,-17.643335342407227,47.72116470336914,25.611879348754883,81.38536834716797,-6731.5068359375,65535.0
13510.057788049313,34.1657829284668,-379.17291259765625,172.108642578125,139.54425048828125,-25.138429641723633,38.80000686645508,15.464835166931152,73.26111602783203,-6711.259765625,65535.0
13510.058188057941,18.967838287353516,-371.99615478515625,201.67276000976562,152.90234375,-26.52916145324707,39.580718994140625,17.759410858154297,70.0556640625,-6678.13720703125,65535.0
13510.058588066571,-10.358786582946777,-368.6244201660156,204.96029663085938,157.79295349121094,-19.3979549407959,43.545536041259766,23.78118133544922,76.47021484375,-6647.66943359375,65535.0
13510.058988075201,-48.29047775268555,-367.7332763671875,195.49420166015625,161.23162841796875,-24.703638076782227,39.869537353515625,19.087390899658203,72.34626007080078,-6616.1884765625,65535.0
13510.059388083831,-73.16779327392578,-378.57196044921875,237.11209106445312,168.110107421875,-29.910507202148438,33.57479476928711,12.860262870788574,66.96891021728516,-6592.5302734375,65535.0
13510.05978809246,-108.89382934570312,-381.5837707519531,230.87945556640625,168.16307067871094,-27.193302154541016,40.44287872314453,16.34137535095215,72.4017333984375,-6566.6259765625,65535.0
13510.06018810109,-124.81621551513672,-379.874755859375,177.2815399169922,165.0543212890625,-27.54583740234375,38.772762298583984,12.476837158203125,69.66393280029297,-6528.16064453125,65535.0
13510.06058810972,-134.6576690673828,-383.80364990234375,175.7201385498047,174.1326446533203,-31.77088737487793,37.63539505004883,13.165824890136719,67.39171600341797,-6508.5849609375,65535.0
13510.06098811835,-150.74623107910156,-381.2603454589844,177.7103271484375,175.7518310546875,-23.752958297729492,44.03104782104492,17.305185317993164,74.21512603759766,-6466.40869140625,65535.0
13510.061388126978,-140.4897003173828,-380.7324523925781,164.4292755126953,156.0218505859375,-27.121618270874023,45.16630172729492,15.526339530944824,73.05111694335938,-6440.52197265625,65535.0
13510.061788135608,-115.723876953125,-387.9186096191406,150.75537109375,138.96249389648438,-27.457698822021484,48.616947174072266,17.125347137451172,71.93588256835938,-6393.767578125,65535.0
13510.062188144238,-125.3033218383789,-389.92901611328125,152.17576599121094,131.9957733154297,-12.941530227661133,61.02890396118164,29.86276626586914,85.31570434570312,-6367.5322265625,65535.0
13510.062588152869,-142.184814453125,-387.5769958496094,177.65455627441406,126.18589782714844,-11.283987998962402,65.82784271240234,34.80031204223633,88.88268280029297,-6345.21826171875,65535.0
13510.062988161497,-105.89994049072266,-382.34423828125,186.99777221679688,129.33033752441406,-15.64465618133545,64.04471588134766,29.735227584838867,84.71302032470703,-6319.12939453125,65535.0
13510.063388170127,-32.81149673461914,-377.56109619140625,162.39109802246094,154.60118103027344,-16.972734451293945,61.75102996826172,29.05824089050293,85.7314224243164,-6293.60400390625,65535.0
13510.063788178757,17.822708129882812,-375.9446105957031,141.25033569335938,164.0992431640625,-9.63962459564209,70.85572052001953,32.94944763183594,91.03841400146484,-6262.78759765625,65535.0
13510.064188187387,30.0560302734375,-375.1297607421875,134.2959747314453,176.45651245117188,-10.970327377319336,69.66859436035156,28.46075439453125,85.23267364501953,-6221.6669921875,65535.0
13510.064588196015,44.70510482788086,-369.1376647949219,136.66041564941406,177.3044891357422,5.163338661193848,89.79605102539062,48.27472686767578,103.69536590576172,-6185.53466796875,65535.0
