0,1,2,3,4,5,6,7,8,9,10
14293.12748170051,319.7130432128906,2.8704018592834473,306.6641845703125,-313.62908935546875,-40.69474792480469,9.29301929473877,-2.949871063232422,56.25257110595703,16383.5,65535.0
14293.127881709139,306.05810546875,10.643204689025879,314.6161193847656,-315.87164306640625,-47.2131462097168,2.698647975921631,-7.8704938888549805,50.671905517578125,16383.5,65535.0
14293.128281717769,303.8581237792969,12.263043403625488,328.84698486328125,-310.3992004394531,-39.043548583984375,10.267822265625,0.7225225567817688,59.33203887939453,16383.5,65535.0
14293.128681726399,316.9100646972656,12.787259101867676,326.1212463378906,-301.55908203125,-44.392982482910156,6.411994934082031,-3.2736849784851074,55.55255126953125,16383.5,65535.0
14293.12908173503,334.7673645019531,13.846892356872559,336.17462158203125,-298.425048828125,-43.657230377197266,7.272754192352295,-1.9082660675048828,56.391502380371094,16383.5,65535.0
14293.129481743657,336.5748596191406,10.91129207611084,330.7668151855469,-290.6561279296875,-38.108768463134766,11.472230911254883,2.7968571186065674,59.949684143066406,16383.5,65535.0
14293.129881752287,334.1844482421875,12.539514541625977,320.53997802734375,-277.62200927734375,-35.85240173339844,12.565938949584961,3.9391191005706787,61.58457946777344,16383.5,65535.0
14293.130281760918,325.554443359375,14.42615795135498,320.2306213378906,-279.4538269042969,-39.48661422729492,13.020482063293457,4.89190149307251,59.04618835449219,16383.5,65535.0
14293.130681769548,336.17144775390625,18.127534866333008,333.2486267089844,-279.2654724121094,-34.670989990234375,18.837108612060547,7.384787082672119,66.31175994873047,16383.5,65535.0
14293.131081778176,343.5190124511719,23.11967658996582,343.1898498535156,-283.3482971191406,-34.31728744506836,17.740253448486328,5.220373630523682,65.29961395263672,16383.5,65535.0
14293.131481786806,338.61004638671875,18.23546028137207,360.1126403808594,-289.22509765625,-39.869529724121094,12.100464820861816,-0.5628169775009155,57.65602493286133,16383.5,65535.0
