0,1,2,3,4,5,6,7,8,9,10
14799.247200537062,-268.2481689453125,254.1149139404297,-122.1603012084961,-27.616294860839844,-23.113405227661133,62.554222106933594,21.424060821533203,78.8807373046875,16383.5,65535.0
14799.247600545692,-264.328369140625,264.0983581542969,-110.4343032836914,-39.41313934326172,-16.206951141357422,69.12651824951172,26.876493453979492,84.48667907714844,16383.5,65535.0
14799.248000554322,-261.93304443359375,274.6070861816406,-96.25949096679688,-45.30065155029297,-15.768950462341309,67.25653839111328,29.215312957763672,81.72998809814453,16383.5,65535.0
14799.248400562952,-239.1696014404297,273.7962646484375,-71.34772491455078,-49.93520736694336,-17.967910766601562,65.20071411132812,24.733583450317383,81.51431274414062,16383.5,65535.0
14799.24880057158,-224.85934448242188,275.6844787597656,-31.1986083984375,-53.07946014404297,-23.416715621948242,61.699729919433594,21.07979393005371,79.04845428466797,16383.5,65535.0
14799.24920058021,-233.79026794433594,267.0571594238281,1.0866398811340332,-47.7065544128418,-20.231842041015625,62.31657028198242,24.505720138549805,78.78569793701172,16383.5,65535.0
14799.24960058884,-241.89524841308594,265.67095947265625,31.90760612487793,-62.18901443481445,-15.050680160522461,67.47457122802734,28.10497283935547,83.71578979492188,16383.5,65535.0
14799.25000059747,-251.18841552734375,268.3806457519531,67.24923706054688,-70.31661224365234,-13.508371353149414,67.4646224975586,29.530330657958984,87.74773406982422,16383.5,65535.0
14799.250400606099,-276.4529724121094,268.3434143066406,85.04045104980469,-94.32772064208984,-17.94991683959961,62.02162551879883,23.080459594726562,80.98409271240234,16383.5,65535.0
14799.250800614729,-294.64813232421875,256.1596984863281,82.04039764404297,-112.0433349609375,-20.864986419677734,61.47284698486328,22.897375106811523,78.46495056152344,16383.5,65535.0
14799.25120062336,-315.5018615722656,257.25445556640625,98.52864837646484,-97.8869400024414,-22.880857467651367,54.20481872558594,18.63062858581543,75.19696807861328,16383.5,65535.0
14799.25160063199,-295.7701721191406,264.0513610839844,130.4701690673828,-85.79592895507812,-31.706295013427734,45.20161437988281,10.01683521270752,68.03510284423828,16383.5,65535.0
14799.252000640618,-261.2294921875,266.78192138671875,125.24628448486328,-68.44168090820312,-28.18111228942871,47.82783889770508,12.516276359558105,71.0765151977539,16383.5,65535.0
14799.252400649248,-246.34547424316406,261.45965576171875,162.0374755859375,-65.97298431396484,-20.318408966064453,53.99337387084961,19.6601619720459,77.83769226074219,16383.5,65535.0
14799.252800657878,-263.9794006347656,266.9593200683594,185.46690368652344,-71.95624542236328,-18.905099868774414,56.60232925415039,22.718576431274414,79.57440185546875,16383.5,65535.0
14799.253200666506,-296.0788269042969,274.4390563964844,152.1992950439453,-83.59180450439453,-29.727542877197266,43.95369338989258,14.43761157989502,67.6178207397461,16383.5,65535.0
14799.253600675136,-328.6837463378906,266.1944580078125,80.89061737060547,-108.02578735351562,-30.97088623046875,41.39002990722656,13.444095611572266,69.65323638916016,16383.5,65535.0
14799.254000683766,-357.4612121582031,258.7920837402344,32.08224868774414,-125.73989868164062,-26.420452117919922,47.16484069824219,15.26430606842041,72.12380981445312,16383.5,65535.0
14799.254400692396,-362.1302795410156,260.3240051269531,28.607757568359375,-127.72225952148438,-31.120256423950195,44.59549331665039,11.727723121643066,71.41241455078125,16383.5,65535.0
14799.254800701026,-320.8230895996094,264.6878356933594,41.18654251098633,-119.79187774658203,-27.650850296020508,44.030311584472656,15.335577011108398,69.9024887084961,16383.5,65535.0
14799.255200709655,-272.36309814453125,277.5632629394531,39.45792770385742,-108.32102966308594,-26.62470054626465,44.31083679199219,15.934136390686035,71.30298614501953,16383.5,65535.0
14799.255600718285,-243.28724670410156,269.8265686035156,36.373191833496094,-105.32270050048828,-35.69480514526367,37.39468002319336,10.403215408325195,65.77865600585938,16383.5,65535.0
14799.256000726915,-226.836669921875,271.51715087890625,52.04641342163086,-103.14291381835938,-33.32060241699219,33.2266845703125,11.32176399230957,65.79345703125,16383.5,65535.0
14799.256400735543,-219.47732543945312,271.2131652832031,36.6166877746582,-95.22785186767578,-28.573820114135742,39.16775131225586,16.969013214111328,71.89656066894531,16383.5,65535.0
14799.256800744173,-212.91192626953125,263.9523010253906,-10.615863800048828,-92.86892700195312,-21.50057601928711,44.74736022949219,23.206968307495117,79.43405151367188,16383.5,65535.0
14799.257200752803,-202.68397521972656,269.3132019042969,-53.73011779785156,-87.7768325805664,-30.757917404174805,38.525917053222656,13.67226505279541,68.19824981689453,16383.5,65535.0
