0,1,2,3,4,5,6,7,8,9,10
18792.38547541456,25.27008819580078,498.596435546875,362.93072509765625,-27.53530502319336,-23.216459274291992,56.00897216796875,20.967588424682617,76.2257080078125,34.066036224365234,65535.0
18792.385875423115,45.412025451660156,494.1290283203125,352.77239990234375,-74.23013305664062,-7.037757873535156,77.04608917236328,38.31627655029297,92.8919448852539,27.026973724365234,65535.0
18792.38627543167,34.54993438720703,514.1389770507812,359.59344482421875,-112.13518524169922,-8.26601791381836,79.94225311279297,37.96913146972656,91.856201171875,40.609375,65535.0
18792.38667544022,-4.833591461181641,519.9822387695312,359.48370361328125,-122.30560302734375,-2.448695182800293,85.49683380126953,39.133052825927734,96.05045318603516,40.01923751831055,65535.0
18792.387075448773,-16.859630584716797,523.2036743164062,356.59735107421875,-123.89068603515625,-11.659560203552246,73.74010467529297,31.891977310180664,88.84323120117188,32.27677536010742,65535.0
18792.387475457326,-10.717865943908691,519.1538696289062,381.7868347167969,-160.3987274169922,-15.980649948120117,69.24378967285156,26.556371688842773,83.6961669921875,41.83900451660156,65535.0
18792.38787546588,-4.3866353034973145,514.08203125,392.60516357421875,-180.2908477783203,-15.837362289428711,67.11392211914062,28.300582885742188,84.59553527832031,36.0689582824707,65535.0
18792.38827547443,14.923860549926758,511.3885192871094,387.8235168457031,-178.81930541992188,-10.620102882385254,71.60218048095703,31.948896408081055,87.57878875732422,41.135860443115234,65535.0
18792.388675482984,33.99939727783203,523.1312255859375,393.16552734375,-147.15798950195312,-7.890502452850342,80.98915100097656,39.01704406738281,95.53974914550781,30.326683044433594,65535.0
18792.389075491537,13.234126091003418,525.9810180664062,379.19354248046875,-118.24930572509766,-6.983223915100098,80.67518615722656,38.18135070800781,93.5400161743164,27.259824752807617,65535.0
18792.389475500087,-24.450971603393555,524.4618530273438,383.73944091796875,-150.68905639648438,-6.521018028259277,78.0945053100586,38.1484375,93.53260040283203,34.60654830932617,65535.0
18792.38987550864,-41.35645294189453,532.3677978515625,390.7086486816406,-202.0364227294922,-14.612789154052734,66.18814086914062,29.396089553833008,84.88538360595703,32.89472198486328,65535.0
18792.390275517195,-55.21344757080078,535.0916137695312,377.2125244140625,-230.1997833251953,-22.430362701416016,61.37681579589844,23.558090209960938,77.97657775878906,27.589794158935547,65535.0
18792.39067552575,-35.00945281982422,535.0808715820312,364.02301025390625,-217.94677734375,-17.245094299316406,64.29747009277344,28.43987274169922,83.0404052734375,30.416231155395508,65535.0
18792.3910755343,-30.30673599243164,530.2508544921875,374.8079528808594,-194.2574462890625,-14.588244438171387,66.77832794189453,30.972517013549805,87.3895263671875,41.289764404296875,65535.0
18792.391475542852,-34.1265869140625,529.0489501953125,383.5027160644531,-165.278076171875,-18.76705551147461,63.157554626464844,26.771289825439453,82.82890319824219,28.042984008789062,65535.0
18792.391875551406,-26.06633949279785,532.6458129882812,374.9854431152344,-121.02482604980469,-14.31038761138916,62.18843460083008,27.84559440612793,82.8183364868164,36.919376373291016,65535.0
18792.392275559956,-27.276784896850586,534.1484375,375.36114501953125,-74.41242218017578,-15.220776557922363,65.26547241210938,29.886262893676758,82.8739242553711,39.836647033691406,65535.0
18792.39267556851,-30.721113204956055,527.5455322265625,382.19488525390625,-81.35889434814453,-16.8314151763916,63.982154846191406,28.02971839904785,84.46875,28.77345085144043,65535.0
18792.393075577063,-28.697555541992188,517.39453125,383.6510925292969,-135.59738159179688,-16.36397361755371,59.410526275634766,27.421140670776367,82.9578628540039,19.896528244018555,65535.0
18792.393475585617,-39.91727066040039,505.4364013671875,377.030029296875,-146.986083984375,-27.420896530151367,49.751548767089844,20.277416229248047,75.10923767089844,31.172115325927734,65535.0
18792.393875594167,-44.31624221801758,497.1298828125,375.8173828125,-153.18441772460938,-18.034202575683594,53.037994384765625,26.23908805847168,82.80140686035156,32.84913635253906,65535.0
18792.39427560272,-23.57634735107422,496.63238525390625,366.9285888671875,-167.19017028808594,-12.599265098571777,58.90776062011719,29.984920501708984,86.5399398803711,26.36842155456543,65535.0
18792.394675611275,-5.213070869445801,484.88214111328125,381.6399230957031,-175.32794189453125,-22.95073890686035,46.472259521484375,21.209924697875977,76.05999755859375,32.59569549560547,65535.0
18792.395075619825,5.4112162590026855,480.3294677734375,387.7881164550781,-115.91619110107422,-21.258710861206055,48.5482292175293,24.140689849853516,79.47810363769531,41.05552291870117,65535.0
18792.39547562838,-8.97266960144043,487.7774658203125,379.38824462890625,-21.288997650146484,-20.549718856811523,50.905067443847656,26.085084915161133,80.9189453125,30.639141082763672,65535.0
18792.395875636932,-10.205781936645508,486.51593017578125,369.2416076660156,29.64303207397461,-14.02962875366211,55.14607620239258,31.48497772216797,83.98917388916016,29.469388961791992,65535.0
