0,1,2,3,4,5,6,7,8,9,10
15495.397419020177,104.30712890625,588.9886474609375,207.4816436767578,-344.1105651855469,-13.747689247131348,59.4835090637207,29.361677169799805,83.97931671142578,11755.294921875,65535.0
15495.397819028807,102.31165313720703,583.2103271484375,195.24447631835938,-348.539306640625,-7.480457782745361,67.69700622558594,38.14480972290039,91.57357788085938,11728.39453125,65535.0
15495.398219037437,104.4979019165039,576.6435546875,214.42642211914062,-352.8942565917969,-9.31129264831543,68.43645477294922,34.756710052490234,90.80174255371094,11730.451171875,65535.0
15495.398619046067,110.5267105102539,581.71875,222.57456970214844,-344.8917236328125,-9.668384552001953,65.32754516601562,30.777734756469727,87.34552001953125,11715.625,65535.0
15495.399019054697,110.5606689453125,584.6926879882812,229.62759399414062,-336.5299987792969,-13.674542427062988,65.83084869384766,29.850584030151367,84.24376678466797,11701.8623046875,65535.0
15495.399419063326,100.35291290283203,571.4558715820312,235.17076110839844,-333.9417419433594,-22.887401580810547,55.14915466308594,22.166799545288086,79.48065185546875,11691.373046875,65535.0
15495.399819071956,101.3062744140625,571.998779296875,219.45494079589844,-330.5466613769531,-4.8834452629089355,74.0499496459961,38.1662712097168,93.76163482666016,11691.9697265625,65535.0
15495.400219080586,111.15306854248047,568.2261962890625,205.81381225585938,-341.70159912109375,-5.940183639526367,78.13768768310547,37.71799087524414,93.51069641113281,11692.5830078125,65535.0
15495.400619089214,130.3668975830078,576.7037353515625,205.2764129638672,-347.5880432128906,-9.63123607635498,75.3366928100586,36.36268615722656,89.90570831298828,11688.5732421875,65535.0
15495.401019097844,161.9598846435547,584.4862060546875,218.2678680419922,-340.34796142578125,-13.257988929748535,71.78630065917969,32.648651123046875,86.85997009277344,11675.01171875,65535.0
15495.401419106474,203.6968994140625,591.8023681640625,213.73492431640625,-344.1423645019531,-16.22794532775879,68.88076782226562,30.848642349243164,87.27135467529297,11667.0791015625,65535.0
15495.401819115104,223.55706787109375,580.5167846679688,211.0038299560547,-338.59423828125,-10.283470153808594,75.25425720214844,36.23659133911133,92.68131256103516,11654.2685546875,65535.0
15495.402219123735,236.43569946289062,569.7901000976562,220.4267120361328,-336.5010681152344,-5.914282321929932,78.9872817993164,37.904659271240234,96.52214050292969,11657.9580078125,65535.0
15495.402619132363,261.9633483886719,579.4063720703125,219.0640106201172,-329.6877746582031,-10.982093811035156,76.0029525756836,33.11164093017578,90.0979232788086,11643.2587890625,65535.0
15495.403019140993,306.2073974609375,583.3349609375,234.42050170898438,-320.3126525878906,-5.86295223236084,79.12684631347656,36.761260986328125,91.599609375,11646.1181640625,65535.0
15495.403419149623,333.8659973144531,574.5470581054688,263.029052734375,-310.13275146484375,5.3289265632629395,89.23992919921875,48.925960540771484,104.95775604248047,11637.2060546875,65535.0
15495.403819158251,340.7197570800781,576.1727905273438,281.0650329589844,-299.6896667480469,-0.2851738929748535,85.01289367675781,45.363685607910156,102.76885223388672,11632.1318359375,65535.0
15495.404219166881,354.4369201660156,575.3721313476562,291.1671142578125,-302.85919189453125,-10.274792671203613,73.68827056884766,36.04094314575195,91.55722045898438,11616.6611328125,65535.0
15495.404619175511,359.68353271484375,585.9849243164062,280.73236083984375,-307.1909484863281,-5.193384647369385,71.35131072998047,37.06995391845703,93.42376708984375,11626.125,65535.0
15495.405019184142,353.060546875,584.323974609375,264.8613586425781,-314.0962219238281,-3.378063678741455,75.15918731689453,41.35440444946289,95.82951354980469,11624.5791015625,65535.0
15495.405419192772,369.797119140625,579.958740234375,272.0970153808594,-333.250244140625,-4.63635778427124,75.97245788574219,38.74372482299805,94.06568145751953,11622.3515625,65535.0
15495.4058192014,390.6276550292969,583.5733642578125,298.9086608886719,-346.69427490234375,-7.597568511962891,73.61296081542969,35.234580993652344,92.13177490234375,11634.4697265625,65535.0
15495.40621921003,405.1003112792969,585.3875732421875,306.65362548828125,-352.9620056152344,-12.84909439086914,60.89107131958008,28.819355010986328,85.90713500976562,11624.4384765625,65535.0
15495.40661921866,420.5746765136719,585.0281372070312,291.4739990234375,-362.38671875,-15.560643196105957,57.43227767944336,25.26732063293457,83.96410369873047,11608.3759765625,65535.0
15495.407019227288,420.3084716796875,580.742431640625,253.80015563964844,-360.8133239746094,-18.693370819091797,56.906795501708984,26.206666946411133,82.25984954833984,11616.8935546875,65535.0
15495.407419235918,403.29815673828125,571.9471435546875,232.39280700683594,-356.5232238769531,-6.533405780792236,67.26364135742188,36.21113967895508,92.09357452392578,11604.814453125,65535.0
15495.407819244549,422.7821044921875,582.5897216796875,227.5341796875,-375.48883056640625,-11.097237586975098,64.2662124633789,33.59316635131836,91.86641693115234,11607.7939453125,65535.0
15495.408219253179,443.4617614746094,588.5870971679688,226.75344848632812,-386.177734375,-20.211742401123047,52.34963607788086,25.7698917388916,84.16838836669922,11616.197265625,65535.0
15495.408619261807,452.4833984375,585.9610595703125,231.18112182617188,-389.0427551269531,-28.771320343017578,41.62720489501953,19.287843704223633,74.02256774902344,11612.625,65535.0
15495.409019270437,439.41778564453125,582.6050415039062,248.4464111328125,-388.1070251464844,-23.619979858398438,46.5047721862793,21.978349685668945,77.4732437133789,11610.9755859375,65535.0
15495.409419279067,430.3118896484375,581.8882446289062,272.8923034667969,-383.5528259277344,-21.126567840576172,46.20500183105469,22.217714309692383,78.26554870605469,11616.8662109375,65535.0
15495.409819287695,408.5127868652344,583.9837646484375,284.3500671386719,-378.6343688964844,-33.10332107543945,35.42067337036133,11.508694648742676,70.54679107666016,11617.5810546875,65535.0
15495.410219296326,400.3514404296875,586.0625,283.9932861328125,-379.6508483886719,-19.84589385986328,41.78723907470703,20.762653350830078,80.33870697021484,11611.2880859375,65535.0
15495.410619304956,406.1174011230469,588.9590454101562,280.220703125,-374.83770751953125,-17.555458068847656,45.97114181518555,25.859975814819336,82.89527893066406,11611.2822265625,65535.0
15495.411019313586,432.84454345703125,583.1505737304688,289.90875244140625,-345.5663146972656,-24.43853187561035,41.23971939086914,21.897104263305664,77.85186004638672,11617.990234375,65535.0
15495.411419322216,455.79437255859375,586.8656616210938,302.21661376953125,-352.2127685546875,-25.066574096679688,42.03184127807617,20.92154884338379,77.72122955322266,11619.6015625,65535.0
15495.411819330844,483.97998046875,582.3938598632812,303.191650390625,-347.9101257324219,-21.76885986328125,44.015079498291016,21.936187744140625,77.86128997802734,11622.53515625,65535.0
15495.412219339474,488.1732177734375,574.1914672851562,304.9580078125,-342.5011901855469,-19.85801124572754,46.7821159362793,22.35814094543457,80.96830749511719,11649.0498046875,65535.0
15495.412619348104,478.4038391113281,576.2265625,315.28936767578125,-340.9812927246094,-28.17197608947754,36.97695541381836,15.99463176727295,73.47416687011719,11659.814453125,65535.0
15495.413019356733,495.2547607421875,569.447509765625,348.250244140625,-344.4438781738281,-15.722878456115723,49.54852294921875,25.498506546020508,83.91136169433594,11656.3037109375,65535.0
