0,1,2,3,4,5,6,7,8,9,10
15328.76702419868,356.0625305175781,154.43165588378906,1461.7957763671875,-442.2709045410156,-20.25937843322754,52.666866302490234,21.62497901916504,76.13832092285156,-16383.5,65535.0
15328.76742420731,334.8537902832031,133.05514526367188,1477.121337890625,-437.5735778808594,-8.986496925354004,68.6097640991211,32.599918365478516,92.62948608398438,-16383.5,65535.0
15328.76782421594,349.42120361328125,138.65557861328125,1479.523681640625,-443.2165832519531,-14.488443374633789,60.07628631591797,24.747364044189453,80.56938171386719,-16383.5,65535.0
15328.768224224568,362.3970031738281,144.3351593017578,1464.730224609375,-438.07470703125,-13.93294620513916,58.06727981567383,26.33318328857422,82.63188171386719,-16383.5,65535.0
15328.768624233198,378.3717041015625,139.12184143066406,1485.235595703125,-451.15130615234375,-25.344568252563477,44.645355224609375,15.415434837341309,69.65721893310547,-16383.5,65535.0
15328.769024241828,403.0246276855469,140.1651153564453,1491.3187255859375,-456.84466552734375,-20.538087844848633,48.28136444091797,20.804244995117188,75.20198822021484,-16383.5,65535.0
15328.769424250459,409.96185302734375,138.5868682861328,1505.213623046875,-449.81060791015625,-26.875165939331055,42.424842834472656,13.585697174072266,69.44017791748047,-16383.5,65535.0
15328.769824259087,409.60638427734375,140.38719177246094,1546.6768798828125,-448.9691467285156,-16.01137351989746,51.24763107299805,23.386844635009766,81.24891662597656,-16383.5,65535.0
15328.770224267717,396.8412170410156,144.16461181640625,1538.7177734375,-454.7007751464844,-15.226325035095215,51.62161636352539,21.129140853881836,79.87238311767578,-16383.5,65535.0
15328.770624276347,374.05401611328125,141.96800231933594,1499.4715576171875,-458.4375915527344,-23.946687698364258,43.474952697753906,18.79899787902832,72.88844299316406,-16383.5,65535.0
15328.771024284977,385.3021240234375,150.92689514160156,1481.73779296875,-460.0626525878906,-21.884296417236328,40.20380401611328,20.541139602661133,75.6036148071289,-16383.5,65535.0
15328.771424293605,387.2774353027344,144.73594665527344,1472.98583984375,-453.0766906738281,-23.443769454956055,36.942569732666016,16.396564483642578,73.05535125732422,-16383.5,65535.0
