0,1,2,3,4,5,6,7,8,9,10
14019.787984776958,573.0272827148438,426.5811767578125,142.0139617919922,-130.16639709472656,-28.263500213623047,37.52665328979492,15.38263988494873,68.04753112792969,16383.5,65535.0
14019.788384785586,554.4593505859375,436.1954345703125,134.1262969970703,-131.82025146484375,-28.58734703063965,37.08031463623047,13.049349784851074,68.26835632324219,16383.5,65535.0
14019.788784794217,528.2583618164062,433.6573486328125,135.23768615722656,-121.4083480834961,-28.481298446655273,40.900474548339844,14.346282958984375,69.49665832519531,16383.5,65535.0
14019.789184802847,511.2361755371094,426.7856750488281,135.2075958251953,-94.66699981689453,-22.823780059814453,49.43363952636719,23.188385009765625,76.8291244506836,16383.5,65535.0
14019.789584811477,507.4155578613281,435.11724853515625,157.1544952392578,-85.13591766357422,-15.085375785827637,56.87980651855469,30.2271785736084,81.52823638916016,16383.5,65535.0
14019.789984820105,530.4661865234375,427.663818359375,179.92901611328125,-98.8915023803711,-11.993514060974121,63.418006896972656,30.82659149169922,86.40826416015625,16383.5,65535.0
14019.790384828735,540.2440185546875,436.1925048828125,181.6074981689453,-122.9003677368164,-19.714447021484375,57.323463439941406,25.678342819213867,83.82791137695312,16383.5,65535.0
14019.790784837365,542.9869384765625,443.5394287109375,178.74984741210938,-117.83869934082031,-23.234407424926758,50.80413818359375,19.280784606933594,74.9254150390625,16383.5,65535.0
14019.791184845995,554.5135498046875,431.44219970703125,180.80311584472656,-99.3152847290039,-19.579498291015625,59.34854507446289,26.928939819335938,80.90586853027344,16383.5,65535.0
14019.791584854624,556.9544677734375,421.4525146484375,178.3548126220703,-96.86770629882812,-13.744647026062012,66.34961700439453,29.94353675842285,85.51763153076172,16383.5,65535.0
14019.791984863254,546.6483154296875,419.9244079589844,158.00924682617188,-104.4060287475586,-3.439192533493042,72.27288818359375,35.5359001159668,89.78514862060547,16383.5,65535.0
14019.792384871884,521.5958862304688,428.5268859863281,161.64439392089844,-98.55828857421875,-7.928715229034424,73.71709442138672,35.20224380493164,90.30224609375,16383.5,65535.0
14019.792784880514,501.52301025390625,418.2626953125,182.7129364013672,-84.80918884277344,-9.491581916809082,74.80946350097656,37.30598449707031,91.0753402709961,16383.5,65535.0
14019.793184889142,479.7334289550781,410.83746337890625,181.7178192138672,-69.43328094482422,-14.043697357177734,65.20696258544922,29.411287307739258,83.48767852783203,16383.5,65535.0
14019.793584897772,474.310791015625,419.9140930175781,177.4031982421875,-60.44022750854492,-12.588227272033691,69.04979705810547,31.688703536987305,87.42586517333984,16383.5,65535.0
14019.793984906402,476.79986572265625,421.3826599121094,171.9438018798828,-67.1251220703125,-4.32729959487915,79.71488952636719,40.581581115722656,94.0177993774414,16383.5,65535.0
14019.794384915032,474.55615234375,418.4977722167969,185.3569793701172,-68.30644226074219,-9.27322006225586,77.10887145996094,37.36811828613281,90.17517852783203,16383.5,65535.0
