0,1,2,3,4,5,6,7,8,9,10
18065.760739318623,-906.2025146484375,443.50347900390625,-351.32049560546875,-642.669921875,-38.029518127441406,28.74725341796875,3.41481876373291,60.34357452392578,-25.19170379638672,65535.0
18065.761139327176,-929.0540161132812,455.4956359863281,-351.2882080078125,-660.1163330078125,-46.34495162963867,15.777419090270996,-4.888717174530029,53.2288932800293,-24.61161994934082,65535.0
18065.761539335726,-950.1697998046875,447.61151123046875,-356.8781433105469,-682.2278442382812,-34.99266815185547,30.092721939086914,7.470310688018799,65.20469665527344,-23.667165756225586,65535.0
18065.76193934428,-949.724609375,453.62548828125,-368.380615234375,-709.5821533203125,-38.9718132019043,22.18812370300293,2.6667375564575195,59.20907211303711,-17.48790740966797,65535.0
18065.762339352834,-945.3016967773438,453.8059997558594,-376.9745788574219,-733.1036376953125,-40.50432205200195,21.616657257080078,-1.338171362876892,56.653865814208984,-25.317846298217773,65535.0
18065.762739361388,-956.8396606445312,443.5522766113281,-375.9671936035156,-732.9851684570312,-37.88517379760742,23.909568786621094,2.6231935024261475,59.78458023071289,-7.155670642852783,65535.0
18065.763139369938,-936.5223999023438,451.811767578125,-387.132080078125,-717.7113647460938,-42.50674819946289,19.59950828552246,1.5233341455459595,57.57920455932617,-24.429990768432617,65535.0
18065.76353937849,-916.0323486328125,467.7023620605469,-389.42120361328125,-734.5457763671875,-33.24211883544922,31.441434860229492,9.862268447875977,67.89850616455078,-21.30394172668457,65535.0
18065.763939387045,-917.4931640625,492.4929504394531,-391.3409729003906,-787.2891235351562,-23.53301429748535,39.94172286987305,18.92760467529297,75.50007629394531,-25.13819122314453,65535.0
18065.764339395595,-907.5724487304688,509.8350830078125,-402.2423095703125,-790.693603515625,-32.463905334472656,33.743709564208984,11.370915412902832,65.31501770019531,-29.69754981994629,65535.0
18065.76473940415,-878.5918579101562,528.0023803710938,-411.11651611328125,-743.774169921875,-40.934783935546875,24.316818237304688,1.4729515314102173,57.41716384887695,-26.81318473815918,65535.0
18065.765139412702,-853.968994140625,548.9203491210938,-409.93218994140625,-690.75,-32.524715423583984,30.99012565612793,8.447412490844727,64.61427307128906,-22.506017684936523,65535.0
18065.765539421256,-833.13720703125,582.8565673828125,-426.17218017578125,-668.0109252929688,-25.556655883789062,44.6475830078125,18.950895309448242,74.26493835449219,-17.369600296020508,65535.0
18065.765939429806,-813.3206176757812,628.2057495117188,-432.60418701171875,-683.1544799804688,-21.57254409790039,46.86618423461914,18.49326515197754,75.22218322753906,-24.92861557006836,65535.0
18065.76633943836,-811.9453125,641.40380859375,-432.33526611328125,-699.3836669921875,-16.345125198364258,51.175838470458984,21.85264015197754,77.35082244873047,-26.480546951293945,65535.0
18065.766739446914,-813.6507568359375,664.599365234375,-437.25836181640625,-695.1110229492188,-18.132659912109375,53.558204650878906,23.35603141784668,75.0179672241211,-19.987548828125,65535.0
18065.767139455464,-812.0865478515625,698.7076416015625,-441.5265197753906,-680.4657592773438,-19.99030303955078,50.24443817138672,20.053956985473633,75.15856170654297,-17.13953399658203,65535.0
18065.767539464017,-818.1763305664062,724.0773315429688,-445.8811340332031,-653.48291015625,-24.745153427124023,47.556396484375,14.759072303771973,72.02910614013672,-13.78201961517334,65535.0
18065.76793947257,-836.564208984375,753.9280395507812,-459.8448181152344,-640.2549438476562,-16.163814544677734,56.57692337036133,24.71714210510254,80.9757308959961,-16.33699607849121,65535.0
18065.768339481125,-834.9559936523438,795.9577026367188,-469.66448974609375,-649.7225341796875,-10.980639457702637,68.56362915039062,32.1324348449707,86.71210479736328,-16.51931381225586,65535.0
18065.768739489675,-830.2283935546875,823.824951171875,-472.1978759765625,-655.5887451171875,-15.77900505065918,63.660316467285156,28.56949806213379,81.54512786865234,0.04669830575585365,65535.0
18065.76913949823,-837.1043701171875,842.8814697265625,-467.4743347167969,-664.0950927734375,-16.838590621948242,60.94504165649414,24.480602264404297,83.0824203491211,-14.553730964660645,65535.0
18065.769539506782,-827.4902954101562,866.2921752929688,-479.3482666015625,-675.8359375,-16.353050231933594,60.95988464355469,23.64238166809082,81.3255386352539,-37.1580924987793,65535.0
18065.769939515332,-842.72314453125,891.711669921875,-474.0118713378906,-678.8634643554688,-18.63904571533203,60.729068756103516,22.908937454223633,78.49551391601562,-19.824542999267578,65535.0
18065.770339523886,-840.3421630859375,922.828369140625,-477.4548034667969,-686.9480590820312,-12.037801742553711,70.36970520019531,29.433528900146484,87.08349609375,-18.830137252807617,65535.0
