0,1,2,3,4,5,6,7,8,9,10
13952.84054047796,179.6305694580078,634.66357421875,-369.6366882324219,-374.1698913574219,-3.749603748321533,83.30033111572266,37.90251541137695,90.81196594238281,11926.08203125,65535.0
13952.84094048659,192.8613739013672,631.4815673828125,-366.3768310546875,-385.031005859375,4.598585605621338,92.77849578857422,43.75619125366211,99.67692565917969,11954.01953125,65535.0
13952.84134049522,196.1606903076172,635.6290893554688,-357.947509765625,-392.7166748046875,0.4412919580936432,87.57369995117188,40.09221649169922,94.04109954833984,11957.0576171875,65535.0
13952.84174050385,184.18943786621094,630.2440795898438,-356.0557556152344,-410.761962890625,0.7022750377655029,90.69876861572266,43.29620361328125,97.0998306274414,11967.5068359375,65535.0
13952.84214051248,167.4766082763672,635.846923828125,-353.4434509277344,-420.468017578125,-8.45609188079834,82.51748657226562,39.24376678466797,90.02234649658203,12009.4853515625,65535.0
13952.84254052111,144.49258422851562,636.4031372070312,-351.927978515625,-407.12213134765625,-9.749670028686523,75.77407836914062,32.29167175292969,87.72813415527344,12017.912109375,65535.0
13952.84294052974,123.2828140258789,636.333984375,-326.5685119628906,-401.8334045410156,-13.85746955871582,68.0432357788086,25.626550674438477,81.38282012939453,12020.267578125,65535.0
13952.84334053837,97.0068588256836,641.5567626953125,-285.5218200683594,-393.1095886230469,-11.677360534667969,70.93540954589844,27.794416427612305,86.30133056640625,12047.17578125,65535.0
13952.843740546998,83.88877868652344,642.663818359375,-275.7756652832031,-393.09332275390625,-5.8854498863220215,78.61273956298828,36.48638153076172,90.56397247314453,12069.1318359375,65535.0
13952.844140555628,79.13253021240234,628.6145629882812,-264.7752380371094,-392.08087158203125,-2.4636497497558594,80.95046997070312,37.928829193115234,91.00951385498047,12078.904296875,65535.0
13952.844540564258,86.23804473876953,629.6807250976562,-256.9757080078125,-394.43365478515625,-5.760381698608398,76.04869842529297,35.185394287109375,90.2533950805664,12087.125,65535.0
13952.844940572888,89.54743957519531,621.0640258789062,-252.24696350097656,-406.15228271484375,-4.97599458694458,74.49872589111328,34.98136520385742,89.66597747802734,12101.841796875,65535.0
13952.845340581516,97.49137115478516,628.7826538085938,-257.8295593261719,-419.85986328125,-13.49719524383545,65.52884674072266,30.075773239135742,83.73308563232422,12121.27734375,65535.0
13952.845740590146,126.70801544189453,630.9768676757812,-280.35296630859375,-426.1518249511719,-14.040138244628906,63.98910903930664,28.440580368041992,83.60236358642578,12129.65234375,65535.0
13952.846140598776,160.64089965820312,636.3407592773438,-285.361083984375,-433.5608825683594,-16.485198974609375,56.02299499511719,22.927644729614258,77.05807495117188,12153.4521484375,65535.0
13952.846540607406,185.71690368652344,636.156494140625,-291.85101318359375,-445.7579650878906,-14.577197074890137,57.85356521606445,27.464221954345703,79.32752227783203,12167.302734375,65535.0
13952.846940616035,233.6484375,624.8492431640625,-284.11163330078125,-441.688720703125,-13.487051963806152,54.60026550292969,25.182720184326172,82.0445556640625,12174.0205078125,65535.0
13952.847340624665,243.33872985839844,628.8675537109375,-300.7771301269531,-438.3501892089844,-20.705608367919922,49.903465270996094,20.92200469970703,78.96214294433594,12190.4384765625,65535.0
13952.847740633295,234.05409240722656,627.2014770507812,-297.25506591796875,-444.9803161621094,-22.950891494750977,47.10196304321289,18.648616790771484,74.14784240722656,12207.4755859375,65535.0
