0,1,2,3,4,5,6,7,8,9,10
19618.32433496388,-212.72537231445312,345.0947265625,-21.052894592285156,-103.79397583007812,-21.979188919067383,40.84623718261719,16.887922286987305,72.46794128417969,-389.1023864746094,65535.0
19618.324734972433,-200.458251953125,333.21148681640625,-14.752429008483887,-102.6545639038086,-19.452077865600586,47.84811019897461,21.73957633972168,77.08312225341797,-397.3483581542969,65535.0
19618.325134980987,-200.25401306152344,329.115966796875,-21.78256607055664,-123.09676361083984,-22.583980560302734,42.68207931518555,18.677539825439453,74.32505798339844,-401.7319641113281,65535.0
19618.325534989537,-184.72909545898438,329.7713928222656,-17.178417205810547,-190.1131134033203,-32.94828796386719,27.764591217041016,7.998473167419434,62.15037536621094,-387.32415771484375,65535.0
19618.32593499809,-185.95314025878906,334.1249694824219,-13.553311347961426,-248.5973358154297,-34.792236328125,29.057432174682617,4.1107401847839355,59.83542251586914,-376.6640625,65535.0
19618.326335006645,-209.42189025878906,329.5827331542969,-20.070110321044922,-292.1063537597656,-39.68246078491211,24.912227630615234,0.25343865156173706,54.384849548339844,-390.84210205078125,65535.0
19618.326735015195,-208.7242431640625,334.3885498046875,-12.875303268432617,-311.6055603027344,-28.482177734375,37.107025146484375,13.556217193603516,69.47505187988281,-391.2542419433594,65535.0
19618.32713502375,-186.4846954345703,333.3597717285156,-9.823019027709961,-280.55889892578125,-22.473100662231445,44.025230407714844,19.410478591918945,72.49980163574219,-392.3341369628906,65535.0
19618.327535032302,-150.95687866210938,327.6123962402344,-6.153072834014893,-250.24847412109375,-26.99883460998535,42.57585906982422,14.298417091369629,68.27352905273438,-383.0750427246094,65535.0
19618.327935040856,-126.16321563720703,324.9238586425781,-16.293031692504883,-250.4730987548828,-22.796844482421875,41.034603118896484,14.81008243560791,70.93146514892578,-375.6902770996094,65535.0
19618.328335049406,-120.38098907470703,315.3885803222656,-27.518171310424805,-265.96978759765625,-29.52130126953125,38.3698844909668,10.451008796691895,63.8452262878418,-403.9427490234375,65535.0
19618.32873505796,-133.0365753173828,322.994140625,-28.202360153198242,-277.272216796875,-37.30307388305664,28.935291290283203,5.377983570098877,59.320003509521484,-402.4890441894531,65535.0
19618.329135066513,-152.9673309326172,317.17291259765625,-35.958885192871094,-274.2826232910156,-26.958059310913086,35.301658630371094,11.469219207763672,65.03888702392578,-392.9577941894531,65535.0
19618.329535075063,-153.01773071289062,318.7235107421875,-39.799339294433594,-265.41082763671875,-21.06715202331543,48.20606994628906,16.220434188842773,74.83424377441406,-397.3309326171875,65535.0
19618.329935083617,-149.58221435546875,322.8334045410156,-27.47804069519043,-272.1144104003906,-17.905290603637695,52.4046630859375,19.886117935180664,76.10212707519531,-384.7404479980469,65535.0
19618.33033509217,-142.2305908203125,324.4781494140625,-30.333127975463867,-255.57131958007812,-25.568584442138672,47.148460388183594,13.267942428588867,70.26934051513672,-385.3501281738281,65535.0
19618.330735100724,-119.99095153808594,316.6766052246094,-24.312225341796875,-231.7024688720703,-34.85689926147461,40.773887634277344,6.1770501136779785,65.1585922241211,-404.808349609375,65535.0
19618.331135109274,-100.74723815917969,324.4552001953125,-30.26885414123535,-214.8219451904297,-34.05376052856445,38.115814208984375,4.293518543243408,63.05344772338867,-390.0214538574219,65535.0
19618.331535117828,-97.32106018066406,321.5528564453125,-32.851261138916016,-217.19468688964844,-31.438549041748047,43.53173065185547,8.483484268188477,64.4117660522461,-381.8632507324219,65535.0
19618.33193512638,-97.84962463378906,329.26776123046875,-26.337303161621094,-220.56716918945312,-30.703262329101562,46.50835418701172,13.392033576965332,68.32625579833984,-384.8047180175781,65535.0
19618.33233513493,-98.97541809082031,327.1805114746094,-18.584503173828125,-210.8958740234375,-22.002206802368164,55.08811950683594,16.809030532836914,73.12062072753906,-392.8188171386719,65535.0
19618.332735143485,-119.7781982421875,325.90863037109375,-20.381900787353516,-225.08428955078125,-22.841411590576172,56.75774002075195,16.296337127685547,72.93311309814453,-392.18853759765625,65535.0
19618.33313515204,-111.71907806396484,332.9774475097656,-23.45672035217285,-240.72610473632812,-21.584239959716797,56.372955322265625,19.51993751525879,76.22447204589844,-395.1517639160156,65535.0
19618.333535160593,-112.35945129394531,327.99774169921875,-25.28174591064453,-248.91156005859375,-19.96041488647461,64.43122863769531,22.817096710205078,80.58086395263672,-391.59930419921875,65535.0
19618.333935169143,-108.64804077148438,332.359130859375,-25.392990112304688,-258.3546447753906,-28.39956283569336,54.955604553222656,11.249810218811035,66.70182037353516,-383.3177185058594,65535.0
19618.334335177697,-110.50978088378906,334.6190490722656,-23.41660499572754,-257.6296691894531,-29.363605499267578,50.017051696777344,8.794120788574219,64.27198028564453,-380.94439697265625,65535.0
19618.33473518625,-136.5023956298828,321.647705078125,-13.013784408569336,-258.4722595214844,-20.790437698364258,58.88546371459961,19.614168167114258,74.19634246826172,-397.5898132324219,65535.0
19618.3351351948,-150.48800659179688,328.7300109863281,-25.237548828125,-224.9512939453125,-15.805915832519531,64.81639099121094,23.525634765625,78.56346130371094,-389.91827392578125,65535.0
19618.335535203354,-162.74099731445312,339.5202331542969,-34.53643035888672,-194.36842346191406,-21.275428771972656,60.46388244628906,17.70260238647461,73.11900329589844,-384.6903381347656,65535.0
19618.335935211908,-166.1792755126953,327.88525390625,-20.057109832763672,-191.59657287597656,-24.922916412353516,57.21021270751953,16.667667388916016,73.02152252197266,-388.3835144042969,65535.0
19618.33633522046,-170.34434509277344,326.57696533203125,-20.896669387817383,-193.8511505126953,-24.8570499420166,55.614105224609375,16.0118408203125,68.5781021118164,-394.771240234375,65535.0
19618.33673522901,-182.3206787109375,337.1090087890625,-14.19891357421875,-215.563232421875,-22.51778793334961,55.408287048339844,16.45990562438965,71.4745101928711,-375.9423828125,65535.0
19618.337135237565,-206.3043670654297,344.46820068359375,-24.19021224975586,-223.5796356201172,-20.285358428955078,58.39286804199219,19.15392303466797,72.63763427734375,-389.3615417480469,65535.0
19618.33753524612,-239.45265197753906,340.4850158691406,-34.618473052978516,-240.14990234375,-29.540035247802734,50.34617233276367,12.470810890197754,65.93435668945312,-407.2835998535156,65535.0
19618.33793525467,-247.53807067871094,340.1102600097656,-34.73345184326172,-273.9709777832031,-25.553129196166992,51.201416015625,10.680438041687012,68.93547058105469,-388.9901428222656,65535.0
19618.338335263223,-229.24913024902344,335.6472473144531,-28.674942016601562,-282.5710144042969,-28.61790657043457,48.804595947265625,11.090384483337402,67.9518051147461,-403.4762268066406,65535.0
19618.338735271776,-202.05641174316406,341.5144958496094,-19.901325225830078,-287.64813232421875,-29.05489158630371,44.02831268310547,11.758602142333984,66.6717300415039,-406.594970703125,65535.0
19618.33913528033,-176.75631713867188,342.66326904296875,-21.625940322875977,-278.99859619140625,-31.035282135009766,41.79869079589844,9.621228218078613,63.573646545410156,-384.0994873046875,65535.0
