0,1,2,3,4,5,6,7,8,9,10
18734.003427137344,-21.110048294067383,709.9713745117188,498.1955261230469,-16.115446090698242,-9.079730033874512,74.4671401977539,31.729698181152344,85.97119903564453,100.14008331298828,65535.0
18734.003827145898,-62.955223083496094,730.22705078125,495.43603515625,-12.952674865722656,-6.937524795532227,78.2179183959961,34.24961853027344,90.18090057373047,88.85729217529297,65535.0
18734.00422715445,-104.69303894042969,768.8465576171875,507.011474609375,-13.588322639465332,-8.978079795837402,74.98921203613281,34.479854583740234,89.11507415771484,90.67131042480469,65535.0
18734.004627163005,-130.5304718017578,810.07421875,507.3844909667969,0.12353430688381195,-9.131669044494629,74.46210479736328,39.64921569824219,90.01876831054688,91.61599731445312,65535.0
18734.005027171555,-135.79600524902344,826.45458984375,506.8140563964844,6.646628379821777,-17.899137496948242,64.14047241210938,26.932231903076172,79.30729675292969,91.14532470703125,65535.0
18734.00542718011,-135.4279022216797,854.4368896484375,526.7676391601562,7.367483615875244,-16.77275276184082,64.79913330078125,26.08656883239746,77.77676391601562,102.5602035522461,65535.0
18734.005827188663,-140.1822509765625,872.9991455078125,517.84375,19.876781463623047,-10.896403312683105,66.6746597290039,32.4287223815918,84.63154602050781,91.50056457519531,65535.0
18734.006227197213,-152.89801025390625,903.2637939453125,528.337646484375,16.98297882080078,-11.614561080932617,67.31365966796875,30.397375106811523,83.98063659667969,104.36445617675781,65535.0
18734.006627205767,-139.7559814453125,924.0946044921875,526.0216674804688,21.261831283569336,-22.654054641723633,54.74907302856445,23.485143661499023,74.82642364501953,93.1567153930664,65535.0
18734.00702721432,-128.97607421875,939.4841918945312,531.545166015625,13.19973373413086,-14.185505867004395,61.619197845458984,29.379972457885742,81.29676818847656,94.45795440673828,65535.0
18734.007427222874,-130.90097045898438,960.3338623046875,555.2259521484375,10.393315315246582,-7.5443034172058105,70.2916259765625,34.458438873291016,85.86141967773438,98.30224609375,65535.0
18734.007827231424,-130.6316680908203,967.5399169921875,560.7808227539062,-5.817715167999268,-13.097916603088379,64.85517883300781,30.963815689086914,85.38306427001953,97.07341766357422,65535.0
18734.008227239978,-120.19703674316406,961.0264282226562,574.1375122070312,-12.516988754272461,-23.528501510620117,47.38764572143555,21.128629684448242,73.04100799560547,88.48294830322266,65535.0
18734.00862724853,-117.01925659179688,969.2145385742188,579.795166015625,-11.670042037963867,-17.702577590942383,54.85661697387695,26.078811645507812,78.39447784423828,79.09123992919922,65535.0
18734.00902725708,-125.28506469726562,975.57275390625,588.7134399414062,-10.714872360229492,-22.69403076171875,48.70628356933594,20.939956665039062,75.29293823242188,101.93937683105469,65535.0
18734.009427265635,-151.9761505126953,982.5083618164062,596.975830078125,-6.598855495452881,-22.232709884643555,47.20235061645508,23.64614486694336,76.66609191894531,108.96751403808594,65535.0
18734.00982727419,-179.28359985351562,993.0480346679688,595.68798828125,6.379873752593994,-31.123573303222656,34.80696105957031,13.844412803649902,67.33191680908203,102.77861022949219,65535.0
18734.010227282743,-180.04306030273438,999.2345581054688,599.9325561523438,-3.5247156620025635,-29.301841735839844,34.95663833618164,13.505317687988281,65.17610931396484,96.31551361083984,65535.0
18734.010627291293,-151.91244506835938,999.9039306640625,611.0582275390625,0.8620955348014832,-25.932722091674805,37.71189498901367,17.145530700683594,66.55902099609375,88.54615020751953,65535.0
18734.011027299846,-100.80630493164062,1007.6526489257812,617.8479614257812,23.837017059326172,-23.896730422973633,38.201995849609375,17.710229873657227,72.34063720703125,89.89118957519531,65535.0
18734.0114273084,-57.543739318847656,1003.5219116210938,616.8155517578125,33.045772552490234,-22.633323669433594,39.62005615234375,20.646963119506836,74.51726531982422,83.24591827392578,65535.0
18734.01182731695,-55.471466064453125,989.0460205078125,618.3358154296875,78.30016326904297,-37.66360092163086,25.24984359741211,8.00740909576416,60.00321578979492,97.81611633300781,65535.0
18734.012227325504,-91.25631713867188,977.935546875,624.0342407226562,118.62586975097656,-27.66435432434082,34.174991607666016,16.427093505859375,68.81411743164062,93.09038543701172,65535.0
18734.012627334057,-119.51288604736328,975.5174560546875,619.8704223632812,105.09636688232422,-27.223224639892578,35.377315521240234,17.1326904296875,69.25736999511719,94.79488372802734,65535.0
18734.01302734261,-148.07244873046875,962.8274536132812,636.739501953125,94.30186462402344,-32.57289505004883,28.24457359313965,12.954910278320312,64.5299301147461,104.27363586425781,65535.0
18734.01342735116,-178.81494140625,951.2116088867188,636.1854248046875,89.68292999267578,-27.118450164794922,35.29288101196289,19.310340881347656,72.413818359375,109.68746948242188,65535.0
18734.013827359715,-197.64649963378906,934.7946166992188,641.4736938476562,84.0550537109375,-29.006168365478516,36.63372039794922,16.593746185302734,68.60466003417969,110.62354278564453,65535.0
18734.01422736827,-188.77520751953125,908.88916015625,659.2774658203125,82.89093017578125,-30.239904403686523,33.44633483886719,14.044849395751953,65.51683807373047,94.30492401123047,65535.0
18734.01462737682,-158.6375274658203,892.6163330078125,673.7151489257812,86.98011779785156,-30.647647857666016,33.60758590698242,11.128152847290039,66.96760559082031,86.80966186523438,65535.0
18734.015027385372,-118.31695556640625,892.7650756835938,683.9644165039062,68.79121398925781,-35.21450424194336,27.521562576293945,7.953193187713623,62.745174407958984,86.40314483642578,65535.0
18734.015427393926,-93.2554702758789,876.4869995117188,696.2130126953125,6.793991565704346,-26.896595001220703,39.302337646484375,15.92922592163086,72.83737182617188,92.57723236083984,65535.0
18734.01582740248,-85.92537689208984,860.6787109375,697.28125,-73.60945129394531,-27.725244522094727,39.113590240478516,14.270367622375488,69.50550079345703,91.79391479492188,65535.0
18734.01622741103,-98.44185638427734,852.1409912109375,700.8035888671875,-118.18917083740234,-28.8740291595459,36.17970657348633,15.052072525024414,67.43840026855469,96.6897964477539,65535.0
18734.016627419584,-109.79006958007812,841.6182861328125,714.317138671875,-98.07469940185547,-35.55349349975586,30.997798919677734,9.973238945007324,64.38765716552734,94.88612365722656,65535.0
18734.017027428137,-122.93939208984375,835.2484130859375,718.7811889648438,-55.260684967041016,-28.094511032104492,35.97287368774414,14.334282875061035,66.86734771728516,101.05146026611328,65535.0
18734.017427436687,-110.13755798339844,816.067138671875,726.5391845703125,-33.960350036621094,-34.12140655517578,34.97444152832031,8.759654998779297,61.758270263671875,99.6436538696289,65535.0
18734.01782744524,-79.93583679199219,806.6803588867188,732.1384887695312,-24.74456214904785,-21.37664031982422,48.675987243652344,21.59368324279785,74.14604187011719,104.64179992675781,65535.0
18734.018227453795,-75.62142944335938,795.9329833984375,748.226806640625,-27.812719345092773,-21.80579376220703,55.35129928588867,23.691572189331055,76.6198959350586,84.24334716796875,65535.0
18734.01862746235,-89.20797729492188,774.1017456054688,740.0963745117188,-46.17000198364258,-26.5921688079834,48.063602447509766,15.990067481994629,72.9227523803711,92.5566177368164,65535.0
18734.0190274709,-101.43978118896484,755.28076171875,736.3192749023438,-24.480079650878906,-20.12881851196289,59.83378219604492,23.6426944732666,78.38664245605469,92.30445098876953,65535.0
18734.019427479452,-87.43762969970703,748.2551879882812,743.2540283203125,6.212591648101807,-11.588687896728516,70.51174926757812,35.28813934326172,86.54722595214844,102.7891845703125,65535.0
18734.019827488006,-81.34473419189453,736.1704711914062,756.9583129882812,32.5125846862793,-15.064170837402344,65.8389892578125,30.460899353027344,83.50328063964844,86.63423919677734,65535.0
18734.020227496556,-67.49939727783203,733.4440307617188,760.1214599609375,38.836116790771484,-17.99298667907715,63.20528030395508,23.920795440673828,80.93457794189453,96.7854232788086,65535.0
