0,1,2,3,4,5,6,7,8,9,10
19414.961986836443,243.2230682373047,482.6084289550781,-136.9387969970703,-393.3821716308594,-18.666919708251953,59.19681930541992,24.90460968017578,83.5676498413086,31.36589241027832,65535.0
19414.962386844996,252.55841064453125,487.2506103515625,-139.02919006347656,-356.9623718261719,-18.78314781188965,58.11227035522461,22.253459930419922,80.05853271484375,37.504512786865234,65535.0
19414.96278685355,240.37640380859375,492.4408264160156,-136.2025909423828,-342.2384033203125,-18.699377059936523,53.535884857177734,23.415098190307617,80.55862426757812,44.521331787109375,65535.0
19414.9631868621,226.11907958984375,488.6331481933594,-137.837158203125,-332.8576354980469,-16.113826751708984,56.09944152832031,25.82180404663086,82.20543670654297,41.75288009643555,65535.0
19414.963586870654,216.970703125,487.75115966796875,-140.34544372558594,-344.932373046875,-19.668384552001953,52.07393264770508,23.977941513061523,80.77394104003906,49.10554122924805,65535.0
19414.963986879207,225.70074462890625,488.8778076171875,-123.80574798583984,-376.15008544921875,-19.457754135131836,49.0676383972168,20.01637840270996,78.02323913574219,40.96393966674805,65535.0
19414.96438688776,226.53756713867188,486.99688720703125,-130.69386291503906,-410.82208251953125,-29.394424438476562,33.38643264770508,7.849654197692871,67.70089721679688,41.92460250854492,65535.0
19414.96478689631,229.8190155029297,486.5496826171875,-139.5745849609375,-432.7375183105469,-28.725881576538086,39.016963958740234,11.099398612976074,69.16072082519531,28.985122680664062,65535.0
19414.965186904865,235.9122772216797,486.38653564453125,-134.49383544921875,-415.6922302246094,-22.76215362548828,43.38152313232422,18.179412841796875,74.33247375488281,28.411693572998047,65535.0
19414.96558691342,229.41574096679688,489.40216064453125,-133.0381622314453,-375.87200927734375,-24.77717399597168,38.45576477050781,16.508325576782227,71.94340515136719,39.75491714477539,65535.0
19414.96598692197,232.1025848388672,483.693359375,-130.41729736328125,-337.154541015625,-35.57192611694336,27.39181137084961,6.583023548126221,63.6528434753418,38.66218948364258,65535.0
19414.966386930522,232.96575927734375,476.9898986816406,-134.2540283203125,-308.6838684082031,-26.30592155456543,37.21324157714844,15.819910049438477,71.88670349121094,32.65306091308594,65535.0
19414.966786939076,228.92051696777344,483.0572814941406,-136.29147338867188,-295.8731994628906,-26.929676055908203,32.52930450439453,13.095792770385742,70.60774993896484,33.75123596191406,65535.0
19414.96718694763,222.75930786132812,471.7459411621094,-146.61953735351562,-304.7732849121094,-29.63687515258789,29.757898330688477,10.917887687683105,69.26266479492188,43.000362396240234,65535.0
19414.96758695618,223.48043823242188,458.9595031738281,-134.97052001953125,-296.1966552734375,-25.17021369934082,34.334110260009766,16.98541259765625,73.44865417480469,30.74774932861328,65535.0
19414.967986964733,212.18824768066406,454.64215087890625,-137.0935821533203,-288.8751525878906,-28.259584426879883,31.091203689575195,15.852964401245117,68.10017395019531,32.88124465942383,65535.0
19414.968386973287,196.56307983398438,460.2568664550781,-138.44125366210938,-324.303955078125,-32.689388275146484,29.390417098999023,8.942828178405762,65.39122009277344,39.8623046875,65535.0
19414.968786981837,195.02084350585938,475.6863098144531,-140.05929565429688,-345.9076232910156,-31.250577926635742,26.05642318725586,8.650725364685059,64.95585632324219,22.166418075561523,65535.0
19414.96918699039,196.76878356933594,477.50787353515625,-137.13406372070312,-362.90338134765625,-37.80791473388672,24.818986892700195,4.389749050140381,62.3563232421875,32.07368469238281,65535.0
19414.969586998945,192.85829162597656,474.0537109375,-139.8481903076172,-374.60858154296875,-38.38074493408203,23.490556716918945,4.648656368255615,59.64421844482422,39.60995101928711,65535.0
19414.9699870075,183.4287567138672,480.14898681640625,-149.0757598876953,-383.224609375,-36.95198059082031,23.343183517456055,4.537543296813965,60.91790008544922,33.910736083984375,65535.0
19414.97038701605,185.681640625,481.9040222167969,-144.1529998779297,-394.38531494140625,-40.3310432434082,19.724050521850586,2.3192272186279297,57.73499298095703,29.48862075805664,65535.0
19414.970787024602,177.19580078125,479.0962829589844,-140.5906219482422,-412.9995422363281,-33.799591064453125,23.65185546875,5.834137916564941,61.73393630981445,32.99521255493164,65535.0
19414.971187033156,184.39149475097656,476.68426513671875,-143.55470275878906,-424.7660827636719,-27.23854637145996,34.922943115234375,12.449405670166016,68.2975082397461,41.549617767333984,65535.0
19414.971587041706,187.00051879882812,477.6902160644531,-148.05776977539062,-401.1562805175781,-24.425142288208008,34.6483039855957,14.226903915405273,69.6572036743164,35.035194396972656,65535.0
19414.97198705026,215.98690795898438,471.28082275390625,-143.83677673339844,-372.8575134277344,-29.582765579223633,34.46514129638672,14.390104293823242,69.01255798339844,25.240755081176758,65535.0
19414.972387058813,225.8306427001953,474.8844299316406,-139.83221435546875,-376.8164978027344,-29.271562576293945,37.300357818603516,17.46811866760254,71.00309753417969,22.110403060913086,65535.0
19414.972787067367,238.49365234375,461.5467529296875,-143.0827178955078,-391.3974914550781,-22.622255325317383,44.850563049316406,16.926240921020508,75.52471160888672,30.07891845703125,65535.0
19414.973187075917,254.9342498779297,458.6363220214844,-142.27659606933594,-386.8227233886719,-24.048694610595703,43.803077697753906,18.143585205078125,70.91288757324219,48.79926681518555,65535.0
19414.97358708447,252.36834716796875,458.4535827636719,-149.5259552001953,-394.3948974609375,-15.820579528808594,54.88338851928711,26.79437255859375,83.79657745361328,44.51382827758789,65535.0
19414.973987093024,226.65074157714844,446.1634826660156,-153.87564086914062,-396.62945556640625,-19.135400772094727,53.32151412963867,22.63395881652832,80.3316421508789,27.711566925048828,65535.0
