0,1,2,3,4,5,6,7,8,9,10
13674.028125483732,220.24526977539062,294.9720458984375,137.49122619628906,117.3268814086914,-37.794673919677734,19.265853881835938,2.322561264038086,62.20371627807617,-1395.02685546875,65535.0
13674.028525492362,270.97430419921875,290.1648864746094,120.65933227539062,104.43358612060547,-26.143117904663086,31.35590171813965,13.230195999145508,70.30658721923828,-1379.1673583984375,65535.0
13674.028925500992,295.8749084472656,284.0031433105469,104.35025787353516,94.95825958251953,-20.123119354248047,36.74842834472656,20.54557228088379,73.46426391601562,-1386.0596923828125,65535.0
13674.02932550962,294.52740478515625,288.9893493652344,75.74188232421875,113.90499114990234,-16.77344512939453,43.561729431152344,26.473920822143555,82.3994140625,-1370.8074951171875,65535.0
13674.02972551825,318.24151611328125,296.6673278808594,63.53390121459961,138.1392059326172,-26.06361198425293,34.674686431884766,16.524372100830078,71.2565689086914,-1357.560302734375,65535.0
13674.03012552688,360.83001708984375,298.2498779296875,31.969436645507812,171.33612060546875,-31.115753173828125,28.136999130249023,8.48128604888916,66.16276550292969,-1366.2733154296875,65535.0
13674.030525535509,386.9505920410156,298.8684387207031,20.24248695373535,187.80685424804688,-37.40620040893555,22.68155860900879,5.185335159301758,61.914894104003906,-1351.7247314453125,65535.0
13674.030925544139,406.1698303222656,305.5595703125,45.967594146728516,200.18087768554688,-30.53611183166504,29.383419036865234,10.157123565673828,67.75257873535156,-1339.9112548828125,65535.0
13674.031325552769,434.80474853515625,304.62353515625,24.42839813232422,196.07623291015625,-23.027048110961914,39.65947341918945,15.67497730255127,73.61834716796875,-1347.599853515625,65535.0
13674.031725561399,456.5988464355469,300.3116455078125,-23.872699737548828,179.47579956054688,-19.852981567382812,43.19389343261719,19.066415786743164,75.17941284179688,-1333.8758544921875,65535.0
13674.03212557003,436.0702209472656,293.8921203613281,33.00118637084961,197.22555541992188,-23.00226593017578,44.20722579956055,22.195293426513672,76.04448699951172,-1325.5142822265625,65535.0
13674.032525578657,395.6353454589844,286.1347351074219,69.1009521484375,237.50682067871094,-15.969268798828125,51.851287841796875,24.50179672241211,84.42981719970703,-1313.1802978515625,65535.0
13674.032925587288,341.9441223144531,279.9576110839844,5.371216773986816,265.84954833984375,-15.243730545043945,53.87104797363281,26.267242431640625,82.38077545166016,-1306.3115234375,65535.0
13674.033325595918,300.552734375,291.369384765625,-53.578834533691406,259.55511474609375,-11.527776718139648,63.18641662597656,31.25274658203125,89.712158203125,-1307.051513671875,65535.0
13674.033725604546,290.361328125,279.2938537597656,-35.193565368652344,246.64212036132812,-25.022701263427734,50.44501876831055,19.26571273803711,75.65460205078125,-1292.5648193359375,65535.0
13674.034125613176,298.3357238769531,288.92449951171875,10.78213882446289,262.5243835449219,-25.507648468017578,45.3538932800293,19.27977752685547,73.69535064697266,-1290.41064453125,65535.0
13674.034525621806,300.1783142089844,306.8966979980469,17.23508071899414,301.04461669921875,-19.73221778869629,53.50699996948242,22.557064056396484,80.97467803955078,-1277.650634765625,65535.0
13674.034925630436,296.69940185546875,304.86370849609375,4.944781303405762,350.1234436035156,-21.053911209106445,54.73954391479492,21.261674880981445,79.69603729248047,-1267.8929443359375,65535.0
13674.035325639066,313.2012023925781,308.2893371582031,-12.769937515258789,334.32318115234375,-23.429716110229492,53.9881591796875,19.358314514160156,78.26537322998047,-1260.875732421875,65535.0
13674.035725647695,336.5824279785156,313.0823059082031,15.965227127075195,301.9259338378906,-11.597641944885254,67.09219360351562,30.503530502319336,86.60565948486328,-1258.093017578125,65535.0
13674.036125656325,349.9076232910156,308.45404052734375,35.4075813293457,283.069580078125,-17.837509155273438,60.86943817138672,26.219921112060547,80.61251068115234,-1237.71728515625,65535.0
