0,1,2,3,4,5,6,7,8,9,10
14571.605489480364,411.0799255371094,254.11672973632812,490.899658203125,293.9158020019531,-12.119495391845703,72.74978637695312,33.54431915283203,84.9397201538086,-3527.71142578125,65535.0
14571.605889488994,429.8727111816406,242.29750061035156,500.8655090332031,300.99261474609375,-12.392003059387207,70.20789337158203,31.156665802001953,83.72252655029297,-3537.405029296875,65535.0
14571.606289497624,447.7691345214844,256.35546875,523.0706787109375,294.1066589355469,-9.044683456420898,69.01213073730469,33.110633850097656,85.49726104736328,-3552.933837890625,65535.0
14571.606689506252,463.25238037109375,264.9480895996094,525.0208740234375,301.4136657714844,-18.29796028137207,59.28976821899414,26.18651008605957,76.30182647705078,-3582.146240234375,65535.0
14571.607089514882,483.6269226074219,254.51072692871094,533.5932006835938,309.1453552246094,-12.679360389709473,65.1042251586914,31.33734130859375,82.80278778076172,-3612.8251953125,65535.0
14571.607489523512,502.8322448730469,250.34605407714844,543.7501220703125,299.999755859375,-6.348344326019287,71.92991638183594,36.95393371582031,90.57646179199219,-3631.36962890625,65535.0
14571.60788953214,514.557861328125,248.50587463378906,508.3420104980469,306.1183166503906,-5.759686470031738,71.48469543457031,37.895530700683594,88.7173080444336,-3631.09033203125,65535.0
14571.60828954077,497.10772705078125,238.59791564941406,491.3769226074219,309.3448791503906,-8.422590255737305,66.50818634033203,34.49949645996094,85.51282501220703,-3656.7177734375,65535.0
14571.6086895494,467.417236328125,250.0005645751953,501.127197265625,304.78033447265625,-11.891658782958984,60.53403091430664,32.655242919921875,79.14346313476562,-3684.516845703125,65535.0
14571.609089558031,465.2480163574219,239.0699920654297,510.2487487792969,305.6181335449219,-9.469581604003906,62.444969177246094,32.07637405395508,84.54573822021484,-3697.376708984375,65535.0
14571.60948956666,472.1075439453125,233.04171752929688,504.70391845703125,304.9635925292969,-18.287559509277344,56.26815414428711,27.15030860900879,77.17485046386719,-3739.15625,65535.0
14571.60988957529,506.15545654296875,231.95022583007812,512.9577026367188,319.8843688964844,-15.667807579040527,58.5125732421875,29.938634872436523,82.7046890258789,-3765.548828125,65535.0
14571.61028958392,565.709228515625,237.31065368652344,523.4411010742188,318.54730224609375,-12.41417407989502,62.27946090698242,27.192554473876953,79.70637512207031,-3765.071533203125,65535.0
14571.61068959255,604.6065673828125,239.03662109375,532.893310546875,314.3254089355469,-16.959259033203125,56.16615676879883,27.524890899658203,75.27433776855469,-3785.93701171875,65535.0
14571.611089601178,604.7109985351562,239.78025817871094,545.3359375,315.987548828125,-13.983155250549316,55.6718864440918,27.671445846557617,80.078125,-3806.349365234375,65535.0
14571.611489609808,590.3594360351562,245.87615966796875,555.6578369140625,314.927001953125,-15.202810287475586,56.78980255126953,25.474958419799805,77.69316864013672,-3827.117431640625,65535.0
14571.611889618438,572.2404174804688,238.09205627441406,532.7503051757812,312.79913330078125,-14.59206771850586,59.09263610839844,29.82952308654785,80.31871795654297,-3839.283447265625,65535.0
14571.612289627068,540.9382934570312,239.29110717773438,511.134765625,313.3890380859375,-12.431436538696289,61.670047760009766,31.385417938232422,82.12356567382812,-3864.882080078125,65535.0
14571.612689635696,523.351318359375,252.28195190429688,511.1656799316406,320.0215759277344,-8.387286186218262,66.30550384521484,32.6402702331543,85.4618911743164,-3884.4404296875,65535.0
14571.613089644326,499.3239440917969,251.94630432128906,528.08154296875,319.49072265625,-13.642989158630371,61.999237060546875,27.22462272644043,81.77288818359375,-3910.723876953125,65535.0
14571.613489652957,471.4139404296875,247.0618896484375,523.9087524414062,320.66046142578125,-6.866288185119629,69.19317626953125,34.78470230102539,85.95909881591797,-3928.73291015625,65535.0
14571.613889661587,464.7904357910156,247.81080627441406,518.9658203125,314.9566955566406,-6.094508171081543,70.10132598876953,37.488616943359375,88.01107788085938,-3944.391357421875,65535.0
14571.614289670215,481.7565612792969,243.6527099609375,531.8037719726562,320.3275451660156,5.451137542724609,85.12329864501953,47.95426559448242,102.07743835449219,-3968.324462890625,65535.0
14571.614689678845,484.89080810546875,241.7752685546875,527.43505859375,318.07562255859375,-11.230966567993164,69.84469604492188,34.26930236816406,86.4532699584961,-3983.33642578125,65535.0
14571.615089687475,467.7979736328125,243.9783172607422,515.9221801757812,319.3603210449219,-24.575281143188477,55.25654220581055,21.255640029907227,69.9533920288086,-3998.65869140625,65535.0
14571.615489696105,454.4941101074219,236.9378204345703,509.75323486328125,318.8519592285156,-9.059490203857422,70.53043365478516,32.486515045166016,84.20929718017578,-4024.365966796875,65535.0
14571.615889704733,430.0871887207031,239.8685760498047,490.8720703125,326.6929626464844,-7.998232841491699,73.54527282714844,34.91072463989258,86.57958984375,-4026.976806640625,65535.0
14571.616289713364,438.8735046386719,238.07313537597656,482.03594970703125,333.056396484375,-11.880034446716309,67.72305297851562,30.504995346069336,83.82403564453125,-4057.043212890625,65535.0
14571.616689721994,441.9601745605469,238.44781494140625,517.34130859375,325.91827392578125,-16.272266387939453,66.20091247558594,25.514936447143555,78.21817016601562,-4070.778076171875,65535.0
14571.617089730624,451.68084716796875,238.9233856201172,536.24609375,326.4809875488281,-3.6316721439361572,85.6383056640625,39.1136360168457,90.92363739013672,-4091.87255859375,65535.0
14571.617489739252,448.9880676269531,246.8331756591797,528.2157592773438,322.2948913574219,-0.9007322192192078,89.84747314453125,40.90323257446289,94.46310424804688,-4103.34814453125,65535.0
14571.617889747882,441.3188171386719,245.95359802246094,544.4312133789062,321.3863830566406,-2.1463680267333984,89.25767517089844,40.40719223022461,92.01872253417969,-4117.75390625,65535.0
14571.618289756512,439.4478454589844,239.69808959960938,529.9569702148438,326.1763610839844,2.331892490386963,94.74591064453125,44.35066604614258,95.38056182861328,-4142.25634765625,65535.0
14571.618689765142,431.7943115234375,239.3470458984375,511.4805908203125,316.6417236328125,4.363982677459717,98.86557006835938,48.382110595703125,96.93611145019531,-4159.19921875,65535.0
14571.61908977377,426.8663024902344,240.24362182617188,507.4401550292969,312.3090515136719,12.12448501586914,109.53211212158203,56.30889892578125,106.7472152709961,-4178.40478515625,65535.0
14571.6194897824,427.3676452636719,235.9769744873047,516.488525390625,314.50091552734375,8.542136192321777,107.66178894042969,52.07788848876953,103.29366302490234,-4201.67431640625,65535.0
