0,1,2,3,4,5,6,7,8,9,10
19155.55204034509,2017.1888427734375,352.7120666503906,117.11882781982422,-45.53782653808594,-9.339897155761719,67.7250747680664,32.57099914550781,87.09699249267578,340.24267578125,65535.0
19155.55244035364,2053.33056640625,338.72137451171875,123.07355499267578,-58.47404098510742,-5.260310173034668,78.07614135742188,39.24397659301758,92.63602447509766,344.08441162109375,65535.0
19155.552840362194,2031.1217041015625,339.13531494140625,135.30259704589844,-66.2063217163086,-3.7928268909454346,79.12208557128906,39.59004592895508,94.73832702636719,324.0221252441406,65535.0
19155.553240370748,1975.21923828125,340.4755859375,137.05313110351562,-79.69530487060547,9.61676025390625,93.55196380615234,49.259376525878906,105.15208435058594,331.6587829589844,65535.0
19155.5536403793,1923.1763916015625,348.89697265625,126.49431610107422,-143.48846435546875,3.6174228191375732,92.63455200195312,48.938655853271484,103.58740234375,338.4739990234375,65535.0
19155.55404038785,1921.142578125,348.771484375,133.3742218017578,-190.01332092285156,4.88657808303833,91.4563980102539,46.81000900268555,104.64445495605469,337.3993835449219,65535.0
19155.554440396405,1977.2939453125,346.396240234375,136.07672119140625,-212.84925842285156,13.73627758026123,101.50877380371094,53.99497604370117,110.2117919921875,341.7782287597656,65535.0
19155.55484040496,2027.39111328125,347.4819030761719,131.6910858154297,-232.6749725341797,6.9575018882751465,96.39108276367188,52.421722412109375,106.95863342285156,341.5239562988281,65535.0
19155.55524041351,2094.99609375,353.29205322265625,136.841552734375,-236.2924041748047,3.8481051921844482,87.94363403320312,44.51805114746094,99.23873138427734,341.4427490234375,65535.0
19155.555640422062,2142.263916015625,356.76788330078125,142.5387725830078,-217.39837646484375,10.083136558532715,92.47335815429688,52.111305236816406,105.7868423461914,331.49591064453125,65535.0
19155.556040430616,2162.718994140625,362.7021484375,143.51644897460938,-208.20468139648438,4.079799175262451,85.66362762451172,45.817745208740234,98.46676635742188,340.8990478515625,65535.0
19155.55644043917,2161.4248046875,365.12469482421875,149.85552978515625,-212.28651428222656,2.7362654209136963,86.30506134033203,46.34865951538086,100.22113800048828,350.09002685546875,65535.0
19155.55684044772,2145.70654296875,365.1989440917969,143.67935180664062,-214.18157958984375,3.6412317752838135,86.28634643554688,46.69440460205078,101.67448425292969,346.6381530761719,65535.0
19155.557240456274,2114.311279296875,358.99517822265625,145.84780883789062,-207.71359252929688,-0.7471291422843933,77.96996307373047,40.38322830200195,94.3785629272461,347.5360107421875,65535.0
19155.557640464827,2050.786865234375,352.5816345214844,149.0994415283203,-205.4082794189453,-5.024074554443359,73.11454772949219,38.07229995727539,93.36717987060547,333.61712646484375,65535.0
19155.558040473377,2010.364501953125,348.1962585449219,147.9979705810547,-250.84893798828125,-6.640069007873535,75.07673645019531,37.05256652832031,94.38375091552734,323.6539306640625,65535.0
19155.55844048193,1985.64453125,359.899169921875,147.07711791992188,-282.2832336425781,-1.0161261558532715,77.2060317993164,40.478946685791016,97.3114013671875,337.07366943359375,65535.0
19155.558840490485,1949.8377685546875,358.5735168457031,138.0120391845703,-275.8346252441406,-1.0151375532150269,76.37354278564453,40.76722717285156,95.73096466064453,341.95953369140625,65535.0
19155.55924049904,1902.8267822265625,373.4593200683594,140.2964324951172,-283.9598388671875,-2.97660756111145,74.79676055908203,42.284969329833984,95.03379821777344,334.0237731933594,65535.0
19155.55964050759,1851.227783203125,368.4712829589844,149.99818420410156,-263.1007080078125,-6.5497822761535645,69.50910949707031,36.4659538269043,92.26382446289062,332.52545166015625,65535.0
19155.560040516142,1840.7384033203125,366.4087219238281,138.58163452148438,-217.53721618652344,-7.059317588806152,66.37564086914062,34.63668441772461,91.18869018554688,336.657958984375,65535.0
19155.560440524696,1833.3165283203125,379.580810546875,150.1989288330078,-174.7296600341797,-1.2826378345489502,75.15210723876953,42.62848663330078,99.18756866455078,339.4436950683594,65535.0
19155.560840533246,1844.2265625,371.9141540527344,154.31640625,-162.74740600585938,-2.9674932956695557,71.19134521484375,40.05390167236328,98.52586364746094,345.283935546875,65535.0
19155.5612405418,1866.3228759765625,365.4941101074219,158.7933807373047,-156.46505737304688,-15.028923034667969,54.79327392578125,29.45159339904785,84.94906616210938,334.7987060546875,65535.0
19155.561640550353,1878.373046875,372.4954833984375,158.91555786132812,-133.8477783203125,-12.008522033691406,58.46736145019531,31.943815231323242,85.00143432617188,336.23602294921875,65535.0
19155.562040558907,1855.638427734375,379.6506652832031,158.0228271484375,-135.5880889892578,-9.417380332946777,55.79140090942383,35.08889389038086,90.29924011230469,342.4881286621094,65535.0
19155.562440567457,1831.9945068359375,386.4452209472656,158.69784545898438,-147.56222534179688,-7.460661888122559,60.836856842041016,38.4229736328125,92.38874053955078,331.6025085449219,65535.0
19155.56284057601,1830.63623046875,389.0709228515625,160.61940002441406,-156.56614685058594,-12.468025207519531,57.187477111816406,32.98423767089844,85.86663055419922,333.2469787597656,65535.0
19155.563240584564,1845.5054931640625,381.25384521484375,153.0149688720703,-192.0941162109375,-15.019332885742188,51.45964431762695,31.820714950561523,83.08697509765625,331.40625,65535.0
19155.563640593115,1857.4512939453125,373.6186828613281,148.956787109375,-215.7268829345703,-9.50816535949707,53.825233459472656,32.46830749511719,87.4909896850586,322.1748352050781,65535.0
19155.56404060167,1848.8377685546875,374.8902893066406,149.05633544921875,-220.24380493164062,-23.43474769592285,42.13926696777344,23.213003158569336,76.29937744140625,340.8340759277344,65535.0
19155.564440610222,1802.5609130859375,370.0396423339844,144.90869140625,-196.40127563476562,-24.64999771118164,36.2720832824707,17.57742691040039,72.75572204589844,343.3809814453125,65535.0
19155.564840618776,1765.7232666015625,369.0791320800781,154.81454467773438,-160.21705627441406,-23.01997184753418,37.23210144042969,19.476089477539062,75.85595703125,327.189453125,65535.0
19155.565240627326,1746.6309814453125,375.89569091796875,157.25135803222656,-114.26726531982422,-16.133995056152344,45.715030670166016,29.52161407470703,83.3853759765625,338.91339111328125,65535.0
19155.56564063588,1747.514404296875,362.0260925292969,144.88099670410156,-80.23982238769531,-14.747331619262695,47.686424255371094,29.807144165039062,83.69393157958984,331.55859375,65535.0
19155.566040644433,1742.064697265625,354.994873046875,144.8675537109375,-87.65961456298828,-2.5925283432006836,60.00459289550781,41.628841400146484,94.24642944335938,341.3190612792969,65535.0
19155.566440652983,1729.636962890625,367.55096435546875,144.7563018798828,-118.85940551757812,-7.319072246551514,61.051448822021484,36.20230484008789,90.55048370361328,346.02349853515625,65535.0
19155.566840661537,1753.4598388671875,359.17498779296875,144.38397216796875,-142.1357879638672,-10.881119728088379,54.626155853271484,30.407564163208008,87.01953887939453,344.03076171875,65535.0
19155.56724067009,1823.55126953125,367.5537109375,150.40631103515625,-138.95388793945312,-17.58388900756836,47.485294342041016,28.812545776367188,82.49822998046875,338.7820739746094,65535.0
19155.567640678644,1919.138427734375,366.1506042480469,141.49310302734375,-105.04388427734375,-12.589282989501953,53.02292251586914,31.007966995239258,88.02401733398438,346.34454345703125,65535.0
19155.568040687194,1985.043701171875,365.0274658203125,139.98048400878906,-68.6019515991211,-13.65184211730957,55.39773941040039,29.236242294311523,87.85971069335938,332.30499267578125,65535.0
19155.568440695748,1951.1162109375,354.829833984375,125.53323364257812,-61.580387115478516,-4.8199920654296875,62.234413146972656,38.095706939697266,94.61695861816406,327.8765563964844,65535.0
19155.5688407043,1907.3951416015625,347.99957275390625,134.9412078857422,-48.9932975769043,1.082949161529541,72.5741958618164,41.949188232421875,99.45613861083984,330.36083984375,65535.0
19155.56924071285,1912.2694091796875,348.2830810546875,130.36492919921875,-65.66105651855469,-5.820821285247803,68.44697570800781,36.45268630981445,95.11029052734375,337.69500732421875,65535.0
19155.569640721405,1930.900390625,349.17694091796875,131.41867065429688,-110.69048309326172,-10.0775728225708,58.915428161621094,32.086612701416016,87.80133819580078,325.9569396972656,65535.0
19155.57004072996,1920.9095458984375,343.296142578125,131.6630401611328,-167.91876220703125,-6.829187393188477,64.0725326538086,36.0316162109375,91.0792007446289,332.1516418457031,65535.0
19155.570440738513,1847.7730712890625,348.4729919433594,122.03761291503906,-216.83021545410156,-14.208478927612305,59.07634735107422,28.615976333618164,84.18291473388672,335.1864318847656,65535.0
19155.570840747063,1828.15625,341.5037841796875,123.93455505371094,-209.2092742919922,-15.205821990966797,61.26759719848633,30.44443130493164,85.82659912109375,331.7766418457031,65535.0
19155.571240755617,1829.34912109375,349.7698974609375,126.63211822509766,-158.83404541015625,3.1342475414276123,77.16409301757812,46.11042022705078,102.58224487304688,338.73834228515625,65535.0
19155.57164076417,1740.4932861328125,351.13165283203125,116.63994598388672,-141.25579833984375,3.060947895050049,80.4526138305664,43.26765823364258,101.19226837158203,332.12054443359375,65535.0
19155.57204077272,1632.995849609375,345.0518798828125,110.6341323852539,-156.0951385498047,-3.6791980266571045,73.19412994384766,39.77400588989258,96.41621398925781,329.6418151855469,65535.0
19155.572440781274,1569.0330810546875,344.80133056640625,107.8324203491211,-166.1708221435547,-15.800138473510742,63.25400924682617,29.435123443603516,84.80912017822266,345.0590515136719,65535.0
19155.572840789828,1564.3238525390625,345.0020751953125,116.2055435180664,-149.83645629882812,-5.537778854370117,74.88243865966797,38.6532096862793,94.4231185913086,349.9204406738281,65535.0
19155.57324079838,1600.730224609375,347.50848388671875,127.37643432617188,-141.7379608154297,-6.929757118225098,72.51063537597656,35.926002502441406,92.11467742919922,340.54498291015625,65535.0
19155.57364080693,1692.2957763671875,367.3926086425781,125.27195739746094,-123.39640808105469,11.408821105957031,93.77091217041016,50.49836730957031,107.98920440673828,343.9720153808594,65535.0
19155.574040815485,1784.339111328125,365.0470275878906,124.44058990478516,-127.96076965332031,8.898021697998047,92.28469848632812,50.56818771362305,106.5357666015625,337.694091796875,65535.0
19155.57444082404,1830.93017578125,365.663818359375,132.03993225097656,-161.06495666503906,5.181954860687256,89.50958251953125,48.7157096862793,107.14817810058594,347.7458801269531,65535.0
19155.57484083259,1862.1993408203125,359.4167175292969,134.0183563232422,-193.43331909179688,1.0913338661193848,83.92262268066406,43.68605422973633,101.6807861328125,339.4115905761719,65535.0
19155.575240841143,1915.18017578125,365.49273681640625,134.00772094726562,-222.9626922607422,7.351644992828369,90.14315795898438,47.22048568725586,105.30494689941406,343.3782043457031,65535.0
19155.575640849696,1945.265869140625,360.5145263671875,135.37232971191406,-236.7896270751953,13.517688751220703,98.43351745605469,57.46342086791992,113.08879089355469,340.4083557128906,65535.0
19155.57604085825,1961.9130859375,372.43914794921875,142.90127563476562,-241.43341064453125,9.610611915588379,91.27214050292969,52.264862060546875,105.7981948852539,333.5781555175781,65535.0
19155.5764408668,1994.590576171875,375.34423828125,139.54876708984375,-231.3543701171875,4.153163909912109,86.17547607421875,48.06296920776367,103.66569519042969,342.2027893066406,65535.0
19155.576840875354,2029.6810302734375,367.4515686035156,144.89498901367188,-209.08743286132812,-2.551445722579956,84.24154663085938,43.896331787109375,98.72712707519531,325.39080810546875,65535.0
19155.577240883908,2040.087890625,382.7814025878906,151.50582885742188,-179.34922790527344,-7.6017985343933105,73.54004669189453,38.60493469238281,94.44892120361328,339.3396301269531,65535.0
19155.577640892458,2076.476806640625,380.64080810546875,146.06129455566406,-152.0644073486328,-2.515986442565918,76.44474029541016,39.83771514892578,97.68086242675781,327.8842468261719,65535.0
19155.57804090101,2098.26025390625,361.8920593261719,141.14865112304688,-136.16021728515625,-1.1367154121398926,77.45303344726562,40.7103385925293,97.77149200439453,331.436279296875,65535.0
19155.578440909565,2061.569091796875,362.9450378417969,140.82518005371094,-137.42271423339844,2.0422916412353516,76.79244232177734,44.168701171875,97.13180541992188,340.5205383300781,65535.0
19155.57884091812,2023.26171875,360.8189392089844,139.35899353027344,-145.32167053222656,-4.152639389038086,69.84917449951172,37.797054290771484,92.20387268066406,336.9842834472656,65535.0
19155.57924092667,1995.08203125,373.42840576171875,145.5961456298828,-154.23370361328125,-12.586780548095703,63.1060791015625,33.52400588989258,87.01937866210938,338.51873779296875,65535.0
19155.579640935222,1959.6783447265625,373.412353515625,153.29542541503906,-172.82786560058594,2.3429927825927734,73.17578887939453,45.52890396118164,100.55067443847656,349.68310546875,65535.0
19155.580040943776,1950.4600830078125,366.0046691894531,148.74612426757812,-172.5565948486328,14.68722915649414,89.27316284179688,56.76266860961914,114.302734375,342.9525146484375,65535.0
19155.580440952326,1963.7698974609375,378.2858581542969,152.19363403320312,-165.27503967285156,-5.561107158660889,66.24900817871094,37.575225830078125,90.57596588134766,327.066162109375,65535.0
19155.58084096088,1968.4727783203125,379.4007263183594,154.18101501464844,-160.75234985351562,-9.971746444702148,58.6459846496582,34.37434005737305,89.11791229248047,335.5328369140625,65535.0
19155.581240969434,1978.0953369140625,382.4096374511719,141.27590942382812,-180.01620483398438,-3.610276460647583,60.59576416015625,40.287261962890625,93.24330139160156,338.7142028808594,65535.0
