0,1,2,3,4,5,6,7,8,9,10
14415.950931447442,480.7991638183594,531.9090576171875,-153.5888214111328,-368.6081848144531,-38.0406379699707,31.840726852416992,6.3871169090271,59.37397766113281,16383.5,65535.0
14415.951331456072,467.2715759277344,527.248779296875,-172.2758026123047,-367.9728698730469,-30.30866241455078,36.89536666870117,11.502789497375488,66.02412414550781,16383.5,65535.0
14415.951731464702,464.78515625,534.7890625,-176.78524780273438,-366.82159423828125,-34.37203598022461,33.78791427612305,10.976441383361816,63.41769790649414,16383.5,65535.0
14415.952131473332,437.7926025390625,545.838623046875,-181.6157684326172,-364.11309814453125,-31.26920509338379,35.614681243896484,11.707112312316895,67.89873504638672,16383.5,65535.0
14415.952531481962,418.9171142578125,537.380615234375,-165.46461486816406,-359.3333435058594,-25.537105560302734,41.98000717163086,16.707353591918945,70.8816146850586,16383.5,65535.0
14415.95293149059,421.5491027832031,538.0175170898438,-152.504638671875,-369.2510070800781,-29.59250831604004,37.24502182006836,16.18486976623535,71.96129608154297,16383.5,65535.0
14415.95333149922,418.31243896484375,538.1306762695312,-155.29513549804688,-376.97515869140625,-33.71608352661133,29.608213424682617,10.604995727539062,65.97757720947266,16383.5,65535.0
14415.95373150785,427.6930236816406,538.1484375,-152.72164916992188,-381.66961669921875,-31.755416870117188,30.665048599243164,11.47729206085205,67.05094909667969,16383.5,65535.0
14415.954131516479,439.7063903808594,538.4096069335938,-142.88687133789062,-371.14013671875,-35.51821517944336,26.7277889251709,11.002102851867676,61.59664535522461,16383.5,65535.0
14415.954531525109,455.1629333496094,544.438232421875,-122.97852325439453,-378.303955078125,-36.19849395751953,26.761991500854492,8.158061981201172,62.732879638671875,16383.5,65535.0
14415.954931533739,469.5774230957031,538.958984375,-126.6065673828125,-376.3738098144531,-38.13821029663086,21.561567306518555,5.0456929206848145,59.69478225708008,16383.5,65535.0
14415.95533154237,465.3643798828125,541.06787109375,-123.9056625366211,-369.4659118652344,-39.924041748046875,20.86823844909668,4.271421909332275,57.819602966308594,16383.5,65535.0
14415.955731551,461.90252685546875,536.0977783203125,-96.81584930419922,-372.6717834472656,-41.69718551635742,16.561800003051758,0.9773293733596802,55.43232345581055,16383.5,65535.0
14415.956131559627,452.44091796875,545.573974609375,-114.70648956298828,-369.9852294921875,-42.02113723754883,18.771888732910156,2.6646878719329834,57.909297943115234,16383.5,65535.0
14415.956531568258,442.82781982421875,548.5484619140625,-148.35702514648438,-373.0340881347656,-39.173763275146484,17.548301696777344,3.3744680881500244,57.657981872558594,16383.5,65535.0
14415.956931576888,442.8576354980469,545.36279296875,-148.07273864746094,-380.26019287109375,-41.333900451660156,14.533766746520996,1.1777236461639404,56.23672866821289,16383.5,65535.0
14415.957331585516,447.9476013183594,546.3357543945312,-148.1301727294922,-373.5855712890625,-39.89529037475586,16.963228225708008,4.420000076293945,58.542015075683594,16383.5,65535.0
14415.957731594146,450.70416259765625,540.5152587890625,-143.11524963378906,-363.0058288574219,-42.89408493041992,11.061126708984375,-2.387517213821411,51.70159149169922,16383.5,65535.0
14415.958131602776,456.8997497558594,541.0508422851562,-147.77015686035156,-362.24072265625,-49.58439254760742,5.3609724044799805,-9.171896934509277,46.80047607421875,16383.5,65535.0
14415.958531611406,457.00396728515625,539.1295166015625,-140.11476135253906,-363.6253356933594,-40.54478073120117,15.557631492614746,2.028679370880127,58.45152282714844,16383.5,65535.0
14415.958931620036,452.8915710449219,543.4651489257812,-143.28343200683594,-352.8248596191406,-40.32902145385742,18.27581214904785,2.223111629486084,56.6584587097168,16383.5,65535.0
14415.959331628665,428.9999084472656,544.03369140625,-147.913818359375,-346.7759704589844,-43.283084869384766,15.910515785217285,-3.279426336288452,52.697322845458984,16383.5,65535.0
